id,median_house_value
5277,518969.316378205
4189,215443.111497135
16227,135983.899132981
2649,103286.189987576
10061,115808.995553112
14042,185393.875599958
16195,88148.4515003703
11450,330286.962800365
8644,485386.408507966
16371,123149.218637454
15257,296784.459038774
12752,112746.036088574
15160,210481.124989168
1086,68224.8878345036
18749,132232.800522806
17589,245393.746023211
18506,126866.926267509
15553,115619.146337197
19759,91647.6144849566
11168,222493.664734099
13126,95297.523285932
15752,303787.182944549
16604,230488.254578492
4784,165781.370133192
13401,81534.5716411919
7866,211287.470646145
1753,171026.976074446
3303,115407.795740312
10676,415129.325587671
9257,64967.3008058863
15538,158786.028521945
8547,176870.664944212
13886,32105.6739289271
10005,136963.917962451
18826,102625.894892633
6952,128578.829190146
4927,129898.530125861
2192,116218.425125933
16149,272702.79136502
11495,300902.03331719
210,101659.829826734
20546,160587.198581114
18100,316168.496929657
13586,111782.844104712
1550,187050.589815245
5764,199209.60504785
6577,425895.09393411
12589,207346.795428786
20401,247152.80420553
6606,176005.966415178
12745,137778.444729827
11581,287410.243936314
12989,136756.290535062
19975,116157.559834016
12203,251594.294624934
11255,181561.377072396
871,211562.854495776
4931,98446.2727841875
2750,132499.357001519
3951,299043.143806641
14366,223474.793866763
19688,96610.9932350744
6951,184711.773161873
2313,164228.242060682
8828,429943.421688005
16403,174537.09348842
4626,258283.002817505
18028,331774.230403006
18292,484919.705982257
5607,259977.728575959
8200,239418.562192267
19843,68483.7456591167
3931,210398.594808709
9889,179239.921305824
5923,301580.612767098
8298,422211.867795684
6822,151099.626477124
5648,155520.192646181
11252,170813.705962369
17481,118452.43341235
14706,304645.005381499
12761,107349.996358718
13863,68857.9338866688
184,181393.5351112
1106,113260.029484114
6245,138908.225177167
19300,210144.947165933
8531,180751.39522331
16815,336711.236338163
14727,205922.365332302
6542,165378.242462016
15895,205498.785587817
14267,97306.4135128023
4396,216340.56713444
1355,123674.16756525
11927,193418.006293842
11611,339139.028320007
479,260275.329773447
3152,172429.927977828
10179,194876.435254274
13085,220195.538267005
14020,195826.794163189
16292,90345.4095420571
8209,157552.022254433
18060,520048.959156857
8656,446913.437478701
7949,308501.033538103
8261,285596.526742631
11479,323626.761907701
5106,202941.840024959
18743,78039.7367168417
8585,471009.796922661
2367,119324.923791245
2742,68438.8470181739
9531,135790.357247304
11058,195746.511710459
7685,177993.433729062
158,323010.781532862
3346,47406.9072071925
8061,161016.82285307
8274,244003.797381696
8309,349949.798501873
8201,234527.210779344
5800,312180.494034147
11870,120536.704382681
19296,191166.044514917
19679,87509.5486052006
6227,354922.372213542
19085,225040.487318345
9372,338608.920659792
10976,201216.350871121
20330,253885.273163134
1047,108192.448637009
14360,390810.42523539
18520,353210.980764969
3432,128417.050666905
7735,251078.24907797
17629,238795.560086974
2135,82961.9792522008
18344,358987.201630778
6200,192202.092759149
6555,291173.923852254
19985,139185.217584181
14018,304931.937841267
3005,131463.140060907
3466,238172.165684629
1741,165707.030930215
10449,119373.692547725
5124,221970.887769034
19153,155064.57085191
9310,293340.23433883
15582,227721.121788256
839,222295.690826253
18868,161224.76444792
12320,108671.136096678
11867,89205.0874869177
12095,194880.956289595
6149,111351.72092562
13371,195394.539865684
12909,119731.450671212
18202,268810.36470359
15692,522544.52435322
19760,77612.1682535719
12436,72505.9958714202
12954,126012.928694329
17533,236901.493908316
9798,413980.489543662
7820,272661.201205624
4302,173132.648623581
7975,147767.272008139
5894,251790.887598985
19178,176361.117722809
5678,337332.403678143
18989,120644.952599296
8257,261127.909120212
10797,473163.267770607
6808,199241.804211972
8220,175992.531782826
9028,524043.161975589
6041,135421.629923022
11911,161302.17374569
19089,213594.18183484
14708,216834.84522808
17781,204805.662779429
9941,209202.42688633
1068,58677.482343178
15595,122235.79172934
3704,210958.33753396
17211,242747.665271404
3997,249530.324298176
12264,94752.7222433022
398,260507.502132048
2775,201706.238745067
242,100079.758160492
11699,265727.384221885
896,219492.688882256
18490,193341.945368764
5139,137816.44978259
8526,247951.599661188
3277,133055.626261186
11022,371644.779072489
2883,79643.0323402366
13713,117057.553410495
7895,241452.656918097
20529,189861.897925619
9287,311242.486429443
19131,167819.323855269
14758,119474.106979724
2893,131092.987124521
12900,144407.120068213
9938,210867.779879185
10013,118490.810075669
20463,317751.116537862
18620,536712.249795601
3065,83695.7140924647
5763,197466.641200878
7842,164664.162985971
444,235672.921885922
1508,220961.101200949
16285,88673.0190667114
412,348136.820894886
12034,120308.375384699
7567,131928.105089728
2489,104404.091641373
5129,112818.671886018
17027,352461.653292832
18439,265914.107962616
6797,159328.627691944
12569,119939.903073868
2958,106312.114948918
4969,151452.42150032
16823,279681.700622345
3936,286363.844219343
19285,171084.066754971
6476,151569.292543522
5185,108246.160607057
18643,251009.022146758
19548,59740.491786813
16012,522984.970749148
3418,152986.883702193
12174,96016.483442029
8324,136406.040667358
8435,292448.508275017
16822,315736.356236136
1107,126008.440785634
6955,177514.167666696
13429,103126.412471205
1745,144384.765720552
17,204872.856192337
8487,175410.864558287
18817,91874.1668168339
9247,57539.4387343697
18278,494002.360446444
12769,65834.2746445267
15011,161515.14099499
11053,218143.053548655
4144,124521.376573973
15325,275804.570421518
16585,154747.529273944
7904,282239.597262415
11145,198484.947396617
9023,363924.927042823
1116,78761.2511348327
5302,225480.835969622
3774,336403.737287409
1013,148523.515817523
3220,100648.641158986
8021,275919.669454435
4705,259320.817859696
3240,124766.055132124
5096,101040.179994934
4856,110021.957290667
15583,105800.40185032
9721,198704.982005962
8461,200212.360901365
2120,81974.9034023161
1187,88028.0308100053
3182,112011.786323018
15580,148664.650577238
11753,108512.529440248
5476,270424.441894974
1338,192457.92387948
14027,252860.586700542
16657,206700.293417056
20542,194329.108733822
16291,90069.6050959955
13131,141027.884294732
13316,147415.179431
1475,202890.144757663
13651,115439.509166659
14939,291775.126579763
6888,147796.351852745
9202,94823.3826003428
148,226207.805670424
13856,115907.294080913
11376,162155.080322886
4491,117996.737995494
14936,226848.025685148
10419,270615.523880615
20578,106534.919300527
17424,284101.707759066
3081,235002.317496722
19074,177484.129512751
12295,74757.4391215694
18030,280323.744409794
17725,292807.511192799
20035,62057.9270307841
5970,140850.657710983
10504,191644.404337671
3702,211511.442891941
8647,580497.004188295
3816,218033.938255611
15064,131935.231800876
263,162532.84396848
16935,263420.609247144
11642,393659.898007495
12288,134389.488932806
7364,163270.785926795
14808,404079.484159908
15809,457260.560209004
5592,316819.394021312
18389,448792.886335989
5963,177744.661452029
10354,215193.615454347
13284,137008.668315204
15952,250534.467769627
14958,316199.586665128
5377,328261.12044856
5997,124161.493287017
17698,168747.772279997
10271,212679.73652852
6682,244197.902772874
14497,277169.881685108
9253,105384.478480651
17897,214282.277651585
3343,120299.385907472
12999,179020.181858082
8479,238279.162131982
7573,113633.436486591
2785,53438.2938118313
17566,212883.359140827
19266,133191.642597631
20460,234296.333652366
4734,264135.052838135
11475,154901.439410681
17237,435756.336573131
14800,114037.529571905
15367,174182.626433234
3992,328085.949766495
1638,432592.674620081
14186,130225.043472186
18841,119559.133497473
4976,111853.327041652
15085,218056.925961832
17234,454278.992572803
2732,90069.1851928136
17414,521011.086043105
19261,208555.919444088
4868,173079.431744221
8901,505953.79386244
730,200498.785391038
8608,281961.04047862
10218,203632.609324103
19899,98285.1613095182
294,191702.419096752
20279,287869.030653284
11444,239157.49644139
472,215389.927380219
13157,144503.483969935
3572,443162.519684149
1373,169951.128583978
208,159079.858920907
12565,121056.233783788
20189,320863.486019106
8342,233425.210670702
20126,157052.39934185
13961,191537.122491865
17469,417095.786742242
16122,280029.326036809
20072,95494.7972903683
14238,173426.557767975
19047,198824.552982402
1413,231616.287513529
9734,258162.846340212
1635,383038.622120991
10102,256788.340883071
7891,251270.754017321
5829,266961.505279861
10166,278162.833647972
13065,95382.900120762
3505,226739.193184355
12472,99443.6493679281
18114,331752.674883703
13491,112437.715207559
12972,113469.032810383
2585,40833.3442509502
19207,130064.231834899
13294,155551.91039075
13342,240439.074026568
19120,246337.213628389
9179,257328.62417128
5657,298055.993667757
20343,314301.839244393
20439,381763.525923474
12898,96418.0643137032
1228,88763.8982937621
5305,551827.03486072
6849,191758.041157931
16482,122676.604365442
16932,273466.462351884
5155,115530.436706844
15781,226959.250553947
10274,252725.221883008
7639,298391.664934655
17994,234716.414509565
16671,267468.565481505
16134,245160.739949655
5380,274443.533046569
3336,91626.1653666313
4277,147135.178612641
15651,220050.180165179
29,161443.188269489
9781,207875.116206899
19151,195104.6708611
10919,144367.624542896
1129,83929.846700075
12329,104585.751180958
19804,70978.9845744845
17510,127723.13084434
3841,170008.39205958
12652,77885.2079167638
18469,405091.550067281
14654,87331.5031002704
2422,119444.052039464
3141,170442.047659929
10168,334687.23750843
7960,240029.598778665
2743,125609.604104965
9450,110752.938569692
10967,170583.577010933
9934,155826.667774387
18189,257703.126437052
13591,103406.004917498
9481,91284.6657156266
14264,102441.145119703
9579,65235.1654931911
5192,112466.715367117
14866,164526.73856511
2202,167674.774873867
10690,200231.928460396
9006,381143.827437419
2049,133521.701427874
1518,211312.892919677
2080,53137.4903708495
11304,178136.196809292
12592,251187.977791405
2758,110413.912726009
10280,232636.893625691
4824,176133.257154244
3026,167968.942876289
4475,152679.691767957
10136,242882.399646382
4344,183792.414323526
18919,208259.867378302
18735,121243.585306685
5776,257134.181275571
12844,98442.3172167107
18824,23159.312451941
9261,77503.4392023384
14433,221384.613989531
19832,73858.1470880171
20171,263942.018308189
17204,441528.693018342
4324,263360.354701193
6474,117808.88349878
15395,208853.09550256
4515,104861.542846599
4710,422308.074065908
18604,371238.336347808
2133,108164.871948248
13800,109895.34053902
3567,230379.543169302
1074,148452.083600283
13655,174024.228270565
2233,123208.037892237
9580,71052.1276947277
9775,142830.783552974
10185,305775.158840163
4912,148654.497509577
11881,187385.143217194
7823,171631.081131472
16688,175329.678045356
12963,115490.796776239
18399,308592.430576051
784,194655.551516994
15478,146944.842627742
2741,112141.385136589
13590,100909.936770373
7290,161361.877584406
243,144310.54696493
6407,253999.508140539
10228,223264.137122626
9370,257592.925287388
18191,266947.57602787
4558,30723.7587764971
7090,198660.518169811
18193,233035.952207174
19391,124957.138354619
9924,157713.73676191
12333,121370.593991974
15679,412265.34426362
12739,173201.870598888
8477,217896.705905917
2813,93848.2792486407
12503,120980.045801062
18359,495617.430456469
4373,302727.384006655
20477,239228.997895106
5319,460838.861275316
3987,280420.690479334
10411,205615.020645186
7036,136007.195876695
4748,187253.721808481
16096,222580.308235409
215,180830.251921631
11445,309890.279228348
5693,255216.858815995
16731,186569.017389689
3618,160597.838212152
3323,97064.1344520225
11273,180371.780829219
6211,127789.990779323
12613,161734.916142568
492,295870.342029523
11158,215469.086980956
2763,90458.7408536466
870,221838.25066239
3090,85444.8792180825
7779,195242.756117304
17233,264579.81669657
18422,231497.069207937
14001,113891.774990514
20120,100355.086758396
6037,170964.363396529
1205,93897.9515141288
16673,-19860.171962851
15699,519565.11313405
3917,248320.022106633
13507,76702.5673475875
17690,203253.768163126
4869,162043.198175049
6442,162697.702618362
13817,75168.9267827802
16350,129511.343039916
2734,55091.3275081267
207,100637.820576785
1166,47658.863914434
17736,200184.14379626
16856,269397.744633921
12058,112786.845660606
3582,301662.469404836
15322,172223.777578415
7943,291636.629519569
4497,182217.678522083
4930,108113.925203171
3607,262676.723957818
6276,141980.731643096
18374,369079.978344576
3250,89311.3421552528
13807,71492.0135892351
10773,333030.278114681
8166,240023.411678934
4256,312371.512312488
6445,295730.392593645
6332,205409.760325994
10128,333920.688398402
19206,135289.804665616
9648,224212.773027834
15591,219230.837132003
6807,119234.645998804
288,219387.527046066
20273,481634.086101024
3881,270378.665101192
15159,244894.45149172
5516,295558.165806704
20010,65577.377679634
2751,91935.7083600731
4145,187712.666796475
11770,115109.909320104
15032,255677.357975233
10921,138070.502397157
7315,154732.697022068
10058,49007.2406148011
14400,237468.974871695
14675,120400.997501993
726,205718.410451981
19417,113072.320657131
19344,159443.370512826
12843,93003.5653016391
13858,178808.079398512
4139,188460.743947913
9841,195674.153791686
19375,98721.8465655751
10145,252702.017360987
1544,305281.065970942
19450,92273.811274715
4086,224981.350410932
1002,184720.123096621
12929,105462.471169778
19186,276563.440687948
17192,198795.049643241
6558,443043.60091193
4761,166453.684747851
14530,203138.133993547
18655,193366.475198383
7770,149052.987355071
6259,118251.998273104
10829,394433.909915301
14642,234273.835243022
11292,230681.468758699
9939,248869.51418197
11605,254623.717649603
12205,142208.49876482
9393,380284.306494085
10415,188244.604441975
14945,232708.298067899
7839,175193.861531043
14418,320414.471612011
14041,172545.05997933
14847,184401.352549163
15079,153392.372331863
19098,177614.583055757
9267,76168.0563613317
10216,151991.705804437
12420,81714.2059504471
20203,288088.949240631
12252,105292.291073619
7485,116753.254264592
16988,304629.856996294
15228,293484.356665347
17741,223053.215565105
13556,90338.521596638
13998,108089.396555052
1649,138815.000352745
5819,163318.934902823
18473,142057.859732585
15143,201952.134107749
14819,64671.8003723432
8878,477426.205432907
17493,353813.783539568
3198,186326.62977784
7981,238089.292417113
19330,144626.407040225
11126,130929.084111418
8823,252578.822966714
15603,158483.204826909
17582,292486.933517071
17128,215945.44647812
13461,98864.2578380862
4239,510454.218922839
1069,89596.1136884182
12506,119820.310300527
8007,264893.367901911
7713,164562.465493256
2542,17202.5291399392
7881,227504.86378847
8561,317263.183107143
20532,225510.069483395
20097,103157.904108613
6457,218774.214435643
13032,164558.809023961
8327,170786.465690497
10454,263550.212618909
12512,113719.166069965
15596,109937.360948843
12680,141994.893916499
10567,227029.818220049
12251,77185.1412140079
13999,74657.3016736343
1510,374043.502452178
10353,268984.18875475
16538,115867.751461219
14823,266475.956547726
16255,77317.3555298735
10302,233589.986608323
18660,250652.241946175
3946,300258.839355498
14993,171568.91201823
8123,152860.474207787
12766,104287.517671303
16883,278692.835063644
663,199848.177909764
7379,113133.525354929
16404,131793.203993356
8199,233339.867496398
10522,273799.321344972
3122,93571.2612552721
5640,324646.414916127
18044,488657.474414459
5993,172907.752347399
16072,261927.585484779
12322,138546.707967597
3222,95617.4594909166
16873,357147.188058142
11521,501627.196611758
14626,225947.606891376
6877,138631.123321659
15548,199608.261830068
4016,436735.121035205
11074,211682.377411199
4077,459375.114825415
6486,142296.706761588
7233,135247.117895427
3286,135218.898635669
10821,198189.141334568
10858,133074.16825963
1158,137750.853096687
250,188952.863304125
9413,222913.621683164
12047,100791.609137876
1905,125635.469978614
15274,187332.300817073
17009,334077.955066156
11157,213344.531199695
1496,294296.890025025
2995,137729.274956082
4117,529942.555087646
230,195805.554464741
11798,89341.9371037716
16146,275042.099660211
4798,243737.443634824
7624,258350.502860004
50,234729.766417549
7534,121063.601320928
19102,174384.81118251
15130,130775.330910539
4657,172329.23001359
3750,216155.538802994
15169,153785.018303729
16363,116587.860532147
5063,112287.052382338
10643,344242.132031612
7368,173366.533421444
12235,127978.801195478
9150,258988.213669118
6780,227894.462552673
1691,256579.894604566
13752,154089.669311563
10373,375711.328196262
11446,304883.789329401
384,183598.119699568
8632,421909.731541871
12175,64577.9468751923
1797,120551.979617549
20410,219620.885258753
13484,114621.528798026
146,322343.382386538
1164,70470.8494129546
7917,181473.927446561
9591,178657.038447224
3592,226488.083015258
4816,165821.987255249
5721,366044.012223551
19994,63796.7074961579
10464,288555.666326798
11826,110562.676957107
13018,133748.245104192
6642,109526.064824346
17908,232369.007443083
5625,164015.608606923
4702,503670.361341269
5074,208134.686129672
469,245740.123597684
19158,125014.330851318
8062,175965.336463819
12379,101987.29010277
677,291526.621481665
8337,184123.263069183
14493,284181.014711489
3091,104509.287183905
18120,340688.936130149
5510,106724.812497709
20122,84031.1038416411
15482,213629.287392835
14525,216875.378645457
20609,71052.1978809476
16966,363962.968784408
20549,79058.256762354
4250,377516.514115207
8042,226917.590473487
10800,375728.384453934
19363,-125553.056194067
927,284113.253461018
18852,91462.2806574689
755,319470.511126562
11878,148914.85388994
2713,90402.9834758319
1575,458447.66961441
3327,177237.44609308
455,207521.837922996
16735,277027.365556907
8353,290545.521718287
14079,215897.770348923
13877,95175.9329031903
9520,117321.26941039
6513,147637.03487236
18510,341937.479215375
10626,328005.6581551
1024,107316.347464746
7026,155413.630882003
14158,186306.724352513
10845,274003.740086267
1394,304903.328618283
4592,216625.725277546
20437,541042.791957447
2265,121714.874612223
14741,155581.797076413
116,267390.566016898
13305,115044.638668154
10220,234037.19351424
6898,268098.198592221
7314,163711.549770103
7370,164538.719090401
1807,149423.68555332
14914,196223.44077968
13945,302083.65318627
5787,185778.977763368
19953,98235.216525969
16098,272701.72152549
9449,114492.728863931
9752,267247.343523471
15223,279324.261985444
3183,91465.4498461085
5831,252394.396064704
16654,271216.265667344
16003,335157.938017945
18636,316935.15680039
7158,122025.504928191
19418,123161.797514954
9249,142700.935606798
7814,224823.311145555
18922,261985.213313326
3721,171182.923897032
15301,150125.435238208
19652,125994.146352499
18029,273177.507915762
17299,311858.354502668
18174,344883.153019809
9519,125022.903568605
9915,216929.181311951
14162,172303.352442379
200,196379.744828554
1126,83304.7359800097
1870,63521.3781397266
14410,205687.745349564
1407,203134.926353015
5250,538288.896679397
15958,212378.889178858
18341,507423.613609028
160,262886.034225644
10196,160203.116362855
18946,188889.356516015
20262,307678.712993566
13330,142663.708475158
19249,182918.897406794
11976,158660.872030775
14072,185635.501040287
10,280510.01394926
8213,166765.921345764
19802,48907.809162345
312,135769.576878142
596,270289.987751796
12393,117512.437437046
527,223852.151516973
9539,93032.508309278
17901,226726.573219975
19241,262307.017282569
15464,208762.184143398
17604,274186.43869505
15669,464068.364232908
17302,240782.822191645
4637,148820.337668978
3602,263627.588213853
16644,236933.145709926
17818,301856.234908537
2122,102647.957685248
9453,120279.27635137
11905,174460.218633083
13822,188681.919949161
4074,456489.498526759
19037,158289.934204049
18647,179605.122673921
10556,218766.722364904
16205,64076.6182814457
5197,122801.170407919
5795,202621.242397334
12558,79417.9430786221
11322,198431.912288522
18338,371390.466343614
7471,155408.562379792
811,206586.281678939
17767,154653.884784067
15862,262469.679229103
7199,133410.256576135
8107,156111.899980069
14610,277437.071967541
16543,159017.815951834
2210,114025.715978779
2338,167335.567820312
8041,226785.244131679
3986,300196.298358132
3651,244561.32516574
17140,388225.831866922
18220,251219.003858027
17575,194122.30159223
11549,264371.24484961
10535,220062.516238377
10476,301462.23443103
12386,292424.36852447
6367,332467.6491091
7266,155511.779458209
19718,69059.2115026873
10020,91989.9280016988
14622,143648.937823812
10682,417132.268283954
3613,196306.148945891
13277,114676.578096568
1819,311043.559453204
16153,351953.312910756
5383,289426.63390265
14707,268469.899857281
14430,233621.427756451
3568,223510.764166069
6006,123029.013707929
17591,322749.320581626
5209,134531.977180622
1104,89746.4688292314
15655,277158.567226452
7385,146297.575516057
14491,434538.410862383
17704,149620.803911201
3069,86068.5851677217
17974,247394.561031801
4053,465388.316584875
16539,102798.055492854
4825,158754.135528333
18328,526129.536105823
9280,309935.143393671
12309,133009.961850422
17330,419004.452258697
7732,189474.378986808
19918,139684.026403586
8537,251032.129351067
11258,247590.662003751
10399,242441.335694204
8979,143049.723422299
11625,263898.775838151
10129,207804.892912253
12272,127763.878972937
1135,67823.4769505599
12121,72239.9398900349
18748,107100.691710351
5671,309452.588144614
5130,100573.265896354
13798,78782.5727378951
4965,141790.933978648
16692,166829.897565045
1369,167816.225884865
8436,305111.797818064
4430,119789.304755941
408,433150.12877157
5188,143012.52987239
4244,331018.040125707
10819,215552.617182236
4339,178313.995128405
9613,98545.0291512848
19786,107298.642022675
6766,270610.286123759
19715,68843.6528517125
4192,241446.550586695
11522,490459.402603577
17946,286059.6137918
18098,410833.737067642
15267,153568.296856132
16947,373261.73834206
17443,192836.178961957
1979,178385.851610858
4224,225567.661201959
12315,105585.234114888
911,239339.901912706
19749,117825.175398703
15119,166321.234585473
7353,145351.998177612
11471,368091.512901075
9467,151797.119669631
2180,105661.633446433
3046,130994.43976189
6940,142503.224976157
20182,148550.897842457
3354,-40619.4916282856
7824,233706.552467048
5137,103581.393213123
3512,247447.550718636
6224,165758.870066385
4723,272409.579943074
19433,146303.956723172
5603,213282.802357358
12087,174269.974041304
5218,87941.5985103271
1702,212382.739205164
6479,158655.994226627
1835,246883.091442826
3287,104096.181620261
4557,239594.193526619
19222,217471.712230202
4640,197907.301731453
11456,295757.163012697
9813,319370.871134091
1495,233594.81158358
15324,170182.451667294
3875,233754.219468649
15227,238998.14305542
12779,58370.9176050932
7024,179627.705403305
9206,126350.852124333
616,268472.292981535
11626,282142.161624581
8091,140847.129912445
14060,231187.055170063
20435,279680.795440144
12864,109429.745027679
2404,51419.5575947754
8511,219838.778482136
20554,111249.583604552
13766,132074.948113766
4471,147659.233545253
17865,254818.360993267
2266,96204.6690327704
2374,87040.4377696678
1511,360027.423147667
18253,353852.464396998
17382,221022.702715526
9236,111892.251510617
11717,590122.029916306
16497,121327.718051718
3032,109788.59468659
15635,219476.795162303
3542,242422.955990118
2390,96947.4668675212
6134,122122.180768676
1613,206101.419562109
19393,99677.6150870407
710,206509.926599191
8500,257991.658759333
910,279615.45042016
3940,242188.686711341
720,244851.94619037
15094,137626.621793023
499,194936.509872191
9077,135004.998215889
9061,197810.055171954
12020,191158.021745374
19360,194664.61040384
6056,271316.338101149
8853,502192.435394792
9155,265086.24734545
9237,81346.9746118159
15047,274943.136929896
18762,94202.6697324795
5196,114390.40342829
12355,264292.940284345
1673,280067.891116893
11720,183097.978796191
17039,335004.173370776
17401,125630.769148465
5397,250118.330030272
10720,319809.966617438
609,234961.80714628
7511,210536.277197067
15215,240165.689129755
19501,108358.132192636
8520,292500.020916612
11356,206037.513354624
2515,112635.038095212
2575,45213.9660241957
6563,333338.09273695
4867,208402.399485813
18216,340829.528238629
2602,85005.7148818669
2927,52472.8926484788
16237,61900.1891638913
6275,141627.772429862
2982,99946.8219892627
5966,212766.431051498
5342,310433.397132571
20015,110455.420636782
6350,205928.745994658
9492,156867.591335709
1856,4821.51001654333
14715,193956.543313026
13568,125995.410658049
18502,-285124.370012947
6669,192953.821760452
9007,419442.40142686
6914,312850.995059324
13691,172755.480698421
10097,232941.399819214
5108,174791.644464908
9177,298346.813233856
8510,225590.678975421
19763,95592.417012213
5651,171806.821946387
15675,406559.476552855
19035,116786.254730321
606,232623.327039203
6897,182382.071404236
11377,227432.174847172
8929,398342.630781204
2287,106754.346494595
3716,243714.198669463
8196,272847.887537797
14115,193980.479633616
20505,332635.653421748
3437,113181.593199597
16064,269277.862830575
15051,158403.135807177
10723,145066.757964643
14730,250777.270741522
10756,383268.033983256
5882,257206.099419306
4362,210652.965510895
1343,191059.409349336
13081,86314.940205734
1846,370743.805942259
15565,222379.032863105
3300,105618.453481614
18279,472983.084418139
20331,337749.23462232
12634,88498.9869418284
20504,392301.335349309
11967,91037.5467172698
13298,284850.822009928
16181,66030.2570848147
7520,135470.494607204
17404,195677.982139975
6592,479899.245431074
16816,315008.746421228
10117,219849.514752022
17623,288931.817245867
8483,174328.496496205
12202,160230.825965745
14350,95236.2487979187
1317,162478.203584137
4610,178459.399662908
12556,43743.1583097167
20131,162432.237150061
16652,325915.989498125
14200,167718.58303773
19869,127802.767928339
334,168499.324755304
18398,254784.339034412
17300,180085.567795046
10342,211007.212660743
3823,224194.012034004
2964,107138.202763428
17304,277645.897764624
1871,20965.3607009555
19767,88028.3182085508
4544,121091.954101478
5420,294990.551409018
6595,469893.31487475
11198,210044.976136101
15077,211435.742040759
13428,84562.8122132867
17979,237697.69293216
15157,262942.120177447
14960,224488.736682125
8635,392093.7811343
3330,145765.417119226
13024,126795.759403333
4586,228193.030977808
20260,156590.303203477
13762,183392.074911568
585,279772.108425723
15774,406669.597244221
15877,211005.151222026
8641,420841.607415286
7444,171587.043274051
13728,160570.671708309
20251,260490.357688283
9032,602382.881309894
240,189853.094186586
4644,193093.112596889
4840,177507.666502267
16426,103833.046671473
1109,111431.784961459
18002,305032.15573592
13789,94114.8949830732
16734,96603.8859183529
14767,121459.399913575
4528,142739.93289684
18821,-46226.1613552461
1665,288854.547789749
8058,215344.742710513
18759,92619.1576318532
1919,91148.464909524
2279,114469.788874651
12002,210451.902345232
14959,239451.436135115
18038,404334.935781768
16500,135271.319686721
17703,207214.055355706
5703,262339.308343791
18862,193510.085501885
11033,255532.334034273
2648,139941.048341713
7089,237376.105792231
2209,150266.609306713
17458,376348.521768074
1989,77857.4829541594
3276,144422.090620902
13821,159211.352893196
17294,399121.684962137
7062,196260.767459252
6809,186964.950372307
97,250619.710064693
15095,147593.518754289
2567,93618.9408168283
13601,154005.974477966
4169,195439.137314641
10517,335585.046457979
9873,201616.134042357
7657,181927.349847314
12358,154414.248004107
12115,147399.954111109
1351,152938.010555509
14905,140734.425713118
6879,148362.657891218
8835,305210.428265162
7053,142876.647772504
12435,88399.9635578788
11149,208516.517153242
17072,199619.80106079
4924,132781.092986807
6303,146174.44853763
15826,295689.902522863
433,233428.380540911
4389,170675.531475084
3355,67908.7750557337
14748,145222.6505035
20386,279425.345368003
14952,136886.289274482
18523,228580.842343647
18541,349658.552760073
13981,202402.668079602
19077,206427.616737676
17037,350147.885510496
17189,420265.454488284
18626,291085.566797538
13478,120846.308335622
11196,184074.946082988
13370,204326.260026292
6299,171913.98535616
630,224637.858906625
7387,123188.817294018
17086,157710.033212945
19456,196355.478304748
11218,216558.11983269
14069,163666.961608022
4883,123448.079202129
3963,221273.595680168
19230,166939.223706419
5676,433183.561766194
1025,165909.992204415
1557,407763.528574899
2537,75789.7601537349
18153,326431.12384699
5432,238144.849621182
9183,245631.3236864
17786,190961.981803319
5946,280618.946320107
447,284543.137019657
15185,150879.948370123
15226,336228.197012496
4255,224773.606193553
16773,280433.279798209
792,257436.135687753
3656,213664.169166955
18957,142235.415072774
14978,157819.882148293
8084,178108.603846713
10494,291483.949402573
16566,224362.283054155
15292,229479.069571317
19370,170050.976107833
17383,277424.789934169
10509,272284.62274789
13493,89346.6583213294
11372,236384.176343495
15428,139535.346426303
5358,351739.80865691
12150,128528.958225372
1326,119097.327304331
9816,283865.10813464
2548,40031.2424370903
4601,193126.951940736
8016,252866.057896938
12048,124315.983743068
20187,154273.151893519
14647,235715.422072924
9623,73542.9695093753
12218,209765.117638934
2547,32946.1023606504
15445,196229.051542576
3525,385972.282240493
13726,68053.4397551752
5153,118384.205602402
4292,231635.362493606
18585,140997.25088096
6465,175584.885916408
7855,201065.06257299
4151,161060.839468386
1854,51163.3586534199
10983,276752.554858658
3051,98731.7333884715
13468,121903.852624749
13059,129178.54200774
18928,192430.460514612
19978,55001.9438191145
18281,519656.683357039
420,390830.69601728
11929,169068.987106536
15586,181197.0094617
9769,152466.258875169
6130,115430.195326695
15616,215754.11042718
11598,342791.616116572
13231,253360.301086453
7952,208665.474780521
1900,52552.9754912634
19697,109853.794824358
14969,187319.947648885
15048,283286.764119666
16054,257779.711578252
16428,173945.260418091
19479,144410.715247936
13311,124703.913156603
5247,485669.102678744
9658,82425.9437079142
13603,131903.223234016
11379,228388.878879108
6369,355965.368937251
16238,130018.352916793
7973,154755.172354353
3208,131373.728054587
17378,110269.571534897
2238,130265.291388949
1095,85056.5975351982
5726,208910.086898449
12768,89019.9983146012
18686,178776.603715863
8953,233497.185338659
17342,133024.648331631
20468,291465.223747508
20144,159655.906619033
3649,182070.134317392
2109,53075.3559277364
2070,70268.086605485
3295,98919.1279168013
5545,395351.686023185
13409,111185.036152814
17244,196360.571240342
7969,244835.516134414
7802,152925.873698011
20581,100673.355742537
4121,214882.159386029
9743,264044.374130007
4163,141383.632854556
12699,103792.696559732
18431,283244.825364499
13997,80761.6043790359
19925,107418.74714471
15695,525442.939082836
11580,251541.73771528
3113,96149.5259521136
17757,183454.362893032
19536,102636.598572242
20575,81267.0795195651
20130,153399.940713742
7765,219589.968681493
