id,median_house_value
16227,180089.966771492
2649,122429.052183382
10061,108101.320583964
14042,201968.716694331
16195,136000.856715838
11450,305825.341588396
8644,383122.852769009
16371,115699.306700335
15257,296572.071076694
12752,161168.326227559
15160,224314.896868782
1086,112105.905353686
18749,96278.4956694503
17589,250144.621524474
18506,447055.611798074
15553,112937.707360854
19759,78229.7069947377
11168,239581.096387294
13126,98846.4994531887
15752,271963.295286707
16604,232167.858572532
4784,166310.014171519
13401,108239.016840693
7866,191702.78208807
1753,193316.827540472
3303,127436.331827667
10676,367740.563350913
9257,43744.7339556098
15538,185271.862197277
8547,180978.095589204
13886,14082.4290825427
10005,136772.756164768
18826,-5881.62731461821
6952,154948.432137893
4927,114118.993046966
2192,123227.27948464
16149,269758.456726551
11495,294155.824982157
210,121519.540819329
20546,184636.777566535
18100,297160.087820645
13586,121450.678914606
1550,211242.625758553
5764,238536.613623385
6577,454895.142493698
12589,245551.038002112
20401,248680.038315846
6606,205848.734872447
12745,194831.52268719
11581,268701.595559932
12989,147240.304840246
19975,148566.461650769
12203,168350.820948175
11255,204750.207541864
871,200050.298177846
4931,106277.940802127
2750,130931.395900089
3951,282431.360063667
14366,215479.1434209
19688,87571.0820901613
6951,206585.341370936
2313,167094.767477704
8828,280582.892701858
16403,264087.46870424
4626,238742.620701643
18028,321159.79006777
18292,447380.92986993
5607,245847.269979522
8200,229427.571836853
19843,56922.3748302993
3931,199437.834709884
9889,199338.647557776
5923,273052.893242498
8298,303805.789677089
6822,162097.211103943
5648,155352.26765147
11252,156122.826241638
17481,159869.790680855
14706,304421.837791656
12761,138130.353888854
13863,84483.0868711494
184,196976.951314931
1106,56536.5397400381
6245,151985.977689029
19300,221124.796954119
8531,187276.771920486
16815,288511.465261469
14727,216392.114774136
6542,190116.110224022
15895,217960.156351599
14267,139153.460259858
4396,203196.600293426
1355,154411.94681421
11927,198243.554428406
11611,311743.284174788
479,263617.549825443
3152,173917.792906799
10179,208326.888250021
13085,211347.652285926
14020,233509.537525747
16292,119881.809541959
8209,162140.780813001
18060,481537.971687529
8656,353744.355563683
7949,279781.808036273
8261,257454.262754318
11479,312552.420432325
5106,221919.119484924
18743,32387.1889802846
8585,415053.509500538
2367,122981.909706259
2742,77956.1880948917
9531,157217.601435988
11058,213549.143433318
7685,198582.740412032
158,348025.776075224
3346,-19644.3573760022
8061,176067.33773869
8274,231403.523553767
8309,335411.633713237
8201,233232.510034275
5800,305943.559349509
11870,32718.9953035152
19296,212239.497924415
19679,71555.7845732547
6227,329999.24514063
19085,233835.671858289
9372,332782.918210413
10976,201094.40097418
20330,236357.910654728
1047,62689.6450370999
14360,392332.449170743
18520,314031.506656354
3432,161206.462497662
7735,248785.222990595
17629,242627.955600412
2135,78849.5039198386
18344,319794.413028572
6200,200150.044778964
6555,281853.772068447
19985,90594.5548076304
14018,249572.783749449
3005,162936.803517649
3466,239541.406088725
1741,169649.463616935
10449,161418.814947675
5124,229995.416088076
19153,175827.065951321
9310,295732.438672289
15582,229618.135054995
839,226316.153160506
18868,194237.530698718
12320,119464.742874267
11867,289108.930512975
12095,210163.535466556
6149,122095.077793834
13371,207839.257291182
12909,123721.007355303
18202,271630.61893057
15692,553240.003441544
19760,27589.2563806448
12436,18079.9363417963
12954,130577.093847076
17533,160960.164707958
9798,314195.992888788
7820,277205.396391452
4302,182112.098700622
7975,156461.493993299
5894,225465.857493683
19178,198451.753921598
5678,314936.393215728
18989,133035.391373298
8257,230663.18825575
10797,458968.037397468
6808,225271.552324401
8220,321224.882359063
9028,440506.615487436
6041,144578.478140004
11911,175817.55809792
19089,228910.701160194
14708,244826.397299019
17781,238618.963310637
9941,228322.868757246
1068,54821.5139548977
15595,132708.937487524
3704,205820.669590526
17211,220453.449461302
3997,298380.746654796
12264,27934.1182654461
398,271956.621379285
2775,201250.745745792
242,131743.209457561
11699,271495.436868638
896,237781.304961425
18490,218890.14109781
5139,130669.935163295
8526,244381.811866636
3277,199055.283924627
11022,358469.582297969
2883,65368.7270574302
13713,155081.807965307
7895,254825.743861346
20529,200794.77249135
9287,315591.126955649
19131,163817.443064822
14758,121477.767607885
2893,135177.784523233
12900,143128.019827363
9938,219620.126480904
10013,109212.400672094
20463,250012.522745815
18620,491763.51644584
3065,57919.6789831094
5763,210500.44063742
7842,159437.334646084
444,259452.818372079
1508,288511.835998549
16285,80808.53781248
412,336053.393139574
12034,132369.89298953
7567,143319.159279116
2489,106774.545378902
5129,123884.883759991
17027,331151.529030974
18439,264053.757090409
6797,147437.933617709
12569,140446.481927459
2958,148002.205513243
4969,156535.744823991
16823,279266.748408853
3936,278461.027236274
19285,193141.196952038
6476,161843.722183663
5185,111336.264337848
18643,264786.123924215
19548,94375.1804478664
16012,553954.91878864
3418,179570.886172525
12174,103073.21891462
8324,127797.81693296
8435,277650.161316439
16822,301061.842173117
1107,51456.3230476582
6955,209092.14615904
13429,104721.315328024
1745,149684.403796843
17,217829.248901989
8487,177854.323546389
18817,6884.25699340257
9247,62359.1634991561
18278,466080.044259719
12769,62359.9801691994
15011,208837.99892869
11053,232566.843655548
4144,141470.275637714
15325,267373.151730228
16585,182519.48004432
7904,275668.582211735
11145,220534.840455585
9023,312769.965836765
1116,50754.5200278404
5302,199426.444927287
3774,320325.747791576
1013,174053.651599141
3220,97874.0921434559
8021,256305.395542324
4705,250521.376901766
3240,144813.189015039
5096,123593.187091508
4856,83362.9981707686
15583,124049.002283513
9721,207162.047473763
8461,201529.718100329
2120,49064.6333226066
1187,26151.4205887584
3182,122561.792548948
15580,174513.795578658
11753,91972.416102445
5476,248777.890447846
1338,187902.06544327
14027,239532.997980058
16657,200037.696632267
20542,196352.047212008
16291,89188.7721003337
13131,132397.670618531
13316,138999.083600036
1475,218411.139024303
13651,108988.963625974
14939,263132.637904539
6888,171727.301717593
9202,73725.5340245912
148,241215.883003137
13856,124275.800333991
11376,212435.113072245
4491,140277.565926509
14936,241372.950429918
10419,244394.624368644
20578,90293.420990063
17424,261909.418889819
3081,269500.572180558
19074,197745.422964259
12295,108932.034377915
18030,276240.650703113
17725,266697.738114018
20035,69566.52433524
5970,160411.982260521
10504,198136.750030686
3702,201604.243781023
8647,404553.172706398
3816,174419.452270763
15064,141425.650449159
263,188731.123439109
16935,296567.740858063
11642,358708.527096125
12288,132332.683237531
7364,163030.489187375
14808,327984.99346925
15809,371346.24639078
5592,285818.461001651
18389,369121.941623566
5963,187265.00937856
10354,239420.229646411
13284,151742.661222918
15952,253367.482610707
14958,314149.607291201
5377,294988.807104544
5997,138029.911521831
17698,199487.815432278
10271,257269.744820491
6682,222966.692544174
14497,264856.246312567
9253,139766.623810519
17897,208050.875529766
3343,125408.606770112
12999,183262.669687724
8479,251100.96596634
7573,132106.10898649
2785,78751.3378958342
17566,233466.121397955
19266,153039.957700255
20460,241147.097778489
4734,236171.543473522
11475,150457.056605688
17237,364639.018258225
14800,157834.71725864
15367,205992.068400421
3992,299742.787300595
1638,501954.784374966
14186,165675.901553358
18841,48117.3338558431
4976,131751.928709873
15085,219122.226078695
17234,358168.265445019
2732,51702.0613222547
17414,208575.585839172
19261,226542.332994194
4868,152374.968412071
8901,453739.120477946
730,220422.784327966
8608,268927.458995994
10218,207144.667689876
19899,94974.0730562758
294,209803.848305022
20279,270520.212976198
11444,252447.586934412
472,231202.019921724
13157,153842.694690633
3572,412416.809967409
1373,214774.260497301
208,165438.454042034
12565,161477.234396507
20189,304740.842218963
8342,236303.868600543
20126,176421.412951436
13961,175461.75688411
17469,341734.934012013
16122,267827.527341702
20072,121376.73898856
14238,174353.225725025
19047,196207.546957653
1413,270734.905314159
9734,260069.849903297
1635,384811.18645509
10102,272207.836477131
7891,258648.870370986
5829,242783.007366326
10166,280727.836987619
13065,130933.711213053
3505,241448.634410658
12472,128040.597611554
18114,313267.035279063
13491,125550.145001534
12972,112385.964158381
2585,136353.522082991
19207,149194.487223883
13294,180588.767478567
13342,254877.169569074
19120,246489.734480614
9179,231608.338108307
5657,290580.566533859
20343,285097.442296062
20439,319500.503159196
12898,107277.431429913
1228,75719.8673395684
5305,676770.56584263
6849,205496.629758361
16482,130952.924924117
16932,258444.352617744
5155,124999.407949447
15781,216504.700729708
10274,230249.098177554
7639,279923.819522906
17994,242332.443070441
16671,279030.643590301
16134,247364.388500499
5380,235794.249455232
3336,83833.6374179499
4277,135083.938681735
15651,198246.917498314
29,177100.395565821
9781,217513.572983267
19151,211707.044002959
10919,162650.241188566
1129,83903.3894312763
12329,107057.636960577
19804,142192.666517896
17510,165513.682499342
3841,177126.523665537
12652,88785.6086253864
18469,358924.270012095
14654,129532.037070998
2422,137501.649632815
3141,197106.888246848
10168,318594.564657487
7960,250406.153207077
2743,186828.14048949
9450,96943.3647299864
10967,198001.603056622
9934,179515.243601533
18189,273387.414296118
13591,80374.2247073085
9481,103354.926491669
14264,143212.925408994
9579,62000.520054121
5192,115901.780645665
14866,194090.030507339
2202,181228.381401375
10690,251563.776202007
9006,351244.176406269
2049,103156.217229426
1518,245888.231231949
2080,110212.96313321
11304,205505.210911621
12592,292823.696401172
2758,77660.6524898509
10280,234054.177151408
4824,164245.531357216
3026,201366.211209289
4475,179911.641942859
10136,246941.310699653
4344,166462.578341691
18919,251460.574942142
18735,104065.72259208
5776,258652.98307672
12844,105767.74590206
18824,-27052.6684636339
9261,103104.414417304
14433,243721.544162529
19832,65005.1610799202
20171,240528.31922079
17204,326918.853169918
4324,221973.675435868
6474,137874.94498528
15395,242713.484114195
4515,137742.934299485
4710,342728.608298621
18604,360524.782731233
2133,84705.4369379703
13800,97751.9974134302
3567,231057.300515031
1074,136427.397355321
13655,187929.642896744
2233,148574.979079827
9580,90633.74527437
9775,158028.957913324
10185,293778.020522341
4912,115834.086226062
11881,184499.173171343
7823,187018.819484751
16688,212201.316085156
12963,114565.890446805
18399,283538.546738596
784,203821.274100725
15478,138657.798718948
2741,94811.461093574
13590,108617.317277421
7290,158656.385817816
243,187452.531038267
6407,246817.785741404
10228,210854.935444271
9370,265527.063700827
18191,272473.864834896
4558,210661.189027045
7090,200261.519635274
18193,237256.845672196
19391,126643.758063174
9924,188537.240910891
12333,131499.543237095
15679,336399.025421662
12739,189326.639079033
8477,220218.811396886
2813,119942.405747345
12503,176051.423377086
18359,436273.677311552
4373,267576.287776525
20477,223457.335994949
5319,508803.474114052
3987,271532.50325788
10411,247513.232528978
7036,158313.026968487
4748,182346.017641396
16096,236755.73031831
215,198347.737077995
11445,312689.587946877
5693,263153.573159665
16731,204688.452254615
3618,179151.014533874
3323,74480.9269079193
11273,201490.148090567
6211,133257.193142779
12613,179785.117424719
492,313073.192057604
11158,213074.857785666
2763,52301.7108449389
870,292203.55355101
3090,82933.005483918
7779,187751.515913268
17233,240067.523658925
18422,239383.072506013
14001,109611.095985303
20120,74558.2997613663
6037,183885.31291262
1205,81416.1336443109
16673,56746.429303254
15699,682307.787101995
3917,253319.142001042
13507,44347.2011242267
17690,212380.559911924
4869,152673.089409273
6442,170327.727366808
13817,96257.9798857534
16350,146400.054090161
2734,63385.6125367825
207,144614.624329361
1166,82508.8749290438
17736,226705.437208021
16856,261836.257223518
12058,118948.293946519
3582,295646.491814701
15322,190188.420174133
7943,274017.920822711
4497,190722.632108116
4930,107379.990169221
3607,252656.62136503
6276,111553.076909172
18374,343554.795496694
3250,29145.3695596523
13807,80543.3553317284
10773,307090.236299166
8166,233378.126708758
4256,286028.977434217
6445,280483.41573777
6332,208377.768497526
10128,327594.340171646
19206,159376.228646091
9648,214451.372497457
15591,215235.912322761
6807,127683.795471178
288,234747.587497633
20273,380193.798989984
3881,258888.54518026
15159,244369.334298466
5516,259654.110574703
20010,71757.0551958168
2751,54759.7155338299
4145,221746.852179882
11770,113779.460648965
15032,230918.117042999
10921,156951.032898525
7315,133701.539400421
10058,79559.6116085474
14400,239410.510040414
14675,83430.8746115312
726,213632.550024666
19417,130100.498188499
19344,183779.121508141
12843,28654.5692390832
13858,207061.640040582
4139,187445.854831076
9841,217493.986794083
19375,79005.0631596438
10145,241274.900189523
1544,295695.374947616
19450,96749.923877905
4086,226190.307412645
1002,206648.092722177
12929,136526.679616669
19186,289173.518562902
17192,192331.018436306
6558,402636.236643936
4761,155692.699134721
14530,229458.735705701
18655,221124.855963731
7770,167537.778803636
6259,137532.257450743
10829,376362.544997142
14642,262551.041282142
11292,238270.259993244
9939,242816.81600874
11605,248817.607631393
12205,194928.065302379
9393,349260.943944175
10415,214963.900075238
14945,244723.242460322
7839,155071.402590059
14418,279397.356602552
14041,192324.709747937
14847,222938.135040042
15079,140315.662409327
19098,188619.613857341
9267,92427.6864020986
10216,173425.788798207
12420,51536.4499111657
20203,284923.961303864
12252,154143.975615298
7485,138729.451689879
16988,329974.642243838
15228,289867.265117896
17741,225963.761534171
13556,75000.999226386
13998,108192.585411525
1649,157814.14634366
5819,172967.199389267
18473,150980.287956227
15143,226953.701996746
14819,208862.86852559
8878,406558.183759168
17493,313864.461516582
3198,177995.660222053
7981,235802.154669001
19330,172346.767382272
11126,151813.675688812
8823,215370.96810168
15603,170426.547587665
17582,288466.295234078
17128,258965.320721331
13461,109989.032957105
4239,328328.690189072
1069,-10378.1008402275
12506,214851.961351651
8007,249996.315363986
7713,179265.956624149
2542,133262.635850484
7881,245694.54028795
8561,288245.748948097
20532,235494.797603042
20097,62035.8995371281
6457,205779.701779262
13032,157945.647535112
8327,178250.400732885
10454,269674.44800694
12512,149346.721988346
15596,155665.746198228
12680,180433.027351175
10567,253747.413019999
12251,103636.14624975
13999,48271.7301638296
1510,346230.93227331
10353,270754.474129335
16538,116920.520563115
14823,117385.802713016
16255,96320.4847406475
10302,233274.053212603
18660,253085.099430282
3946,292887.477256243
14993,218635.484614166
8123,152267.969099153
12766,113705.353594136
16883,256321.153568132
663,210199.087939337
7379,127020.197578545
16404,137148.905921404
8199,253866.54373138
10522,264792.392326561
3122,97823.5602118173
5640,301497.516076136
18044,449250.517305434
5993,187529.734559591
16072,257712.081467614
12322,117863.049576845
3222,69029.5070341829
16873,324844.017600191
11521,656294.762922906
14626,286456.98538179
6877,146406.064476284
15548,222911.953786944
4016,404700.652158328
11074,224690.924919434
4077,419585.659185194
6486,150324.375576347
7233,139603.230802326
3286,134488.385816122
10821,210350.514854824
10858,131856.273102639
1158,93217.5049362092
250,177443.035593869
9413,259613.029028692
12047,93811.4229033587
1905,88728.6904666819
15274,221470.532251854
17009,312743.261922663
11157,223950.977346072
1496,272098.248084142
2995,41992.4319258131
4117,612568.103011632
230,219113.265520953
11798,51704.8770291174
16146,255329.742547574
4798,239026.419893283
7624,241558.234142939
50,211256.721672457
7534,140382.030010745
19102,199593.904444034
15130,133259.901379032
4657,174101.914377016
3750,207369.7767815
15169,200781.927375923
16363,133339.680523263
5063,114797.583913198
10643,285095.719381006
7368,213585.746512795
12235,145566.212279715
9150,244378.613010842
6780,223700.236421071
1691,248475.091899548
13752,184740.79670857
10373,351037.264457144
11446,296294.476840521
384,191754.760059306
8632,379091.20650511
12175,54804.8592420345
1797,141719.154935281
20410,223130.218482913
13484,136253.883093959
146,324238.149364805
1164,86809.7160265505
7917,202706.734403013
9591,184282.187378883
3592,224444.324992421
4816,181886.683733936
5721,357591.92678653
19994,81331.9906966523
10464,290598.800028942
11826,115887.66481839
13018,144100.600802521
6642,138099.944707597
17908,233200.48897282
5625,143465.901523385
4702,292062.263720276
5074,219797.754928462
469,241530.342191619
19158,184209.471050956
8062,188812.717207316
12379,84749.4767432064
677,308675.051680672
8337,188683.957238406
14493,307124.690247414
3091,110284.28046907
18120,329009.802982323
5510,110872.186699239
20122,-14351.3464717653
15482,225733.516362155
14525,247316.974197793
20609,21758.2812085112
16966,328363.449345423
20549,58132.7536523077
4250,286266.565685367
8042,229870.155831373
10800,327201.785537531
19363,377973.335442012
927,291070.03037838
18852,16966.0758417444
755,303912.038088021
11878,165826.473904172
2713,14079.4939292663
1575,458767.576099479
3327,183226.323866733
455,225978.900438286
16735,261953.017003111
8353,273030.609580948
14079,210080.379080392
13877,100275.798910862
9520,148659.221587769
6513,163379.752366009
18510,311769.359264542
10626,336703.551205921
1024,8523.36840427833
7026,184373.937279275
14158,215531.181093914
10845,276923.084179026
1394,324603.669599079
4592,184757.547674295
20437,534245.776152412
2265,157257.196756195
14741,193146.445067641
116,268271.279461215
13305,111032.532601583
10220,258139.153132581
6898,286889.711930031
7314,163671.466519771
7370,185703.104753935
1807,142124.920516468
14914,216132.330744157
13945,233484.972074707
5787,202710.956139554
19953,136857.860614349
16098,268346.609963888
9449,90468.6478651576
9752,256672.942909151
15223,293745.64319059
3183,127616.308304699
5831,256487.077035081
16654,229498.880512318
16003,315682.684354717
18636,304887.792418595
7158,144138.701803276
19418,121136.220608602
9249,166833.973566338
7814,232800.024489975
18922,267223.116188041
3721,154397.207006125
15301,192817.092009594
19652,129835.219309469
18029,260046.95905464
17299,293889.930122811
18174,324208.334851913
9519,145784.102150166
9915,214078.177198971
14162,191138.967337316
200,206444.700977266
1126,57185.9879479702
1870,9855.16388917468
14410,225708.067493789
1407,233130.536233788
5250,374205.393984021
15958,234814.783253881
18341,463968.257628293
160,258443.815665809
10196,184302.486224263
18946,184217.480323393
20262,273098.995943577
13330,168455.840795043
19249,204750.84153848
11976,154440.972415766
14072,201403.306620066
10,274454.635812684
8213,127320.605962868
19802,47497.6314521351
312,155404.432665455
596,276319.926759689
12393,142410.623353448
527,228509.286216281
9539,99844.3351973108
17901,240499.550233156
19241,247647.537852391
15464,237368.062061152
17604,269060.613210727
15669,366732.252617347
17302,225225.374882016
4637,231891.919253225
3602,264584.751773806
16644,114162.661108037
17818,265003.725413661
2122,101507.480408875
9453,139558.489785336
11905,176815.927860519
13822,172353.879184507
4074,405208.242074605
19037,149582.684242185
18647,217557.925582464
10556,220087.758787807
16205,29329.6195760814
5197,133145.977937343
5795,196976.425587338
12558,126972.319771551
11322,211086.215722726
18338,324010.461856161
7471,160649.380282374
811,235776.456397307
17767,159066.856829141
15862,257586.096904577
7199,136311.377325394
8107,150335.890385999
14610,286021.689543846
16543,141409.358047034
2210,126530.177859795
2338,150011.528693419
8041,217782.88009043
3986,284024.458949864
3651,258236.387101855
17140,327408.458670277
18220,283312.596479308
17575,183364.466578169
11549,264791.977671764
10535,257603.808662007
10476,274377.00233544
12386,271484.858044424
6367,302090.424380899
7266,208928.025343093
19718,42127.8906439633
10020,75299.8717291783
14622,159139.171569823
10682,421994.769272841
3613,220321.949456833
13277,122259.180002776
1819,310802.46653244
16153,300382.62287402
5383,239793.951874033
14707,278201.041349382
14430,267258.381840132
3568,222518.327912863
6006,135745.621078493
17591,300297.410676985
5209,139658.296578246
1104,37443.6638615585
15655,259229.516515592
7385,145416.559520215
14491,351887.058883983
17704,171009.381127685
3069,93272.2277605194
17974,243348.55300889
4053,418612.513178485
16539,60142.3021440845
4825,158260.347020217
18328,559489.399721729
9280,274781.318643839
12309,146832.005109144
17330,345320.71455174
7732,195536.937185138
19918,144785.891568769
8537,250067.028100632
11258,256066.131890028
10399,247084.297251407
8979,148786.843444051
11625,258395.952837608
10129,235429.615534839
12272,147910.37258153
1135,70403.4177261195
12121,28592.6298836862
18748,85993.4018480729
5671,279240.803721576
5130,115791.729936111
13798,36542.7149332678
4965,158249.258277264
16692,212283.924093442
1369,205587.123247327
8436,299548.243779914
4430,117331.845858206
408,454068.548654775
5188,154772.216093894
4244,260756.430830038
10819,226506.683228367
4339,172376.935207155
9613,22996.0738874788
19786,65873.9774043646
6766,275866.817948351
19715,29014.101442735
4192,263374.162073382
11522,492409.967464987
17946,285871.608759346
18098,377121.550418725
15267,192881.530988158
16947,334989.804812821
17443,257096.30468755
1979,118479.782127021
4224,229222.487946902
12315,129948.141204924
911,245832.670726973
19749,142904.586518921
15119,171878.708911483
7353,166088.849976223
11471,347699.585245963
9467,180647.095796454
2180,106596.820483865
3046,148093.923733385
6940,165291.257742046
20182,167809.930879588
3354,39519.600628487
7824,243739.062316928
5137,120918.518058359
3512,242898.885008955
6224,182989.030704919
4723,252959.96178448
19433,154302.208250149
5603,225755.517469697
12087,191466.924063702
5218,73933.0697651128
1702,232136.479433243
6479,175573.084355392
1835,258293.406275319
3287,97102.7355595334
4557,259178.483221838
19222,236522.837614954
4640,217540.171836352
11456,277707.644924443
9813,279338.732208485
1495,243991.090700803
15324,171432.97946372
3875,241295.014992242
15227,260514.28335033
12779,65463.2795690305
7024,195601.495456366
9206,81458.9617684059
616,275861.421144395
11626,261109.709580347
8091,177986.293761105
14060,233514.245481194
20435,252674.411521199
12864,114891.912233707
2404,25720.3845528241
8511,213311.320809627
20554,130919.886520215
13766,137398.359540128
4471,152239.959152791
17865,274493.412334102
2266,130056.841592235
2374,111260.691628662
1511,306792.655554694
18253,325628.868364939
17382,261751.814602095
9236,108053.434576674
11717,308657.390227713
16497,136002.765496583
3032,127027.373892953
15635,199568.336594667
3542,255164.962467074
2390,94655.6152619155
6134,125318.449655073
1613,272544.464508078
19393,116988.017610805
710,222542.274618572
8500,249053.848809365
910,278559.834456891
3940,234349.379678983
720,251151.038033779
15094,172786.315230185
499,208335.966874003
9077,160847.152021537
9061,216038.015722245
12020,212533.551673437
19360,248009.065384943
6056,285120.025391148
8853,674943.134150284
9155,279737.277517225
9237,64901.3470708644
15047,271417.685553874
18762,22793.0331005146
5196,120237.087376906
12355,282580.553714762
1673,300501.815364596
11720,119078.2021956
17039,303954.721711987
17401,158302.601888289
5397,247346.16301235
10720,313483.118796317
609,243615.367442327
7511,222999.655231855
15215,247671.063281449
19501,126990.586234418
8520,265855.183525446
11356,214789.636871916
2515,88688.6099133297
2575,111422.403581386
6563,303710.487280811
4867,162981.58113428
18216,329085.01403133
2602,60101.6755518038
2927,88502.4506105866
16237,105789.328644828
6275,158072.529976712
2982,130883.054955501
5966,224699.641717901
5342,173814.035015863
20015,128144.814220994
6350,201265.477011923
9492,174621.295354257
1856,82799.3563198561
14715,234264.473361421
13568,129406.938328661
18502,711655.267662277
6669,191104.684796897
9007,361430.379605984
6914,308124.061273937
13691,204137.016820833
10097,227170.270299183
5108,192125.433141907
9177,298599.551327171
8510,223250.995415169
19763,32548.9324001963
5651,175338.0640865
15675,340087.223274626
19035,128268.268769415
606,228980.450495198
6897,199487.068929114
11377,232866.723822565
8929,283399.557426919
2287,145930.768489399
3716,245328.287088625
8196,275133.195395449
14115,214209.027111776
20505,317702.697405825
3437,133525.495434935
16064,266510.222319825
15051,175631.514966889
10723,195889.510760567
14730,247255.208087568
10756,297471.920750524
5882,238760.643338053
4362,215973.912327871
1343,207966.580467478
13081,163060.818046267
1846,375632.915998274
15565,239289.994565238
3300,116988.763461614
18279,415462.993090295
20331,311206.229427035
12634,84598.6465806416
20504,375329.659542506
11967,77385.0611247558
13298,264510.743381515
16181,66271.673861988
7520,145381.484766148
17404,172498.168734825
6592,648355.70514342
16816,281759.691834096
10117,222459.408662646
17623,282892.999331368
8483,191969.603358867
12202,225859.127271445
14350,192822.123155528
1317,173140.356645692
4610,193146.340053907
12556,52483.2788546034
20131,171630.593764858
16652,249476.361438884
14200,197063.579437709
19869,168026.324353247
334,187739.861611084
18398,247251.538632042
17300,222081.404198009
10342,224599.471377978
3823,228344.23207975
2964,168548.890777589
17304,228950.09583679
1871,35143.5239209766
19767,42762.4717131716
4544,152612.620715038
5420,259317.073427888
6595,470003.175744954
11198,209039.548277807
15077,225339.312529206
13428,98905.6172155818
17979,235325.941738753
15157,251303.909316642
14960,251691.134723314
8635,364935.232372357
3330,158045.981359369
13024,155786.047525533
4586,192331.076049027
20260,178314.202215134
13762,188127.178541145
585,292737.339422302
15774,341338.535374479
15877,223253.431201991
8641,332551.526422854
7444,182198.350516106
13728,166284.484889953
20251,235465.410872438
9032,503194.131675953
240,206788.558908727
4644,180223.792748363
4840,159508.921270406
16426,95344.6811612519
1109,42496.3022972492
18002,295085.554536445
13789,83631.3050643702
16734,104732.562717086
14767,204948.854918288
4528,174809.697333681
18821,86878.7933385679
1665,278745.298136567
8058,249617.594062883
18759,14699.3721497979
1919,68848.0884818809
2279,151040.633169065
12002,223864.975552509
14959,237065.528431642
18038,358141.116073597
16500,164072.094929158
17703,180523.512067098
5703,269740.72673217
18862,232515.632502456
11033,245712.357097172
2648,164403.991474594
7089,249958.808913137
2209,163891.084378678
17458,352031.086497245
1989,66643.1871344213
3276,146626.12786234
13821,154270.531103519
17294,322995.192328897
7062,210434.772018519
6809,199512.007882191
97,264043.567359266
15095,175068.449442456
2567,216886.822468147
13601,161760.60263347
4169,219502.003789542
10517,309744.621053561
9873,216153.219565292
7657,182268.736550412
12358,166361.84062267
12115,167181.637947286
1351,173735.737295981
14905,179861.916919046
6879,144585.299243193
8835,269360.109040526
7053,160247.696498375
12435,69670.8182401365
11149,246657.535123931
17072,235868.418773705
4924,112102.77147966
6303,134028.380436935
15826,272281.780430327
433,244079.255714966
4389,163719.480402111
3355,31505.3028562002
14748,189498.471051416
20386,265619.536786521
14952,179769.720153598
18523,245963.077559467
18541,288021.212281666
13981,214075.314318793
19077,201412.114002183
17037,318064.419050327
17189,368936.945513717
18626,291123.43463733
13478,128838.539132679
11196,195792.680918205
13370,202363.254196008
6299,168540.312123974
630,229356.11679378
7387,103800.424689659
17086,184887.189288525
19456,196337.814220844
11218,229220.166423642
14069,195859.718023575
4883,119099.0616818
3963,229958.839537384
19230,198482.413658542
5676,369631.796988876
1025,310066.09363183
1557,350029.605871192
2537,44023.6233023943
18153,316611.006170231
5432,231690.395076931
9183,247801.786555311
17786,214784.617582863
5946,274959.992453082
447,293254.234658711
15185,165057.975895125
15226,324233.003265102
4255,227952.756859859
16773,266453.427828755
792,303179.594295836
3656,220997.532915303
18957,164106.314765381
14978,178493.857593731
8084,181893.910784479
10494,291434.809406275
16566,238724.332300178
15292,241562.196770889
19370,217980.423755819
17383,258223.420202104
10509,267869.21621906
13493,77609.7171744128
11372,246333.35747559
15428,88984.0098481646
5358,307536.468646841
12150,185524.230427881
1326,143293.795611026
9816,269117.572770685
2548,106454.027620103
4601,145910.274970445
8016,239920.765970238
12048,131974.196171174
20187,162127.242199645
14647,270058.524886986
9623,66674.9512878638
12218,125324.420244627
2547,123764.619695369
15445,239839.35060533
3525,372378.548602238
13726,80142.1734366891
5153,125174.824822143
4292,193193.832264869
18585,145496.989382119
6465,199562.079158077
7855,210422.311236351
4151,198628.690544648
1854,77448.6151945705
10983,272503.570650146
3051,84426.625249709
13468,150435.761969983
13059,136298.373060573
18928,222720.130364627
19978,138097.809572549
18281,488298.974109672
420,387449.615700449
11929,190020.643934521
15586,163426.525784706
9769,172601.555221652
6130,138303.02539759
15616,220668.641093901
11598,312819.096018262
13231,252457.896776435
7952,214294.330916458
1900,98909.7683798123
19697,103994.32692453
14969,205329.752375762
15048,265112.694000916
16054,261183.434347697
16428,195243.483026826
19479,162612.042010084
13311,174923.972765829
5247,481099.977893813
9658,110697.717017605
13603,143688.616297737
11379,238090.032702736
6369,324796.061195106
16238,169090.365225183
7973,142300.539148884
3208,132899.270953134
17378,154103.41678782
2238,146739.605239672
1095,91039.8359390179
5726,212415.008546658
12768,102924.264981854
18686,203966.017119025
8953,237121.01638933
17342,246938.492120097
20468,282177.624399769
20144,162327.195148501
3649,198077.892129891
2109,74719.5514505023
2070,73364.0811558905
3295,117737.238542515
5545,377749.941401872
13409,118050.733558385
17244,204424.399551193
7969,214598.378004469
7802,168761.930987823
20581,106029.910514097
4121,222398.432016873
9743,239447.381890472
4163,150470.808651214
12699,122439.911516306
18431,259893.470822402
13997,80896.2389440449
19925,120889.913262242
15695,542729.471998776
11580,274248.879200607
3113,125820.652900905
17757,207089.468310181
19536,98058.9974320172
20575,32306.3907308631
20130,176203.502466095
7765,244201.574987621
5208,173062.380865546
1330,167967.782016074
