id,median_house_value
16227,179786.533689868
2649,123449.408313448
10061,107160.049179475
14042,201363.755453274
16195,135718.99616833
11450,305198.951030981
8644,380894.16346343
16371,116963.318611806
15257,296109.541419611
12752,160408.338037723
15160,224475.552996355
1086,110516.418600282
18749,95486.7158386776
17589,250275.808546727
18506,444637.627347329
15553,113504.798237681
19759,77390.5859897561
11168,239733.291797166
13126,99707.2002382927
15752,271069.080332104
16604,233372.658352342
4784,166646.915485223
13401,109170.650523254
7866,191435.132218319
1753,194554.998108896
3303,128151.445009376
10676,366139.340898818
9257,44355.3899656826
15538,184784.765507036
8547,181648.173010571
13886,11924.0581148872
10005,135805.227777665
18826,-7135.33053286455
6952,155656.803001236
4927,115366.799884272
2192,123989.632929065
16149,269836.420018746
11495,293700.0809902
210,123123.551843692
20546,184308.755023836
18100,297581.099132243
13586,120841.463332596
1550,211208.117303646
5764,237418.30626835
6577,450996.406278322
12589,244180.174225686
20401,249586.183605657
6606,205983.335429403
12745,194114.535810131
11581,268722.753733212
12989,146858.839416755
19975,147260.71782761
12203,169003.176361734
11255,204777.152429882
871,200540.065104467
4931,107621.936525144
2750,130913.491708046
3951,282355.668666325
14366,215296.466725935
19688,87280.883547211
6951,206933.95083611
2313,166973.921247117
8828,280164.793379818
16403,262621.14985959
4626,238263.03185038
18028,320946.298646975
18292,445880.000949073
5607,245088.955353182
8200,229077.128506579
19843,57148.087944605
3931,199718.044044292
9889,198994.546547833
5923,272535.557862787
8298,302106.753319948
6822,162351.777217942
5648,156052.292251265
11252,156897.187839553
17481,162441.923193269
14706,303889.09977181
12761,137188.945868107
13863,84901.8734875968
184,196864.897922639
1106,56091.4427971278
6245,153029.747597585
19300,222350.721966057
8531,188267.221805044
16815,288920.274993114
14727,216552.001723415
6542,190608.804422132
15895,218437.018282637
14267,139876.136047927
4396,202486.384846373
1355,155585.960953731
11927,197623.796966147
11611,311284.914517877
479,263078.110572242
3152,174373.080889895
10179,208405.764785352
13085,210689.806396427
14020,232963.15157837
16292,119954.343261597
8209,162372.292819498
18060,479864.142487125
8656,351138.875955574
7949,279150.667805962
8261,255861.680435584
11479,311908.569099112
5106,222010.478742711
18743,32116.0765392229
8585,413101.887466653
2367,123174.710248892
2742,78168.6154174635
9531,158321.101381707
11058,213358.920588531
7685,199171.688509945
158,346873.527204714
3346,-21271.9365012489
8061,176395.450694914
8274,231086.427547797
8309,334082.972524226
8201,232606.14197998
5800,304709.34271874
11870,31212.1811421742
19296,213067.227521183
19679,71625.0512059812
6227,329575.711711412
19085,234142.986710084
9372,332053.813676564
10976,201197.231616089
20330,237028.718453246
1047,63006.0494055414
14360,390436.737376773
18520,314526.05044776
3432,161694.470507992
7735,248570.545325156
17629,243378.881851387
2135,79767.8507561469
18344,319186.074946011
6200,200108.076731337
6555,280964.048252944
19985,88749.1389146927
14018,247763.043955296
3005,163771.368367641
3466,239346.556438254
1741,170406.74695248
10449,162051.423016729
5124,230015.588387704
19153,177063.64346008
9310,295500.194236399
15582,229665.109428023
839,227351.773206287
18868,194634.209518403
12320,119130.735451659
11867,283190.988913942
12095,209817.858702763
6149,123268.952532525
13371,206762.634804585
12909,123588.488917751
18202,271742.946450729
15692,550171.593839434
19760,27684.4281521507
12436,18676.3136998803
12954,130327.594324062
17533,159925.770423105
9798,314641.722635709
7820,276380.398060345
4302,178584.361938409
7975,156625.597265171
5894,224672.27423536
19178,199300.217218372
5678,314166.518960257
18989,132690.795367925
8257,229931.884380045
10797,456212.954746022
6808,224923.616061377
8220,315129.553697639
9028,437942.200478591
6041,144499.669453544
11911,175747.464930327
19089,229118.440223206
14708,244431.926335408
17781,239016.068897101
9941,228609.110114742
1068,54969.4988351867
15595,131374.769958554
3704,205343.53802578
17211,220859.185572592
3997,298569.751436906
12264,29727.8625384183
398,271235.004310401
2775,199785.719761968
242,133305.844865095
11699,270905.625551701
896,238453.947117395
18490,220186.466199886
5139,131353.625762996
8526,244464.875781601
3277,198780.302565658
11022,357023.693538071
2883,66443.5661913789
13713,154718.249374782
7895,255012.458233057
20529,200548.06040191
9287,314704.126561863
19131,165745.196564401
14758,122631.261221016
2893,134901.745452756
12900,142958.486908521
9938,219846.461330071
10013,108374.96864908
20463,250995.675062995
18620,490297.997400486
3065,59654.4552874684
5763,209929.098844322
7842,159994.002492098
444,258708.833842547
1508,287855.523347262
16285,81829.6192155956
412,335279.003923636
12034,132912.071969408
7567,144418.141949262
2489,108700.23963623
5129,124793.587576373
17027,330999.495315666
18439,264791.172924446
6797,147601.721006453
12569,140065.209200907
2958,148625.556227617
4969,156741.411988767
16823,279733.05253453
3936,278333.50603929
19285,193836.74245011
6476,162316.9246285
5185,112672.153968558
18643,265669.750008854
19548,94856.6684215327
16012,550641.802941505
3418,180198.220343832
12174,103871.360473937
8324,129065.996001952
8435,277397.749803864
16822,301456.572888858
1107,51330.9879802809
6955,209326.436740236
13429,105619.713151164
1745,150478.568300039
17,218241.062096413
8487,178362.153343218
18817,5587.44903776491
9247,62999.1149977968
18278,464439.380698795
12769,62700.6455210166
15011,209310.885726687
11053,231885.304833203
4144,142048.623398845
15325,266891.854320664
16585,182794.991783995
7904,275703.056307718
11145,218718.025568822
9023,312319.834648326
1116,50005.9890167718
5302,199331.832977505
3774,319407.815303664
1013,174451.136612673
3220,98955.1053057491
8021,256240.866669313
4705,250207.364999717
3240,145424.372956966
5096,125254.993999137
4856,85337.7300188339
15583,124566.086112434
9721,209166.838851251
8461,202304.274536063
2120,50637.7686847512
1187,26288.9008352597
3182,123325.611909769
15580,174939.211478596
11753,92106.5853609666
5476,248115.688731388
1338,188966.288169601
14027,238575.250119296
16657,201301.39452005
20542,195947.428327361
16291,89063.1362385008
13131,132984.118695993
13316,138235.684110707
1475,217973.230885143
13651,108723.647200181
14939,263716.397888254
6888,171766.27153626
9202,73709.703764501
148,241009.397797245
13856,124343.104460896
11376,212560.808283044
4491,139803.441356576
14936,241755.286515992
10419,244086.179441159
20578,91042.3798736269
17424,263496.153209652
3081,268637.990734256
19074,198496.813408175
12295,109260.525211823
18030,276633.202273603
17725,267659.267841658
20035,69804.7829935222
5970,160647.215021136
10504,198442.413888548
3702,200987.396304545
8647,401916.816572662
3816,173040.215781183
15064,142521.057405448
263,189304.971607718
16935,295973.293395732
11642,357762.777025175
12288,131780.493690776
7364,163471.258641182
14808,326736.179583454
15809,369681.192584834
5592,285367.772563841
18389,368093.032519298
5963,187587.234368105
10354,239359.545639971
13284,152042.568848923
15952,253585.437207852
14958,313164.704782235
5377,294082.728915
5997,138733.503387319
17698,200431.508436942
10271,256446.764465816
6682,222335.519583386
14497,264744.635824996
9253,139939.794977388
17897,208824.973797475
3343,126615.650815778
12999,183078.188310972
8479,251364.656809398
7573,133470.389614774
2785,77046.8184778794
17566,233539.036497343
19266,154242.868080031
20460,241872.751017868
4734,235811.005566687
11475,151019.54946316
17237,364674.078870177
14800,158473.557208442
15367,205664.130994121
3992,299269.46714197
1638,498927.567510603
14186,166690.875532546
18841,46980.5788829298
4976,132579.098829843
15085,218947.497136656
17234,357982.600363102
2732,51677.5417320314
17414,211160.727835708
19261,227175.110597183
4868,151694.843870424
8901,451329.206789437
730,220921.523619861
8608,268991.90383857
10218,206490.255350402
19899,95601.0130118172
294,210073.840037352
20279,271358.191585671
11444,252447.097539429
472,230991.502674982
13157,155145.184563055
3572,410382.197301113
1373,214684.690842325
208,166311.538782381
12565,160784.441579116
20189,304997.087888279
8342,236478.117936026
20126,177012.219956319
13961,174390.13932788
17469,342181.337788609
16122,267709.071052065
20072,120388.223242063
14238,175879.083671674
19047,196698.896761239
1413,270263.655167137
9734,261148.672761113
1635,383079.425138124
10102,271780.587831983
7891,258601.289892646
5829,242436.47603461
10166,279878.760787916
13065,130537.961804746
3505,241457.163810293
12472,126822.486241618
18114,313368.005412924
13491,126180.327161617
12972,112334.173464415
2585,136444.63935405
19207,150233.869622544
13294,180683.036227683
13342,254502.799044636
19120,246999.535904441
9179,231684.770379558
5657,290321.376592413
20343,285159.421762184
20439,319700.400502923
12898,106995.28621358
1228,75274.3496506771
5305,671321.89287663
6849,205700.083833803
16482,131456.721815134
16932,258749.922698489
5155,126076.361544449
15781,217034.956474937
10274,230459.639691348
7639,279997.305363703
17994,243529.747237505
16671,280410.53158164
16134,247439.503697497
5380,235410.372735606
3336,85750.0244468864
4277,134371.77582206
15651,198019.496616041
29,177610.948355547
9781,218744.436532182
19151,212734.680670722
10919,163319.141804786
1129,82912.3778781915
12329,106514.124494467
19804,142089.961579041
17510,165859.436490585
3841,177443.780375148
12652,88927.4890092102
18469,358084.123681503
14654,130948.713350361
2422,137315.326478369
3141,196923.527697626
10168,317525.683728466
7960,250106.967999755
2743,186068.34519243
9450,96750.9960147706
10967,198375.613084513
9934,180130.712160739
18189,272591.869059903
13591,79883.1157913067
9481,104771.863192501
14264,143790.128833733
9579,63427.0420710952
5192,117306.73802214
14866,194325.345533255
2202,180962.582855183
10690,250403.296292964
9006,349806.318493959
2049,102134.88836297
1518,245829.486769855
2080,110227.94053182
11304,205519.607018725
12592,291180.054080985
2758,77565.9676557188
10280,233694.084568161
4824,163913.269542996
3026,202436.496893357
4475,179863.678848062
10136,246712.138134487
4344,166452.282370821
18919,250324.636971142
18735,103405.884705351
5776,257895.648629894
12844,105924.415099434
18824,-29218.0508384865
9261,103137.023951691
14433,243289.792504201
19832,65747.360152171
20171,241612.679604738
17204,326651.424366254
4324,221164.667793293
6474,138664.990881228
15395,242041.091087721
4515,138272.370565605
4710,340526.340009636
18604,360139.21257933
2133,84628.3243883645
13800,98170.900457689
3567,231347.23485271
1074,135567.667497821
13655,187704.347437156
2233,147970.481433349
9580,91717.8921113374
9775,159185.963766971
10185,292667.888655329
4912,116214.049725688
11881,183932.749855176
7823,187596.587614112
16688,214187.553274725
12963,114706.689495155
18399,284176.005684018
784,204851.989586026
15478,140041.028086348
2741,94946.3658742423
13590,108116.245686514
7290,159199.241359233
243,188024.302058637
6407,246542.523422022
10228,210017.174192403
9370,265498.585327442
18191,272340.458842873
4558,209624.908626623
7090,200636.914232669
18193,237459.744774297
19391,127107.344545955
9924,188964.715743026
12333,130531.288011771
15679,333697.019149992
12739,188312.728497097
8477,220563.935663578
2813,120296.077618959
12503,174244.889651054
18359,434833.532222378
4373,266666.915983055
20477,224415.642245306
5319,505478.204914332
3987,271536.911231747
10411,247115.274237659
7036,159188.26678149
4748,181808.747701319
16096,237345.759236127
215,198507.291400009
11445,311971.699330705
5693,262483.852086452
16731,205886.899275494
3618,179740.206031763
3323,76844.9845759794
11273,201976.613579671
6211,134316.060367595
12613,179158.925106577
492,312075.963843259
11158,212950.008700521
2763,52443.3850441432
870,292023.989008331
3090,82921.7159854588
7779,187845.516136038
17233,240758.53921772
18422,240128.924656596
14001,109626.569628712
20120,74670.7293540489
6037,182251.567761615
1205,81548.4783286556
16673,61434.0042402191
15699,677743.739280867
3917,253293.104140824
13507,45203.6539526311
17690,213382.220528407
4869,151812.120253637
6442,170658.429303177
13817,96588.6516796493
16350,146995.859697629
2734,61895.5711531541
207,146224.733575633
1166,80662.2823682611
17736,227992.479650754
16856,262660.401508439
12058,119890.083926982
3582,295400.930285645
15322,190772.262742844
7943,273370.271889442
4497,190303.398995366
4930,108490.348552311
3607,252409.421343131
6276,112643.793334125
18374,342891.532171123
3250,30906.6451663628
13807,79246.0292221752
10773,305962.857071706
8166,233672.600997414
4256,284645.188521567
6445,279681.554616483
6332,208773.60161236
10128,326149.237088397
19206,159935.321410259
9648,215198.85402384
15591,214869.33553178
6807,128434.229589932
288,234772.118759839
20273,379393.364341081
3881,258759.220227736
15159,243781.302702761
5516,259311.914011932
20010,72471.9099690155
2751,55598.4273108582
4145,220866.17886954
11770,113758.155764207
15032,230993.395905136
10921,157063.00378642
7315,134055.366131734
10058,78504.8553974253
14400,237944.013037042
14675,86139.4712442393
726,213729.65219263
19417,130974.913790272
19344,184693.136222347
12843,30161.5276117267
13858,206090.229218366
4139,187321.936443727
9841,218542.00071586
19375,80048.6361203339
10145,241121.852687172
1544,295209.120721698
19450,97976.305008464
4086,226158.480028633
1002,206859.753231237
12929,136166.619335431
19186,288878.738937701
17192,194610.913913499
6558,400427.334673056
4761,155862.377092538
14530,229774.14703692
18655,222570.07369818
7770,168254.710884365
6259,138585.030145416
10829,374859.945027773
14642,262169.961638047
11292,238260.776663557
9939,242842.541420794
11605,249095.360363628
12205,193796.082414309
9393,348231.518080855
10415,214807.15278178
14945,245061.936703799
7839,156220.807653459
14418,277653.256674798
14041,191577.771941849
14847,223243.486950088
15079,141221.004805772
19098,190085.733241228
9267,93220.226397561
10216,173866.012102075
12420,50355.1411111104
20203,285535.130239917
12252,154174.36299627
7485,139736.768034448
16988,328044.361356983
15228,289201.752131376
17741,226924.755845475
13556,75396.6660086465
13998,107537.335613465
1649,158986.104908173
5819,172328.092012516
18473,152712.898490445
15143,227104.615480421
14819,204492.994785318
8878,404778.23975401
17493,314522.406140347
3198,178540.239696791
7981,235437.533597298
19330,173734.98604214
11126,152074.737141672
8823,214604.530295941
15603,170855.257782459
17582,288715.478820069
17128,259354.989359479
13461,110337.110828518
4239,326292.23072077
1069,-9511.92870392288
12506,213151.796163081
8007,250046.083849386
7713,179918.738609173
2542,132859.787807242
7881,245825.528546982
8561,287430.881207024
20532,235009.486595081
20097,62312.3901020157
6457,205402.347431044
13032,157392.419556273
8327,178945.02648893
10454,269194.352588806
12512,148766.047003943
15596,155441.179741949
12680,179876.613517357
10567,251403.882054823
12251,104327.531139707
13999,47494.1902229603
1510,344832.276702491
10353,270304.36254697
16538,117876.873776793
14823,118281.586886219
16255,96337.2055137717
10302,232956.631602262
18660,253776.242604483
3946,292707.67120463
14993,218594.891475165
8123,152226.950879826
12766,113595.479863187
16883,256384.374945378
663,210733.048354462
7379,127892.323740724
16404,137631.545225285
8199,253532.116178781
10522,264880.616641087
3122,96921.2609530149
5640,301086.727522568
18044,448041.73010183
5993,187650.487452254
16072,258148.589723703
12322,116910.263408668
3222,69916.5016829327
16873,324781.299970398
11521,651388.929700566
14626,285802.345785121
6877,146421.059074433
15548,222945.844200914
4016,403031.64399816
11074,224644.129612871
4077,417390.535226536
6486,150361.085235453
7233,139743.309800754
3286,135687.471275304
10821,209141.822383513
10858,133130.397888573
1158,92539.2185343622
250,177413.232774028
9413,258810.562161876
12047,94606.7734301958
1905,87154.6562039329
15274,221605.266049547
17009,312317.526704976
11157,224164.347445932
1496,272152.803604632
2995,42982.7211805729
4117,607654.515359177
230,219273.185155741
11798,52273.2614425329
16146,255084.225930355
4798,238433.733938416
7624,242338.211797061
50,209438.747506653
7534,140973.836926287
19102,200368.379401804
15130,134477.848109531
4657,173830.835499742
3750,206920.534479246
15169,200200.167983455
16363,133775.7533527
5063,115952.705420263
10643,283509.677339062
7368,213488.816561579
12235,145559.708904554
9150,243904.684357262
6780,223254.782443965
1691,248954.06237334
13752,184605.955341706
10373,349814.706667216
11446,295881.824511424
384,191650.161022646
8632,377668.431453844
12175,56507.1545861139
1797,143150.198338385
20410,224238.597131582
13484,136456.420871806
146,323399.577197759
1164,85673.6604918852
7917,203120.091186169
9591,184426.858225263
3592,224870.217277238
4816,179563.476693479
5721,355384.900962932
19994,82146.4516178705
10464,289742.991488395
11826,114914.880742361
13018,143641.488642903
6642,138381.940960402
17908,233607.193229981
5625,144269.533819142
4702,290135.262878902
5074,219830.707505758
469,240749.073144791
19158,185622.065289292
8062,189336.636298268
12379,82868.5936324769
677,308265.213656983
8337,189550.024710927
14493,306353.995176356
3091,110335.627177274
18120,328777.204058456
5510,112388.24170276
20122,-11947.8243965487
15482,226126.255943724
14525,247061.635716019
20609,22407.9458128569
16966,328145.279225345
20549,58459.3892873184
4250,285312.510607918
8042,230150.721776264
10800,325565.558377503
19363,376897.393949826
927,291283.009357455
18852,15846.1511272572
755,303729.442607757
11878,165625.684434862
2713,15624.1594155421
1575,455828.331222626
3327,183963.621673564
455,225656.620521884
16735,262050.075185187
8353,272724.194008781
14079,210185.21742097
13877,100833.056492262
9520,149487.037560353
6513,163409.27725562
18510,312224.774630065
10626,335742.30295978
1024,7850.72652809113
7026,184279.239769283
14158,215576.555220114
10845,276783.561603199
1394,323778.258818239
4592,182886.923896043
20437,531362.448942584
2265,156776.6447643
14741,194159.653296496
116,267376.021306661
13305,111973.919467707
10220,257552.713439851
6898,285896.388475395
7314,159853.028115205
7370,186247.846593117
1807,143122.40436533
14914,216725.391409425
13945,232367.847950741
5787,203143.118273267
19953,136980.94024678
16098,268515.06222797
9449,90199.749033362
9752,258296.100772022
15223,292635.944104873
3183,128349.592646344
5831,256353.637230604
16654,230530.919265352
16003,315279.493028891
18636,305571.928959745
7158,145051.682832774
19418,122341.551799104
9249,166699.350546495
7814,232841.707828685
18922,266988.303959076
3721,155016.724672117
15301,193170.615168454
19652,130722.555549633
18029,260882.597279001
17299,294500.501360645
18174,324250.475616084
9519,147264.29907464
9915,214439.277287942
14162,191253.191113074
200,205538.628245242
1126,56364.2743993342
1870,8155.21028236311
14410,225651.012851033
1407,232970.729088499
5250,373100.076697431
15958,235430.899133376
18341,461570.841792577
160,257480.177440809
10196,184925.442817239
18946,184984.554054403
20262,273667.271067724
13330,169163.451104675
19249,205479.506221887
11976,155045.831805117
14072,200949.776846502
10,273871.710003604
8213,127538.524539869
19802,47648.0089689444
312,156236.070335027
596,276029.216010439
12393,141572.679035469
527,228609.060999163
9539,100747.610400813
17901,241319.783331704
19241,248409.328500198
15464,237036.21977052
17604,269116.963203016
15669,364909.216762641
17302,226471.150512113
4637,230446.035056777
3602,264403.187688149
16644,115849.609835814
17818,265950.758028986
2122,101925.012001318
9453,139786.64199873
11905,176481.54850438
13822,171835.705986489
4074,403047.087960889
19037,150707.263380465
18647,218682.725069784
10556,220224.744159949
16205,29858.2576002443
5197,133855.939080061
5795,196460.503446682
12558,126479.574777457
11322,211450.734730566
18338,323572.588088661
7471,159848.681036931
811,236138.145398078
17767,160048.542530214
15862,257650.470213837
7199,136848.683559728
8107,150799.022820383
14610,285363.419951874
16543,142639.85882913
2210,127003.823520049
2338,150263.622641898
8041,218299.72631876
3986,283923.849711042
3651,257808.646386908
17140,326688.203276882
18220,283521.458100853
17575,183932.539477818
11549,264742.736326062
10535,257023.845048223
10476,274421.126929366
12386,268974.479905959
6367,301033.178300433
7266,208662.78867896
19718,42534.3968753008
10020,74489.5526292023
14622,160143.783926305
10682,419581.145958587
3613,220589.974497201
13277,122985.580148789
1819,310084.854677502
16153,299597.601448884
5383,239607.681449308
14707,278019.906353496
14430,264907.233200274
3568,222875.253043951
6006,136428.947966852
17591,299945.415905929
5209,140811.118334616
1104,36920.8595198107
15655,255247.343951694
7385,145585.618354959
14491,350708.806452643
17704,172757.444538325
3069,93716.9614204287
17974,243964.572177943
4053,416213.477922957
16539,61066.7997491796
4825,158898.681683048
18328,555991.529927661
9280,274775.156139593
12309,147314.857689557
17330,346148.445070691
7732,195950.84926391
19918,145006.952493553
8537,249450.314110523
11258,255889.087054416
10399,247493.236135079
8979,149914.941770316
11625,258272.951365893
10129,234890.586972575
12272,147666.649691071
1135,69270.7972092778
12121,30261.273468935
18748,85384.8180259236
5671,278873.669234596
5130,116859.537908673
13798,37171.3499753711
4965,158455.854887593
16692,214543.609760063
1369,204986.794817175
8436,298780.253652756
4430,117537.33871472
408,451589.589741096
5188,155465.747189771
4244,259061.91111522
10819,226082.995141234
4339,172020.795248405
9613,23803.20312248
19786,65733.2901981214
6766,275041.588220592
19715,29570.5674902037
4192,262829.504206288
11522,489360.505195294
17946,286046.444886326
18098,376016.573968773
15267,193188.209776171
16947,334957.969536569
17443,258875.388562054
1979,117281.752743043
4224,228756.707398419
12315,130154.13673639
911,246386.812826947
19749,141797.310574051
15119,172777.619075287
7353,166288.70497662
11471,346413.09925651
9467,181369.324441462
2180,107491.844457133
3046,149195.753370211
6940,166217.776079466
20182,168404.486851708
3354,37499.860695756
7824,243698.088556914
5137,122045.746135677
3512,242337.517975156
6224,183378.059984933
4723,252676.347855443
19433,154963.714316286
5603,226125.123867633
12087,191665.769250059
5218,75839.2915987531
1702,232396.629510657
6479,176164.623641245
1835,257940.842694038
3287,98196.619805999
4557,255237.008416173
19222,236890.885445424
4640,213235.284418161
11456,277151.421256735
9813,280340.02037259
1495,243785.158645552
15324,172333.85593376
3875,241055.938948934
15227,260212.877740962
12779,65851.0446761065
7024,195507.829934706
9206,81505.9994460234
616,275419.457605606
11626,260881.462060477
8091,178523.475263691
14060,233193.566510143
20435,252843.246197101
12864,114958.043862568
2404,26578.2430251564
8511,212842.354685098
20554,131143.616387891
13766,136872.614457035
4471,152822.096447049
17865,274804.447617193
2266,129922.005029303
2374,111531.746583991
1511,306277.364900621
18253,324900.957598475
17382,263470.600904998
9236,108905.647549863
11717,303829.565672581
16497,136563.887037837
3032,128676.857851896
15635,198626.404441196
3542,255068.079615991
2390,94637.9245017236
6134,126228.085245227
1613,271368.817033137
19393,116678.621516634
710,223020.485358254
8500,248670.469737731
910,278431.090787234
3940,234962.706916997
720,250453.322544079
15094,173562.0750881
499,208750.886326095
9077,161062.880328242
9061,215313.9051497
12020,212079.563513032
19360,247120.380794489
6056,283345.299351576
8853,669749.629554862
9155,278758.146632857
9237,66091.6486973794
15047,271309.708440235
18762,22714.8327415545
5196,121555.889496498
12355,279954.651428516
1673,299743.646834687
11720,116827.463856898
17039,303739.77901687
17401,160504.041486929
5397,247166.855207758
10720,312564.958736354
609,242894.70327451
7511,223404.539274092
15215,248036.168374359
19501,127599.776524378
8520,265556.374737901
11356,214690.244343567
2515,88923.5156025234
2575,112199.064862134
6563,302454.431432868
4867,161179.670915593
18216,328068.217970684
2602,60040.8609838205
2927,89556.8344954528
16237,106486.861262686
6275,158525.4256912
2982,131644.65103145
5966,224251.848683389
5342,174396.184890822
20015,127801.615838713
6350,201554.221071224
9492,175644.960378738
1856,82587.4985015734
14715,233640.851175003
13568,129011.362547075
18502,706265.061111374
6669,190939.353091807
9007,359918.906389682
6914,306940.954461614
13691,203342.127079808
10097,226621.712732352
5108,192842.904298032
9177,298290.453626368
8510,223443.985046853
19763,33040.5261658279
5651,175905.645386757
15675,337752.321705374
19035,129273.089777468
606,229353.931555856
6897,199733.926416488
11377,233125.613800296
8929,282258.446923258
2287,145644.832917756
3716,244885.446505625
8196,274632.480104601
14115,213951.576814288
20505,317300.183583414
3437,134353.300786735
16064,266677.716220883
15051,176337.061778328
10723,195522.530010778
14730,247145.215013349
10756,296069.694657108
5882,238160.204530105
4362,215935.924295752
1343,208746.503913835
13081,163260.582909604
1846,373882.106175942
15565,239125.098470127
3300,117968.780485709
18279,414589.044545438
20331,311354.127375365
12634,85569.1851202261
20504,374317.069721929
11967,78105.2499376864
13298,263476.798223078
16181,66412.2464115814
7520,146411.966357002
17404,174811.982705981
6592,643107.321731411
16816,281948.162794423
10117,222340.57430872
17623,283072.815456616
8483,192747.761529501
12202,224139.866618506
14350,191456.954153894
1317,173916.054176184
4610,189933.394552534
12556,53213.2770785364
20131,172855.774269386
16652,249779.82125032
14200,197805.730336315
19869,167624.791220182
334,188076.345834267
18398,247969.482850979
17300,222953.970448106
10342,224672.080691458
3823,228357.630359916
2964,169591.003916974
17304,229471.311595474
1871,32825.0850534965
19767,42764.704524469
4544,152901.644785446
5420,259008.229740726
6595,466481.886784829
11198,209035.661876587
15077,225468.938034808
13428,100060.35904072
17979,236221.406249162
15157,251543.431027039
14960,251164.756680448
8635,363351.980040128
3330,159369.207059212
13024,154994.026325937
4586,187182.044209704
20260,178926.596331253
13762,187593.078449145
585,292459.1106076
15774,340140.099433919
15877,223768.100806929
8641,331688.304955472
7444,181592.332367763
13728,165908.646719399
20251,234607.463194994
9032,499356.266010706
240,206768.435000969
4644,179056.864269257
4840,157897.740934006
16426,96466.7866041375
1109,42354.8158850918
18002,295391.887058891
13789,84084.1072822837
16734,107240.38827937
14767,205661.92067723
4528,173829.253357808
18821,83665.8338513036
1665,278744.388604495
8058,248665.995118917
18759,14848.5326404898
1919,68562.4772250505
2279,150772.756281422
12002,223841.422522613
14959,237180.933182556
18038,357578.593499466
16500,164031.252252353
17703,180697.339765848
5703,268933.511714274
18862,232787.45597907
11033,245284.707152294
2648,165059.170954856
7089,249533.58578874
2209,163950.877353936
17458,353405.402178449
1989,66805.9729553389
3276,147718.229345729
13821,154169.914063014
17294,323359.256958057
7062,210779.433874373
6809,199402.183442294
97,263674.242842647
15095,175925.153901513
2567,216194.99382224
13601,161470.697129993
4169,219664.705935698
10517,308946.03292425
9873,218115.55603733
7657,183516.314632357
12358,165200.551505683
12115,167549.428338747
1351,174908.639539329
14905,180278.370908317
6879,145279.570263851
8835,268560.054600888
7053,160876.04091906
12435,69092.0574944153
11149,246426.742262654
17072,236800.441956961
4924,113016.154966575
6303,135009.834775901
15826,271685.115297415
433,243868.186343408
4389,163296.504102399
3355,29306.4164303527
14748,190653.552103986
20386,266428.797949922
14952,180262.3836045
18523,247437.785584696
18541,287850.567986623
13981,210888.291320648
19077,202461.859152608
17037,317644.288159196
17189,368198.965754609
18626,291779.644985667
13478,129623.706527918
11196,195632.551420565
13370,202253.195310204
6299,169352.915951976
630,229527.204809082
7387,105079.059782239
17086,185180.671639598
19456,196275.271256683
11218,229189.274308652
14069,195827.898138988
4883,119572.333096969
3963,230195.440961113
19230,199081.660122601
5676,368190.601562503
1025,305403.890433197
1557,348832.828120625
2537,44635.7758624101
18153,316361.394348984
5432,231326.271426337
9183,247761.270470856
17786,215552.780440897
5946,274097.074661409
447,292043.254288977
15185,165495.656998041
15226,323603.460037614
4255,227105.45982614
16773,267039.198596928
792,302718.258224689
3656,220842.691648193
18957,164643.485114901
14978,179455.336675002
8084,182178.068693604
10494,290981.38810285
16566,238555.705709931
15292,241097.087868353
19370,219157.688087829
17383,260365.472886047
10509,267711.394254089
13493,79145.5190082101
11372,246285.606683655
15428,90528.8254834768
5358,306598.632386468
12150,185008.896955596
1326,144113.137584392
9816,270041.832768624
2548,107299.738021489
4601,145361.736715743
8016,239987.102517348
12048,132623.856266931
20187,162730.596255916
14647,269603.986327057
9623,67896.0615540111
12218,125497.313805463
2547,123978.410675466
15445,239552.14632976
3525,371041.790097163
13726,80683.7115459891
5153,126175.581024404
4292,192052.42905998
18585,147804.684278885
6465,199692.225462203
7855,210165.941789143
4151,198457.78533256
1854,77660.3149039327
10983,271830.568779494
3051,86315.7304866563
13468,150870.910160167
13059,136007.511869236
18928,223108.507934535
19978,138043.886908724
18281,486440.244086588
420,385475.793252055
11929,189824.29011031
15586,162999.84061955
9769,174135.937937614
6130,139452.664185509
15616,220896.733265536
11598,312430.06028762
13231,251918.956416179
7952,214929.734582732
1900,96169.5562679096
19697,103897.023272399
14969,205885.637207338
15048,265143.838991397
16054,261489.096735533
16428,194897.448563551
19479,162619.59088029
13311,175134.724010688
5247,477503.998677287
9658,111753.663784203
13603,143264.409278775
11379,238252.654420421
6369,323265.044922202
16238,168512.059408935
7973,142537.279419555
3208,133542.399874098
17378,156588.129510503
2238,146929.302532588
1095,90707.2800045475
5726,212035.270716479
12768,102667.144794148
18686,205562.535782548
8953,236807.392781781
17342,248415.977354039
20468,282356.540613185
20144,163503.682978631
3649,199944.83536335
2109,75349.2797498971
2070,74355.875740254
3295,119085.956203897
5545,376393.68704765
13409,118646.086160081
17244,205810.029352366
7969,214154.817906612
7802,169579.544085893
20581,106520.571137339
4121,222043.540283574
9743,241166.862214392
4163,150558.696207514
12699,121827.208055713
18431,260944.730937576
13997,80239.3495719672
19925,121426.450935419
15695,539421.122779974
11580,273794.497061979
3113,124651.232829466
17757,208252.818714122
19536,99361.9764426845
20575,34731.7811382203
20130,177820.327720776
7765,243790.013744533
5208,173697.608963837
1330,169258.812329502
