id,median_house_value
4189,203095.663433822
16227,180828.760056033
2649,121408.0654474
10061,107142.214485471
14042,204735.40527927
16195,138376.452565002
11450,307029.336363586
8644,388486.555244631
16371,111136.585373669
15257,294766.603744118
12752,162197.585601676
15160,222383.828341184
1086,115144.511112724
18749,95849.4813758655
17589,252820.861180821
18506,447805.086513592
15553,111345.326350649
19759,79967.4924311501
11168,236505.007454811
13126,94627.9425148368
15752,274125.269064034
16604,234216.014827458
4784,166549.106966957
13401,104840.306158482
7866,192170.822115872
1753,190613.302758221
3303,134196.816863513
10676,372155.117645532
9257,40174.0282021978
15538,182748.08135574
8547,179330.306492218
13886,10836.2389779566
10005,138093.203771604
18826,-7532.80750146953
6952,151159.014091936
4927,109673.567952247
2192,122643.324515675
16149,267190.175433434
11495,294704.94969018
210,118599.640812511
20546,185252.294751791
18100,297342.079861302
13586,121040.261783872
1550,217901.67375847
5764,238039.792787088
6577,456672.004947397
12589,248340.394147323
20401,247221.568491596
6606,203672.008129419
12745,195838.567408426
11581,268696.294855774
12989,145579.408358185
19975,152241.801440414
12203,166661.814997045
11255,199425.582212109
871,201785.650333315
4931,101943.153993402
2750,128932.404479064
3951,282124.99712192
14366,219715.497659197
19688,89494.6325477575
6951,202913.481755175
2313,166311.260962058
8828,283777.911810277
16403,263051.567650212
4626,240942.993804958
18028,321475.66908178
18292,449447.199856305
5607,250715.582164982
8200,229914.64350332
19843,54806.3034262365
3931,199677.84199278
9889,200724.228638046
5923,276876.422835633
8298,309298.266140845
6822,159698.074746687
5648,152969.082866912
11252,154682.941358895
17481,155441.097500124
14706,304316.741595287
12761,142642.396130112
13863,85062.0343344486
184,196025.258833027
1106,56732.9852587007
6245,146370.614610167
19300,220620.630779106
8531,185425.534001421
16815,287077.792179549
14727,218176.010950772
6542,185973.904767769
15895,216913.023649007
14267,135287.387935568
4396,202575.204915291
1355,152586.26776209
11927,197780.392300454
11611,312674.078981281
479,266208.946178768
3152,176348.773851781
10179,207356.115780098
13085,212529.168052192
14020,236627.910162701
16292,119938.261753456
8209,158377.744531454
18060,484165.145465021
8656,358900.934458156
7949,282240.375492229
8261,264090.169169344
11479,312603.511060696
5106,219960.620535318
18743,29541.7540448809
8585,418272.332551569
2367,121910.731616989
2742,75486.4151881028
9531,156043.643775277
11058,212237.988718232
7685,195177.095189341
158,347938.480602625
3346,-22176.3452389544
8061,175037.957056555
8274,233652.708055694
8309,338201.643100768
8201,233396.47031888
5800,306776.537757615
11870,46215.1132416734
19296,212546.114329085
19679,69630.5509883771
6227,322337.79966479
19085,235814.588936512
9372,333447.244687234
10976,202057.377385465
20330,237576.161610135
1047,62574.4170918938
14360,393219.298934814
18520,314926.145430909
3432,156474.570520725
7735,248233.529963648
17629,241411.953801936
2135,74076.6096585251
18344,320094.147032924
6200,199860.479279659
6555,283291.633473482
19985,96009.6190992931
14018,257674.528093589
3005,159899.695812722
3466,240102.230430599
1741,167537.10492526
10449,165628.700218787
5124,229533.220394292
19153,174627.888523243
9310,295543.231650529
15582,227508.18814742
839,221326.389634616
18868,192150.370538178
12320,123171.694125029
11867,349519.62968558
12095,209506.631290368
6149,117180.807029144
13371,207128.387214902
12909,123739.618376945
18202,270703.028941645
15692,556851.426985649
19760,24664.625216288
12436,12308.0970613929
12954,128809.582202087
17533,168039.32212854
9798,318513.538944851
7820,277486.613880926
4302,189718.032386721
7975,155212.994843063
5894,227764.700035542
19178,199910.739167536
5678,315921.162654371
18989,141125.738499864
8257,234727.983855416
10797,461965.780091715
6808,223295.94462568
8220,330948.790376349
9028,444840.950583006
6041,143399.22981661
11911,174928.659424188
19089,230476.147187612
14708,250227.623866556
17781,234502.345567061
9941,223627.169948378
1068,44347.6499896675
15595,139215.421131484
3704,206051.006748026
17211,225409.052723343
3997,299971.884647899
12264,24418.8786495571
398,273703.130977988
2775,209033.365939273
242,126561.656964879
11699,274026.920821338
896,237079.96714989
18490,217411.840325532
5139,128147.890757193
8526,244477.391545863
3277,205535.730641201
11022,358994.09898123
2883,63712.1515400724
13713,156870.480288358
7895,251693.499877477
20529,201081.541953026
9287,314965.448869607
19131,160413.240278594
14758,117865.512591797
2893,136118.141130783
12900,142888.019438763
9938,217580.779054932
10013,109316.430548585
20463,249308.080213763
18620,494555.363255419
3065,52555.6068278358
5763,209846.59020092
7842,159047.53737333
444,260620.842658195
1508,289380.765858644
16285,77699.2719474751
412,338060.720486367
12034,129272.288315483
7567,138800.454054007
2489,107143.502213872
5129,121749.990432713
17027,331749.339692137
18439,262169.002090844
6797,146814.463517424
12569,141920.117593239
2958,148205.612332257
4969,153988.698823146
16823,279378.596705323
3936,277106.657559607
19285,192447.967901678
6476,159752.637563811
5185,108874.140418005
18643,262101.608036662
19548,92602.5276896415
16012,554847.348347966
3418,174357.804134478
12174,101738.356546134
8324,124648.036757353
8435,278812.120544482
16822,297244.279892916
1107,51668.0851532145
6955,206140.90000237
13429,101241.650739325
1745,146525.761013237
17,218444.512808619
8487,176108.853191727
18817,6720.74830829292
9247,59582.6121333457
18278,466720.117110443
12769,61599.7735737395
15011,207034.506972521
11053,232117.586201539
4144,138305.79217484
15325,267690.627045343
16585,182761.028417739
7904,273211.04212709
11145,222477.788599674
9023,316159.430504164
1116,51780.9909927804
5302,200499.187428993
3774,322304.120805352
1013,175690.741726376
3220,94666.8071433109
8021,257301.268905887
4705,252144.378710403
3240,144433.588461851
5096,120080.947849492
4856,80329.9163370129
15583,125797.351435165
9721,203017.868484635
8461,200756.621923966
2120,42866.6438999839
1187,25576.955637588
3182,121352.809415141
15580,171226.016533785
11753,90763.9860537566
5476,251649.481456575
1338,185378.899269854
14027,243727.587035573
16657,200966.760001279
20542,197005.161260573
16291,92715.9034855573
13131,129935.215544489
13316,140695.683176911
1475,219359.878338193
13651,109397.639484223
14939,258910.555568722
6888,168525.486350929
9202,73575.1465151809
148,240408.612238701
13856,122488.361127711
11376,220060.882760706
4491,139610.175467395
14936,240355.235249822
10419,247306.60132673
20578,89763.3694504738
17424,263544.091614066
3081,272167.62217493
19074,198351.401619783
12295,109582.645919265
18030,276347.779252386
17725,262977.733535289
20035,69030.3100500706
5970,161604.225691771
10504,196775.373203098
3702,203025.278664021
8647,410906.224627798
3816,181032.70692191
15064,138179.489220819
263,186053.209028222
16935,305127.823021244
11642,357351.243529431
12288,139223.098754138
7364,159718.192805427
14808,331826.635128654
15809,376530.576468936
5592,287950.187074766
18389,369995.745052962
5963,185407.147951806
10354,238481.351531457
13284,149595.401569163
15952,249952.361187513
14958,314920.677514049
5377,297363.278188573
5997,133474.480374285
17698,195124.592156003
10271,258966.548160743
6682,227941.393336167
14497,265874.652935407
9253,139793.632607905
17897,207738.418128617
3343,126701.677754462
12999,179381.821365686
8479,248873.591935867
7573,130018.329215542
2785,75954.5454888402
17566,232357.73971329
19266,152330.333414778
20460,237086.886773832
4734,237995.754674432
11475,147772.543795984
17237,368075.400760537
14800,156508.159168991
15367,213142.130475666
3992,300956.439671326
1638,503488.551192352
14186,162753.139760534
18841,47537.6606854353
4976,129955.634013177
15085,220678.734996736
17234,361309.724878245
2732,49512.6625797097
17414,202061.016235137
19261,226468.608545487
4868,152690.122006977
8901,456925.830269255
730,217769.890183245
8608,270357.432266917
10218,208139.553431094
19899,95039.761506435
294,208458.328939645
20279,265415.361173713
11444,249925.746006286
472,231858.097256171
13157,152179.342443173
3572,415442.457377043
1373,213043.701793238
208,162248.587425613
12565,163633.484586323
20189,302230.672701452
8342,235458.184196377
20126,174900.112945778
13961,191560.429536017
17469,341879.932784489
16122,267511.788708731
20072,124228.26358447
14238,167921.081983787
19047,201600.199272503
1413,269839.288207081
9734,259288.646455525
1635,386892.441323002
10102,270936.152155615
7891,256383.89069748
5829,243731.154530281
10166,280573.763959699
13065,128296.456671074
3505,239730.220065699
12472,132263.556038165
18114,312585.329168318
13491,124249.085647071
12972,112401.012284736
2585,135578.324570235
19207,149416.9143348
13294,180141.680896771
13342,253115.445405596
19120,246605.516817832
9179,236329.887897103
5657,290650.378798352
20343,285866.462933092
20439,319906.843380943
12898,107468.281242106
1228,76052.1153473711
5305,680972.974038439
6849,204705.295169077
16482,128536.808296096
16932,258347.328263449
5155,122779.929722895
15781,216572.677683468
10274,227589.275577027
7639,277985.762168225
17994,241333.64281959
16671,279616.929742823
16134,246979.109165972
5380,238266.01709989
3336,85383.1681895558
4277,136454.244354605
15651,196648.06681757
29,176427.73526652
9781,215260.244656788
19151,213309.209523706
10919,157509.514957573
1129,85181.9885650846
12329,108975.589768739
19804,155794.927641607
17510,162683.897230693
3841,177857.71835408
12652,87019.9348428588
18469,360524.483225738
14654,124757.261202353
2422,136730.165130429
3141,198065.86535113
10168,319475.944536479
7960,249460.569730279
2743,184057.152405815
9450,98229.5165478276
10967,195031.153723646
9934,175734.35040869
18189,274714.538244195
13591,79250.8425722092
9481,101988.579325322
14264,139620.135255513
9579,59356.3694988668
5192,114865.575809676
14866,193023.374819793
2202,181387.35309732
10690,261278.202614414
9006,353996.656516837
2049,107168.082081876
1518,244267.639439509
2080,111352.529386351
11304,206848.957098814
12592,296251.449036968
2758,74712.2776641668
10280,234443.151340592
4824,163281.638125
3026,201493.608911997
4475,177461.164947128
10136,247297.375816063
4344,165217.134449148
18919,253778.283321114
18735,102460.040837592
5776,259921.927524706
12844,103856.564697216
18824,-28810.1020423087
9261,106517.71851434
14433,247529.452386615
19832,63865.302622647
20171,239968.077843728
17204,328898.756956675
4324,225217.556160258
6474,134743.203424069
15395,255754.011873879
4515,134709.705878514
4710,347380.058429894
18604,360023.518621288
2133,85655.4086622328
13800,96754.965154761
3567,230487.633723004
1074,136378.602531625
13655,186996.27121544
2233,153794.223320338
9580,86309.1398582276
9775,156705.292556406
10185,295369.602090373
4912,114502.712427484
11881,187929.153083529
7823,187142.369657108
16688,214649.326175524
12963,111678.230489319
18399,280338.197606027
784,201620.596573565
15478,134078.021974115
2741,92834.5274650236
13590,106462.282113237
7290,155484.025829306
243,183354.641253368
6407,247932.071696619
10228,213811.56205832
9370,267619.68663536
18191,275338.246673435
4558,222404.947990049
7090,199973.705114803
18193,239288.252826063
19391,126033.315434074
9924,185283.292154878
12333,134103.570521213
15679,342098.146548554
12739,189148.90152547
8477,219244.14124934
2813,121057.128081892
12503,183189.236236505
18359,438420.546228922
4373,270307.316122983
20477,221114.783954608
5319,508821.787036635
3987,271383.683238887
10411,248461.657189558
7036,154635.03541092
4748,184140.249170803
16096,234583.637214689
215,196302.718500541
11445,314125.746365539
5693,263307.826050486
16731,208726.907105032
3618,174715.371648035
3323,72324.5238211172
11273,198461.320240746
6211,129519.623329126
12613,182737.004477549
492,313901.022198968
11158,213613.934465233
2763,59138.8507706147
870,287045.083188521
3090,88161.9400733675
7779,185940.330535982
17233,242840.091545324
18422,241045.346137463
14001,110882.261456281
20120,74715.1205229237
6037,186111.439571165
1205,80693.3329272351
16673,45316.0660866872
15699,684128.836346909
3917,252319.486925398
13507,41195.3275662727
17690,210598.456592573
4869,153393.960244996
6442,172088.919399764
13817,91855.6563758184
16350,144279.661755666
2734,64511.8456216163
207,138792.646915282
1166,86858.2703648566
17736,220717.886784767
16856,261858.958323771
12058,116989.870480934
3582,295144.922221235
15322,186363.745468527
7943,275681.740445352
4497,190315.176854828
4930,103244.701405785
3607,252694.838839677
6276,106203.478501573
18374,344974.980685203
3250,30598.6940177735
13807,79668.9247770238
10773,308790.492239431
8166,233363.605920741
4256,292040.50484149
6445,281222.958132386
6332,204773.929387659
10128,326832.875271548
19206,163038.763393392
9648,214511.072669971
15591,217788.224045721
6807,124396.525133337
288,235143.749067042
20273,387226.13236763
3881,259917.319096694
15159,242985.575758404
5516,261145.783343154
20010,68807.621843347
2751,50679.3964036412
4145,220562.813550518
11770,113525.157658859
15032,233296.233921561
10921,152911.349712024
7315,132487.662913047
10058,81143.9130283092
14400,244475.84786281
14675,76450.9315208655
726,212538.143591641
19417,127434.087831168
19344,184351.901749122
12843,19418.608727445
13858,207168.824867625
4139,187052.138078691
9841,218242.193296542
19375,78216.2774173875
10145,241882.529542982
1544,295937.223675565
19450,93644.6777246179
4086,229660.595028997
1002,207485.480909701
12929,135335.679651419
19186,290903.097845204
17192,189291.368373913
6558,404111.155440392
4761,155514.714308623
14530,226991.918225183
18655,221651.478315756
7770,163664.451811423
6259,132764.555924648
10829,377588.630016989
14642,262707.082371323
11292,236908.302272857
9939,241952.2386657
11605,245882.189288541
12205,196877.431922355
9393,350449.010318003
10415,215982.869636277
14945,244360.151399265
7839,151500.259267553
14418,293497.557894478
14041,196134.574253884
14847,221223.396698485
15079,139013.344282194
19098,187172.44148282
9267,87540.4280928926
10216,170480.07333629
12420,50163.6020154486
20203,282691.27054201
12252,157419.118831614
7485,134689.223143182
16988,334477.762718558
15228,288659.074108804
17741,223387.245611521
13556,72137.1414255951
13998,107720.41921338
1649,158512.053051345
5819,174527.568364359
18473,149660.200652508
15143,224710.769717621
14819,217703.435895931
8878,409701.025837271
17493,315366.986875804
3198,177569.325832433
7981,235457.703589196
19330,173244.108259783
11126,147810.216710588
8823,218410.287968226
15603,170599.618841373
17582,288734.664448221
17128,253876.771680646
13461,109955.659581131
4239,335503.73932082
1069,-14517.594359149
12506,224317.414038457
8007,251076.58345269
7713,177985.245630132
2542,133361.375350667
7881,244339.069570243
8561,291434.67042794
20532,236186.53596621
20097,59825.3468425507
6457,208515.893391861
13032,157898.692214184
8327,176281.980016013
10454,270512.432407862
12512,151129.096393205
15596,164874.595844777
12680,179270.975760531
10567,262445.984695287
12251,103875.382165837
13999,49346.3409002306
1510,345950.933823995
10353,269038.106605361
16538,116343.081180836
14823,120557.730378888
16255,98695.1718912959
10302,234697.198152378
18660,255883.982425474
3946,291889.780428468
14993,217636.89760261
8123,150041.886184085
12766,113579.483082945
16883,258209.515949889
663,209173.254212686
7379,123048.73073614
16404,138162.141631586
8199,256409.794454593
10522,264893.291706819
3122,97999.5443826452
5640,301938.707186381
18044,450510.379075337
5993,186896.210669262
16072,257805.335929116
12322,119819.008206882
3222,69222.8073001219
16873,324832.210150874
11521,658142.956141278
14626,289657.147314104
6877,144009.45233178
15548,221151.733734319
4016,407414.55741199
11074,222714.900757119
4077,424807.085623854
6486,149450.441367947
7233,137867.495669801
3286,136924.164581024
10821,212011.181123718
10858,125852.986947878
1158,95838.937833518
250,174678.435249637
9413,264058.252998652
12047,90471.245409006
1905,94237.350918173
15274,219266.522421297
17009,314036.694319535
11157,222226.289012036
1496,269090.296097134
2995,41941.1376571422
4117,617617.196067392
230,218860.545808293
11798,48345.9801301256
16146,254917.136064605
4798,241034.676907358
7624,240020.277757991
50,215508.869331609
7534,136700.19495667
19102,202231.037028295
15130,131023.821286942
4657,174256.938513323
3750,207923.250754325
15169,209256.311332871
16363,134216.400887063
5063,112538.495325258
10643,289873.948380024
7368,210327.678365413
12235,145664.450865958
9150,242647.631784311
6780,224881.3864185
1691,243790.908392992
13752,184605.217803094
10373,350674.950156389
11446,296056.782669323
384,190976.96052647
8632,380892.258943808
12175,50060.0175607711
1797,138658.46595482
20410,222029.587904692
13484,134962.041191349
146,325860.116597666
1164,89032.5063843357
7917,199267.438281476
9591,182533.46438368
3592,223732.826563818
4816,185537.342730308
5721,359883.134189457
19994,77942.4835164195
10464,291208.939986544
11826,115655.015068651
13018,142671.199596558
6642,135770.57291882
17908,233042.546885808
5625,140098.368262322
4702,297474.646142891
5074,219568.396150242
469,243083.800487206
19158,185041.750461
8062,187318.012280127
12379,90844.840203033
677,310107.004446128
8337,188158.366770904
14493,306119.773867418
3091,112167.134327762
18120,331270.435983578
5510,107081.91812373
20122,-26195.8814634017
15482,222018.489524179
14525,248602.377710154
20609,18940.9316554457
16966,328990.505695498
20549,55527.760563135
4250,291065.174249709
8042,229680.931595446
10800,329922.285330121
19363,413899.207326724
927,288962.24425702
18852,15834.1163021811
755,302823.970393293
11878,165467.034464426
2713,12065.9157317877
1575,460540.875973276
3327,185536.387823644
455,224119.896550291
16735,262484.894841052
8353,275474.371317555
14079,212708.420121393
13877,96850.2340000816
9520,149953.965880109
6513,161211.004291866
18510,310630.22629999
10626,336352.301918791
1024,14357.7742103695
7026,182259.116646414
14158,218104.146723764
10845,274801.125956968
1394,323894.395760673
4592,188169.468970701
20437,537523.348915027
2265,160237.955832035
14741,188244.017932086
116,271394.332506347
13305,107223.702646166
10220,262635.757497401
6898,286260.445274522
7314,172255.906110618
7370,181018.774758118
1807,139627.923620129
14914,211461.772869544
13945,252396.79206183
5787,199967.642929444
19953,136670.304481118
16098,268556.669448353
9449,92686.0878290168
9752,256021.467290456
15223,293207.399596255
3183,127633.935880731
5831,256280.805743904
16654,230469.815693972
16003,317471.836393203
18636,303203.066386174
7158,139734.463867416
19418,118524.13086908
9249,169135.930981037
7814,231436.095720978
18922,266020.408136197
3721,151439.907440023
15301,193550.592554868
19652,129002.556394277
18029,260467.229907847
17299,292530.517677091
18174,323954.419404143
9519,145357.512917399
9915,211633.553384124
14162,193092.992617935
200,205921.971274375
1126,57223.1311652299
1870,11418.1453360734
14410,226821.734830472
1407,231089.742740109
5250,381688.107696757
15958,230128.276445126
18341,466743.291391254
160,261744.533866996
10196,180338.014561992
18946,183131.264752022
20262,274025.267747506
13330,164938.49416776
19249,209096.243463054
11976,151961.179374066
14072,204502.94446637
10,275018.340369213
8213,124815.500768562
19802,52842.1333067767
312,152147.259840748
596,274434.093103961
12393,154635.633903723
527,226780.024437715
9539,95182.1933587235
17901,237772.887376402
19241,247024.552053502
15464,240425.196430655
17604,271109.420091031
15669,373498.456734258
17302,225370.510589957
4637,233548.761778598
3602,264107.396983181
16644,110251.84828342
17818,263949.579410639
2122,101216.898147802
9453,142207.708813578
11905,177481.189235305
13822,173379.506417384
4074,408789.385964424
19037,149861.633370356
18647,220912.779206646
10556,219106.838603792
16205,28335.9532282377
5197,131404.210162454
5795,197728.441282722
12558,130471.0729431
11322,209006.250561086
18338,325674.077862861
7471,160599.23195304
811,234249.771610641
17767,156616.731632919
15862,256525.149979958
7199,132990.540102596
8107,146757.597401529
14610,286362.084962649
16543,138793.816817676
2210,123960.195638128
2338,147846.517209579
8041,219120.730868915
3986,283742.76708549
3651,257188.08253405
17140,330552.550745708
18220,278581.417124227
17575,183417.798412106
11549,263343.661022634
10535,261844.811608747
10476,271507.149944748
12386,283075.526719539
6367,304974.121187743
7266,206554.727789797
19718,38737.4150342593
10020,76301.5093018669
14622,155616.305033198
10682,424889.351139765
3613,217233.032302781
13277,121048.546223002
1819,312583.552127941
16153,301760.998332958
5383,241688.491187151
14707,279554.567263656
14430,274411.621394337
3568,222141.851736868
6006,132281.489207259
17591,302183.379249177
5209,137968.806494505
1104,37832.0240517114
15655,269089.526377611
7385,143156.121578973
14491,357592.014295646
17704,165408.424090603
3069,91205.9214872426
17974,243844.428997926
4053,423713.298677625
16539,59728.2218818194
4825,155764.653173654
18328,560977.859905706
9280,275272.615631712
12309,151285.32623168
17330,348679.004596618
7732,194083.822749378
19918,144460.536276187
8537,250826.569631135
11258,255106.530574423
10399,244092.40977368
8979,146006.913639183
11625,258801.500782421
10129,238837.005991216
12272,147774.334937217
1135,72609.1909980613
12121,25329.964142916
18748,84324.1847455185
5671,280918.843541608
5130,113347.534779286
13798,35230.4060377448
4965,155445.383912152
16692,212728.542667168
1369,207157.583156118
8436,299832.945420559
4430,115240.837354885
408,456631.231083026
5188,152720.689156042
4244,266310.441488367
10819,226518.351087389
4339,171581.745262578
9613,19192.2518693847
19786,68680.5088924101
6766,277592.77945842
19715,26528.7619603517
4192,262225.65888426
11522,496589.199797751
17946,287405.908610898
18098,382379.678188938
15267,189750.326512721
16947,336312.683332547
17443,259926.98803575
1979,168990.699303112
4224,229947.965758206
12315,132459.286889418
911,245109.609933806
19749,143794.643025751
15119,170155.014398551
7353,162818.067568374
11471,350775.56862848
9467,182335.833438477
2180,104022.699994505
3046,147368.050499997
6940,160397.962955678
20182,168011.800323592
3354,40545.1520041366
7824,242468.674201877
5137,118485.834641409
3512,245038.168675077
6224,180268.095223052
4723,255448.219190815
19433,152476.2833419
5603,223282.162759208
12087,190959.600190554
5218,69474.8691664698
1702,231357.434263484
6479,172701.244715031
1835,258724.037443864
3287,105174.105360211
4557,271222.609705656
19222,238770.603069256
4640,226983.909001654
11456,279558.410411152
9813,279334.720248401
1495,244274.806620813
15324,169625.459251704
3875,240732.727506047
15227,258927.279323386
12779,63790.0133962095
7024,193414.389772569
9206,82845.0729651053
616,275935.748973568
11626,264719.704724711
8091,173351.537024589
14060,235324.007353543
20435,254720.057413707
12864,113132.311311618
2404,20466.2662950756
8511,219106.103857557
20554,129525.439465449
13766,137586.193003918
4471,148306.02116698
17865,270940.990253258
2266,130965.819114087
2374,109386.540776482
1511,307121.427360751
18253,327046.515657357
17382,264272.254519457
9236,104272.49192736
11717,373701.07158898
16497,133731.292028561
3032,125322.644763574
15635,198376.971810739
3542,253823.654127092
2390,93196.4176709887
6134,121514.926961163
1613,281980.538159951
19393,117081.339363988
710,220587.227232738
8500,248563.211294685
910,277314.459767903
3940,233748.83121484
720,252448.958059152
15094,171453.215265839
499,211619.055180201
9077,158066.47555132
9061,218050.164127095
12020,211801.022521735
19360,256336.233340416
6056,283305.32557881
8853,679128.628254026
9155,277965.26047805
9237,60934.7470300076
15047,271966.07433421
18762,21032.424105943
5196,117928.148211432
12355,306958.919387047
1673,300219.585067989
11720,132272.123171191
17039,305714.507606989
17401,155944.854858961
5397,248207.745729216
10720,315070.860274346
609,249211.515329432
7511,220328.15572014
15215,244782.890519298
19501,124399.482265863
8520,267360.610493526
11356,215702.862937862
2515,87753.699228157
2575,109386.768238695
6563,306387.93872178
4867,167303.426737429
18216,332331.635624223
2602,61002.8860992828
2927,88635.1062456917
16237,106012.775685847
6275,154205.334202754
2982,130609.670254929
5966,225318.902224216
5342,178732.831283073
20015,129743.710654181
6350,201083.020366354
9492,173090.99061371
1856,80983.6883757007
14715,241310.761297
13568,131329.212400296
18502,723992.774495597
6669,191449.428649449
9007,364220.902950514
6914,308859.591085668
13691,204357.732904545
10097,229240.103553647
5108,191408.303132699
9177,296841.205903519
8510,223849.340999409
19763,31177.370139736
5651,175048.224875508
15675,345688.924433005
19035,125957.650819977
606,226882.196456939
6897,197130.938371176
11377,231364.693163152
8929,289817.675260874
2287,145507.839452503
3716,246321.889938634
8196,275655.584545887
14115,214945.320598255
20505,316511.935893449
3437,128962.303568027
16064,262914.397609273
15051,174041.498036205
10723,197557.076701887
14730,248758.968947699
10756,304557.191298875
5882,240416.236943589
4362,215910.139228075
1343,206006.158719792
13081,157835.668923123
1846,377943.656098982
15565,237869.690523837
3300,121889.106083905
18279,417649.948698747
20331,311373.103981554
12634,80480.5156728765
20504,375537.150134801
11967,75390.2750983374
13298,267331.370452325
16181,64246.9544875307
7520,143075.994307536
17404,170403.900632531
6592,649557.480470841
16816,282098.50781233
10117,222177.127247125
17623,282344.896046953
8483,188954.44673581
12202,227965.310454614
14350,200585.306940738
1317,172894.870690713
4610,199684.840680926
12556,50273.7364943013
20131,168417.833415786
16652,253256.998835084
14200,192706.378536279
19869,167124.369266625
334,186407.234074217
18398,249373.850325891
17300,228141.272354234
10342,222236.361561125
3823,228266.05915108
2964,164811.529104834
17304,231283.000544074
1871,34856.399879713
19767,41850.4888472607
4544,149543.927496679
5420,263619.138913618
6595,474751.17278967
11198,210116.219506342
15077,225609.644597882
13428,94956.723594104
17979,235845.674327758
15157,249514.344368499
14960,250486.642347619
8635,370049.538837259
3330,160373.007959692
13024,155288.630352987
4586,204955.604354093
20260,174775.930749499
13762,198449.160833628
585,291019.074031327
15774,344459.265135906
15877,218671.838534886
8641,335081.398862223
7444,182278.140163341
13728,167703.935715153
20251,238350.513693193
9032,513110.308359743
240,204606.294767316
4644,182255.333967049
4840,164620.502949535
16426,94279.027794974
1109,41989.5458522665
18002,294075.541854818
13789,77087.2997583662
16734,100104.861982698
14767,200272.402858972
4528,174517.045109188
18821,87145.6174468362
1665,280559.463970104
8058,249216.244605308
18759,11730.370400727
1919,66895.5671682097
2279,152161.266891102
12002,221999.12390906
14959,238827.029581856
18038,359111.590139778
16500,163303.883308261
17703,180677.450498084
5703,270174.291319271
18862,227497.934954507
11033,247631.299075685
2648,164443.116858811
7089,249307.005653303
2209,162607.514334975
17458,355617.857744146
1989,65378.6896341955
3276,146463.93210997
13821,153423.21154992
17294,327400.483912204
7062,209206.016792426
6809,197822.942900289
97,265876.349813652
15095,174006.706161971
2567,217696.183784968
13601,162429.717726277
4169,217165.090346706
10517,313577.317427377
9873,213419.414998943
7657,176469.800465932
12358,175931.66014435
12115,163871.826951911
1351,171174.628961178
14905,183954.960219537
6879,141053.565875335
8835,274623.357306455
7053,155582.628929059
12435,73367.7118771579
11149,243813.277576783
17072,232638.955559912
4924,109241.096367168
6303,132472.481526444
15826,272021.393715798
433,245013.892730696
4389,164259.632379206
3355,28465.2884133661
14748,184350.45810888
20386,264087.272227286
14952,181962.260934082
18523,244979.361249578
18541,293647.590997797
13981,251423.618211202
19077,202867.14441833
17037,320219.996316309
17189,371459.98634191
18626,289059.213746149
13478,126115.710463242
11196,194986.952484093
13370,200985.495307063
6299,162181.69297916
630,226652.377066904
7387,100395.456804734
17086,181828.785107151
19456,195626.779850016
11218,228189.409653638
14069,198501.395728727
4883,116695.564031428
3963,229309.20110722
19230,201531.747421264
5676,372535.376859454
1025,375025.957977872
1557,351172.691693727
2537,40816.2488640601
18153,317652.615293067
5432,231938.793861178
9183,247123.982929308
17786,211596.636467553
5946,275748.288264144
447,296064.728250428
15185,164545.394267214
15226,321832.281094768
4255,232211.13629906
16773,264467.592117893
792,299842.271620948
3656,221360.997625036
18957,164792.958702026
14978,177278.930957174
8084,179722.674172262
10494,291147.493062914
16566,240566.566888024
15292,241584.825055213
19370,216862.951012488
17383,259044.20706328
10509,268635.023502537
13493,71960.0118705841
11372,245244.469077153
15428,84591.401713511
5358,310411.646151987
12150,191288.864756135
1326,142575.492311151
9816,272541.157588401
2548,104827.564386934
4601,147518.800674308
8016,242167.243573331
12048,128512.553841796
20187,159567.036682846
14647,273054.664256631
9623,62295.5398853002
12218,125914.922714749
2547,124306.89626763
15445,242133.07387535
3525,373395.905603791
13726,76668.7075835189
5153,122806.548179521
4292,195966.5558009
18585,141975.455395128
6465,198409.186562005
7855,210624.773011519
4151,196885.572519463
1854,73034.3863216482
10983,273811.375430753
3051,81506.7665789501
13468,145817.32756777
13059,136833.214070404
18928,218844.548485315
19978,161863.480080451
18281,491746.265116984
420,391352.380417395
11929,192025.097914543
15586,170109.201042815
9769,169120.511638931
6130,133887.402942885
15616,220886.23619848
11598,313746.150640836
13231,253047.023904901
7952,211702.040212862
1900,104329.370103128
19697,103037.443688121
14969,204133.693601077
15048,264069.563410733
16054,258541.624021106
16428,195912.60125046
19479,165666.817259639
13311,171513.538541198
5247,485530.922021851
9658,110223.715275365
13603,143514.176244449
11379,236590.094729175
6369,328776.195615112
16238,171573.636130111
7973,141407.17646701
3208,132246.414225215
17378,156043.647761394
2238,144880.727233993
1095,88120.853302046
5726,215008.146154721
12768,103829.727566197
18686,206519.51814395
8953,236280.347721328
17342,256259.215306917
20468,280285.019839322
20144,160332.832914083
3649,191679.248801001
2109,72444.2509555474
2070,70989.5767542127
3295,121011.334121945
5545,378448.916334224
13409,115102.043677932
17244,203334.701553806
7969,216960.704456125
7802,165144.070119683
20581,103908.140330697
4121,223219.35547495
9743,237540.601399783
4163,148958.115230451
12699,124741.889280599
18431,258011.068415043
13997,79459.3617201188
19925,118935.400839662
15695,547302.946663143
11580,278327.56670856
3113,124555.421587524
17757,202086.795466463
19536,94403.1194537887
20575,27815.7705073898
20130,171744.440154742
7765,242498.497423072
5208,170411.664110309
1330,166163.29355011
