id,median_house_value
16378,94753.1620323299
2173,90175.8223889526
5277,482544.975986052
4189,223945.487732996
16227,146331.178521871
2649,75917.5392187351
10061,172298.272171692
14042,185221.751083479
16195,106354.699041537
11450,346598.816920849
8644,352413.942287428
16371,111545.450108864
15257,314239.049873687
12752,142159.859754862
15160,205231.69261233
1086,129373.341225024
18749,128607.306041251
17589,248678.629021059
18506,329822.749094937
15553,93733.6973377252
19759,80090.0750673458
11168,221238.789717965
13126,122719.431629909
15752,307122.768370727
16604,164429.705577316
4784,214129.766742601
13401,115263.599275742
7866,176216.73656376
1753,157497.952600547
3303,72821.1070152653
10676,373871.540814583
9257,1822.57953904665
15538,144846.637702074
8547,190016.303259866
13886,99353.0407497048
10005,216973.125794736
18826,33764.4882250264
6952,169464.837107052
4927,162332.977692718
2192,107443.692859262
16149,317076.145519949
11495,282820.903476147
210,96275.689733776
20546,210272.115902275
18100,336426.702856922
13586,71837.0526068318
1550,223167.882545769
5764,253466.801071904
6577,445244.287866161
12589,216348.434664398
20401,264851.657212538
6606,244864.144664909
12745,180229.936406151
11581,273000.732682412
12989,144515.37804882
19975,81297.3527241703
12203,171877.228695133
11255,148463.780506581
871,221215.914445697
4931,100491.371585298
2750,146943.079924022
3951,331528.517958971
14366,214817.661766738
19688,81811.5213203161
6951,221768.435649995
2313,117613.882846186
8828,305378.862278341
16403,186646.883548145
4626,280861.13266921
18028,315612.879245731
18292,465807.810582306
5607,246653.267721807
8200,228457.6369104
19843,29783.8738861646
3931,234538.476170647
9889,189411.65516619
5923,293432.824881021
8298,286606.319007864
6822,173267.470871471
5648,158497.034445599
11252,154396.010542886
17481,163601.118672279
14706,267312.269388504
12761,122789.989118599
13863,99181.5363056068
184,144886.797703565
1106,100716.709437422
6245,170808.877242766
19300,229179.135366747
8531,208425.997009678
16815,331626.435797255
14727,187513.508945541
6542,198904.579598931
15895,280017.242165462
14267,82019.1372332272
4396,225308.366282351
1355,117399.00633877
11927,169910.960689415
11611,316800.943815593
479,235816.402399839
3152,172234.515509151
10179,215734.664044003
13085,225917.877657139
14020,218782.998878382
16292,86055.3621522998
8209,148778.054004119
18060,486780.743183502
8656,327061.077287753
7949,277923.077917364
8261,244010.993812332
11479,310320.889236352
5106,213832.822179928
18743,66238.8226589707
8585,397687.213211406
2367,104560.42476274
2742,77846.4522000047
9531,86652.4703658089
11058,196754.985678407
7685,221186.575842863
158,290041.383097646
3346,14112.3308628844
8061,159546.507509122
8274,233018.380664835
8309,322011.786808035
8201,216141.915954998
5800,328023.074238855
11870,112527.971124802
19296,202379.15738043
19679,62369.0801196518
6227,304987.405844438
19085,210344.267037902
9372,358716.01582488
10976,219367.155100511
20330,216473.998611588
1047,86006.3640460094
14360,361727.664824629
18520,315294.200125017
3432,165572.533259885
7735,269022.205322339
17629,252709.053887323
2135,59390.7805503772
18344,377761.532978886
6200,179519.632768928
6555,291122.35246924
19985,57563.7389750706
14018,228163.697133698
3005,107214.613735077
3466,261225.663331364
1741,135377.665505977
10449,180618.268272183
5124,227715.236508138
19153,155257.403359247
9310,330547.217696445
15582,231431.75093591
839,209957.687084595
18868,143030.722509715
12320,109602.983680753
11867,360327.538820037
12095,216044.385579248
6149,121573.18112126
13371,212648.533170762
12909,129407.702612118
18202,271553.665692269
15692,559284.876185879
19760,31357.2334390979
12436,13861.4504550365
12954,129579.064288458
17533,184343.408617432
9798,325689.456944664
7820,251643.368526647
4302,233879.587610764
7975,137904.629156213
5894,261530.231015184
19178,190309.905470113
5678,305475.017233261
18989,75741.0062355883
8257,226087.712702592
10797,427654.982393648
6808,230850.181541917
8220,282236.678307324
9028,432225.791388316
6041,121523.576677842
11911,159260.01945808
19089,198723.475870351
14708,201555.856276959
17781,215992.782999568
9941,241694.4464741
1068,62337.3597549006
15595,104049.205880267
3704,197434.485903565
17211,284997.288814626
3997,324046.721122072
12264,33252.7250203806
398,231019.802240683
2775,139599.463482526
242,111017.787915485
11699,290496.575398092
896,245409.555744049
18490,263444.962092297
5139,116117.203752475
8526,247463.869730064
3277,160980.409448111
11022,357743.4388572
2883,147.234983149313
13713,113502.578128806
7895,255391.159273679
20529,241781.787138619
9287,336276.688957612
19131,169113.291578546
14758,64382.714925469
2893,43070.1210664308
12900,152296.795159302
9938,226533.886723137
10013,180896.510235774
20463,282304.195396166
18620,446822.352171676
3065,40612.741589863
5763,237411.319275925
7842,152691.868979888
444,212864.248895811
1508,261153.069000009
16285,60242.3174545113
412,313510.655913992
12034,108818.5559142
7567,126334.644713751
2489,31030.1026639619
5129,168216.665523422
17027,389669.155667145
18439,288102.181178812
6797,170973.67346257
12569,115507.739536952
2958,90604.6641105154
4969,183477.234677365
16823,336820.79152044
3936,324277.621723436
19285,167924.585593057
6476,180380.502665735
5185,119774.400390394
18643,244560.575171673
19548,73604.5775479611
16012,541095.68348821
3418,189409.052564544
12174,94724.0209684071
8324,138701.260627074
8435,282341.207612518
16822,351556.784620204
1107,102758.432869199
6955,219224.800575253
13429,96137.7189195898
1745,110737.635090169
17,208959.792925976
8487,176678.987403981
18817,97645.9330659929
9247,20459.4775403876
18278,445176.004771926
12769,31728.8069779303
15011,158618.955594877
11053,217108.851594902
4144,171067.460538106
15325,262091.746196147
16585,202050.508586584
7904,282686.291474675
11145,200176.567380816
9023,360272.768040751
1116,81616.8507429157
5302,261135.574186632
3774,332585.451846898
1013,162690.37929246
3220,61025.0606664951
8021,262774.87099144
4705,313623.761325017
3240,139004.406536153
5096,193074.453935626
4856,161983.91132923
15583,151223.954806273
9721,235815.168695889
8461,222199.017923015
2120,719.605053340296
1187,40020.3560277407
3182,85691.5795417931
15580,182558.431557169
11753,148730.099004023
5476,302637.787116348
1338,171071.48872765
14027,211459.028863769
16657,178852.023344184
20542,242349.516188703
16291,62557.9590653118
13131,171545.393626516
13316,99765.2264032342
1475,182679.590195868
13651,64484.5644209728
14939,212204.228649894
6888,171720.310129333
9202,90710.1803008202
148,191916.133519827
13856,120642.46578005
11376,272335.21565906
4491,162942.203246199
14936,207602.770075571
10419,252952.268238314
20578,91393.8563624833
17424,161646.936867245
3081,192461.61028723
19074,201818.32166485
12295,120734.617135534
18030,288509.383402376
17725,291759.311138964
20035,40552.04690146
5970,163033.834427686
10504,193771.783197478
3702,196956.647979955
8647,367906.154808983
3816,205534.361684771
15064,96018.92182498
263,148845.268399764
16935,369619.518334536
11642,352135.399850131
12288,144002.33924413
7364,136278.291324225
14808,319501.467743196
15809,408476.588173249
5592,278358.68621541
18389,396476.847303328
5963,182443.247875385
10354,227558.222751296
13284,135866.83119572
15952,296531.449738191
14958,237302.542640449
5377,346490.857606045
5997,126741.040488277
17698,187925.973084189
10271,242750.04507279
6682,251357.096058199
14497,285247.251665629
9253,113224.342739915
17897,219386.901521731
3343,142640.219778809
12999,179357.333774759
8479,253246.048441475
7573,145372.902658154
2785,145162.884072033
17566,219103.26415322
19266,134308.111052113
20460,230293.128787614
4734,286216.477244239
11475,178736.596033247
17237,428415.860702064
14800,116014.161482165
15367,279141.796022416
3992,347312.19333304
1638,405868.892195711
14186,130659.480384755
18841,113170.460816701
4976,174627.955994322
15085,164439.530527523
17234,402965.258842239
2732,40486.3236027621
17414,134174.21701375
19261,208097.09150209
4868,192967.182627052
8901,486609.653245246
730,186270.502680695
8608,293732.002194832
10218,203016.108577306
19899,86728.8492071656
294,163039.465535951
20279,266317.241323541
11444,276966.140614371
472,197487.881592715
13157,175619.504419776
3572,434330.609657745
1373,173953.021324109
208,119792.067165884
12565,133326.460582019
20189,288024.196167208
8342,238616.781457481
20126,155774.974946765
13961,196551.144997461
17469,348011.084945547
16122,317481.78709277
20072,131766.160599681
14238,147947.957702084
19047,277703.47436247
1413,243250.490630197
9734,221815.070353484
1635,337330.49752964
10102,285194.94218362
7891,263528.970829623
5829,282260.865538622
10166,296118.666027119
13065,107408.337763807
3505,257828.106762443
12472,84081.5932833484
18114,334641.818116433
13491,129267.890349926
12972,109628.905825559
2585,82116.9376797642
19207,125485.318594607
13294,179422.539013997
13342,250381.478474268
19120,233501.922084615
9179,271675.97838598
5657,294986.80720054
20343,278648.46759873
20439,334014.753907024
12898,93252.5402361674
1228,75312.3763839842
5305,618012.473685316
6849,236499.006858983
16482,161000.558186066
16932,312984.976889619
5155,124604.267868764
15781,289863.462952214
10274,244545.394667452
7639,270320.008545706
17994,243461.190366429
16671,270247.658691197
16134,287768.735223176
5380,285753.070383476
3336,45062.3345870344
4277,177993.589312681
15651,229194.591284856
29,148269.758924236
9781,135247.072900068
19151,212215.243726648
10919,161814.965837884
1129,113701.379507632
12329,97569.1904869774
19804,145552.362519117
17510,158477.310417499
3841,191301.119558868
12652,49738.8893634402
18469,445886.971177335
14654,130089.495865407
2422,147503.343564887
3141,160986.476476043
10168,323625.346135648
7960,227376.577825429
2743,180357.962142169
9450,119806.35144326
10967,210586.132860193
9934,180197.370391975
18189,261630.3402101
13591,20254.9246292385
9481,40834.5534082267
14264,86789.2302652882
9579,63066.970782189
5192,131752.161799294
14866,132981.362959691
2202,152134.99000783
10690,255422.900199924
9006,357176.145802971
2049,44408.5747495092
1518,216947.710755069
2080,76331.2454328205
11304,228410.526068846
12592,264437.510945309
2758,44108.9959050601
10280,232262.419837619
4824,197408.076450486
3026,92465.1774280411
4475,190134.928759692
10136,263215.088294812
4344,201967.981810001
18919,187416.538882836
18735,129159.602297513
5776,293940.966501401
12844,101277.96756967
18824,59274.3280100867
9261,71261.0959531319
14433,248750.958317656
19832,87488.9014211768
20171,261117.387805417
17204,363529.938748007
4324,257553.477703578
6474,157725.140063821
15395,254017.245673573
4515,167902.141771632
4710,363649.061902414
18604,314905.354129913
2133,56732.1649108349
13800,75211.7923140897
3567,272265.081258521
1074,179727.225243613
13655,170076.312460367
2233,109562.657704608
9580,76330.2871573276
9775,83476.2776674589
10185,290434.170035087
4912,153063.358661485
11881,163497.29923344
7823,197602.010586419
16688,216051.7317235
12963,112265.33736385
18399,313517.298610186
784,198142.64782433
15478,122806.640015397
2741,105424.017182495
13590,53552.4723750954
7290,135362.487703864
243,140454.736941697
6407,264352.282850184
10228,200866.718026321
9370,312370.881297893
18191,286152.843391041
4558,279694.218701257
7090,219676.520049012
18193,257094.732992022
19391,170174.85004062
9924,186440.111748439
12333,109796.025922085
15679,351373.22536349
12739,187870.886231353
8477,220948.834327366
2813,48929.9644953369
12503,136859.265705873
18359,458264.380068383
4373,299219.527935726
20477,230769.545276094
5319,475823.953382771
3987,246721.786011305
10411,221299.123475003
7036,178053.911355755
4748,219894.348092671
16096,285384.565913951
215,145647.138280343
11445,332722.470614366
5693,297930.654937167
16731,82314.4937536679
3618,186348.061775243
3323,56429.0799168415
11273,182199.65835337
6211,147686.112103045
12613,164197.282704213
492,270547.843166764
11158,190143.770209684
2763,54770.7472367474
870,305817.742587908
3090,64213.3175500368
7779,162577.71489948
17233,293790.794991395
18422,265549.059750109
14001,139714.607645696
20120,112365.455907347
6037,141465.485544138
1205,92602.4925608893
16673,86124.7202436624
15699,622112.566451032
3917,277292.758887136
13507,17103.2188524126
17690,224194.677620281
4869,181206.074644039
6442,190406.007158634
13817,86462.9040827556
16350,127814.469262783
2734,47718.2058263423
207,119109.342363086
1166,61124.2596032216
17736,234441.744148232
16856,338024.586090475
12058,112390.631630427
3582,337741.391367419
15322,186086.857923334
7943,265599.170573643
4497,212761.786829445
4930,97053.1929686392
3607,271255.424992468
6276,102173.824703021
18374,369607.707537385
3250,42120.4343975807
13807,37476.6942516677
10773,303039.859423603
8166,240553.66941275
4256,326307.402471448
6445,279283.89813113
6332,225509.956913603
10128,332507.493018537
19206,141038.448921464
9648,209759.723995083
15591,198137.453151556
6807,143974.167427311
288,200308.538513441
20273,409981.022398367
3881,292434.94690674
15159,243112.083609416
5516,308307.505433674
20010,55122.4833446421
2751,68299.7558284861
4145,232655.01748666
11770,113809.865392512
15032,189532.196344359
10921,151770.295650845
7315,116728.387493909
10058,144974.886202012
14400,218972.101404795
14675,135319.130905321
726,165208.515686711
19417,135911.817470854
19344,152916.325075128
12843,33452.832749374
13858,200648.778342132
4139,211017.346872519
9841,210037.255450714
19375,102733.799564054
10145,264579.888589081
1544,306255.854725817
19450,100476.604205974
4086,249304.844179736
1002,188243.601511365
12929,121980.519609278
19186,252181.894758475
17192,337199.436504139
6558,409057.760300617
4761,201006.602841338
14530,219677.726694755
18655,251544.073858668
7770,160149.655390364
6259,147649.320593507
10829,391711.283571397
14642,246786.214520538
11292,263442.209170772
9939,245962.304724706
11605,247952.656736702
12205,179354.504390181
9393,379046.985246029
10415,201466.15195554
14945,192986.771791198
7839,148370.10801899
14418,314607.503451238
14041,183213.763055941
14847,175275.904018594
15079,101817.8582523
19098,198423.674584319
9267,55699.7801416917
10216,173043.761887337
12420,27153.6628161931
20203,270647.715715762
12252,138271.241727042
7485,126542.648384282
16988,367388.421597687
15228,309444.393104395
17741,236117.568132582
13556,30904.69376461
13998,105323.29626293
1649,126861.530006284
5819,208235.672586375
18473,248667.687608688
15143,173248.226349501
14819,153233.534419893
8878,462890.250692957
17493,396813.806721366
3198,154315.365648477
7981,207514.692822027
19330,131423.684521133
11126,137084.415843751
8823,251538.503530704
15603,185446.185305803
17582,288253.535210733
17128,309673.013840279
13461,95368.7538185895
4239,357914.415145628
1069,30218.6242310175
12506,192651.536004787
8007,255374.848059288
7713,213144.812654952
2542,73481.5742924526
7881,251350.951167884
8561,289552.779614836
20532,272963.696670813
20097,97456.8374254375
6457,216955.371655249
13032,163111.752422558
8327,171593.284637836
10454,253452.603294542
12512,121475.005400023
15596,182787.198325801
12680,148362.052843455
10567,244331.035629624
12251,95148.7193232849
13999,24763.9670904148
1510,330569.152906142
10353,279695.028513479
16538,123284.768633053
14823,109186.523757031
16255,60119.2579425011
10302,254228.783140897
18660,273828.921771435
3946,338278.03140333
14993,152245.458175854
8123,144068.854314832
12766,105938.567310824
16883,304956.202946224
663,171638.034436137
7379,113678.436798651
16404,123759.409791145
8199,260489.553922706
10522,275705.895999247
3122,60364.9555981202
5640,293117.488977071
18044,445379.230402382
5993,189302.66414933
16072,310633.767694545
12322,94917.8368139886
3222,29905.592622553
16873,389156.244198847
11521,537179.341813135
14626,277006.496248852
6877,149483.567438994
15548,212628.843690537
4016,433681.433506041
11074,221283.666028947
4077,413171.585610495
6486,148626.09445474
7233,148480.856769204
3286,109166.626949796
10821,222082.109962273
10858,148477.459370469
1158,116703.773774131
250,112583.64284693
9413,299143.931272168
12047,79915.6694048482
1905,160473.785212576
15274,189654.294846533
17009,356937.31388613
11157,208677.318197726
1496,261310.485103382
2995,1491.01756714139
4117,530663.317578397
230,180134.582898
11798,63344.0686486355
16146,295463.143427318
4798,277764.868799082
7624,272482.959800263
50,165565.435929616
7534,122124.850355576
19102,192388.714130794
15130,96606.9615636407
4657,211936.673367022
3750,201470.696635172
15169,183311.478312012
16363,119002.526437723
5063,165062.20284855
10643,265786.851054481
7368,186121.742631361
12235,121180.504789829
9150,272607.807886578
6780,248509.883306359
1691,225684.376872153
13752,187871.04302896
10373,348809.820494556
11446,331623.499758564
384,148587.859440384
8632,370475.374216303
12175,56720.0536262476
1797,119534.792307726
20410,246711.295902524
13484,120649.420122853
146,282417.71209445
1164,72705.7377771685
7917,190824.467704922
9591,171579.624812816
3592,267847.981720546
4816,213282.340186523
5721,397870.209682719
19994,54393.9403262168
10464,296651.283586953
11826,186738.034772226
13018,196047.780338521
6642,171692.170461472
17908,238590.844053556
5625,144768.202539781
4702,316623.589559779
5074,275894.918626597
469,183735.504744807
19158,169485.34987889
8062,186931.950809468
12379,59274.3395724601
677,271912.414510063
8337,208739.453952432
14493,301877.882193835
3091,85212.9234014903
18120,352246.331643531
5510,167821.302246076
20122,31108.997176759
15482,225022.690666463
14525,228452.042915165
20609,29345.6527454688
16966,390152.24286417
20549,32084.1160826689
4250,327351.312654144
8042,242198.210687146
10800,312396.190886916
19363,421652.889067402
927,297291.991402096
18852,42649.88797983
755,272939.601799987
11878,144931.506444515
2713,67307.3786824031
1575,418998.843988494
3327,121130.477857507
455,173964.303195116
16735,313611.771068136
8353,330936.47560735
14079,211013.093873573
13877,109750.915329044
9520,103746.1478845
6513,165589.497234534
18510,301563.816058563
10626,336947.86953974
1024,49708.9318211862
7026,185605.869461839
14158,180620.616850127
10845,299395.9668828
1394,290761.717597432
4592,221981.007248311
20437,468480.466400198
2265,114270.950534335
14741,148994.923296708
116,225943.435323925
13305,102015.701694396
10220,271117.37057196
6898,285238.266205467
7314,206602.891319263
7370,169448.799818935
1807,106828.431902011
14914,168476.657546304
13945,244756.023851915
5787,227079.677377503
19953,116986.811977751
16098,315262.352054447
9449,88141.2879308763
9752,253913.297066545
15223,316580.642610053
3183,97277.80008069
5831,313910.55239122
16654,206145.418566298
16003,366511.446405625
18636,298434.017832653
7158,178891.313151557
19418,130119.05557569
9249,145203.700623903
7814,228461.292591223
18922,230689.677250048
3721,157352.81291447
15301,195875.521095987
19652,137942.943456153
18029,286457.209370125
17299,339976.764103664
18174,351456.095717842
9519,128081.093205111
9915,234486.602281763
14162,137585.828608653
200,150218.093753389
1126,81735.4615339065
1870,49611.3411747491
14410,228964.834375509
1407,197840.947983533
5250,472263.511855547
15958,278402.257969336
18341,497884.017333569
160,204586.96920176
10196,192871.572513621
18946,167559.597639649
20262,287267.890619014
13330,179301.334555534
19249,203944.614882682
11976,169423.492931075
14072,185710.668452023
10,236928.783090934
8213,133215.190800245
19802,118786.728683499
312,108674.959138706
596,228052.835231811
12393,155757.820335775
527,184537.445763924
9539,85323.2452069693
17901,255856.913514651
19241,240438.975861599
15464,219693.176314786
17604,270497.576657743
15669,402234.22824502
17302,282077.145931433
4637,257060.594935245
3602,301099.484864563
16644,80735.5272691225
17818,288454.891539098
2122,87356.958644811
9453,25481.4265955105
11905,162645.920683778
13822,198326.231099349
4074,397219.255462939
19037,127354.132501353
18647,223873.871599071
10556,229558.967644155
16205,25054.3199034732
5197,125915.221863903
5795,229485.245628734
12558,114144.31216187
11322,195209.905456733
18338,401015.100964391
7471,129620.884139842
811,197492.148896099
17767,153936.560180123
15862,314057.111006982
7199,149529.214629353
8107,132130.92163333
14610,287993.887652345
16543,164756.89414268
2210,96960.0636516983
2338,139103.138774136
8041,241659.147904961
3986,255566.026291035
3651,258974.942534009
17140,381674.695468569
18220,300058.002254822
17575,181977.837214186
11549,259860.42602811
10535,255634.993226244
10476,286531.476918085
12386,305720.227008804
6367,298864.73288309
7266,180888.472024127
19718,18930.6260156191
10020,136058.951856961
14622,153867.507212384
10682,387321.325934028
3613,232265.61502326
13277,115727.020148035
1819,275830.686787486
16153,337581.839980303
5383,286977.078532474
14707,239820.619181634
14430,249277.585771615
3568,254814.720945818
6006,128482.398073749
17591,293390.314753501
5209,155196.546042978
1104,72909.660302262
15655,314811.32500735
7385,121064.627065775
14491,379989.837802599
17704,180073.395623671
3069,51310.2203090655
17974,248605.250287024
4053,399176.330429744
16539,63269.0392448495
4825,198371.982545606
18328,553815.803065524
9280,317696.730129481
12309,214195.708068768
17330,406794.002863902
7732,216850.517737094
19918,133346.2952907
8537,238998.736967469
11258,232155.375430904
10399,255718.692926118
8979,213660.983640724
11625,255374.216162417
10129,237545.310375655
12272,130798.056782967
1135,91896.3560275446
12121,19302.7804966615
18748,113517.26589299
5671,295260.192260369
5130,113016.330323982
13798,54403.6184498157
4965,184707.876193728
16692,221854.950729349
1369,168144.463472625
8436,284848.587199958
4430,146614.813921546
408,402909.113823264
5188,154140.186435816
4244,286833.658362651
10819,234800.366886511
4339,208610.56012164
9613,3386.53305194591
19786,106765.02828883
6766,294070.191026953
19715,17487.4917025961
4192,286716.679727151
11522,449275.073384175
17946,288357.530378606
18098,388905.728017138
15267,193745.303590443
16947,409662.15323378
17443,165791.78571497
1979,44668.2538933904
4224,269735.994743279
12315,169329.675666633
911,256223.868858795
19749,141807.49349685
15119,132394.682132053
7353,175591.846000857
11471,371383.377357642
9467,125776.931558244
2180,93226.6624566658
3046,119384.864893793
6940,188680.553706079
20182,169712.230250326
3354,67338.6872131104
7824,238844.357177434
5137,123420.406924508
3512,252967.305118068
6224,185786.415800727
4723,315328.784224737
19433,156275.208713997
5603,219033.3076586
12087,208332.921144513
5218,70220.4555992433
1702,200991.568070759
6479,184387.100307955
1835,210226.292518473
3287,50904.3877214032
4557,307750.349446024
19222,222358.125025712
4640,266324.629357942
11456,313022.630898832
9813,276247.791991332
1495,227161.09961575
15324,176557.908992202
3875,253458.039632222
15227,266387.497438086
12779,58736.5664409731
7024,195704.325212103
9206,113383.832127885
616,235867.291505564
11626,274108.052179776
8091,159416.274953286
14060,206763.973806647
20435,242398.872953912
12864,113640.586849414
2404,18710.3473751761
8511,221480.984235587
20554,116896.913514624
13766,106405.425429615
4471,162661.771217565
17865,275782.308218448
2266,83080.2168789296
2374,86498.7267179905
1511,312505.254237332
18253,338762.374421821
17382,191574.079690747
9236,86971.6847461934
11717,278643.231871193
16497,127030.349116027
3032,122926.783033388
15635,227166.466720742
3542,281135.709327373
2390,95816.6092291096
6134,118241.682839444
1613,256488.096154114
19393,97150.9275934153
710,183082.64391929
8500,226940.242488438
910,293319.839213762
3940,294317.78579432
720,192340.566548535
15094,135462.78624291
499,202967.106135008
9077,133441.877358825
9061,184576.17910732
12020,210797.292989585
19360,193481.710239922
6056,272729.0798199
8853,621169.995026079
9155,287809.575947976
9237,46252.3884793373
15047,242220.855406564
18762,77313.668613699
5196,127878.734936352
12355,304273.106653494
1673,247675.984525152
11720,207719.315894966
17039,361057.75582627
17401,68630.7673696914
5397,298617.647338925
10720,321577.04162858
609,194743.430099918
7511,218674.693784558
15215,241269.712118976
19501,113292.302617831
8520,266291.820412517
11356,240225.245340481
2515,82072.4858067345
2575,75284.921773299
6563,311121.084110829
4867,217382.239745728
18216,346839.748551299
2602,46984.7509052151
2927,27589.8523062564
16237,104611.549885175
6275,152443.677914526
2982,64114.4129014156
5966,225696.112014746
5342,260617.410689115
20015,95727.5232721177
6350,211041.395117363
9492,136078.593277147
1856,103614.56080349
14715,187916.62693017
13568,91584.099080293
18502,658954.489417944
6669,214495.271513851
9007,367631.712860398
6914,306657.750984628
13691,161070.358492856
10097,230647.561162952
5108,206306.961320121
9177,312518.243766694
8510,224874.506854379
19763,69358.6437749075
5651,180289.01061086
15675,354436.899144252
19035,77871.7368470896
606,180685.179528906
6897,216054.688040634
11377,264791.760281033
8929,335277.001094139
2287,92686.5167154677
3716,248392.101358127
8196,277185.62204702
14115,162326.764774247
20505,313075.073818984
3437,138388.765316618
16064,315699.894882175
15051,135668.27036215
10723,196019.535845206
14730,199257.964047502
10756,308179.374263624
5882,278199.338535043
4362,264819.874733128
1343,178333.100426174
13081,132435.414754922
1846,323447.848199636
15565,236174.341187632
3300,65078.7081641099
18279,429126.653550994
20331,295879.482383951
12634,83378.0519834694
20504,332908.030633115
11967,62188.5086667532
13298,245349.401097682
16181,28577.7385836101
7520,149188.352177306
17404,89153.6084813059
6592,549651.02315454
16816,339024.453927755
10117,235674.795402403
17623,281593.231248667
8483,194266.887114133
12202,158749.047101495
14350,203080.165058222
1317,143162.006951578
4610,233459.404931041
12556,36476.5695251897
20131,175874.26094433
16652,218801.612844897
14200,150642.381919627
19869,130988.412890046
334,142185.021462499
18398,278482.251107103
17300,287397.99572011
10342,220531.474354078
3823,246649.139932531
2964,92722.7823582312
17304,286599.164381257
1871,47097.9959714278
19767,47439.0129326316
4544,174260.262493885
5420,331088.80766562
6595,460731.462012099
11198,221945.674494962
15077,196647.132488977
13428,104565.645510418
17979,240898.821701606
15157,242379.875021807
14960,203702.982715525
8635,351988.964188843
3330,139260.458302733
13024,141483.886159061
4586,257827.097041684
20260,142991.120353747
13762,203251.98430931
585,248302.212692485
15774,376444.077012136
15877,267683.174007501
8641,328731.118278862
7444,148912.43765899
13728,143411.884136386
20251,225676.995694226
9032,489869.549070723
240,146078.98031022
4644,227232.245578341
4840,210858.617780924
16426,86294.859716707
1109,89201.8006929445
18002,307230.738174029
13789,64942.2928826888
16734,81206.113517918
14767,149873.93883507
4528,184142.109335932
18821,125438.145853755
1665,250183.597369594
8058,215815.083923046
18759,60927.4281508976
1919,112815.764151063
2279,110696.091740422
12002,231815.706763692
14959,226188.843464629
18038,377271.113921492
16500,140196.258131859
17703,179675.409367949
5703,299521.193728721
18862,179618.721504528
11033,246848.505375155
2648,110292.256753292
7089,246928.64956137
2209,130808.798698315
17458,283609.932155872
1989,14097.3138460277
3276,97669.2209544756
13821,165906.725071277
17294,396970.568552367
7062,233780.051958078
6809,209000.583817272
97,215971.403920155
15095,128472.277729246
2567,161475.537231091
13601,131255.7791786
4169,258196.75681857
10517,322996.823768378
9873,209232.356291207
7657,176927.116121811
12358,156720.350573284
12115,120951.290799635
1351,143061.746027533
14905,142365.286200062
6879,168252.320290231
8835,315266.920315323
7053,137410.716548374
12435,43887.0899572343
11149,244863.262318643
17072,314158.295261103
4924,149399.28955014
6303,161331.592959544
15826,305411.436820516
433,207295.568831098
4389,201689.128683158
3355,113120.531199728
14748,148296.058681827
20386,302504.895603555
14952,123963.785703235
18523,264924.26703935
18541,282061.267859676
13981,216291.547261644
19077,228452.470480377
17037,373166.504759187
17189,436446.748590544
18626,278833.361685877
13478,132985.024021466
11196,188533.404001079
13370,211903.756896225
6299,160049.11497259
630,174893.989917558
7387,109955.066336466
17086,235609.821014153
19456,204460.816715204
11218,236858.755417406
14069,185957.159935061
4883,148229.827160541
3963,260179.5721806
19230,183172.834389713
5676,373377.105630685
1025,276481.059269353
1557,344568.103104964
2537,41273.6373931944
18153,322258.168175573
5432,274069.983606351
9183,264659.927040007
17786,202634.894989708
5946,262972.887766585
447,240908.071710198
15185,143215.014450365
15226,338125.47858894
4255,277694.432930149
16773,323721.831475537
792,240025.094517179
3656,229003.449690395
18957,116087.930043705
14978,134915.21814497
8084,161326.230679687
10494,295224.562915509
16566,271552.679924324
15292,211901.188198284
19370,189972.365362268
17383,203983.64643962
10509,277999.744647973
13493,82086.9369958666
11372,271114.994796612
15428,73485.8752887048
5358,359662.598133499
12150,185387.322523844
1326,105342.610995264
9816,274248.831155219
2548,67107.2558039277
4601,199518.115171135
8016,252037.974103399
12048,111620.30973214
20187,125054.978965289
14647,271903.350745086
9623,53932.6264812172
12218,197936.705364854
2547,77363.4789294651
15445,221399.566335043
3525,386707.043332772
13726,30820.4144926773
5153,119668.88292916
4292,225548.769921029
18585,167616.034700911
6465,218275.00500581
7855,183531.743907841
4151,234365.345279782
1854,108358.47961172
10983,289490.458813928
3051,73956.4828627206
13468,149470.408866197
13059,136084.918041411
18928,184174.684778441
19978,117784.167080383
18281,481398.59906465
420,342009.615762342
11929,181191.941341319
15586,143698.273554898
9769,96495.9975146965
6130,147504.352435384
15616,254352.764654415
11598,322717.200982761
13231,259381.508616147
7952,229287.674193364
1900,127605.274222894
19697,97468.3337317281
14969,161761.506303935
15048,241830.020525168
16054,318669.240519428
16428,163070.761880658
19479,160180.066330923
13311,151588.517514285
5247,466985.869602092
9658,75823.0939664702
13603,97717.7186284651
11379,264558.723768468
6369,323389.635631118
16238,130579.3891572
7973,129975.725690745
3208,100546.080547772
17378,86880.5786720394
2238,118588.170325078
1095,105684.864127598
5726,248402.252646188
12768,91602.6563534477
18686,239110.453825224
8953,274837.735902611
17342,186871.209907968
20468,274312.433501475
20144,112305.326633638
3649,193029.940385275
2109,29751.3896122502
2070,47245.5777654183
3295,67352.2263445285
5545,407667.885990512
13409,112161.580349023
17244,253241.978067016
7969,194149.087178868
7802,162572.879001139
20581,96228.8711352829
4121,257536.194712698
9743,213579.043993322
4163,172450.242876038
12699,85480.9430194954
18431,294985.529127417
13997,66227.3494437508
19925,110510.447284343
15695,548138.700141486
11580,269399.830893937
3113,70897.9443660433
