id,median_house_value
2173,106561.877972473
5277,439547.079534574
4189,198671.119221859
16227,172400.921411732
2649,112865.729760449
10061,112864.395677345
14042,189439.583415985
16195,125122.463480336
11450,303004.420992385
8644,379336.244823327
16371,114741.73420562
15257,293709.433794959
12752,157887.347471349
15160,217470.026678617
1086,108972.267444586
18749,98582.0421910591
17589,238226.424739393
18506,454466.322903008
15553,100255.223704185
19759,78751.1876970222
11168,234510.895751391
13126,96985.8964920874
15752,258570.056401748
16604,214462.450139122
4784,154402.179536249
13401,99579.5971666271
7866,183905.13576524
1753,177898.108979344
3303,117651.576807407
10676,367971.582837103
9257,38278.1407491608
15538,175047.270763632
8547,169907.182031279
13886,25598.8063723531
10005,141904.368390249
18826,2077.2296356908
6952,143123.681442221
4927,103579.573653972
2192,118296.844099357
16149,255242.720366327
11495,289287.35741383
210,101278.112399039
20546,180708.923543314
18100,292606.372869512
13586,117816.92534167
1550,197837.882278982
5764,233480.84215141
6577,465207.840350437
12589,247093.066178393
20401,237843.864286158
6606,196526.689627267
12745,190918.186793568
11581,264205.308618722
12989,150778.757398802
19975,146280.370454027
12203,166906.978544519
11255,187318.962677526
871,196832.779912313
4931,91125.5286981849
2750,132687.232709033
3951,278818.189938076
14366,192646.508351305
19688,82077.9904659311
6951,200298.475726746
2313,165691.91367179
8828,266654.300733747
16403,266968.786960866
4626,229410.98974261
18028,318015.561801455
18292,451941.424636909
5607,238600.312042268
8200,219731.355781177
19843,51731.3833223991
3931,189049.65094288
9889,186072.128254987
5923,274662.010359875
8298,289583.377243576
6822,152458.727767927
5648,140415.042211878
11252,146790.036322153
17481,138866.547232092
14706,302942.114362771
12761,129894.714763256
13863,73178.5192713366
184,184095.136298352
1106,55866.9723807636
6245,143571.210335196
19300,214335.351454258
8531,175088.099971927
16815,275372.952110806
14727,204431.57910583
6542,184347.308440285
15895,201493.585654364
14267,122339.081159611
4396,195098.284877981
1355,144138.205471817
11927,192138.976948566
11611,310272.361275487
479,249899.410091779
3152,171955.325327586
10179,197235.104849212
13085,218054.484013811
14020,218155.261789093
16292,111977.359652216
8209,151895.175485512
18060,494769.402220179
8656,349794.892759051
7949,271848.053128117
8261,242313.626046954
11479,310739.936521267
5106,212510.545968941
18743,32635.8284686467
8585,416791.003903703
2367,120688.041294767
2742,74151.2126557825
9531,144796.162853756
11058,203487.876239724
7685,189294.059485902
158,340511.241901095
3346,-6350.87306274349
8061,162500.053848381
8274,216222.39597373
8309,327742.998358284
8201,220287.920394444
5800,301365.074912063
11870,48883.5169079806
19296,203177.130750017
19679,70272.779487919
6227,345606.769938069
19085,228263.360548826
9372,323738.575259052
10976,188640.21240856
20330,224482.644059375
1047,61275.9200416319
14360,388243.233364596
18520,303887.486034063
3432,153056.175003515
7735,241506.271266513
17629,236061.490520247
2135,73692.0586671492
18344,309347.833158275
6200,188014.746982376
6555,279351.120285489
19985,92170.685605186
14018,234121.311586305
3005,155890.656937299
3466,230119.814273568
1741,155948.778678599
10449,141595.5713274
5124,216019.336168718
19153,163895.031603719
9310,283777.827830161
15582,227246.70988482
839,220785.668192062
18868,178157.555359358
12320,114915.18034131
11867,320629.212641856
12095,208819.781494385
6149,111537.84923786
13371,204028.280892027
12909,122337.894712237
18202,265119.9288976
15692,564773.640216514
19760,27837.8627708777
12436,14684.8875962349
12954,129946.789220719
17533,159322.466826587
9798,299842.588005243
7820,271054.866244399
4302,191544.518844621
7975,145851.91447236
5894,218669.145052961
19178,187024.695592317
5678,304756.779876722
18989,117977.65841635
8257,215415.778977032
10797,464493.143553205
6808,217802.956964899
8220,337756.918890214
9028,436997.84640057
6041,137675.747670066
11911,170470.275197579
19089,221536.480861146
14708,231285.752774072
17781,237200.942420812
9941,220448.824607404
1068,56493.913109791
15595,137109.168082544
3704,197427.545529391
17211,206296.772089355
3997,285532.922748038
12264,20473.4133567431
398,260851.454531474
2775,193431.757608148
242,114076.135193589
11699,264615.870970733
896,230715.013075682
18490,209944.917232807
5139,117019.753071819
8526,232848.510397125
3277,206942.652712911
11022,365200.342409469
2883,56483.1567119584
13713,148803.508786065
7895,251745.339899229
20529,200099.693949889
9287,302366.764527051
19131,152396.70248396
14758,105432.859687612
2893,125416.674665698
12900,143721.062942198
9938,214238.442331471
10013,112660.259223693
20463,248005.182560887
18620,501489.717504456
3065,48883.98315376
5763,204160.497991875
7842,146983.707645367
444,245465.232035303
1508,277339.342745509
16285,74172.7412411947
412,328803.907467913
12034,125084.107850052
7567,130048.012030948
2489,94911.0320184247
5129,107006.393855031
17027,323570.706541003
18439,259638.14683581
6797,138088.112577483
12569,136288.326873922
2958,136395.958615392
4969,144962.594040714
16823,269024.172287901
3936,274172.083205866
19285,183455.795521249
6476,150871.73801074
5185,95350.5974936112
18643,253769.103264259
19548,85402.9722691675
16012,565767.032958881
3418,173151.304591455
12174,93891.1213613833
8324,114909.540097441
8435,268398.472065975
16822,293382.939438978
1107,49831.2326619
6955,198907.072903001
13429,99126.9050647661
1745,136968.192378318
17,199568.129419211
8487,168305.636714757
18817,14415.2630633798
9247,54969.885864547
18278,477135.457933889
12769,53588.9999753781
15011,191360.836747175
11053,223000.662444162
4144,131314.734462003
15325,259796.111446002
16585,174912.095064171
7904,275136.268228656
11145,219570.871070352
9023,304599.057838962
1116,51008.8825960646
5302,194931.65469325
3774,315667.172210088
1013,163656.060434463
3220,91928.8875742398
8021,249162.771108498
4705,237334.265510096
3240,138074.450308991
5096,105505.538390599
4856,66124.043882552
15583,117605.031564492
9721,199865.642644675
8461,188852.704645383
2120,42060.7949704633
1187,22679.9001008518
3182,116042.264995829
15580,162558.805144341
11753,91214.747618653
5476,238425.570879632
1338,187720.129992095
14027,222549.213305077
16657,178291.315843913
20542,195566.951695919
16291,81967.4342739537
13131,132956.072323017
13316,129383.257806011
1475,207216.527260113
13651,98811.8978910743
14939,258118.658436626
6888,163365.379236413
9202,72107.5045555671
148,226094.793645757
13856,119765.939850589
11376,193588.489785532
4491,133217.45120947
14936,230938.168318541
10419,233123.353911452
20578,87506.9340315521
17424,241685.542981811
3081,272232.285148794
19074,186312.471429513
12295,96330.1776174243
18030,267712.933422427
17725,269392.784388459
20035,61965.3370891077
5970,147819.799107225
10504,189511.02669238
3702,193578.224544541
8647,401390.459201217
3816,168209.010392435
15064,127157.606263742
263,172600.816338848
16935,285787.660617706
11642,367045.718561779
12288,130815.336387942
7364,154007.592671366
14808,315534.667395389
15809,359478.804120588
5592,274095.463432931
18389,374917.374353135
5963,182382.054077372
10354,231922.404097383
13284,145626.829999118
15952,241980.81440996
14958,307657.104443879
5377,283832.774656377
5997,130768.292666618
17698,191638.718174527
10271,251102.082839928
6682,215717.510709166
14497,256435.356854521
9253,131932.772319956
17897,197378.841870586
3343,116505.482168872
12999,191807.890284092
8479,242548.529105209
7573,118536.647345444
2785,85745.8192853731
17566,226344.661863802
19266,140510.738800254
20460,235446.859148863
4734,222031.59621066
11475,142452.07601213
17237,358416.452041484
14800,142778.120832216
15367,191934.595583676
3992,292996.806198229
1638,514417.346554228
14186,149503.331504546
18841,55967.0166051547
4976,116615.073676269
15085,207057.683566615
17234,348663.264804283
2732,43121.0102588295
17414,181502.139412917
19261,217256.30487306
4868,149842.136182428
8901,459271.436909785
730,205602.201713617
8608,261965.299131054
10218,195821.441920458
19899,90103.1871009083
294,196651.03380943
20279,257854.629787033
11444,246208.316427295
472,215155.539824963
13157,144778.383431396
3572,419843.804484439
1373,201233.827987772
208,150139.039096564
12565,156864.566572732
20189,296783.382514775
8342,226030.766258356
20126,162987.279704604
13961,185449.995711182
17469,333189.313904945
16122,253211.06874471
20072,116161.964259567
14238,164918.139381359
19047,205320.463567912
1413,260737.741132158
9734,251788.377297484
1635,385588.341906367
10102,266963.18493531
7891,254487.114360745
5829,233544.528823484
10166,275177.744624931
13065,130060.157747596
3505,233894.823939951
12472,124495.573720224
18114,309874.017601677
13491,119310.538291977
12972,111209.80512666
2585,124615.832921699
19207,136379.8689633
13294,171735.77206074
13342,260173.361090396
19120,238267.138384811
9179,226162.641858597
5657,278818.01442325
20343,272799.621573526
20439,321393.084951816
12898,102764.817368407
1228,74925.6450418459
5305,702956.308659731
6849,194703.873869613
16482,128928.810247846
16932,245969.487829052
5155,108502.90937547
15781,205328.563452649
10274,230728.750812894
7639,273003.431082317
17994,230706.511846951
16671,269155.767312393
16134,235855.926368537
5380,227913.64609429
3336,73542.4682718583
4277,127875.825001845
15651,185922.843070107
29,157256.284315071
9781,204607.760610892
19151,202493.061616608
10919,152412.603757658
1129,85919.1179387628
12329,102676.302409984
19804,161235.553222544
17510,157997.25552809
3841,160012.588714908
12652,85042.9323301737
18469,364367.817028447
14654,109326.510502143
2422,136492.849325237
3141,198896.293087385
10168,319541.178501333
7960,244458.560023011
2743,190460.924592672
9450,95080.9300732445
10967,186670.563028087
9934,168665.04754557
18189,270404.757289883
13591,71691.3988788
9481,89453.0476411405
14264,129304.97804104
9579,53258.9088049306
5192,97882.150890377
14866,178974.119386816
2202,182706.030103395
10690,234309.808638508
9006,348249.811844677
2049,100815.514024183
1518,233382.831005432
2080,97985.0093837538
11304,196477.901225235
12592,298509.544646692
2758,69372.8355598313
10280,227471.317166829
4824,159468.347639739
3026,190592.186668583
4475,171260.539118427
10136,239505.289483899
4344,160660.122237959
18919,239487.77393042
18735,109805.228764298
5776,248242.931780419
12844,102466.468619089
18824,-17534.6176414865
9261,91172.0302291492
14433,227977.803234215
19832,57068.3853652438
20171,227643.196897891
17204,313667.936780033
4324,210685.145708021
6474,124514.118623991
15395,234180.479699153
4515,123626.007160288
4710,337722.524331869
18604,360061.474056044
2133,79793.0326272879
13800,95887.6443926696
3567,220572.48209613
1074,141152.599610947
13655,185064.075506975
2233,141512.950665488
9580,81320.2312675726
9775,145303.325581384
10185,288413.270732091
4912,105095.178205333
11881,174042.845688357
7823,171034.327065677
16688,190549.920619283
12963,116337.899295315
18399,284357.010512338
784,190247.241666869
15478,128548.236848393
2741,90752.4431902665
13590,103221.537409144
7290,148348.037057268
243,170070.994958521
6407,243619.592947597
10228,201509.45341347
9370,252954.832210616
18191,266825.342385367
4558,201551.439689659
7090,188255.011244762
18193,229460.149412255
19391,123062.461493685
9924,176628.596800362
12333,129625.102870684
15679,333150.762955296
12739,192137.561724646
8477,208110.399109743
2813,109419.852225139
12503,169554.304997094
18359,440196.162200605
4373,256633.45193382
20477,216844.736386887
5319,520803.764291364
3987,263076.709947357
10411,242615.131096562
7036,145242.488590292
4748,171260.339167918
16096,226272.350990081
215,183613.714812943
11445,308297.326607965
5693,257872.21941416
16731,193737.648975503
3618,170715.366820982
3323,61716.3682789591
11273,190531.350187454
6211,121946.376859919
12613,175858.672695261
492,304714.71635825
11158,205683.126301971
2763,47381.3868037032
870,286300.598745524
3090,77259.3307043349
7779,179164.520723561
17233,224503.67014053
18422,230265.11289874
14001,107319.447078084
20120,69778.6122812896
6037,180984.311226758
1205,78232.5803711025
16673,34313.5781527824
15699,705321.862336253
3917,245216.998148956
13507,33148.4906315056
17690,205965.089760436
4869,146490.303278935
6442,160565.316477159
13817,90909.3832809491
16350,141695.934185285
2734,63773.0681161673
207,126372.018951927
1166,79671.4855130973
17736,224769.56857381
16856,250340.484513497
12058,111549.610093439
3582,291837.719209786
15322,178338.11631085
7943,264381.449842372
4497,183343.052466727
4930,93229.5644659078
3607,245288.560835315
6276,100199.62246958
18374,341915.639497869
3250,22131.7676881601
13807,79519.1347326382
10773,301617.734419592
8166,223043.725026084
4256,278557.345856301
6445,280606.950181131
6332,203688.525990801
10128,331207.861419024
19206,145956.111777237
9648,214951.92737429
15591,213248.035916045
6807,114185.706445713
288,220801.159339409
20273,374087.343088641
3881,250124.669772817
15159,237783.66490414
5516,249076.891087341
20010,64654.1744759173
2751,49635.4663153516
4145,218352.94264216
11770,111067.341852976
15032,220426.01135792
10921,151314.518961536
7315,123210.06740856
10058,77593.6884867142
14400,225581.787492459
14675,66222.6226555703
726,200757.754315475
19417,124266.629682788
19344,170991.072689788
12843,25976.0120461432
13858,215452.491532347
4139,178042.771402286
9841,200224.773919457
19375,71112.6996652786
10145,235384.576125011
1544,294962.62330636
19450,89722.057454353
4086,211605.827058458
1002,199374.274466102
12929,134448.588288346
19186,290774.444831517
17192,182532.949244094
6558,411506.180052098
4761,144684.058809986
14530,222064.935259727
18655,202966.363933196
7770,157782.68877763
6259,124798.778624339
10829,379948.27282414
14642,252619.719867989
11292,230788.881176052
9939,234629.286291196
11605,246434.722910498
12205,182636.997222753
9393,339500.644247315
10415,207304.070802171
14945,233158.166286714
7839,146882.828298835
14418,275009.00224971
14041,180761.903719522
14847,208802.040253437
15079,123428.096437157
19098,179220.554908961
9267,89774.188919419
10216,162250.982105408
12420,50686.8406873805
20203,274425.143537132
12252,140840.629589903
7485,123913.310873235
16988,327037.819801504
15228,286280.288031549
17741,221777.972190886
13556,63100.6450821769
13998,110415.157939126
1649,149588.883714743
5819,159186.246826619
18473,136922.80453369
15143,219961.915283262
14819,212605.621207499
8878,411028.837570584
17493,300483.435512543
3198,178579.750244556
7981,224992.903520797
19330,158167.397712414
11126,143072.676589521
8823,205374.300452
15603,158704.572109469
17582,280514.547909435
17128,250699.932990434
13461,98390.9218877501
4239,316427.583905547
1069,-14048.566912388
12506,204948.174611761
8007,240137.195636156
7713,165447.128786138
2542,124455.894418132
7881,238054.591310623
8561,280835.872183532
20532,242480.567018129
20097,64240.0275018627
6457,196027.618001639
13032,163358.210110508
8327,163958.87630359
10454,261470.233349284
12512,143857.418480193
15596,156196.885275973
12680,181490.495237295
10567,249433.594233103
12251,92805.4632419261
13999,45055.0400086379
1510,348806.870294921
10353,268939.887729147
16538,110581.288071902
14823,89154.1518901382
16255,85555.1813648478
10302,225357.640784895
18660,237359.712003786
3946,289055.362218454
14993,202488.103192724
8123,140652.768294265
12766,109947.798020082
16883,244439.76635347
663,195520.450533697
7379,114055.478709016
16404,132562.770283991
8199,244750.008610186
10522,263417.389556129
3122,97608.5988537409
5640,295822.221315918
18044,465280.813798517
5993,182526.482695486
16072,244937.128469025
12322,113067.92351904
3222,59120.1508556693
16873,318055.676179816
11521,687765.768726416
14626,275335.037083022
6877,137491.869787445
15548,213753.678267357
4016,409202.756513667
11074,216949.20766196
4077,421445.598660511
6486,144142.510013315
7233,127779.438374468
3286,128013.608886189
10821,211388.147988871
10858,121987.61815842
1158,90950.806978182
250,166039.944986241
9413,248976.58930208
12047,87246.6406020049
1905,109746.25686468
15274,212358.327184814
17009,303196.489400381
11157,215712.371751866
1496,270439.84500572
2995,34943.0447990368
4117,633777.72436977
230,203320.763696641
11798,50748.5445908812
16146,240609.761904167
4798,221070.491057802
7624,234768.799900038
50,205569.826834207
7534,129663.037821817
19102,186982.343761074
15130,119910.266265142
4657,164139.750781551
3750,197984.823695404
15169,179912.50852148
16363,125774.290852812
5063,99254.6261188702
10643,277477.032110313
7368,204443.967607603
12235,137268.329377729
9150,239545.926081056
6780,213589.28137006
1691,245206.626435694
13752,183180.30200746
10373,358906.593184583
11446,292392.175662595
384,182678.004761924
8632,377265.159982475
12175,44769.4631849432
1797,122166.379361855
20410,209895.889139394
13484,128279.860799996
146,313305.037154741
1164,85504.180703607
7917,194430.434591625
9591,186919.193266984
3592,216177.868179223
4816,184183.162459864
5721,357913.425569777
19994,72713.4577329066
10464,281859.677428618
11826,118950.118769666
13018,146544.061818807
6642,127587.586867828
17908,222948.988923524
5625,132065.061118837
4702,285028.823837422
5074,208692.679659698
469,229289.747909094
19158,173011.172487641
8062,174237.055490346
12379,89709.1021512815
677,301409.31653706
8337,174559.575718288
14493,301287.844540762
3091,104054.558615135
18120,324455.917242742
5510,94002.8885374051
20122,-8138.74958639028
15482,221393.269619065
14525,239097.415727646
20609,21794.4853942485
16966,321963.690628117
20549,51508.4701780158
4250,273210.259639677
8042,218365.479495065
10800,323758.628395345
19363,384107.550774508
927,287764.517068285
18852,22078.8447823878
755,299898.549939059
11878,156488.319795287
2713,5519.46478872158
1575,470581.930852629
3327,184526.880157216
455,213457.745109809
16735,246860.38439398
8353,259744.606567003
14079,188921.598670595
13877,95921.5360175622
9520,135700.808566439
6513,155425.996037919
18510,304955.588571868
10626,340791.688552863
1024,27627.199831177
7026,174015.915741355
14158,197484.753483225
10845,274300.276297846
1394,319475.971165334
4592,190650.406094459
20437,560094.372927972
2265,150299.494450719
14741,182073.912513279
116,251705.058029794
13305,105965.605333821
10220,247149.365355177
6898,286260.577527856
7314,174517.807771099
7370,172830.80792752
1807,126192.298254478
14914,201963.280973963
13945,265555.840962175
5787,195633.351074115
19953,129254.885183376
16098,257867.217163626
9449,90373.4562665914
9752,247984.089818161
15223,288707.897121276
3183,116553.192343769
5831,248412.267818597
16654,207384.152760902
16003,304249.613601272
18636,299588.851439296
7158,135186.218685487
19418,114837.970288653
9249,162134.51833962
7814,224549.442164912
18922,261494.812450847
3721,144678.892086826
15301,174005.364453711
19652,124093.165553506
18029,251161.242685146
17299,281665.920050621
18174,323398.676986971
9519,133622.485906885
9915,207952.824237265
14162,176969.353400459
200,198258.517033726
1126,56724.4365429628
1870,21526.2837723616
14410,211723.295546123
1407,223826.94158032
5250,378293.03538656
15958,225078.487757227
18341,465120.074610736
160,244517.946909533
10196,174964.151417515
18946,182056.864327671
20262,258002.615262536
13330,163590.039316618
19249,193274.674802798
11976,154670.318690322
14072,186551.7339993
10,259041.784188436
8213,118489.443589
19802,57016.950963642
312,135637.850741321
596,266409.040617255
12393,144573.206734684
527,212125.578553335
9539,98740.1487344479
17901,232995.689591602
19241,245649.564955217
15464,225114.921632515
17604,258455.508771522
15669,355547.322522718
17302,208802.344891562
4637,246273.186982367
3602,256908.140064284
16644,97332.9070580205
17818,260976.829132738
2122,95209.6440453845
9453,139233.056564327
11905,165898.442602947
13822,177981.415680117
4074,405600.649137844
19037,146441.794291956
18647,199851.340219667
10556,213998.001424124
16205,27660.4522445511
5197,117247.19344346
5795,191451.460809757
12558,120717.776261253
11322,201591.039478469
18338,310654.234044297
7471,154885.186759999
811,219841.912517869
17767,150351.718344569
15862,244810.14061034
7199,124192.759466937
8107,139016.8150724
14610,274175.768911638
16543,142059.795337261
2210,123203.174311792
2338,155266.929599588
8041,204667.94416179
3986,278492.581361741
3651,250949.331088287
17140,312567.823036404
18220,278681.242045003
17575,175122.296033735
11549,259262.600759086
10535,251348.158888439
10476,276591.464210392
12386,274298.975183868
6367,300375.76241715
7266,207213.660507108
19718,36933.9345212529
10020,76316.5590018102
14622,145210.701492775
10682,425903.445085793
3613,212521.676051933
13277,116139.827512906
1819,300833.541789038
16153,287126.843486504
5383,231320.472425397
14707,271096.943096801
14430,259261.865425314
3568,213695.728661236
6006,127928.394036597
17591,290926.96169521
5209,125718.049867989
1104,40622.2657711623
15655,266762.283220631
7385,134742.599909703
14491,351680.486065399
17704,161085.538109274
3069,85693.7280995387
17974,233031.014389385
4053,418440.619680064
16539,54695.6474024627
4825,146647.735731289
18328,571014.78089452
9280,268740.062571161
12309,145915.484992901
17330,337135.955877883
7732,183679.324728577
19918,143382.191038416
8537,244320.256479926
11258,248752.293863955
10399,243131.478570222
8979,132651.853763188
11625,252057.322829804
10129,226788.820607226
12272,141521.134291598
1135,69643.3753990086
12121,15058.5616527887
18748,91638.0861728273
5671,263544.765290051
5130,97400.4397473827
13798,26421.3589941079
4965,146967.378468883
16692,191941.513162764
1369,189460.849645341
8436,293714.044292016
4430,105471.659578778
408,460263.126477122
5188,142609.544318158
4244,250070.053175808
10819,221069.265386235
4339,167803.226481287
9613,18632.4535889381
19786,69180.5401402549
6766,264821.993622287
19715,24684.2340703225
4192,256925.450914336
11522,505693.96354505
17946,274573.086785983
18098,376965.549435166
15267,179346.452096807
16947,328909.764259416
17443,237242.108786687
1979,201316.06882475
4224,217859.388489246
12315,124781.417321393
911,237327.057692701
19749,147645.455607779
15119,159884.993241087
7353,157352.662124062
11471,344402.019295101
9467,164214.491742932
2180,102406.181352095
3046,137196.753456603
6940,155349.237533172
20182,153123.741507472
3354,46610.1019661159
7824,235843.618549201
5137,102592.200800785
3512,232078.492325837
6224,173446.664863707
4723,240726.806766397
19433,152632.342461449
5603,218439.9467594
12087,188859.075445856
5218,53543.8935599762
1702,218929.375029255
6479,167368.605455886
1835,245020.497584625
3287,90115.8181946326
4557,279874.263552803
19222,226792.621099676
4640,235969.040268967
11456,267726.407457599
9813,263377.746925182
1495,233212.550792584
15324,157548.662667899
3875,231081.765915277
15227,252938.721736313
12779,57889.0043498394
7024,187198.638063386
9206,83311.449710097
616,262454.194936233
11626,252027.732867666
8091,165035.74451121
14060,215923.157541493
20435,245359.14245325
12864,115192.78928245
2404,18417.548070591
8511,200049.182774379
20554,125732.755506578
13766,130272.897054275
4471,141095.79708708
17865,271802.124071503
2266,121558.721484636
2374,106191.947079856
1511,307067.356447316
18253,314931.170374766
17382,244810.151727807
9236,106387.076497182
11717,390959.529760663
16497,131669.7327675
3032,117343.252655582
15635,194925.734497545
3542,246572.384674271
2390,93301.6624234615
6134,116189.268118778
1613,253682.894911057
19393,110933.059253164
710,209348.447085238
8500,241277.729587771
910,269591.696792832
3940,225545.773549953
720,239506.558121974
15094,155980.222308916
499,190381.031541573
9077,156302.17988879
9061,213918.726517717
12020,207898.102877489
19360,242718.343349615
6056,281223.260170476
8853,708982.039279844
9155,275693.262406923
9237,60008.7794201009
15047,269071.287574009
18762,25409.7695331536
5196,103593.553848617
12355,293521.713484818
1673,294838.242866199
11720,150402.911924993
17039,292661.903729477
17401,141727.368522368
5397,234646.289991756
10720,313662.38045685
609,224408.375722621
7511,215465.155252584
15215,245662.198521899
19501,123053.776293004
8520,257593.638261403
11356,206273.539176872
2515,87477.7344785357
2575,101634.261069093
6563,298184.521429215
4867,168167.108278913
18216,323053.033395801
2602,61008.7556410494
2927,75543.8365007134
16237,94533.5050029306
6275,149222.069516019
2982,118131.597317086
5966,219554.630013916
5342,144675.96262883
20015,123185.630373225
6350,195915.567974799
9492,167383.938095862
1856,76738.8238248585
14715,219607.876795235
13568,121158.130833113
18502,729471.712953095
6669,180367.602563701
9007,358287.6505732
6914,305215.079430461
13691,204641.412640618
10097,217780.584527064
5108,176161.338709658
9177,298361.056831235
8510,210283.028223517
19763,30486.9691496473
5651,156870.950660744
15675,331821.664207042
19035,122610.92394011
606,212994.670509395
6897,188327.360295653
11377,222316.434453215
8929,273282.758770518
2287,140277.345324191
3716,234722.13791327
8196,262731.773102327
14115,200589.43104341
20505,318654.128134935
3437,120320.784020352
16064,254951.532557718
15051,163932.099133199
10723,180202.446008701
14730,235355.408027784
10756,288946.374287183
5882,230811.134346364
4362,203934.424070416
1343,207260.496782332
13081,158253.501717493
1846,370259.184802708
15565,233181.579396458
3300,111484.909058397
18279,423193.307837381
20331,305871.500729795
12634,79004.3686748347
20504,380905.857795564
11967,68543.7305018682
13298,263061.955886417
16181,61854.7828685362
7520,131283.171487613
17404,159723.862362921
6592,682617.183073275
16816,267806.101423731
10117,214322.991405632
17623,274461.365954488
8483,180671.252946969
12202,219303.898577108
14350,182333.331980388
1317,166122.521318948
4610,197354.882224684
12556,44860.6590322685
20131,159856.644710637
16652,231388.364469501
14200,186087.106981025
19869,165220.203172141
334,172618.435281894
18398,240894.450886941
17300,198568.950193758
10342,218266.167434348
3823,216901.840998464
2964,156327.176615834
17304,220383.419746324
1871,47932.6972376156
19767,39914.929626258
4544,142560.662929297
5420,248284.679587378
6595,479450.386776349
11198,197903.708797316
15077,213560.551002316
13428,90474.4545672393
17979,221987.266848378
15157,249052.443635017
14960,240525.287899637
8635,359404.156241604
3330,159195.537355565
13024,155405.429817765
4586,215122.055498784
20260,163207.961137584
13762,180100.048734161
585,284716.573632255
15774,328044.456582887
15877,208333.017367447
8641,323374.008878864
7444,173594.371572306
13728,157992.485899146
20251,230662.837203332
9032,510057.259390011
240,194862.485676627
4644,185293.490246459
4840,157390.436938127
16426,89340.9561794041
1109,42151.0884258122
18002,290581.260907169
13789,76225.2699548221
16734,95398.0573002951
14767,191248.991737866
4528,168813.064370244
18821,97298.8276233541
1665,278966.118385514
8058,237551.440036398
18759,15460.2888435068
1919,70757.2448274176
2279,144117.440678027
12002,224398.541680424
14959,230339.239544038
18038,359745.219274615
16500,161375.217074125
17703,178204.397284937
5703,263306.645171245
18862,225758.017194752
11033,236902.489856086
2648,157332.412799081
7089,243887.116455454
2209,165283.749654208
17458,341648.240823314
1989,59745.821449841
3276,137460.093874716
13821,158698.324372288
17294,312720.876024931
7062,199380.092350403
6809,191817.786018979
97,251920.984741755
15095,162423.528184122
2567,209914.524865864
13601,155416.096054256
4169,209516.8226373
10517,307667.808723157
9873,202260.88700255
7657,170980.43069031
12358,159039.994020383
12115,159079.05765629
1351,170134.45751747
14905,156405.292193843
6879,135839.858826185
8835,259045.063035938
7053,150531.714409051
12435,68196.1377995951
11149,240149.708790346
17072,224683.9739072
4924,98941.2756204357
6303,119723.351915654
15826,259615.390883937
433,227771.715143114
4389,157939.209876201
3355,43755.2402576005
14748,176576.080800446
20386,258107.731310846
14952,161495.778631884
18523,233858.774441604
18541,272829.143569984
13981,238423.152472832
19077,194117.601114024
17037,307826.097394074
17189,363304.063709657
18626,284675.894664547
13478,124019.056428306
11196,185577.152284228
13370,206516.067263169
6299,161063.285162123
630,215170.343447488
7387,91666.9054311975
17086,181729.833582968
19456,196573.899500367
11218,218709.120166149
14069,178806.664006888
4883,105159.187026976
3963,217810.725773893
19230,185854.257505633
5676,362569.498959645
1025,364268.392396511
1557,359463.606709796
2537,37970.0088706006
18153,311187.493924625
5432,222997.581435276
9183,240382.604114086
17786,207285.068009626
5946,275022.337109591
447,279312.611987411
15185,152663.348276168
15226,325912.340606313
4255,222330.039563538
16773,253825.220914534
792,295601.811082766
3656,209049.374056352
18957,154158.399393389
14978,164916.253507443
8084,167707.758031642
10494,287316.861916296
16566,239896.743791149
15292,236134.818145162
19370,207386.966735846
17383,246543.056205792
10509,264946.329727422
13493,69832.6907340802
11372,239050.338997866
15428,76922.8303389387
5358,299467.531787666
12150,167668.590904106
1326,136785.367531192
9816,250121.045464174
2548,93813.860718022
4601,144499.022624054
8016,227735.885064514
12048,125710.78551611
20187,150103.289809532
14647,255080.679620663
9623,61049.6480033833
12218,122637.9392877
2547,115315.199939051
15445,227048.147499963
3525,374484.35282364
13726,71571.0851420767
5153,108293.331912141
4292,189571.88662752
18585,133019.859540918
6465,187355.792184028
7855,198433.746441649
4151,189745.141529108
1854,75682.4739867025
10983,264171.839985785
3051,76304.5257836395
13468,149102.490028068
13059,131908.929416504
18928,213724.214691624
19978,173582.981325945
18281,500363.532293463
420,382575.461233534
11929,183591.992362572
15586,162773.525660249
9769,161802.737444228
6130,131700.537762391
15616,207927.28506337
11598,311048.479500817
13231,257204.781392484
7952,206209.253314169
1900,110311.302254313
19697,104680.607294138
14969,192765.821103074
15048,263122.64229249
16054,247565.640309637
16428,194078.136446491
19479,155987.576620162
13311,171585.383703389
5247,489315.823727503
9658,98713.2096632838
13603,138962.291617582
11379,230790.041441669
6369,324574.074919603
16238,160656.425353308
7973,133488.553850594
3208,130719.039580905
17378,132895.727820107
2238,144483.292300297
1095,95552.2380951642
5726,198575.641578407
12768,97781.2158996658
18686,188359.314935698
8953,227516.304943739
17342,221446.632335549
20468,278307.160520681
20144,146778.608361943
3649,185915.638800732
2109,65258.4183592144
2070,64834.8608396082
3295,111056.425219117
5545,378029.474480713
13409,112611.475268277
17244,187687.324415481
7969,205961.804569864
7802,156769.526721023
20581,102310.837551092
4121,211207.959093757
9743,234138.647664668
4163,138071.778282432
12699,118978.464357519
18431,256099.584807956
13997,80318.507661053
19925,115615.502280006
15695,549864.954329586
11580,268056.094396396
3113,128789.750376735
17757,199258.093443152
19536,94659.3845714735
