id,median_house_value
4189,199227.899010736
16227,174498.78472965
2649,115912.269690784
10061,111209.848739909
14042,193877.401507576
16195,128653.945195516
11450,303033.467953613
8644,380242.365507674
16371,114113.352831616
15257,293584.85344726
12752,158755.757613628
15160,218937.448447458
1086,110121.633956869
18749,98138.9226412027
17589,242346.656465104
18506,448778.11328716
15553,103477.624642781
19759,79309.4135664015
11168,234290.551302285
13126,96582.5468246313
15752,262526.997432784
16604,220348.845532653
4784,157379.072698698
13401,102303.053907289
7866,185699.713280795
1753,183084.680349965
3303,122795.903012265
10676,367351.324532624
9257,38557.7770978068
15538,176516.619135295
8547,172814.487036718
13886,20993.376540358
10005,140620.019302744
18826,-442.639610972507
6952,145466.156463725
4927,105399.261729164
2192,119647.540878245
16149,258727.96267109
11495,290247.294072238
210,107542.03633826
20546,181973.482711336
18100,293054.244189145
13586,117583.196182299
1550,204170.746617222
5764,233671.264785046
6577,459530.250674322
12589,246297.967528511
20401,240766.949386686
6606,198059.127849871
12745,192341.262899874
11581,264625.676043986
12989,149012.551270364
19975,146855.321020071
12203,166777.60463108
11255,191762.378392949
871,197999.795467737
4931,94426.0802946034
2750,131024.52810968
3951,278881.521721606
14366,201436.547957879
19688,84755.9473264648
6951,200489.320788725
2313,166172.840924606
8828,271478.43494718
16403,264624.598381225
4626,232656.267050306
18028,317867.424352475
18292,449463.515066371
5607,241653.840618967
8200,222720.463729839
19843,53010.871978431
3931,192167.827493213
9889,191669.034273546
5923,273544.954059913
8298,294716.465268239
6822,154541.835738335
5648,144622.047683546
11252,149150.576529998
17481,144815.510673913
14706,302405.047609172
12761,133396.714439984
13863,78138.6897430816
184,187154.605466083
1106,56806.5091740212
6245,144244.063782533
19300,216280.059641595
8531,178174.052574025
16815,278797.659211135
14727,208836.145069789
6542,184335.263206709
15895,205991.145560179
14267,126922.583522182
4396,195873.231729351
1355,146833.025171022
11927,192756.354392132
11611,309691.605223471
479,254163.11193901
3152,172495.602997403
10179,200216.671990108
13085,214902.068723626
14020,224392.214263266
16292,113878.777795015
8209,153637.408988311
18060,488150.816931216
8656,350538.039699803
7949,273689.485544792
8261,248675.123538018
11479,310194.123714645
5106,213942.801359747
18743,32241.6858869387
8585,415187.649055394
2367,121578.310562879
2742,75347.4356126221
9531,148501.272671691
11058,206074.521343959
7685,190890.555111344
158,341740.122287441
3346,-11561.0052879671
8061,165778.830848356
8274,221802.075297564
8309,330960.065097565
8201,223820.291968342
5800,301585.597336745
11870,44796.8665517015
19296,206234.282912535
19679,70699.0613066891
6227,334668.578814205
19085,230062.526569693
9372,326071.516622512
10976,193274.548040941
20330,227492.942590907
1047,62365.4754676917
14360,387823.387685513
18520,306677.031689968
3432,153817.146143183
7735,243000.110588818
17629,236836.409877772
2135,74420.1547117103
18344,311792.740625222
6200,191807.944110059
6555,279278.4144881
19985,91601.9258382698
14018,240142.908897265
3005,157698.426761678
3466,233220.492281208
1741,160555.473108447
10449,149918.596221049
5124,219796.458230643
19153,167898.944545791
9310,287509.533563751
15582,227267.126082658
839,221594.708615152
18868,183197.150230533
12320,117593.836138062
11867,318817.803533527
12095,208614.361028671
6149,113523.971148527
13371,204719.56427111
12909,122676.32683446
18202,266028.735919796
15692,558175.443674826
19760,27663.1471909885
12436,14907.0395783914
12954,129970.110440757
17533,159926.147331767
9798,304295.344207448
7820,272179.159846507
4302,186437.514767898
7975,148740.6710638
5894,220156.888746322
19178,191656.82217779
5678,307317.80608149
18989,125760.930956945
8257,220899.315082741
10797,461293.629464633
6808,218615.636025509
8220,330272.618529067
9028,437574.057537481
6041,138857.950660313
11911,171566.787043841
19089,223251.501587628
14708,237477.840206513
17781,235243.736627517
9941,222246.115363674
1068,52586.6252074647
15595,135210.088530661
3704,199488.886901067
17211,211817.841310954
3997,290546.249659955
12264,22389.3340198393
398,263923.533748208
2775,198324.852429302
242,118105.256534446
11699,267433.507240003
896,232726.408442898
18490,212243.465278193
5139,120181.360218991
8526,235901.318707878
3277,203167.298107448
11022,361653.867278641
2883,58496.8101972356
13713,151959.828650584
7895,251423.30321181
20529,200478.195990022
9287,306678.030207533
19131,154812.765224244
14758,110352.294386683
2893,128269.392999971
12900,143643.053347004
9938,214671.816186297
10013,111684.59957813
20463,246954.367861681
18620,496474.661030134
3065,50883.323719927
5763,205295.859276877
7842,150863.504902933
444,249720.281550245
1508,281877.553373949
16285,75726.2323469974
412,330148.876048749
12034,126090.536368647
7567,132784.461409602
2489,99275.481251543
5129,111665.457318215
17027,325314.87021801
18439,259869.612619466
6797,140403.214405513
12569,137940.610407005
2958,139900.777944332
4969,146786.895985222
16823,272204.063114962
3936,274299.693562162
19285,185661.655618659
6476,153540.194152954
5185,99606.1686285702
18643,256495.571945268
19548,87055.8113931932
16012,558622.80503629
3418,173321.634336662
12174,96784.3669115565
8324,118128.131786101
8435,270881.261376887
16822,294252.135797335
1107,51643.0387289699
6955,200911.603872286
13429,100333.064921576
1745,140071.077015812
17,205366.068034669
8487,170269.099933195
18817,12412.3285619086
9247,56288.6421023521
18278,470714.592785084
12769,56279.1915125915
15011,196996.593827346
11053,224734.568498399
4144,132839.142608078
15325,261688.029656037
16585,177178.170530839
7904,273826.236190505
11145,218984.147448327
9023,307548.128605825
1116,51336.9076223458
5302,195501.582823841
3774,316704.237118997
1013,166649.607377173
3220,93241.334322767
8021,250526.054638095
4705,240968.222614034
3240,139525.897207487
5096,110269.053952766
4856,71442.5297656358
15583,119705.133118589
9721,200825.660661143
8461,192050.962293263
2120,43292.035769011
1187,24404.9457473961
3182,118097.644006954
15580,165895.351692658
11753,91553.653286204
5476,241320.303169922
1338,186407.3839535
14027,228922.650626012
16657,185702.324848238
20542,195893.849231434
16291,84788.8413631819
13131,132238.867816157
13316,132323.688582564
1475,211381.354671217
13651,102067.292967698
14939,258658.270029125
6888,164594.471696354
9202,72915.9190725678
148,230322.471880826
13856,121461.27174856
11376,202459.108766419
4491,133692.156590712
14936,234376.909580999
10419,237389.7275538
20578,88427.7686031458
17424,248460.544557208
3081,271348.414741844
19074,190265.8422824
12295,101534.702507067
18030,270038.114374634
17725,266515.855307419
20035,63856.9328830158
5970,152357.781497668
10504,191796.470713647
3702,195650.041044267
8647,402126.175881078
3816,170725.537177006
15064,131457.176007863
263,176785.607537628
16935,291777.542320457
11642,361765.212270267
12288,132103.475784845
7364,155603.291555994
14808,319290.685506037
15809,363638.348964717
5592,277920.658450372
18389,370996.477491332
5963,182532.912201449
10354,234369.34639769
13284,146572.872830336
15952,243839.156920245
14958,309116.45996226
5377,286899.755325164
5997,131379.809835924
17698,192444.636212146
10271,253961.585007338
6682,217424.920002869
14497,259256.536789212
9253,134339.895504724
17897,200504.036408547
3343,119778.608196252
12999,187568.272411971
8479,244023.298566411
7573,121502.026695043
2785,83117.7217380879
17566,226829.447081296
19266,144553.165465897
20460,235417.470135395
4734,226136.610928164
11475,144150.222279291
17237,359909.513137055
14800,148038.895767331
15367,198867.981750572
3992,294310.292367596
1638,507966.177980558
14186,153754.841111329
18841,53474.6564877474
4976,120379.105357128
15085,211285.333259351
17234,351145.390221953
2732,45559.1102299126
17414,188480.581074372
19261,220239.02775706
4868,149569.062694606
8901,455334.2325917
730,209486.783094116
8608,264076.521425707
10218,198573.257649875
19899,91554.9806378261
294,200343.738036946
20279,260451.561997625
11444,246889.636688805
472,220083.192144109
13157,146043.13297321
3572,415917.193417404
1373,205306.314356679
208,154312.139099878
12565,158246.195202739
20189,298022.905005552
8342,228375.767414119
20126,166160.205260692
13961,183192.683538468
17469,334758.435841227
16122,257162.757178178
20072,118541.087874236
14238,166723.175598877
19047,202097.282786103
1413,263241.322730874
9734,253917.573912178
1635,384083.882318465
10102,267533.82701238
7891,254769.5322146
5829,236378.987881067
10166,276440.944587242
13065,129813.408462521
3505,235155.481975414
12472,125945.134208041
18114,309402.260525484
13491,121020.298573052
12972,112039.822922509
2585,128393.856239009
19207,140676.634515839
13294,174115.268023848
13342,256888.602566227
19120,239966.679203709
9179,228659.464162827
5657,282148.485408972
20343,276530.440510731
20439,319243.090786886
12898,104512.703808712
1228,75566.9666897647
5305,690431.646514515
6849,197341.747974028
16482,128547.111409719
16932,249245.395448148
5155,113109.603833424
15781,207374.3142466
10274,228762.05939373
7639,274185.998610902
17994,234170.105790476
16671,272371.958347963
16134,239087.873251727
5380,230319.518515131
3336,77616.5086744444
4277,129362.285577074
15651,188373.815464072
29,163533.70156782
9781,207687.254075777
19151,206112.005745773
10919,153806.330428786
1129,85253.2762991736
12329,104707.518223978
19804,153611.839924768
17510,157953.82974265
3841,165920.958525656
12652,85184.8918269241
18469,361192.647801641
14654,114848.428714527
2422,136621.843177106
3141,198405.890312565
10168,317836.272689895
7960,244596.205827986
2743,188557.689041297
9450,96330.2519389367
10967,189344.154190037
9934,171393.955608643
18189,270399.796543034
13591,73351.9028370117
9481,94552.0190913915
14264,132400.485593796
9579,55477.9395876318
5192,103483.792796089
14866,183506.637323066
2202,182138.45946869
10690,243327.183818188
9006,348115.642143528
2049,101847.224696803
1518,237400.369735168
2080,101875.698646746
11304,200000.946660309
12592,296301.243247179
2758,71186.5317634251
10280,229350.355429952
4824,159681.816242521
3026,194079.73598868
4475,172407.037843761
10136,241754.813413559
4344,161309.041839437
18919,243205.985035606
18735,107292.371854612
5776,251018.652642135
12844,103093.73041339
18824,-21293.3248897395
9261,96314.7369657131
14433,234487.2609254
19832,59766.0782055988
20171,231344.770199606
17204,317679.773335783
4324,214229.621752581
6474,127736.632300054
15395,239653.287730373
4515,126568.001177355
4710,338653.168886377
18604,358747.174281499
2133,82393.4578172872
13800,96388.3859798656
3567,223377.078275195
1074,139090.127110815
13655,185058.938878922
2233,146021.452930379
9580,83796.1863918412
9775,148542.410845649
10185,289056.214425066
4912,107378.719261195
11881,178013.110622044
7823,176279.98472383
16688,198277.474567145
12963,115341.784090531
18399,282128.991323805
784,194624.022142964
15478,130644.043291906
2741,91064.8191396085
13590,103096.669989798
7290,150330.973074808
243,174579.085669236
6407,243630.77643215
10228,204743.126182452
9370,257333.235871639
18191,269193.276254341
4558,207155.676109691
7090,191702.486399608
18193,232372.460787154
19391,124264.338933715
9924,179674.378344273
12333,130814.212962925
15679,333367.003865621
12739,190299.52205654
8477,211253.237248617
2813,112435.57954271
12503,172578.762796565
18359,437109.324013275
4373,260027.773870749
20477,217333.221173105
5319,513729.746675048
3987,264876.481499556
10411,244714.182787403
7036,148313.940087643
4748,174483.908176188
16096,227933.786591734
215,187391.442065317
11445,309929.229482752
5693,258330.157262085
16731,197309.427946159
3618,171730.892460907
3323,65966.2076601193
11273,193070.070572179
6211,124367.521707
12613,177616.890649441
492,306378.423331723
11158,207944.087528566
2763,50104.0398691078
870,287049.961780039
3090,80507.8401185633
7779,180830.424280528
17233,229082.859765177
18422,233664.194030454
14001,108678.942486061
20120,72328.7122248681
6037,181355.870285662
1205,79159.8020074788
16673,39803.7340592373
15699,693483.420438847
3917,246684.183741042
13507,36080.4016270596
17690,207166.385368468
4869,146875.61645022
6442,163620.683358295
13817,92204.5562528394
16350,143214.656152576
2734,63267.2865673143
207,130782.466881677
1166,81019.7189622865
17736,223341.798849875
16856,253432.454279366
12058,113790.199606599
3582,292030.548593015
15322,181481.633405562
7943,266865.133976564
4497,184737.82617068
4930,96252.9000318834
3607,246982.200155061
6276,102717.280958583
18374,341708.292412334
3250,23743.4441927981
13807,79113.5822370872
10773,302889.253664878
8166,225675.694838273
4256,282139.360810687
6445,278939.474234502
6332,204048.610231691
10128,328527.493432857
19206,151385.632197515
9648,214364.62055832
15591,213541.425348854
6807,117662.551585343
288,224727.6581003
20273,376681.608682272
3881,252327.60886499
15159,238990.753564256
5516,252256.316105982
20010,66478.9558431887
2751,49721.5675397493
4145,217442.576225662
11770,112186.393987836
15032,223471.56052716
10921,151047.9549813
7315,125737.21897955
10058,77916.4424357594
14400,230775.159933848
14675,70761.1642360861
726,204540.385534741
19417,125459.211372453
19344,175127.870283322
12843,23497.9544530674
13858,211925.164164715
4139,180295.534655959
9841,206368.081263287
19375,73986.3350305006
10145,236740.433292706
1544,294126.56686634
19450,91475.3870243861
4086,217399.908238856
1002,201228.990996782
12929,134504.268184464
19186,289580.040606838
17192,182549.728180982
6558,405667.588680933
4761,147368.4581358
14530,223777.348036704
18655,209698.764074872
7770,159391.824049935
6259,127664.065358337
10829,377213.148419928
14642,255460.352619189
11292,232026.817123044
9939,236543.965483311
11605,245415.424187027
12205,187452.45149636
9393,341992.129438003
10415,210724.876404399
14945,236936.963162095
7839,148537.272068976
14418,277850.665740672
14041,185278.946837132
14847,213120.260970538
15079,129230.606999213
19098,181826.345802486
9267,88768.3796441505
10216,164908.298478025
12420,50080.7666086277
20203,276869.923421971
12252,146919.933508088
7485,127433.477338693
16988,328465.170020142
15228,286696.676806449
17741,222036.987607742
13556,66088.7734650176
13998,109888.566013112
1649,153270.25940272
5819,163154.38596475
18473,141703.376456671
15143,221545.683790233
14819,210286.35081396
8878,407221.801679248
17493,304878.256818922
3198,178010.544983294
7981,227304.127467112
19330,163330.673568921
11126,144260.531597205
8823,208579.325309935
15603,162892.565277255
17582,282467.558967876
17128,251774.860487819
13461,103015.891251861
4239,321001.199609651
1069,-13128.0681971814
12506,210153.376121587
8007,242884.105613704
7713,169508.130049887
2542,126657.888906545
7881,240246.897822062
8561,283535.415852312
20532,239283.068484605
20097,63201.9713800279
6457,198679.151329432
13032,161320.482703538
8327,167753.656992892
10454,263960.928548972
12512,145425.580980413
15596,156743.112891256
12680,180586.75607543
10567,252482.853523952
12251,97015.491270816
13999,46170.1405942291
1510,346466.241526915
10353,268458.483585472
16538,112763.24380123
14823,98416.3385184507
16255,89421.6913906698
10302,228214.716289492
18660,243420.77051217
3946,289017.481592019
14993,207539.350510467
8123,142783.831197042
12766,111407.939443388
16883,248333.622364793
663,200651.552741707
7379,116532.584328862
16404,133659.552478929
8199,248707.261348288
10522,263622.621443836
3122,98112.2365432447
5640,296150.367506169
18044,457078.05416673
5993,183404.598781129
16072,248408.241679343
12322,114579.835420128
3222,63314.5660049898
16873,319201.7533052
11521,673771.614064265
14626,280368.497817475
6877,139062.25429143
15548,216219.537712013
4016,406600.810988821
11074,218732.302252735
4077,420305.283206797
6486,145169.442682408
7233,130781.255686761
3286,130766.682242698
10821,210093.810088334
10858,123714.788404339
1158,92972.8513541212
250,168297.813945599
9413,253632.122069747
12047,88343.8925249277
1905,102091.94823856
15274,215161.754993653
17009,305757.295370018
11157,217427.757520639
1496,269415.646125405
2995,36524.1712764991
4117,624056.787095163
230,207999.349849075
11798,50730.8521854279
16146,244557.55398807
4798,227175.110453179
7624,235776.906708819
50,206937.613868768
7534,131831.008885418
19102,192143.685199413
15130,124376.378180236
4657,166107.765669245
3750,200196.511135299
15169,189943.829736412
16363,128476.965027776
5063,103414.824374454
10643,280055.327124783
7368,205395.167288425
12235,140177.235198843
9150,239958.651828466
6780,216440.6946336
1691,245036.991114139
13752,183856.891623846
10373,354420.143840651
11446,292565.321289117
384,184094.614007771
8632,376660.7176962
12175,46822.3688119969
1797,128181.437666206
20410,213473.281366017
13484,130116.172023153
146,316356.520076242
1164,86142.8332650751
7917,196047.045994547
9591,185192.231798314
3592,218427.653910782
4816,181501.503027105
5721,356519.930868638
19994,74657.3285845225
10464,284830.494109151
11826,118095.889444258
13018,144832.769388036
6642,129249.809486914
17908,225714.153194932
5625,134451.783738179
4702,286740.964964151
5074,210850.153366276
469,233012.94613186
19158,177472.773733653
8062,178268.193828372
12379,87747.8416265417
677,304787.138602194
8337,178454.501177904
14493,302564.390962084
3091,106803.732185684
18120,325949.012919079
5510,98181.7301612924
20122,-13744.6659333857
15482,221610.860917749
14525,242219.625158941
20609,20753.2133028059
16966,322884.702157838
20549,52778.6743262553
4250,278005.606367828
8042,221463.828356978
10800,324260.706399637
19363,386493.782038476
927,287584.627549892
18852,21055.6684143009
755,300087.442185269
11878,158719.128753491
2713,7917.58706560217
1575,464744.321081073
3327,183063.618870454
455,216238.976347624
16735,251774.550349487
8353,264696.958300959
14079,196391.985615865
13877,97138.1392080452
9520,140323.799397005
6513,156628.825324263
18510,305862.669008067
10626,338479.622925587
1024,20237.2947334967
7026,176435.416049526
14158,204483.203686061
10845,273558.247152939
1394,320907.566194497
4592,185895.609000073
20437,548403.574240212
2265,153042.770133417
14741,184303.873104629
116,257586.105746743
13305,106276.172511682
10220,252397.981029557
6898,284776.71396868
7314,169171.268165876
7370,174760.24760708
1807,130960.931435796
14914,205566.076322818
13945,252912.624548482
5787,196981.954022603
19953,131288.886450523
16098,260243.952377355
9449,91168.8271463474
9752,249905.628079376
15223,289980.982346762
3183,120368.432298695
5831,250257.49961487
16654,214446.856248357
16003,308012.15549971
18636,300158.747651652
7158,135722.092292826
19418,116013.257438785
9249,163686.129138847
7814,226057.571845327
18922,263371.116381794
3721,146626.165612426
15301,180885.596527105
19652,126275.223606704
18029,253227.861995558
17299,284974.899366177
18174,322284.834463998
9519,138217.787006965
9915,209233.298478712
14162,182369.367819667
200,199245.821270941
1126,57614.5604242497
1870,17185.5382950007
14410,216755.357154431
1407,226202.649356309
5250,374983.864036128
15958,225727.262119208
18341,462966.392633773
160,249057.443666242
10196,176482.721117932
18946,182031.293994321
20262,262805.08735341
13330,164206.687997998
19249,198516.958426199
11976,152967.555170764
14072,192240.605037788
10,263743.380210395
8213,119901.709329978
19802,53562.1938352668
312,141526.544686056
596,268687.34438649
12393,145137.190834218
527,216624.834410959
9539,98014.8925169581
17901,234062.15002805
19241,245608.606855244
15464,230887.65167357
17604,261427.943733751
15669,359632.22159496
17302,213719.246555817
4637,237058.406098428
3602,258453.687417676
16644,101949.735058794
17818,261053.169586472
2122,97900.4397937779
9453,139176.080868792
11905,168800.915184466
13822,175506.773279534
4074,404683.343455823
19037,147155.724612228
18647,207051.070701873
10556,215503.256731734
16205,25649.9741655378
5197,121535.013476887
5795,192938.754807159
12558,122559.494789216
11322,204052.006533085
18338,314538.239384145
7471,155457.491198149
811,225128.214408527
17767,152061.340873077
15862,247590.693954591
7199,126539.803132969
8107,141202.448444998
14610,277614.575876375
16543,141024.737683343
2210,124020.249050208
2338,152770.135816462
8041,208724.863218533
3986,278976.55331434
3651,252210.019213206
17140,318126.084572745
18220,278371.899621466
17575,177016.503051421
11549,259859.398677778
10535,254672.100470868
10476,273553.706101847
12386,274595.568122019
6367,299971.99336995
7266,206916.156140341
19718,38155.0243348016
10020,76697.6666167605
14622,149143.461232038
10682,424138.443549224
3613,213570.751633373
13277,118038.03455497
1819,303905.776712606
16153,290882.08466081
5383,233752.70039854
14707,273530.226475301
14430,262791.77488142
3568,216399.07115648
6006,129187.837747675
17591,293286.633931546
5209,129084.168318196
1104,39765.4805633262
15655,262458.627066658
7385,136559.548257654
14491,351570.04737746
17704,162961.47307224
3069,86985.4525505231
17974,236076.474702706
4053,417886.795013423
16539,56558.7050272876
4825,149284.608709761
18328,564167.197573042
9280,269974.850190711
12309,146875.259224778
17330,339543.908313697
7732,186835.788302637
19918,143477.726489517
8537,245318.873260622
11258,250108.149982119
10399,243349.073027939
8979,137078.417508781
11625,253601.461522034
10129,230640.49339324
12272,143648.442073465
1135,70220.8253645909
12121,19946.2064392681
18748,89130.1970498728
5671,268227.592141907
5130,102555.590089423
13798,30274.4246951812
4965,148886.768994304
16692,199172.089297624
1369,194895.524593219
8436,294371.839824115
4430,108616.158232651
408,455822.544797058
5188,145228.230849081
4244,253792.642828886
10819,222339.589881442
4339,168020.312263627
9613,19283.0320534938
19786,68448.6260504468
6766,268246.048102548
19715,25663.5204426487
4192,257910.526452671
11522,499898.041611006
17946,278246.535497985
18098,377160.316331805
15267,183215.442334106
16947,330124.199150093
17443,245099.263674767
1979,170187.868976546
4224,220666.694166664
12315,127348.554887709
911,239320.328220242
19749,146512.25922284
15119,163063.32815128
7353,158850.476692351
11471,345784.353937706
9467,169544.776634291
2180,103049.943262977
3046,140643.65640225
6940,156791.80677234
20182,157863.370251629
3354,43114.5051630758
7824,237155.672707291
5137,107716.11478672
3512,235756.335422709
6224,175491.948971877
4723,244296.774841623
19433,152853.790231267
5603,219403.079322658
12087,189295.556103982
5218,59352.1010372272
1702,223166.678233222
6479,168705.588945555
1835,249238.763049046
3287,94391.9394835856
4557,269497.794699492
19222,230558.829069761
4640,226542.058002704
11456,271332.62727058
9813,268187.891667938
1495,237399.264337885
15324,162135.8234145
3875,233673.41960713
15227,255075.809811668
12779,59628.444691908
7024,188777.463944487
9206,83085.2839349101
616,266138.305233
11626,255390.061159959
8091,167552.513776135
14060,222026.175935255
20435,247223.301012324
12864,114287.183364122
2404,19982.9409762072
8511,205851.324156832
20554,127238.135451667
13766,132335.476207132
4471,143225.586397449
17865,270866.162736166
2266,124546.682075529
2374,107265.353144581
1511,305896.77406816
18253,318345.734304644
17382,251445.820135624
9236,106363.763776314
11717,364210.825327831
16497,132948.423009253
3032,119739.190074153
15635,193854.220223442
3542,248622.666011809
2390,93637.4629791733
6134,117655.120430038
1613,263226.597126172
19393,112751.493895708
710,213129.68472776
8500,242875.784470501
910,271676.603319884
3940,227676.439477315
720,243333.403414716
15094,161863.69823807
499,196681.049231534
9077,156182.952474655
9061,214414.476465902
12020,209048.625867456
19360,245839.671000714
6056,281417.13208456
8853,692625.11440442
9155,276141.512801037
9237,60870.9184867967
15047,269429.911797889
18762,24680.2830564467
5196,108305.823226746
12355,292506.970724466
1673,296093.044551853
11720,139060.535819197
17039,296049.875193258
17401,146682.866326307
5397,238380.767393691
10720,313071.200475196
609,232652.26414903
7511,216367.34967491
15215,245214.96345163
19501,123488.722123581
8520,259642.818918291
11356,209371.204835079
2515,88002.316750189
2575,104532.027716845
6563,299457.338799106
4867,164763.179797106
18216,325329.858571012
2602,60726.1346008968
2927,79489.5571965858
16237,97467.7575509594
6275,150661.402284671
2982,122523.994183181
5966,220729.916465843
5342,155269.215036984
20015,125073.907221478
6350,196674.466200728
9492,169407.579072273
1856,78958.1983906471
14715,226679.137598563
13568,123936.641339178
18502,720851.986050541
6669,182756.708331696
9007,358595.201030879
6914,305018.105990578
13691,204131.052052261
10097,220797.202130716
5108,180764.289844592
9177,297188.194685335
8510,214230.955714038
19763,31284.7364593452
5651,163151.995951163
15675,334422.642472681
19035,123818.668949622
606,218069.223870046
6897,191118.947061206
11377,225057.818357547
8929,277302.319461871
2287,141941.527090034
3716,237824.374391526
8196,266176.596117862
14115,204924.294059832
20505,316965.853996403
3437,123265.167648495
16064,256723.821296687
15051,167576.691646987
10723,186176.503402748
14730,239278.584716809
10756,291956.076729415
5882,232796.134622254
4362,206946.833324425
1343,206870.335728232
13081,158874.791039464
1846,371155.442873819
15565,234562.453715745
3300,113939.06643168
18279,418295.453195712
20331,306515.397344648
12634,79828.0393523529
20504,376895.164093426
11967,70858.0048000954
13298,262677.765212317
16181,61339.5089701357
7520,134780.946300278
17404,163054.500779809
6592,666609.527326099
16816,271880.73258185
10117,216400.354968003
17623,275945.161669225
8483,183087.851636614
12202,220717.126431118
14350,187277.092871772
1317,167712.33786504
4610,194063.976696458
12556,46107.8261282476
20131,162841.139906738
16652,237530.139999314
14200,188508.727856151
19869,166227.811668116
334,176991.360001615
18398,243063.964288826
17300,208928.730433277
10342,219578.724683151
3823,220128.804874307
2964,159615.033073294
17304,222447.024105587
1871,42788.1944509125
19767,41070.6498919564
4544,143978.010470454
5420,251980.993696918
6595,474955.648750094
11198,201680.171246293
15077,217298.708259318
13428,92856.7235205548
17979,226397.165770007
15157,248646.315660629
14960,244160.848931187
8635,361250.982151724
3330,157923.912906155
13024,155162.995321353
4586,205339.052386015
20260,166602.964963894
13762,183331.660684853
585,286417.023261847
15774,332455.243649814
15877,211459.012501702
8641,326416.593446032
7444,175325.195097404
13728,161217.159607019
20251,231806.155703599
9032,507390.399589895
240,197519.831122288
4644,181529.989117706
4840,156793.855947968
16426,91358.8054885672
1109,43098.2175255286
18002,290725.120605174
13789,76455.0438214956
16734,96888.2832017932
14767,194370.247641363
4528,168983.136922837
18821,92743.1365709159
1665,278154.371365875
8058,240534.824384593
18759,15119.5042159758
1919,69940.6780832543
2279,146541.148958328
12002,222965.907095762
14959,232409.630718122
18038,357606.192604123
16500,161493.027812991
17703,177943.650077814
5703,264654.714153363
18862,227347.121557441
11033,239943.180874998
2648,159206.877443013
7089,244808.800163452
2209,164658.614627703
17458,345433.875450001
1989,61346.9507418147
3276,139767.872087165
13821,156719.132525086
17294,315763.407014638
7062,202245.447048089
6809,193456.252785986
97,256110.873267176
15095,166648.902507553
2567,211959.490818712
13601,157086.624219048
4169,211890.20308809
10517,308360.599075842
9873,205706.713428812
7657,172785.208340437
12358,163659.109677032
12115,161279.076817394
1351,170761.663536838
14905,166172.096648993
6879,137532.93323583
8835,263467.807265634
7053,152047.04782851
12435,69095.7373135371
11149,240323.222977927
17072,228061.517257612
4924,102071.629842111
6303,124660.386707091
15826,262736.521093634
433,233083.061431652
4389,158546.373542185
3355,39405.5395923816
14748,179589.021432689
20386,259229.589317231
14952,168940.699081743
18523,237510.586656372
18541,277904.696827859
13981,232147.732937716
19077,196259.194897799
17037,310666.155108604
17189,363638.274924744
18626,285745.065482956
13478,124972.895155588
11196,188462.687069259
13370,203858.626771838
6299,161611.659728159
630,218928.020609442
7387,94353.644371766
17086,180303.987448364
19456,195950.139727001
11218,221382.054444757
14069,185437.664660474
4883,108741.534553809
3963,221257.639593317
19230,191438.778493317
5676,364809.162557636
1025,350931.671633607
1557,354738.320499559
2537,39211.4464587794
18153,312130.760664477
5432,225009.782565136
9183,242246.126307101
17786,208497.906716778
5946,273646.526403664
447,284023.61130643
15185,156859.765496764
15226,323908.708193893
4255,224590.512531371
16773,256822.230213679
792,296851.012233531
3656,212716.217484331
18957,157289.763267444
14978,169388.363455801
8084,171546.95385135
10494,287717.590035615
16566,239050.492186976
15292,238151.390596034
19370,210840.358723547
17383,249648.259930033
10509,265828.929944727
13493,71281.1049632244
11372,240645.752754831
15428,80410.8592066678
5358,301572.932982757
12150,175836.644579375
1326,137319.621172833
9816,257313.450929763
2548,97878.4106485931
4601,144158.194815784
8016,231656.802628513
12048,126593.561518959
20187,152667.683138303
14647,261379.470120476
9623,61343.7968663924
12218,123009.998021188
2547,118001.51557244
15445,233096.91684432
3525,372254.768060534
13726,72953.6618985091
5153,113136.165342733
4292,189607.469399971
18585,135962.51678212
6465,190765.482866059
7855,201510.041261859
4151,190740.052261394
1854,75836.7931662906
10983,266903.15088546
3051,78256.320573001
13468,148408.723185054
13059,133935.409795649
18928,216357.833723582
19978,159413.313466823
18281,494253.382553955
420,383435.317663994
11929,186194.046888396
15586,162340.869356409
9769,164291.38746251
6130,132932.411027204
15616,211793.869406578
11598,310532.712926069
13231,254498.983442189
7952,207241.501709474
1900,107042.311671829
19697,104954.156048921
14969,196397.255114592
15048,262360.955095656
16054,250507.163453326
16428,193377.640500952
19479,159221.785397884
13311,172048.446767885
5247,485450.663380929
9658,102565.612210178
13603,140021.362853205
11379,232285.972416386
6369,323944.267174485
16238,163285.008446971
7973,135192.39153865
3208,130481.884740904
17378,140458.462537747
2238,144944.102428717
1095,93454.9110593324
5726,203700.598652899
12768,99553.5228580384
18686,194241.872570948
8953,229360.631798845
17342,233260.694828059
20468,278019.414768346
20144,150984.429732484
3649,188244.575757187
2109,67690.2662331363
2070,67076.2975878463
3295,113746.893612968
5545,376260.183449242
13409,112932.573654967
17244,192181.565162755
7969,208607.029369937
7802,159404.842971051
20581,102648.498994118
4121,214156.255427301
9743,234566.686318463
4163,141357.841332363
12699,120264.71909561
18431,255833.311379399
13997,80369.5331334793
19925,117146.962863593
15695,545598.60696822
11580,271128.015282316
3113,127935.108842693
17757,200118.932509749
19536,94787.1537325627
20575,26902.8283310305
20130,166534.25235279
