id,median_house_value
4189,203635.695924594
16227,179829.827807877
2649,122298.502059282
10061,107459.230805415
14042,201634.615142928
16195,135901.172374409
11450,305200.66196261
8644,382528.694142655
16371,115327.417127906
15257,295770.618412856
12752,161494.183476583
15160,223985.610098346
1086,111658.060711281
18749,95918.8187088379
17589,249960.059386436
18506,471125.720121607
15553,113014.383035005
19759,77669.9121844032
11168,239186.073572982
13126,98570.7018087265
15752,271503.808967806
16604,232397.665211472
4784,166370.929902819
13401,108997.573567401
7866,191341.221413398
1753,194035.164664012
3303,127180.069170132
10676,366793.277604442
9257,43649.4519709368
15538,196077.316845417
8547,180735.346018709
13886,13349.2574948402
10005,136188.31856442
18826,-6282.41762283119
6952,154918.01425766
4927,114070.898131079
2192,123055.120396649
16149,269454.897217488
11495,293474.861961094
210,121803.280451044
20546,184512.879300643
18100,296520.231435406
13586,121209.462899169
1550,211058.852277998
5764,239156.236316465
6577,454350.800573819
12589,244787.079529205
20401,248664.603487863
6606,205658.328905309
12745,199216.292732279
11581,268271.586598774
12989,146608.72042599
19975,148290.053180337
12203,167935.548709949
11255,215270.098252536
871,199553.458233764
4931,106687.548865519
2750,130726.765748976
3951,281760.157257287
14366,215866.383970925
19688,87308.9916950533
6951,206198.676237703
2313,168289.164676982
8828,281087.785262913
16403,265729.260660097
4626,238275.285611603
18028,320541.934535317
18292,446854.616501558
5607,245178.119138262
8200,228952.182662768
19843,56776.9767070855
3931,199176.255933546
9889,199102.776942751
5923,273501.282903146
8298,303381.142271332
6822,161848.119086221
5648,155285.859913746
11252,155962.982366233
17481,160188.314111222
14706,303688.540758715
12761,137918.504367382
13863,84815.5808845275
184,196709.712480954
1106,56587.1246079518
6245,151843.290778982
19300,220810.451396882
8531,187222.720723893
16815,289360.077028628
14727,216208.120163592
6542,189708.874487814
15895,218067.986015253
14267,139206.877703446
4396,202863.606034327
1355,155116.399380287
11927,197962.817259586
11611,311082.233533613
479,263345.719780111
3152,173707.673473838
10179,208099.056123651
13085,210815.557190822
14020,233203.103644485
16292,119890.619618849
8209,161912.813960943
18060,480062.494175854
8656,352785.650054216
7949,279815.532830622
8261,257228.943388241
11479,311831.301676588
5106,221611.442979395
18743,32039.4420603792
8585,413785.449806947
2367,122585.55650589
2742,77767.4251910043
9531,157202.639697826
11058,213186.123947967
7685,198369.99934092
158,347683.763238619
3346,-20379.0321320493
8061,176041.048625648
8274,231243.996512437
8309,334719.866931861
8201,232935.9528366
5800,305252.844893844
11870,31708.531976244
19296,212518.300640989
19679,71129.3396669534
6227,340325.582188115
19085,233368.640628317
9372,332316.403108327
10976,203188.537537425
20330,236355.180491272
1047,62352.3792924781
14360,392227.470116026
18520,313582.645528754
3432,160917.964286414
7735,248332.505090986
17629,242326.283963561
2135,78863.6747838037
18344,319220.866686105
6200,200706.747444452
6555,281199.394466556
19985,90049.3680177184
14018,249222.543768857
3005,164096.223071853
3466,239139.27625387
1741,169429.57730474
10449,161660.244992265
5124,229870.796546184
19153,175749.698706961
9310,295287.002476703
15582,229385.435685725
839,225654.936892927
18868,194203.33809894
12320,120689.77932417
11867,288547.175635182
12095,210546.804999516
6149,122066.461988928
13371,211122.537635567
12909,123356.965431477
18202,270961.721530991
15692,553800.558488008
19760,27242.0447944504
12436,17903.1897181994
12954,130713.550201237
17533,160106.213540775
9798,314101.423603693
7820,276774.418258991
4302,180986.109489739
7975,156270.742685331
5894,224953.509340192
19178,198191.427662294
5678,314804.950079648
18989,134737.336047448
8257,230492.698585496
10797,457584.871606005
6808,224853.102949255
8220,326896.318225245
9028,442142.364598633
6041,144369.735551564
11911,175811.748471629
19089,228570.099562125
14708,244767.670438409
17781,238104.336987531
9941,228669.936978712
1068,54363.4216023039
15595,133487.24121672
3704,205334.602172198
17211,220197.071226606
3997,299907.020727384
12264,28335.4051674332
398,271838.021707933
2775,231469.701202842
242,132002.308903699
11699,271035.594503035
896,237654.331470571
18490,219464.511857324
5139,130837.520192532
8526,244151.922266291
3277,199334.081325387
11022,357143.47173124
2883,65421.6959227243
13713,154750.464770458
7895,254078.649211127
20529,200477.159204279
9287,318136.240254979
19131,164003.718806656
14758,121648.603370307
2893,136176.769801066
12900,142585.337456337
9938,219533.227749538
10013,108590.850825835
20463,249621.603711651
18620,493048.983454453
3065,58243.4238323862
5763,209936.690371513
7842,159305.011797005
444,260262.278581027
1508,288817.113713884
16285,80638.4148292804
412,336479.629656885
12034,132254.180591522
7567,143464.472362623
2489,106957.13241984
5129,124085.47579201
17027,330962.0725836
18439,263544.743083949
6797,147195.26009688
12569,140051.620990243
2958,148264.180636932
4969,156630.141754155
16823,278985.307198005
3936,278102.746247412
19285,192920.039366838
6476,161796.220678938
5185,111579.42473171
18643,264286.32775295
19548,94445.1058774105
16012,552380.452941262
3418,179108.853770808
12174,103272.187011354
8324,127846.328997116
8435,277813.237030497
16822,301413.754916301
1107,51087.8668548355
6955,208902.989871223
13429,104939.454033569
1745,149513.743223117
17,217891.95587026
8487,177582.700737523
18817,6241.8918298872
9247,62351.0428158134
18278,465298.878769027
12769,62316.4833480113
15011,210087.616134017
11053,232219.557923382
4144,141530.7139873
15325,266906.693391815
16585,182222.253497933
7904,274846.421277854
11145,219922.739706146
9023,313016.094161592
1116,50282.6293471556
5302,199000.322853785
3774,319679.091598235
1013,174810.873923852
3220,97742.0615748327
8021,256142.957656563
4705,250407.10947174
3240,144739.857042249
5096,123989.278490199
4856,83750.1533121781
15583,124252.53029018
9721,206841.52404294
8461,201672.56493217
2120,50139.5817682139
1187,25974.6787424142
3182,122587.993143446
15580,175997.15283076
11753,91583.9449394625
5476,248823.653990559
1338,187369.282434513
14027,239330.493358211
16657,200162.75887556
20542,196483.269081527
16291,89312.0366145244
13131,132601.683621515
13316,139250.47935917
1475,217930.206819017
13651,108978.244172821
14939,268494.827087244
6888,171339.850757157
9202,73400.9421939617
148,240986.064936396
13856,125102.431168424
11376,212428.42495539
4491,140423.716866344
14936,241074.10836826
10419,244095.007199259
20578,89983.364253196
17424,261988.25934829
3081,269163.600010527
19074,197629.385409902
12295,110290.047529208
18030,276083.476942121
17725,265776.198956739
20035,69540.433256477
5970,160707.906038259
10504,197782.271012937
3702,201143.184507944
8647,403556.363573329
3816,173772.29841846
15064,141643.930101832
263,188706.346349162
16935,296524.984163292
11642,357379.285933502
12288,133714.510494038
7364,162815.882281884
14808,327832.130575964
15809,370711.9536187
5592,285423.869333687
18389,368605.366392972
5963,186962.176117209
10354,239402.178341092
13284,151454.042313593
15952,252996.281892471
14958,313510.322595559
5377,294840.838617059
5997,137842.906202768
17698,199042.245048152
10271,256475.470725492
6682,223983.015596347
14497,264410.012360738
9253,139647.901341488
17897,207909.887320916
3343,125270.130906606
12999,185007.731742231
8479,250786.98059073
7573,132325.848361167
2785,77987.2538978408
17566,233010.017569925
19266,153011.5363895
20460,240658.105546053
4734,236203.682106922
11475,150066.761018024
17237,364030.604861412
14800,157718.747653317
15367,205894.887298885
3992,299442.783502121
1638,500523.543932587
14186,165868.735684092
18841,47439.8030663529
4976,132109.097488129
15085,218988.705843311
17234,357608.545375695
2732,51725.9841743938
17414,213502.252497882
19261,226184.998709909
4868,151629.926616807
8901,452829.284261806
730,220291.717657085
8608,268397.103632561
10218,206925.355432197
19899,94888.3085767951
294,209571.886221846
20279,271769.498265595
11444,251930.825354115
472,231043.128343572
13157,154317.997786567
3572,411022.644987391
1373,214584.816024022
208,165446.707400388
12565,161136.367731699
20189,304294.105244695
8342,236016.130696804
20126,176395.858426114
13961,174813.007892336
17469,341351.287295381
16122,267554.688084212
20072,121114.524772151
14238,174133.098602851
19047,197698.625220123
1413,270304.540563907
9734,259791.444810079
1635,383696.063553461
10102,271615.060903476
7891,258312.647264391
5829,242670.387423275
10166,281289.931301987
13065,130794.954136111
3505,241053.396011101
12472,127522.498484787
18114,312491.963568649
13491,125523.916734628
12972,112122.345411395
2585,136234.340660646
19207,149092.491177657
13294,180626.668674195
13342,253899.209729437
19120,246159.899870586
9179,231215.064431222
5657,290320.78112077
20343,286347.512095528
20439,318959.933489922
12898,106932.655308616
1228,75339.4459171451
5305,674380.088888872
6849,205352.60067743
16482,130635.311805879
16932,258209.98790977
5155,125214.856238359
15781,218761.199558334
10274,229669.434147211
7639,280122.26938281
17994,242921.510842452
16671,278831.218871193
16134,246960.019385861
5380,235382.831717936
3336,83891.4394075944
4277,134896.275568647
15651,197957.67344923
29,177228.243592241
9781,217381.174875582
19151,211397.76793095
10919,162527.559539927
1129,83389.4656502729
12329,106863.201340107
19804,141413.592927203
17510,165864.908608663
3841,177178.267607405
12652,88825.4496036727
18469,357940.573843907
14654,130066.914569134
2422,137083.851184677
3141,196414.759458633
10168,317708.335605398
7960,250086.380546129
2743,185941.172111766
9450,96603.7334945956
10967,197786.737319456
9934,179258.378422015
18189,273036.896939773
13591,80342.9946690891
9481,103334.362297455
14264,143177.474774119
9579,62171.1795397212
5192,116215.49355738
14866,194151.754292811
2202,180549.553913101
10690,251657.415157587
9006,352391.389208447
2049,102749.122897834
1518,246412.212204858
2080,110313.028775185
11304,205193.373795716
12592,292415.339003651
2758,77711.0853627122
10280,233564.185684274
4824,163677.703556699
3026,201515.681945331
4475,179587.885907703
10136,246507.384044804
4344,166067.796740861
18919,251023.140564295
18735,103386.241077486
5776,258548.263529173
12844,105468.334889143
18824,-27479.6332009603
9261,103039.504824167
14433,243460.729953203
19832,65047.6405886069
20171,240566.41459751
17204,326386.943272794
4324,221626.302002593
6474,137953.287205902
15395,242407.258192334
4515,137823.428465334
4710,342259.464045142
18604,362677.515101291
2133,84354.2034251921
13800,97492.1194330504
3567,230977.306400857
1074,135786.299571981
13655,187534.932191835
2233,148904.88562398
9580,92272.4768276198
9775,159841.316642741
10185,293352.233872086
4912,115802.791701355
11881,184358.567124187
7823,187098.630473651
16688,212598.257721387
12963,113957.750910842
18399,282771.03769727
784,203954.066077247
15478,139454.991467452
2741,94726.9732834345
13590,108408.718125048
7290,158590.264804935
243,187478.460630464
6407,246346.183156352
10228,210451.912156704
9370,265145.530113355
18191,271640.043763969
4558,210032.12400271
7090,200710.022520829
18193,236723.249702368
19391,126485.197639174
9924,188612.856320969
12333,131056.878285186
15679,335190.219549917
12739,189208.606291956
8477,220137.819325683
2813,119948.649514514
12503,175566.634285427
18359,435480.679711536
4373,267203.161615973
20477,223272.081201655
5319,511333.747881061
3987,271247.770675498
10411,247067.552157408
7036,158309.46655936
4748,182107.660600947
16096,236494.967902767
215,198170.499402839
11445,312178.862851588
5693,262799.515179869
16731,204691.042216858
3618,178877.917881501
3323,74725.9960585198
11273,201334.692259511
6211,133324.568330989
12613,179415.659316848
492,312626.890576815
11158,212706.118188571
2763,54184.026741747
870,293108.050815048
3090,82820.8210473156
7779,187575.119527268
17233,240093.863675454
18422,239047.681746997
14001,109762.230772131
20120,74301.4073338915
6037,184254.729695013
1205,81323.7004001179
16673,57626.0510075503
15699,685011.527468108
3917,252916.969836844
13507,44514.6540098217
17690,211924.464466401
4869,152225.216506983
6442,170263.255177833
13817,97525.2580730436
16350,145993.986126056
2734,62783.9868751309
207,144855.746426175
1166,82005.9311786875
17736,225883.414484466
16856,261753.729340575
12058,119017.022190785
3582,294976.273589145
15322,189984.70795036
7943,273785.86655283
4497,190296.951322152
4930,107547.860801633
3607,252219.323658377
6276,111816.83835458
18374,343301.013031113
3250,29301.0192137056
13807,80163.1556870386
10773,306328.5604257
8166,233648.642649488
4256,285251.362892438
6445,279783.8515609
6332,208067.894058528
10128,326842.216664502
19206,159286.15736027
9648,213962.268772686
15591,214954.227670771
6807,127723.404210927
288,234623.77026595
20273,379644.619673707
3881,258541.057226005
15159,245529.861022454
5516,259324.311863996
20010,71793.8344902805
2751,54921.3474539464
4145,221109.843121089
11770,113402.043603517
15032,230810.38932212
10921,156421.100379243
7315,133569.388264049
10058,79315.5566139474
14400,239058.195418299
14675,84231.8364831008
726,213286.139717733
19417,130815.664887675
19344,183738.671069981
12843,28643.4147567189
13858,206171.815082752
4139,187202.085024779
9841,217325.931823999
19375,79495.669074926
10145,240858.29820989
1544,295476.835567289
19450,96857.0777106599
4086,226654.222629212
1002,206268.854913676
12929,136139.516069502
19186,289065.930942086
17192,192437.794960935
6558,401442.791049267
4761,155557.336322172
14530,229050.123015462
18655,221552.503834132
7770,167327.724077368
6259,137581.167256923
10829,375172.90612722
14642,262337.269159994
11292,237878.283106185
9939,250716.293994587
11605,248170.689854243
12205,199436.654313121
9393,348594.769133995
10415,214465.108893116
14945,245234.583762946
7839,155082.620202013
14418,278625.272536409
14041,191957.63868542
14847,222853.997789152
15079,144362.232709741
19098,188574.180749159
9267,92247.0978039998
10216,173270.578638545
12420,51083.3017118054
20203,284473.986285958
12252,155215.049642832
7485,138988.645211608
16988,328945.429336949
15228,289523.47347659
17741,226326.53193538
13556,75297.8192916605
13998,107633.790159135
1649,157603.847397469
5819,173869.984707313
18473,150968.880230251
15143,226476.433685962
14819,213150.246714692
8878,405611.629999333
17493,313522.927047521
3198,178128.703102672
7981,235498.200048511
19330,172328.609679526
11126,151474.329870144
8823,214948.07202664
15603,170442.231136026
17582,288912.042648985
17128,258321.517777627
13461,110062.106451853
4239,327825.082009476
1069,-10056.423262486
12506,215338.520983325
8007,250534.661077687
7713,179287.058965322
2542,132955.192859849
7881,245219.964546236
8561,287524.482771953
20532,234662.324419926
20097,61721.7609215211
6457,205695.028137538
13032,157270.20174375
8327,178502.61766014
10454,269542.643324237
12512,149227.642059474
15596,155521.119695714
12680,179855.31918183
10567,253154.766616795
12251,104449.607831085
13999,48046.747629479
1510,345266.02472828
10353,270442.973076692
16538,116690.281559543
14823,143091.819242187
16255,96230.0289956173
10302,233398.407236327
18660,252963.185171973
3946,292200.014129075
14993,218944.189475036
8123,152144.866116831
12766,113464.497768258
16883,255928.145737222
663,210227.863905236
7379,127057.421749077
16404,137909.856983284
8199,253351.23389557
10522,264333.266820281
3122,97334.8201776159
5640,301757.539005901
18044,447698.397583695
5993,187207.520188361
16072,257455.941514596
12322,119862.37117587
3222,68951.0035593299
16873,324217.727190117
11521,653378.494721967
14626,285954.760273903
6877,146102.222782829
15548,222739.976390175
4016,403375.683959064
11074,224533.716441183
4077,419064.721285748
6486,149938.955794693
7233,139452.910737466
3286,134299.970259949
10821,209289.395194021
10858,131683.227020062
1158,93014.2117149801
250,177100.934275703
9413,258890.856413462
12047,93720.7559364174
1905,88232.1436613743
15274,221216.414456509
17009,312245.701978642
11157,223812.649884957
1496,271641.867296607
2995,47917.5473929608
4117,609891.390517429
230,219319.574595061
11798,51438.252343203
16146,255015.081192169
4798,240504.364181923
7624,241252.710693216
50,210462.509299714
7534,140267.771109165
19102,199365.192020598
15130,133585.516045585
4657,173850.756389928
3750,206997.157262744
15169,201151.042133878
16363,133250.404636998
5063,115077.833586216
10643,284490.242043846
7368,213212.79710695
12235,145829.135836681
9150,245541.141591143
6780,223412.050731735
1691,247817.343337911
13752,184514.383306848
10373,349721.882125054
11446,295646.41014147
384,191611.261637673
8632,378072.173649761
12175,55412.1025194503
1797,141972.470524003
20410,223101.588234488
13484,136292.835996332
146,324280.213192222
1164,86357.8534084486
7917,202304.86934019
9591,184087.576548852
3592,224106.273643179
4816,180881.68590214
5721,357444.729730477
19994,81373.869632354
10464,290851.229944616
11826,115308.84818589
13018,143555.84878573
6642,138141.649276961
17908,232823.637000074
5625,143416.680118743
4702,291393.85185699
5074,219681.305303386
469,241074.575874065
19158,184554.664478031
8062,188979.778011236
12379,84004.0378704051
677,307902.629804778
8337,188852.732516329
14493,306474.764525973
3091,110815.731376848
18120,328394.223113949
5510,111516.377288692
20122,-14466.873235003
15482,225525.541490743
14525,246866.244171499
20609,21493.9406636511
16966,327692.879488527
20549,57994.0673658123
4250,286356.488360836
8042,229700.678326863
10800,326273.707861136
19363,376763.261530884
927,290299.040193396
18852,16317.4083687548
755,303469.68943476
11878,165827.241157557
2713,15155.3567974463
1575,457063.081134818
3327,183997.437463541
455,225655.539533191
16735,261784.414332213
8353,273407.586936573
14079,210374.04832263
13877,100019.425070819
9520,148665.704105802
6513,163126.569729772
18510,311149.566644453
10626,335625.22859022
1024,7691.76107466841
7026,184794.826134735
14158,215736.124206978
10845,276196.284382137
1394,324316.379112666
4592,183886.36591322
20437,531839.827592092
2265,157056.604582581
14741,192924.905991126
116,268160.513229494
13305,111101.88698862
10220,258721.649017935
6898,286588.718637083
7314,162672.582094928
7370,186127.96689348
1807,142220.152498964
14914,217284.524707882
13945,232482.075064425
5787,202787.761047518
19953,136819.607906025
16098,268010.999411864
9449,90066.6093047347
9752,256479.767725753
15223,294434.291020066
3183,128193.640710174
5831,256253.026793578
16654,229672.488911138
16003,315252.962743735
18636,304198.028620297
7158,145222.961113973
19418,121094.146778701
9249,166755.931826732
7814,232439.956063547
18922,266767.652778374
3721,154420.850757836
15301,193557.644065594
19652,130058.666875903
18029,259950.419137714
17299,293553.915846634
18174,323305.197637884
9519,145758.830473072
9915,213803.253454945
14162,190981.897950504
200,206405.719396156
1126,56832.5556031177
1870,9018.98570147333
14410,225454.145918243
1407,232774.139276974
5250,374868.950831396
15958,234385.439194058
18341,463067.647536405
160,258040.031380862
10196,184165.283041028
18946,184190.567397282
20262,273131.112612656
13330,168227.669904258
19249,204645.245021912
11976,154134.313076947
14072,201257.842424288
10,274288.252628251
8213,127019.800963058
19802,48261.9046436537
312,155519.051994713
596,275916.32410705
12393,142085.834836561
527,228429.968594264
9539,99312.8990774073
17901,240174.153930328
19241,247793.103769581
15464,237000.615559893
17604,268736.606311289
15669,366031.768289113
17302,225250.387760591
4637,230767.644934732
3602,264372.85862605
16644,114153.907918712
17818,265259.935059152
2122,101517.626508795
9453,139976.635842234
11905,176805.510412371
13822,171826.896135758
4074,403991.952029016
19037,149678.48930179
18647,217529.887367571
10556,219583.140989923
16205,29379.6455901603
5197,133271.17223871
5795,196354.57054029
12558,126800.961911588
11322,210846.327562151
18338,324104.009230383
7471,160057.636800759
811,236600.177965115
17767,158722.636031433
15862,257431.795231045
7199,136395.925203611
8107,150202.163773473
14610,286040.282552523
16543,141012.317180489
2210,126156.305643793
2338,149314.435218332
8041,217909.455491093
3986,283485.400226375
3651,257722.166843302
17140,327274.359476074
18220,282701.686019579
17575,182982.876565677
11549,264334.560418549
10535,257431.993697835
10476,273680.529024687
12386,272504.534920086
6367,302668.238248364
7266,207910.038991785
19718,42250.9138624989
10020,74728.4114143426
14622,159424.473540127
10682,420437.464549466
3613,219963.591334748
13277,122242.072038766
1819,310281.606921955
16153,299898.114185687
5383,239589.495157852
14707,277856.82373036
14430,266838.013543207
3568,222373.372843293
6006,135748.115942959
17591,299822.925177646
5209,139917.333239078
1104,37006.2442497323
15655,257653.380240406
7385,145295.173661467
14491,351098.512998168
17704,170757.48876176
3069,93300.7147134722
17974,243218.178146239
4053,418695.671633306
16539,60543.1696355953
4825,158281.876464863
18328,558203.548803255
9280,275452.160505033
12309,147754.908507957
17330,344904.306629363
7732,195614.420833553
19918,144681.212233583
8537,249562.729116396
11258,256368.133454325
10399,246586.253326881
8979,149943.405410446
11625,258081.239649234
10129,235107.919753341
12272,148048.972843582
1135,69967.962514976
12121,28833.650760821
18748,85385.7257148214
5671,279249.032854107
5130,116155.827343462
13798,36669.0534678551
4965,158104.007881127
16692,212664.940111382
1369,205432.93853545
8436,299585.659132715
4430,117357.747905319
408,452742.365729687
5188,155119.939943726
4244,260277.510205411
10819,225827.704411686
4339,171754.006615538
9613,22754.0868895908
19786,65598.7797129826
6766,275654.951116377
19715,28927.5962414519
4192,263024.614381288
11522,490408.699689368
17946,285624.041153521
18098,375923.182899588
15267,192673.656528667
16947,334465.344495739
17443,257080.022485155
1979,120459.510408416
4224,228987.203029051
12315,129840.386263049
911,246079.912781278
19749,143251.063444129
15119,171942.806964363
7353,165683.889753752
11471,346939.92988186
9467,180677.596107586
2180,106418.343591533
3046,148341.074147297
6940,165141.435616814
20182,175774.729007452
3354,39634.2330967526
7824,243463.085376885
5137,121226.470659825
3512,242699.332413564
6224,183063.865328047
4723,253099.954148848
19433,153831.880975564
5603,225250.039465422
12087,191211.777173014
5218,74797.0394183052
1702,232075.341773541
6479,175342.919673322
1835,257938.197030307
3287,96870.908429776
4557,257389.016994353
19222,236201.24562279
4640,215764.963733925
11456,277392.47208098
9813,279260.0247759
1495,243540.890325534
15324,172127.259655786
3875,240907.711311826
15227,259923.521317507
12779,65456.2716880259
7024,195167.057914945
9206,81157.4864809626
616,275539.535681779
11626,260770.433951526
8091,177834.396575623
14060,233713.722404131
20435,252299.036713982
12864,114445.290365004
2404,25809.6013485718
8511,212996.917060527
20554,130843.015199592
13766,137199.018205869
4471,152344.707691644
17865,273985.636851009
2266,129915.847662699
2374,111102.389397848
1511,305972.666600388
18253,325084.304099851
17382,261713.659665361
9236,107640.577880982
11717,306431.390977803
16497,135916.583493691
3032,127159.169848832
15635,198907.296579106
3542,254896.068494548
2390,94360.2794241442
6134,125354.221213925
1613,272116.508633647
19393,117620.095941491
710,222832.870142402
8500,248467.141158641
910,278020.383401568
3940,234094.338454215
720,250735.167285505
15094,173502.100199912
499,208364.698302898
9077,160665.762736958
9061,215542.375624513
12020,213432.400035393
19360,250899.658822743
6056,288076.166068037
8853,672695.921140468
9155,282006.652751169
9237,64814.5307245029
15047,270813.646551107
18762,22431.2331025244
5196,120477.89664425
12355,282163.041139715
1673,299750.017981058
11720,118122.649638131
17039,303480.749164874
17401,158307.162800302
5397,247256.985763918
10720,312538.734849338
609,243845.024999034
7511,222574.647888712
15215,247154.884189905
19501,126648.178117687
8520,265403.878713548
11356,214507.01979381
2515,88997.3193880918
2575,111325.323474769
6563,303711.959103744
4867,161951.493807651
18216,328107.338738387
2602,59592.3444934789
2927,88876.3726739387
16237,106134.881728965
6275,157825.320246008
2982,131223.213585874
5966,225119.877317497
5342,201950.795766568
20015,128046.661158631
6350,201760.45579452
9492,174336.672852809
1856,82610.1267598555
14715,234077.002373178
13568,129267.249330898
18502,755194.732110531
6669,190995.97194519
9007,360480.684883826
6914,307450.325235316
13691,203520.288124165
10097,226932.591670388
5108,192242.710859364
9177,297751.198570467
8510,223071.694021264
19763,32321.09778282
5651,175410.294259927
15675,339255.182476651
19035,128137.461694297
606,229479.492759033
6897,199509.898758811
11377,233368.801998432
8929,282872.380467413
2287,145640.201609392
3716,245246.912132519
8196,275040.980135355
14115,214165.921588323
20505,317026.136824267
3437,133503.939292341
16064,266116.760579182
15051,175866.626700369
10723,223975.547841775
14730,247065.373720753
10756,297115.890620592
5882,238296.680430855
4362,215798.886137632
1343,207275.540822563
13081,166134.262352276
1846,374739.501370302
15565,239034.166960377
3300,116743.826111949
18279,415045.387530653
20331,310609.989053961
12634,85043.7224885195
20504,378367.42863816
11967,77491.3004023818
13298,264252.587417305
16181,66099.292907523
7520,145549.193190392
17404,172454.266831417
6592,645796.282857543
16816,281672.992844682
10117,222233.727856533
17623,282395.077261176
8483,191798.550254565
12202,232923.257215864
14350,192198.268395074
1317,172989.460817405
4610,192049.432915748
12556,52639.6921232613
20131,171483.672409592
16652,249330.196572812
14200,196885.990009693
19869,167449.142210795
334,187829.118691203
18398,246955.856499804
17300,222303.749423798
10342,224302.636027997
3823,228073.922705434
2964,171124.160875688
17304,228514.067182467
1871,34115.0593162196
19767,42586.7692425304
4544,152505.945371025
5420,259077.825647875
6595,468296.39274237
11198,208827.176804459
15077,225448.663151663
13428,99826.2507427713
17979,235650.725708531
15157,251135.982106688
14960,254341.912739192
8635,367795.155387399
3330,157894.093190448
13024,155697.851906409
4586,190296.208144407
20260,178126.670398548
13762,213754.94896274
585,292149.236878176
15774,340778.016622109
15877,223048.119605494
8641,332510.893111129
7444,181816.674527763
13728,166720.314731258
20251,235067.775353309
9032,502100.486237606
240,206452.262280797
4644,179299.402379676
4840,158854.990009445
16426,95348.1782787834
1109,42098.388875419
18002,294464.740532462
13789,85235.7556979146
16734,104651.913820246
14767,206118.005199176
4528,174348.0966999
18821,89406.0491186659
1665,278509.370901017
8058,249373.78352808
18759,14495.3730368886
1919,68628.1173914957
2279,150858.869506731
12002,223236.545397347
14959,237152.880178429
18038,357263.162376791
16500,163639.731704625
17703,179780.118081895
5703,269201.447721433
18862,232940.019795449
11033,245413.197783291
2648,165540.390484974
7089,250303.519838318
2209,163232.414485954
17458,351863.371801911
1989,66644.2841401866
3276,146722.905871389
13821,153646.937150123
17294,322751.449390195
7062,210294.970322832
6809,199059.39424133
97,263828.187108336
15095,175602.235900934
2567,216451.353009712
13601,161652.799923713
4169,219225.45805522
10517,309057.104627904
9873,216328.471020207
7657,182764.808843904
12358,166349.34337565
12115,169588.227019935
1351,173854.890099271
14905,180141.11350403
6879,144525.275589535
8835,268996.275377345
7053,160026.321048015
12435,69393.9250213755
11149,246803.333086557
17072,235475.599321595
4924,112247.752487434
6303,134342.147935788
15826,271799.689013396
433,243895.799931698
4389,163275.16354451
3355,31109.7342955448
14748,189369.682436798
20386,265314.551982286
14952,179852.033316237
18523,245790.042944854
18541,287880.440167449
13981,213756.406618287
19077,201274.098321897
17037,317676.163172582
17189,371409.871053604
18626,290606.854999334
13478,128617.080483566
11196,195439.657534267
13370,202195.456017957
6299,169137.725288165
630,229179.862788283
7387,103868.578353116
17086,184138.218391816
19456,195961.076221144
11218,229152.025794134
14069,195821.907113645
4883,119081.773910118
3963,230241.430471693
19230,198249.824171388
5676,369209.651055528
1025,307546.613873268
1557,349066.332233551
2537,44064.5587343933
18153,316223.187854131
5432,231205.229692804
9183,247470.805729757
17786,214271.977063154
5946,274252.570635822
447,293503.761620214
15185,165066.262033172
15226,323166.852706503
4255,227278.365720094
16773,266204.830935559
792,302816.172222686
3656,220818.184331084
18957,164054.818352939
14978,178484.481144839
8084,181896.846225229
10494,290782.019638643
16566,238035.537680161
15292,240999.346641449
19370,217706.933671175
17383,258303.133843563
10509,267194.754223858
13493,77638.028623694
11372,245827.404598169
15428,89069.2944915598
5358,307029.303402535
12150,186319.905068105
1326,143181.441049855
9816,269076.823827613
2548,106453.881071569
4601,145218.294048996
8016,239824.259811512
12048,131853.188446905
20187,161892.774097189
14647,269768.071087395
9623,66894.5546800511
12218,124956.333961795
2547,123498.14401638
15445,239443.965744735
3525,371567.277798404
13726,80324.0300192624
5153,125360.851119226
4292,192578.025130469
18585,145682.642898466
6465,199457.013833097
7855,210441.817213981
4151,198371.521261562
1854,77204.9772806535
10983,272627.188861733
3051,84474.6944207698
13468,150432.765979894
13059,136768.000569227
18928,223783.64127461
19978,136712.455844339
18281,487394.961305408
420,386571.506521245
11929,189805.70587866
15586,163687.39007235
9769,172305.38221493
6130,138038.623598441
15616,220585.749344488
11598,312241.060373716
13231,251631.344207421
7952,214038.828643861
1900,97939.2245555033
19697,103372.826088307
14969,205498.799821487
15048,264562.273663578
16054,260931.360410059
16428,194809.373977905
19479,162273.859046498
13311,174307.192869659
5247,480516.316384192
9658,110865.14905637
13603,143358.989367056
11379,237770.925751579
6369,324017.523361507
16238,168871.088450401
7973,142028.700146652
3208,132730.288516309
17378,154529.749898281
2238,146311.620783259
1095,90351.9025164231
5726,212635.394077721
12768,102688.781296361
18686,204012.206790826
8953,236710.023128049
17342,247109.321428207
20468,281570.419396745
20144,162499.946738325
3649,199726.636308099
2109,74795.313620944
2070,73395.0234189782
3295,117954.971489869
5545,377795.895550789
13409,117901.347573046
17244,204454.466425939
7969,214177.803404771
7802,168907.430883042
20581,105768.770357392
4121,222199.838391705
9743,239259.94654068
4163,150329.478739906
12699,122027.220170093
18431,259370.485564839
13997,80486.5711763283
19925,120679.412869611
15695,541636.681648296
11580,276190.904451597
3113,125097.030382786
17757,206680.934150544
19536,98443.8427762211
20575,32388.1010722652
20130,176321.147830256
7765,243781.089417921
5208,172979.854137598
