id,median_house_value
16227,181062.954623425
2649,121029.317484095
10061,107467.007766501
14042,204501.876798768
16195,138409.642152517
11450,307182.969853847
8644,389382.303715995
16371,110802.962083414
15257,294717.809491383
12752,162375.392462543
15160,222252.714329644
1086,115612.626247071
18749,96182.9354487495
17589,252853.908897929
18506,445206.953578904
15553,110629.126603238
19759,80199.7039358694
11168,236338.648983807
13126,94444.3607911702
15752,274229.812909202
16604,233818.116734357
4784,166294.470919158
13401,104418.457903462
7866,192290.601849026
1753,190421.724030142
3303,133858.940970688
10676,372664.361286572
9257,39688.0964738153
15538,180876.640926772
8547,178996.350903585
13886,11056.818908485
10005,138370.228318489
18826,-7296.78432387046
6952,150650.878979918
4927,108926.826597992
2192,122306.533411572
16149,267033.579724708
11495,294900.654328005
210,117455.013002369
20546,185667.020239617
18100,297384.042822569
13586,120892.317956279
1550,217828.137483378
5764,238084.300200774
6577,458081.207161063
12589,248998.129211269
20401,246867.399730738
6606,203417.465083736
12745,195529.615798358
11581,268534.889006808
12989,145839.140214458
19975,152380.023400009
12203,166036.868530821
11255,197881.905971545
871,201570.451052424
4931,101176.416856729
2750,128528.489818232
3951,282178.438952894
14366,219233.417930681
19688,89581.8997426668
6951,202649.998656599
2313,166652.77917011
8828,284589.779289611
16403,263557.600682612
4626,241196.918827119
18028,321816.552889571
18292,449923.071494637
5607,250959.2420251
8200,229900.922650056
19843,54534.7061294533
3931,199593.73418
9889,200522.471702704
5923,276736.834988574
8298,309806.651305868
6822,159405.27013075
5648,152347.01536477
11252,154202.895736155
17481,154279.66786912
14706,304401.539575105
12761,142982.902706847
13863,84668.6587762753
184,195687.072294874
1106,56825.8088670076
6245,145750.293950278
19300,220289.373572874
8531,184875.72286652
16815,287330.671374359
14727,217945.298856245
6542,185702.339463454
15895,216310.244184349
14267,134560.293953486
4396,202805.623603873
1355,152436.807103811
11927,197914.395645892
11611,312741.558743839
479,266032.386151733
3152,176025.550176458
10179,207216.495148838
13085,212707.539354322
14020,236566.889010269
16292,119780.789144914
8209,158060.896530536
18060,485144.05508034
8656,359731.45103555
7949,282217.734278905
8261,264266.738309649
11479,312790.886864806
5106,219811.740413366
18743,29616.9873931561
8585,419230.949584771
2367,121841.042254588
2742,75203.5096582702
9531,155637.734208549
11058,212257.104763312
7685,194828.4718925
158,348205.937686872
3346,-22058.8471860822
8061,174706.327461265
8274,233631.540261262
8309,338862.631934411
8201,233424.756306754
5800,307238.176923487
11870,45569.9654869157
19296,212257.219364312
19679,69669.7146138538
6227,320673.225953821
19085,235752.84153484
9372,333594.676393917
10976,201472.376703177
20330,237102.133276837
1047,62299.0300652543
14360,393678.853470264
18520,314759.372402747
3432,156113.032817971
7735,248333.601090296
17629,241206.555362901
2135,73644.1416846797
18344,320193.764144445
6200,200108.685838799
6555,283757.047499211
19985,96056.6759465676
14018,257794.948471292
3005,159744.484529694
3466,240229.620004048
1741,167063.546560126
10449,165139.489102445
5124,229446.490313447
19153,174420.418815382
9310,295539.848224699
15582,227297.502747384
839,220830.399895554
18868,191705.655479169
12320,122628.346041332
11867,348555.868523935
12095,209435.701247331
6149,116737.827048104
13371,207075.693839684
12909,123780.797503731
18202,270977.037275838
15692,557677.908167525
19760,24685.3965509917
12436,11746.2667911234
12954,129026.368546665
17533,168058.530939136
9798,318235.61614803
7820,277756.862726825
4302,189967.310180326
7975,154880.654170687
5894,227962.606446168
19178,199734.57467021
5678,315972.882606926
18989,140832.244798739
8257,234814.414292296
10797,463250.386518938
6808,223346.654308649
8220,330988.680477788
9028,445562.553229347
6041,143266.744585039
11911,174987.588799499
19089,230416.524851534
14708,250147.121856401
17781,234472.405399906
9941,223410.368534998
1068,44375.0026700534
15595,138642.603030241
3704,206170.223041722
17211,225134.571495008
3997,300605.778210499
12264,23241.3205909925
398,273561.301987762
2775,204600.623345888
242,125451.626294173
11699,274203.679301927
896,237316.282029272
18490,217263.520453318
5139,127718.505298913
8526,244363.471216024
3277,205137.408261984
11022,359543.409432593
2883,63039.6763138647
13713,157054.27615525
7895,251689.778888922
20529,201472.170162506
9287,315147.266776297
19131,159688.257744577
14758,117119.810387274
2893,135824.158533959
12900,143056.201653612
9938,216976.358080453
10013,109550.421749041
20463,248612.528197575
18620,494935.285689946
3065,51940.4875325248
5763,209956.548601059
7842,158655.810325931
444,260374.740970291
1508,289763.789733725
16285,77366.5959820021
412,337871.713719335
12034,128953.509470511
7567,138266.1757603
2489,106481.499027286
5129,121094.49287403
17027,331832.629495093
18439,262107.568310773
6797,146459.746038701
12569,142132.076676935
2958,147889.809469994
4969,153818.104170402
16823,279601.245208298
3936,277159.09142418
19285,192213.805176803
6476,159414.117972158
5185,108003.949800709
18643,261940.078412066
19548,92367.555533896
16012,556252.447436681
3418,174058.240865198
12174,101356.223084515
8324,123959.919919671
8435,278762.502741998
16822,297438.285059845
1107,51618.1396369896
6955,205940.38187455
13429,101000.963207725
1745,145789.494904371
17,217843.171481407
8487,175785.450394507
18817,6802.54540911077
9247,59169.7028326626
18278,467688.263345
12769,61324.4636060893
15011,206726.807379999
11053,232234.018743328
4144,137897.657122628
15325,267519.002010984
16585,182849.883153308
7904,273197.42916304
11145,222799.551315574
9023,315853.246723802
1116,51851.8278595815
5302,200798.768032233
3774,322669.171713184
1013,175416.819581364
3220,94211.0370961445
8021,257078.22145288
4705,252091.562863441
3240,144058.019528974
5096,119131.240953941
4856,79263.4924923679
15583,125367.914672271
9721,202399.622805068
8461,200200.454096257
2120,42581.1225884661
1187,25416.3974283165
3182,121237.569420886
15580,170903.088596809
11753,90676.4259517949
5476,251614.316625519
1338,185185.403826221
14027,243709.65019498
16657,200342.12385661
20542,197328.567076121
16291,92380.7781678574
13131,129789.531817305
13316,140617.368130876
1475,219333.87117735
13651,109202.875560298
14939,257627.314880665
6888,168377.22574863
9202,73385.0183443591
148,240245.027054028
13856,122513.013025798
11376,219782.156905469
4491,139131.591350405
14936,239902.046927405
10419,247033.501092511
20578,89453.2361445761
17424,262920.580473957
3081,272534.787921874
19074,198185.585425583
12295,109390.563756342
18030,276565.500171703
17725,262788.426203849
20035,68600.6514996589
5970,161549.783150526
10504,196649.047336494
3702,203069.046860025
8647,412076.461535427
3816,181096.124386688
15064,137662.980605688
263,185474.038890274
16935,305177.063839327
11642,357692.268456397
12288,138474.863856195
7364,159566.438608969
14808,331895.878245725
15809,377057.569485761
5592,288175.451650047
18389,370297.898053634
5963,185220.660782956
10354,238811.197593175
13284,149436.524416001
15952,249751.33234078
14958,315267.928879908
5377,297607.30719162
5997,133163.565596867
17698,194935.358019823
10271,259481.311170899
6682,227658.452506225
14497,265589.659217051
9253,139665.807263567
17897,207830.011007798
3343,126320.144256577
12999,179261.362716751
8479,248749.325174882
7573,129080.714606728
2785,76401.7952128874
17566,232389.774082524
19266,151868.427866078
20460,236855.409290454
4734,238094.328434796
11475,147439.329816751
17237,368147.063134177
14800,155859.260546357
15367,212955.999964205
3992,301097.51982419
1638,504638.949856435
14186,161861.472154878
18841,47807.4582215947
4976,129436.6807326
15085,220703.510334261
17234,361557.194964319
2732,49145.0266728537
17414,200740.868186419
19261,226450.24240425
4868,152647.402245716
8901,457903.137470473
730,217294.268852539
8608,270330.564337439
10218,208169.984157387
19899,94519.5735683701
294,208016.80797513
20279,265175.825121357
11444,249969.29033356
472,231587.849940306
13157,151578.653369524
3572,416208.622410964
1373,212779.033218684
208,161627.949003677
12565,163869.754668185
20189,302080.353104981
8342,235334.286108909
20126,174483.630683405
13961,190713.683595504
17469,341562.655394796
16122,267337.591447842
20072,124518.992535501
14238,167032.097317393
19047,200795.321868571
1413,269752.385557339
9734,259079.050551207
1635,387327.699888959
10102,271064.604221111
7891,256425.775166875
5829,244092.838878086
10166,280871.074775384
13065,128522.543575296
3505,239680.070802553
12472,132600.513670848
18114,312817.518751495
13491,123839.444268741
12972,112620.682542458
2585,135302.504047491
19207,149040.003414667
13294,180007.023796924
13342,253349.015928334
19120,246535.932424002
9179,236170.022573661
5657,290549.660660137
20343,285753.746625365
20439,319695.708858697
12898,107639.57945853
1228,76037.0372704503
5305,683515.634526855
6849,204437.405337749
16482,128395.531704922
16932,258282.478022154
5155,122089.654435391
15781,215352.295142798
10274,227323.527410601
7639,278354.244172491
17994,241664.524686328
16671,279328.261751166
16134,246928.818284937
5380,238606.187961875
3336,84564.2583339829
4277,136099.57202268
15651,196470.483872869
29,175865.605250072
9781,214984.19263922
19151,213028.282812684
10919,157161.153066352
1129,85399.4565849064
12329,108888.286291982
19804,154731.295748774
17510,162223.463850517
3841,177630.984282799
12652,87126.873413709
18469,360904.982558048
14654,123729.433096474
2422,136756.028281954
3141,198138.983020231
10168,319801.869260543
7960,249393.629175849
2743,184325.300382283
9450,98168.4104557903
10967,194810.513194836
9934,175173.895548748
18189,275059.61140737
13591,79126.7623204269
9481,101470.056621139
14264,138879.273863099
9579,58665.9745430845
5192,113939.413956209
14866,192744.156739052
2202,181556.91349957
10690,261457.205757305
9006,354248.1964367
2049,107616.670942207
1518,244334.916540041
2080,111143.402878379
11304,207061.063777568
12592,296989.000257802
2758,74439.4445834425
10280,234480.127362663
4824,163299.14151279
3026,201191.814829805
4475,177290.244245109
10136,247297.218772156
4344,165219.555463387
18919,253867.157881409
18735,102687.992671428
5776,260050.796188224
12844,103815.422506935
18824,-28413.5197585585
9261,106327.111291421
14433,247437.627893812
19832,63338.9005441731
20171,239282.568823268
17204,329126.086985395
4324,225433.375177623
6474,134178.976581366
15395,255428.859874114
4515,134189.606969223
4710,348130.773809168
18604,359849.772545561
2133,85577.859981373
13800,96464.2915503762
3567,230390.225409798
1074,136618.17198731
13655,186955.20864978
2233,153824.429140217
9580,86023.2139067174
9775,155778.324896321
10185,295636.029192775
4912,114047.745283168
11881,187993.641280008
7823,186727.91843543
16688,213953.932494671
12963,111753.135102307
18399,280255.690049254
784,200987.521477125
15478,133383.696898002
2741,92318.0950651807
13590,106391.147742308
7290,155264.440733249
243,182821.765120705
6407,248003.167850613
10228,213914.947542813
9370,267400.046493311
18191,275808.001243899
4558,222847.076770871
7090,199499.493250121
18193,239387.821882438
19391,125909.001221676
9924,184820.782609367
12333,134157.699936102
15679,342998.626941054
12739,189540.79995657
8477,219110.477796371
2813,120730.768127333
12503,183784.739456673
18359,438738.73001167
4373,270622.318428768
20477,220571.068008783
5319,509878.132183726
3987,271342.072162826
10411,248916.639484247
7036,154129.922341302
4748,184020.56518407
16096,234258.098975246
215,195929.92293915
11445,314735.067736195
5693,263397.725742221
16731,208178.889438768
3618,174482.269350271
3323,71484.1444403456
11273,198246.625480147
6211,128785.22347979
12613,183061.319315242
492,314010.169818644
11158,213831.744969107
2763,57795.510099136
870,287086.439702223
3090,87770.9510373709
7779,186015.453584145
17233,242413.300035851
18422,240971.232235474
14001,110456.222034129
20120,74593.1122386377
6037,186337.869081794
1205,80507.9542129523
16673,43282.0591981799
15699,685474.294336321
3917,252289.830151404
13507,40517.2196464424
17690,210461.00254147
4869,153320.800398091
6442,171920.039574774
13817,91664.1598258663
16350,144319.092895088
2734,64573.7305975956
207,137757.914910069
1166,87242.2494188947
17736,220546.96866356
16856,261431.643260969
12058,116812.390289717
3582,295243.440233669
15322,185839.126262356
7943,275788.138507502
4497,190250.436677997
4930,102516.878206949
3607,252852.105818762
6276,105770.581539255
18374,345334.905703003
3250,29252.1199144243
13807,79870.8751025228
10773,309303.503878821
8166,232995.063908735
4256,292730.561204846
6445,281584.026338168
6332,204577.387407435
10128,327311.714396677
19206,162693.466046268
9648,214346.124437767
15591,217783.26258612
6807,123839.032455419
288,234705.337277818
20273,387253.772509435
3881,259855.276875151
15159,242725.589684124
5516,261387.057344109
20010,68409.5301051864
2751,49809.4189640137
4145,220697.688404197
11770,113560.208272077
15032,232883.51922228
10921,152675.805471387
7315,132129.755742549
10058,81179.4504616534
14400,244553.516172332
14675,74749.3440723056
726,212262.433722185
19417,127221.455353431
19344,184067.366114079
12843,18694.0935860137
13858,207408.459729574
4139,187014.447983579
9841,217823.460834936
19375,77620.3260044834
10145,241745.882077298
1544,296224.417221392
19450,93262.5270089909
4086,229400.760442686
1002,207652.305283348
12929,135497.069297959
19186,291031.863208942
17192,187952.559439237
6558,405082.523778122
4761,155253.964279992
14530,226877.949889241
18655,221284.067467373
7770,163231.498559815
6259,132143.090122917
10829,378171.579213044
14642,262584.254587327
11292,236814.267245923
9939,240293.295929505
11605,245707.927141847
12205,196376.826231491
9393,350760.349581447
10415,216006.623758944
14945,244022.52192379
7839,151176.782323866
14418,293359.536380571
14041,195860.713159528
14847,220784.752463507
15079,137738.601227638
19098,186695.788810271
9267,87198.4281904174
10216,170151.938605153
12420,50109.28073687
20203,282415.613194859
12252,157559.344910594
7485,134024.630523417
16988,335095.299734611
15228,288607.453437045
17741,223022.258361701
13556,71645.9026758739
13998,107714.895977693
1649,158460.948706213
5819,174169.279850582
18473,149052.422213161
15143,224590.640025067
14819,217176.995358236
8878,410273.912123314
17493,315080.455016907
3198,177255.832040368
7981,235531.707501908
19330,172753.145154999
11126,147522.861058451
8823,218651.150970923
15603,170232.162453574
17582,288719.376202308
17128,253678.981337698
13461,109664.749553058
4239,336363.100591924
1069,-14856.9840893413
12506,224722.527518885
8007,250752.863287111
7713,177589.361218694
2542,133223.84714582
7881,244387.496913014
8561,291882.101237102
20532,236526.015951739
20097,59503.7886397194
6457,208500.024965983
13032,158163.270680148
8327,176036.768929809
10454,270595.382940123
12512,151369.959592566
15596,164422.497689246
12680,179653.316649878
10567,262996.758703583
12251,103586.582061855
13999,49084.1687906975
1510,346128.702323779
10353,269145.013718249
16538,116054.553994291
14823,115393.19090617
16255,98594.7876647493
10302,234631.594154811
18660,255743.030446713
3946,292010.002846932
14993,217222.006201487
8123,149650.328214162
12766,113807.47174431
16883,258376.67320678
663,209001.308450461
7379,122440.752246962
16404,137680.263946915
8199,256594.155650623
10522,264757.96756185
3122,98144.9214302643
5640,301895.592682546
18044,451230.704309262
5993,186817.313656026
16072,257598.651727015
12322,119350.723345051
3222,68819.0770258379
16873,324936.780239987
11521,660351.940230454
14626,289906.179583477
6877,143748.438035747
15548,221021.834697715
4016,408167.189329647
11074,222776.087387896
4077,425645.925842024
6486,149366.394756253
7233,137521.812108682
3286,136497.078833998
10821,212279.675622995
10858,125269.918640066
1158,95953.0292468527
250,174373.843360955
9413,264224.244879752
12047,89944.4765587265
1905,93911.8141102908
15274,219244.538082544
17009,314265.114629905
11157,221998.333831619
1496,268740.423641686
2995,40074.2163356055
4117,619918.916558514
230,218332.385560412
11798,48049.4625071483
16146,254840.437570325
4798,240900.005227991
7624,239558.303902651
50,215573.074638228
7534,136202.480715957
19102,202044.801793768
15130,130428.223472631
4657,174116.684149644
3750,208000.898373946
15169,209045.062341601
16363,134107.666037713
5063,111818.838639287
10643,290380.627861737
7368,210274.167039867
12235,145629.176691977
9150,242498.345640382
6780,224939.911210817
1691,243437.280294076
13752,184553.660711507
10373,351078.076869989
11446,296188.466213542
384,190382.770159751
8632,381589.104577089
12175,49157.8653676792
1797,137710.574497122
20410,221504.029606119
13484,134679.962219728
146,325855.979189323
1164,89265.2305178167
7917,199171.932805579
9591,182507.445479624
3592,223504.502320542
4816,185765.501281243
5721,360511.323018641
19994,77540.5688466091
10464,291324.70294212
11826,116069.107462559
13018,142830.786843112
6642,135210.197268458
17908,233165.468624945
5625,139501.376409443
4702,298386.429704551
5074,219306.181718309
469,243244.275386732
19158,184958.00188621
8062,186836.405382992
12379,90770.922277294
677,310262.649194888
8337,187540.937209599
14493,306317.677701392
3091,112050.941691929
18120,331879.872273762
5510,106378.85287135
20122,-27302.5311767286
15482,221750.841301453
14525,248639.73177199
20609,18426.772865388
16966,329118.330315446
20549,55290.5804641026
4250,291571.556373157
8042,229440.332745201
10800,330648.625889885
19363,412745.437537689
927,289207.205905498
18852,16202.1874349264
755,302616.683554616
11878,165385.532049367
2713,10667.1587926805
1575,461450.479641465
3327,184972.473812771
455,224044.315146048
16735,262387.647266184
8353,275731.536572536
14079,212096.503702405
13877,96527.6664629167
9520,149730.952121944
6513,160906.294469207
18510,310528.362651929
10626,336813.127143404
1024,13505.5708256651
7026,181989.412920569
14158,217782.693424666
10845,274840.451003786
1394,324084.340284082
4592,188711.439599297
20437,538713.59118597
2265,160290.06005513
14741,187551.200237552
116,271399.514568086
13305,106869.681204631
10220,262608.676149317
6898,286499.446308355
7314,172405.738981998
7370,180776.435972294
1807,138944.981848231
14914,210996.920568462
13945,250986.707909634
5787,200351.297118872
19953,136484.205199047
16098,268430.333577635
9449,92503.9802031564
9752,255465.756719831
15223,293141.250016855
3183,127421.861678591
5831,256209.90353153
16654,229955.679784767
16003,317463.756441403
18636,303030.662580663
7158,138807.207102556
19418,118064.245155978
9249,169014.783744653
7814,231346.877643489
18922,265980.305836635
3721,151312.165318543
15301,193121.43609825
19652,128843.62212734
18029,260189.724469003
17299,292312.511004049
18174,324206.27814386
9519,144882.695723576
9915,211132.996853546
14162,192867.430045352
200,205596.936890072
1126,57405.6495891921
1870,11548.158662794
14410,226546.836888577
1407,230872.281813093
5250,381346.300716315
15958,229906.578544679
18341,467575.815219765
160,261812.470774863
10196,179931.429307202
18946,182986.381781603
20262,273597.967009849
13330,164677.19215147
19249,208803.914835865
11976,151514.277122288
14072,204166.602214247
10,275082.157085937
8213,124189.809371782
19802,51862.8542563452
312,151454.223988381
596,274398.493512585
12393,154078.77609359
527,226527.14620503
9539,94978.5995137928
17901,237650.915061045
19241,246756.878495203
15464,240322.938217196
17604,271191.701263575
15669,374089.340945565
17302,224608.783824225
4637,234757.226848007
3602,264087.63428348
16644,109272.50872061
17818,263564.662437461
2122,101116.577571603
9453,141889.348770852
11905,177417.559874613
13822,173142.872872684
4074,409817.764694386
19037,149385.199305348
18647,220541.5712264
10556,218999.221068828
16205,27443.9405893081
5197,130839.051236705
5795,197949.321824971
12558,130405.796743821
11322,208908.138671594
18338,325530.725642008
7471,160551.414262112
811,233743.372092173
17767,156300.572940952
15862,256256.468478899
7199,132628.264554387
8107,146275.575829157
14610,286282.850443613
16543,138374.130038187
2210,123846.474935986
2338,147721.203449018
8041,218628.013252294
3986,283749.36105865
3651,257364.610365266
17140,330947.486690805
18220,278415.71580084
17575,183328.989530122
11549,263330.839880213
10535,261888.774530475
10476,271326.760586523
12386,283706.312488935
6367,305214.854920621
7266,206757.919289395
19718,38618.6303974953
10020,76504.2635909989
14622,155126.60812676
10682,426152.472540963
3613,217076.625299001
13277,120862.109088844
1819,312620.235232335
16153,301968.08575067
5383,242155.45744702
14707,279505.756686579
14430,274717.812250165
3568,222363.557453642
6006,132062.098442696
17591,302555.137577259
5209,137103.581029675
1104,37708.3751263265
15655,269751.408895688
7385,142878.14234201
14491,357539.056443941
17704,164964.83222478
3069,91008.5823923642
17974,243964.337600692
4053,424561.013792131
16539,59067.0023125356
4825,155473.783258865
18328,562407.876244273
9280,275217.271244509
12309,150402.589028596
17330,348133.221218466
7732,193939.348582277
19918,144208.184314831
8537,250952.795525846
11258,254980.423630585
10399,243902.322646119
8979,145162.885336512
11625,258733.506157192
10129,239298.142031493
12272,147743.693525973
1135,72783.5599463548
12121,24450.1342435722
18748,84505.1059195791
5671,280710.91835408
5130,112658.055109329
13798,34623.0576739669
4965,155182.873168163
16692,212050.05694537
1369,206938.08072697
8436,300022.405792575
4430,114750.884624513
408,457323.904452609
5188,152040.35363732
4244,266798.921767142
10819,226647.985729568
4339,171568.96166479
9613,18704.2561165123
19786,68545.7893539265
6766,277810.948896328
19715,26173.8434897982
4192,262393.525656182
11522,497968.986086715
17946,287547.133233312
18098,383308.14696932
15267,189367.300879409
16947,336311.48889195
17443,259336.19199392
1979,163853.795532974
4224,229968.70962301
12315,132047.023010653
911,245211.796471341
19749,144106.470348613
15119,169542.707163591
7353,162615.903056141
11471,351519.931706576
9467,182085.180082517
2180,103592.570669627
3046,146879.847743774
6940,159879.578742191
20182,166020.703034017
3354,40767.7773279235
7824,242365.875422807
5137,117720.686264876
3512,245133.731027612
6224,179873.303054821
4723,255283.805568003
19433,152388.061881845
5603,223145.724319426
12087,190700.707938992
5218,68513.3417127479
1702,231051.171646698
6479,172535.665163282
1835,258707.421190619
3287,104410.916565675
4557,272652.816641006
19222,238816.510746909
4640,227842.825998216
11456,279774.66945181
9813,279065.687327226
1495,244193.835414051
15324,169124.17738514
3875,240827.817006156
15227,258895.60586131
12779,63509.8120714344
7024,193410.563470958
9206,82515.4788000809
616,275851.923043786
11626,264624.935209123
8091,172867.5431432
14060,235298.57086359
20435,254499.541844749
12864,113095.001447311
2404,20018.3416132026
8511,219092.197203316
20554,129736.761844077
13766,137652.28226982
4471,148069.792430802
17865,271247.545533797
2266,130933.723396012
2374,109181.386889004
1511,306878.903093117
18253,327227.64014121
17382,263768.579373227
9236,104015.270527715
11717,370571.2052409
16497,133719.524604072
3032,124620.32337531
15635,198405.668081518
3542,253922.965230244
2390,93111.8240386974
6134,121213.888549709
1613,282169.825288714
19393,116964.131091955
710,220344.407634657
8500,248808.672829928
910,277178.747708755
3940,233387.680833969
720,252428.721310341
15094,171080.277528002
499,210896.03382488
9077,157946.141486066
9061,218291.837826069
12020,211908.352064989
19360,255957.446221699
6056,283547.472654879
8853,681267.981188899
9155,278145.476922524
9237,60392.1865133255
15047,271784.617118856
18762,20866.8619838792
5196,117126.057796582
12355,307010.919239677
1673,300341.749372324
11720,131661.619210211
17039,305865.717973628
17401,155105.135270824
5397,248160.632042883
10720,315444.762321331
609,249020.615972334
7511,220126.87341535
15215,244570.662186303
19501,124305.066803958
8520,267438.223371242
11356,215607.559472708
2515,87526.3763560055
2575,108842.146492244
6563,306930.302867591
4867,167550.638708907
18216,332775.048329362
2602,60663.4280226839
2927,88053.4009805908
16237,105570.935712653
6275,153867.451548173
2982,130422.850214273
5966,225429.411419156
5342,173868.245593047
20015,129634.402286475
6350,200757.654572793
9492,172794.078036347
1856,80901.4797571328
14715,241305.599120574
13568,131217.490364818
18502,719530.684189138
6669,191484.976160804
9007,364972.923527305
6914,309264.228427301
13691,204607.235376611
10097,229224.897665173
5108,190941.372431749
9177,297049.837158391
8510,223683.331667132
19763,30823.2960173475
5651,174553.833984545
15675,346392.21888362
19035,125838.727106243
606,226775.143832512
6897,197047.089385402
11377,231321.431635724
8929,290490.646261525
2287,145647.127741383
3716,246353.870250441
8196,275521.806778727
14115,214560.671804114
20505,316644.552589402
3437,128447.115067546
16064,262718.011010974
15051,173552.2443809
10723,193177.7050451
14730,248606.594847371
10756,304797.999204235
5882,240567.929858985
4362,215799.865200177
1343,206103.679229827
13081,158421.897878736
1846,378478.046108799
15565,237744.749739294
3300,121402.0423074
18279,418060.406026912
20331,311357.82343228
12634,80126.5556362354
20504,375377.854430452
11967,74952.7908735842
13298,267572.44220487
16181,63974.3944565656
7520,142352.513244367
17404,169655.221798331
6592,651993.522619011
16816,282105.891711332
10117,222139.451032385
17623,282511.0290347
8483,188561.520107261
12202,227365.665144479
14350,200603.185535912
1317,172709.806354135
4610,200087.749864753
12556,49810.2707453412
20131,167888.175784977
16652,253056.155823182
14200,192125.745252753
19869,167438.69108605
334,185802.436537927
18398,249124.076564436
17300,227494.55620273
10342,222264.93240576
3823,228211.748808026
2964,164895.08069948
17304,230847.714205631
1871,35400.7650805609
19767,41775.9375256135
4544,149097.035314304
5420,263522.912490129
6595,476247.70550366
11198,210028.007556657
15077,225360.491380024
13428,94504.681963233
17979,236017.734359995
15157,249207.317953832
14960,250402.474075963
8635,370122.33125386
3330,159566.609085198
13024,155711.604171297
4586,205555.203521641
20260,174276.269755606
13762,193970.133969107
585,290965.863732213
15774,344848.13933024
15877,218307.359608814
8641,335808.912427285
7444,182217.11444932
13728,168163.540206943
20251,238158.109251358
9032,514422.938568882
240,204353.946033567
4644,182698.261468484
4840,164516.377897434
16426,93971.8818832616
1109,41929.6471581752
18002,294245.890298852
13789,76909.0855376668
16734,98901.7199424964
14767,199480.220582506
4528,174474.516943656
18821,87421.7488650504
1665,280753.966730097
8058,249269.787310464
18759,11596.1054071903
1919,66969.2147359365
2279,152197.991919706
12002,221997.289816271
14959,238391.325794802
18038,359474.619423911
16500,163401.613024606
17703,180731.508485835
5703,270446.685580635
18862,227379.391180838
11033,247772.720246358
2648,163925.006878438
7089,249220.567227775
2209,162697.3912051
17458,354955.63651374
1989,65019.4540480974
3276,146195.407788534
13821,153228.645687123
17294,327128.490470288
7062,208903.913598052
6809,197803.856205014
97,266211.179989328
15095,173859.399881696
2567,217839.163975049
13601,162276.5870908
4169,217090.999922013
10517,313740.205973165
9873,212952.853775217
7657,176088.65129174
12358,176048.133317354
12115,164031.17286991
1351,171123.191724369
14905,183259.156489469
6879,140509.615407923
8835,275276.318625656
7053,155265.895934291
12435,72893.6485616892
11149,243717.171508047
17072,232187.33868787
4924,108656.537254605
6303,131796.283470899
15826,272118.964315909
433,244827.136556061
4389,164032.292401774
3355,29108.2877986373
14748,183608.4304752
20386,263720.633572367
14952,181626.188457014
18523,244437.674162477
18541,293475.896900959
13981,249846.53999567
19077,202345.998591567
17037,320372.98752575
17189,371229.417261207
18626,288968.076712784
13478,125690.427509204
11196,194951.197186466
13370,200780.756222083
6299,161983.286527189
630,226470.094069985
7387,99512.0760410641
17086,181525.159822357
19456,195723.36308457
11218,228136.091140494
14069,198210.608066338
4883,116205.901558347
3963,229075.337263993
19230,201488.044809767
5676,373065.150767616
1025,372799.894871206
1557,351544.40244227
2537,40441.4787198085
18153,317974.847112679
5432,232034.740462603
9183,247188.145228768
17786,211530.68446725
5946,276085.77120473
447,296150.308280715
15185,164373.221853578
15226,321902.849135889
4255,232718.130503735
16773,264307.546171204
792,299951.760823924
3656,221315.006111752
18957,164702.356047455
14978,176726.026877413
8084,179445.277093706
10494,291269.690413939
16566,240820.366364147
15292,241497.657459496
19370,216424.545102221
17383,258129.522388547
10509,268676.430323556
13493,71239.4301183897
11372,245256.158352397
15428,83777.4135056294
5358,310734.79259404
12150,191169.644041822
1326,142265.566865805
9816,272250.223663866
2548,104236.087924311
4601,147504.131714949
8016,241906.833983665
12048,128321.492054993
20187,158908.651881852
14647,273087.447046157
9623,61745.5510254434
12218,125302.130401171
2547,123880.39625502
15445,242058.528521468
3525,373947.574545066
13726,76189.6216167138
5153,122173.845914717
4292,196303.028046154
18585,141193.055579191
6465,198213.154319133
7855,210458.190429808
4151,196711.781362991
1854,72806.1415220165
10983,274079.448328137
3051,80649.4111389948
13468,145582.08037979
13059,137176.232126098
18928,218546.873059398
19978,159916.306033763
18281,492724.944831938
420,391894.980599771
11929,191987.355985501
15586,169418.421434198
9769,168639.002735978
6130,133613.652817484
15616,220960.641937458
11598,313779.660043338
13231,253166.218660447
7952,211299.821944671
1900,104923.215945404
19697,103244.869497406
14969,203726.313970592
15048,263779.058343749
16054,258215.392763768
16428,196044.467431872
19479,165732.947454675
13311,171617.57861923
5247,486989.961894417
9658,109826.638290604
13603,143504.599545577
11379,236450.389599407
6369,329390.528249723
16238,171874.929337055
7973,141000.947686633
3208,131792.757887814
17378,155035.763757917
2238,144856.080050069
1095,88308.1451720394
5726,214881.59039309
12768,103824.052859836
18686,205887.980416633
8953,236368.354141307
17342,255678.25233756
20468,280227.770155517
20144,159866.884655142
3649,191993.678384953
2109,72048.5464181698
2070,70466.4627520818
3295,120529.273144479
5545,378946.642967925
13409,114661.352311639
17244,202778.243553721
7969,217185.254419815
7802,164768.198388688
20581,103744.562711996
4121,223178.347373712
9743,236905.131874091
4163,148681.157970065
12699,124983.011522748
18431,257713.49482665
13997,79445.5728692746
19925,118684.458889659
15695,548518.105748313
11580,278005.319699447
3113,124941.527537095
17757,201898.509229613
19536,93960.3762218884
20575,26851.7302996104
20130,171179.859960397
7765,242584.538150121
5208,170028.734668214
