id,median_house_value
5277,440482.192536583
4189,211191.933636113
16227,179609.309411768
2649,87723.4270835786
10061,117156.398650572
14042,197965.027501774
16195,134664.781930172
11450,316537.137619124
8644,383194.188116843
16371,117021.10260626
15257,300581.714839516
12752,156061.969066663
15160,224213.51081674
1086,110645.434951809
18749,90349.0076106776
17589,243728.6460212
18506,434145.40819434
15553,98124.2270721088
19759,64526.8453389046
11168,241457.02641469
13126,98154.3085749274
15752,280967.320188629
16604,235632.239746569
4784,167850.733550894
13401,103489.74369918
7866,196611.031121801
1753,187146.578657191
3303,115995.840514511
10676,374859.919268949
9257,34866.8832420973
15538,181904.352154284
8547,178510.486669045
13886,30686.4737503463
10005,146532.334382966
18826,-16559.6536402311
6952,148474.701969703
4927,107211.538595469
2192,134025.55460299
16149,275503.842523602
11495,298979.777674944
210,104011.102802364
20546,184157.551756677
18100,303241.843920244
13586,121251.339014846
1550,205888.909669365
5764,236650.907304963
6577,439549.78588514
12589,249845.300898104
20401,252795.756461126
6606,211453.052116076
12745,192312.327177985
11581,277670.00487891
12989,155500.43446268
19975,160028.589484667
12203,173397.795023915
11255,187497.216752762
871,201078.779491219
4931,93408.5470705506
2750,129362.323105196
3951,293600.773498463
14366,196854.230615162
19688,77264.9322680107
6951,207723.308602764
2313,167298.385176331
8828,278256.637741753
16403,256059.080556465
4626,243484.037078415
18028,319579.664936441
18292,444527.893903759
5607,256903.417263253
8200,236660.713806172
19843,55858.1644458273
3931,203522.218227117
9889,189115.916602865
5923,289354.484769188
8298,316507.964733034
6822,156656.266276514
5648,147539.266097903
11252,159660.374964509
17481,152200.28445593
14706,307120.365152327
12761,133259.868362652
13863,82341.4050431524
184,202252.369999938
1106,55478.298403624
6245,151809.559974968
19300,218823.754962495
8531,186106.152826911
16815,281995.109070006
14727,213808.68970113
6542,189463.138680654
15895,223106.049483853
14267,115971.237595884
4396,217126.724598825
1355,147087.10419501
11927,206321.913595873
11611,321470.246768636
479,277428.290592274
3152,195658.291335842
10179,205236.534961287
13085,225708.418528773
14020,225143.575236799
16292,114465.481089883
8209,156861.651818163
18060,467396.009387737
8656,365642.921407138
7949,286782.888117121
8261,252790.037999743
11479,320892.964830132
5106,222983.296546158
18743,11662.2199087969
8585,412535.807844244
2367,132350.907147716
2742,58893.2066946024
9531,134408.321966064
11058,207144.775910949
7685,196352.24195811
158,359142.457579529
3346,-12226.1252945231
8061,173890.958420603
8274,232378.587275496
8309,341863.614366821
8201,234886.241243071
5800,312130.503462764
11870,59881.1913682709
19296,201711.262598268
19679,63427.0453863904
6227,331228.14472193
19085,235310.411130478
9372,331999.819451455
10976,195039.327085023
20330,243528.849053818
1047,64877.6281624529
14360,395174.342546286
18520,321170.078766095
3432,153727.623148643
7735,252578.272173473
17629,243044.39976396
2135,79179.6474056008
18344,328576.550862084
6200,197855.637787149
6555,284109.521405223
19985,101833.983320959
14018,253291.545657836
3005,163904.947600482
3466,243537.115469769
1741,163559.620145366
10449,152332.333341233
5124,230673.324541585
19153,163974.212608129
9310,294356.2487443
15582,227313.775051861
839,228118.235082814
18868,187168.554294403
12320,120140.984779194
11867,303027.68442243
12095,218504.750820962
6149,109463.01384554
13371,194424.011506042
12909,128481.765719319
18202,267844.211462364
15692,543786.121312422
19760,9196.99042110852
12436,3608.02707301423
12954,135219.47994322
17533,180105.236207375
9798,329473.637478921
7820,274775.85591173
4302,217517.189242407
7975,147161.640264226
5894,234748.981794107
19178,189405.073249812
5678,316462.076799778
18989,103906.448219138
8257,233908.838610668
10797,442702.013063029
6808,228656.641312142
8220,362033.390522581
9028,437419.609951638
6041,136376.043320884
11911,179962.549128306
19089,229148.842417222
14708,237991.51164734
17781,235617.501891764
9941,229945.519611881
1068,45894.7524969234
15595,147679.117096231
3704,205384.221794625
17211,225395.709628515
3997,286000.104339787
12264,22784.5513232828
398,280931.984612028
2775,201253.297624804
242,133140.725169935
11699,275735.490544627
896,241179.334787568
18490,222870.302250272
5139,118984.083667386
8526,244227.535368085
3277,212930.092429795
11022,361188.144968123
2883,60547.6553516718
13713,152492.048112857
7895,258649.234783207
20529,203376.0710326
9287,301987.883401379
19131,157338.032306472
14758,102334.168995319
2893,126193.47238813
12900,148951.857931468
9938,226813.138606611
10013,117498.090317234
20463,273590.024890165
18620,479913.323285509
3065,50780.864781779
5763,209011.888623632
7842,155283.111183269
444,263150.75380579
1508,292027.560808951
16285,70405.5235714469
412,356933.240490714
12034,127536.590876046
7567,132306.866567166
2489,105616.494411141
5129,109108.857860552
17027,329890.105086881
18439,271577.467457064
6797,145626.39984086
12569,137390.687389832
2958,150904.665635996
4969,157924.823355851
16823,281784.179125527
3936,288919.624824993
19285,181471.409450598
6476,159561.431941983
5185,98814.82579638
18643,262891.943082333
19548,91383.7145445907
16012,534790.823997084
3418,176854.971853883
12174,99601.1600476436
8324,120903.056812578
8435,277560.544016781
16822,296808.254765446
1107,42671.3914478134
6955,205832.290904347
13429,101758.75902076
1745,140885.038976826
17,226993.547670897
8487,177128.924821616
18817,18788.8881126547
9247,54967.1315734372
18278,447525.262184488
12769,43639.7985616665
15011,199590.489594
11053,242547.058281017
4144,139669.659875396
15325,273402.833955743
16585,176944.026985476
7904,283589.512525212
11145,225563.347502612
9023,333880.685541024
1116,41942.5908884178
5302,217683.635942458
3774,325002.718631943
1013,164484.622419225
3220,100405.06189655
8021,263325.156575178
4705,265932.596103028
3240,152275.03458147
5096,115605.059999408
4856,71010.9478895803
15583,130648.956804532
9721,213128.913254854
8461,201458.315624832
2120,40762.3915516274
1187,14650.0891127637
3182,128011.523315568
15580,167197.728971345
11753,93202.1545798717
5476,251224.700301352
1338,195134.154330764
14027,228711.446026016
16657,191431.059647248
20542,203051.988354843
16291,76516.4040023339
13131,135164.402784594
13316,124806.038656101
1475,219036.16379993
13651,94090.1214027471
14939,253908.924648777
6888,164873.166507902
9202,84066.5844124539
148,248151.741171168
13856,119751.369392988
11376,211640.299475913
4491,142640.915130887
14936,241439.272211546
10419,252723.481178119
20578,85248.6343930845
17424,268399.873162026
3081,281213.969057812
19074,191421.329758772
12295,102579.306255487
18030,280152.159203261
17725,274913.037614131
20035,66383.1961989063
5970,156754.880420846
10504,198391.875189326
3702,203294.396012179
8647,408604.242581764
3816,187368.840775011
15064,126706.061559435
263,190028.299266007
16935,296890.509932752
11642,362456.307953619
12288,143004.622151697
7364,157547.560714049
14808,338443.476791914
15809,384328.068113095
5592,284712.157422664
18389,377242.121394224
5963,190876.671476471
10354,238570.456884327
13284,149031.576740678
15952,257668.706635404
14958,307537.867519453
5377,306736.31528189
5997,131179.991411792
17698,189820.523660515
10271,253649.528811593
6682,240865.608071298
14497,270858.828408695
9253,142760.343509702
17897,205756.751205062
3343,111709.341989186
12999,190399.568004404
8479,250843.121671101
7573,131881.825818824
2785,97113.958391247
17566,236637.852914884
19266,134602.786002343
20460,247392.014696368
4734,246189.510279343
11475,147616.945878788
17237,377344.321058221
14800,141938.018859849
15367,209512.922735856
3992,310158.955029425
1638,481511.473787302
14186,156956.581429683
18841,38431.202537227
4976,125040.94923896
15085,213842.801263169
17234,365427.594765709
2732,25152.3710709099
17414,189541.111008157
19261,219169.080346261
4868,161488.188448974
8901,453013.894243764
730,221212.909218774
8608,278177.14736687
10218,217399.8751152
19899,105392.812844868
294,206400.3719932
20279,270671.973595183
11444,253477.364091473
472,236801.858613315
13157,148414.649223071
3572,416503.65443208
1373,207275.098191558
208,156678.822354011
12565,161443.970672444
20189,314274.259193044
8342,237458.200599776
20126,175973.091453443
13961,213659.400578068
17469,358118.63355277
16122,276610.71871157
20072,122635.865136438
14238,169110.091771727
19047,207075.135882038
1413,275684.332101727
9734,269235.899820491
1635,392369.226415846
10102,275312.906368855
7891,265734.20294575
5829,248739.169531244
10166,287437.829239779
13065,120725.584756103
3505,243041.813874231
12472,121906.606195738
18114,314837.446775569
13491,131308.332182904
12972,113640.772898492
2585,104386.586863492
19207,131552.667772214
13294,182735.623737798
13342,262187.892663387
19120,244429.090665593
9179,251098.914232823
5657,291723.74000032
20343,294166.209821894
20439,336193.393215174
12898,99723.1699710512
1228,78772.907724456
5305,602366.858378793
6849,208100.592894943
16482,134459.171551317
16932,258812.051438051
5155,111240.672135998
15781,233423.240989459
10274,241188.003269988
7639,283081.647325659
17994,239028.592569222
16671,287040.795080592
16134,248510.264072428
5380,247660.300732082
3336,69161.81037689
4277,132831.316144274
15651,205211.845956694
29,171763.323263973
9781,214947.387692717
19151,209651.652532562
10919,153038.775444463
1129,82406.3618412859
12329,111043.721004357
19804,166475.809562594
17510,170028.246032947
3841,165876.24043116
12652,81409.5965529053
18469,370161.123896896
14654,112283.94588502
2422,146688.59564682
3141,200593.986568141
10168,325953.999108762
7960,255873.216814634
2743,171937.950151184
9450,109135.249881807
10967,191062.298583815
9934,174768.592910776
18189,270199.83156414
13591,70288.9009818221
9481,69150.1479272476
14264,127610.297043004
9579,59799.6441780917
5192,102061.666532639
14866,184244.418594395
2202,195120.294674049
10690,242271.962776606
9006,353092.331249008
2049,113582.220486142
1518,246719.459995637
2080,117042.417043236
11304,208053.492515556
12592,296821.416680448
2758,52093.5924944995
10280,238363.291602302
4824,168332.25749094
3026,211253.474633343
4475,178385.614775431
10136,251789.428429225
4344,172382.828626101
18919,262420.739300208
18735,98805.4598892785
5776,263525.425250391
12844,101992.66783392
18824,-33739.7584639773
9261,92882.5452588341
14433,239565.13463868
19832,65087.0586271675
20171,256735.529599717
17204,332196.65436886
4324,224897.616963405
6474,130691.314910581
15395,262405.069138972
4515,137944.299955441
4710,356733.299264627
18604,359274.125782874
2133,80156.7889354225
13800,101590.289890021
3567,236504.712926407
1074,141471.255389547
13655,194116.00281712
2233,148103.717786127
9580,85662.7059116036
9775,150043.804485029
10185,301795.073315246
4912,108401.642810823
11881,181750.283054833
7823,181715.898029071
16688,212489.038848676
12963,115683.305130667
18399,292806.99919474
784,210339.348972229
15478,137595.519851794
2741,85384.4224478717
13590,110348.840634235
7290,152293.125689038
243,184286.561289598
6407,256084.752828165
10228,210047.587909227
9370,267986.916624447
18191,275833.403014441
4558,229443.258005536
7090,199003.759201537
18193,236395.34565582
19391,134826.808174529
9924,187008.923521604
12333,137196.318982003
15679,366868.246145444
12739,199523.957692294
8477,219506.471196439
2813,118728.746648595
12503,181216.173669334
18359,439256.384251161
4373,272095.862543263
20477,237517.736311537
5319,474523.038968167
3987,279437.819271223
10411,243733.231972709
7036,150709.311318142
4748,177426.851876095
16096,238848.092938551
215,197903.556757046
11445,313862.838053417
5693,269557.063976217
16731,214501.522699664
3618,175885.076845124
3323,50783.0445962112
11273,197568.365280255
6211,131795.210522084
12613,182210.763291869
492,327840.995961795
11158,220628.637090481
2763,48455.565227139
870,285629.258778996
3090,96909.2023126703
7779,187252.406015398
17233,243965.383417652
18422,246049.394043799
14001,120373.421601624
20120,75477.6157393549
6037,178023.624809575
1205,70827.5182631612
16673,44235.9392075297
15699,613821.172278954
3917,255806.014756022
13507,24930.7523120963
17690,216802.866397684
4869,157783.323701669
6442,172191.590686325
13817,91144.6574066654
16350,143096.379070323
2734,52954.7667432567
207,140222.122128332
1166,75577.1349504406
17736,226642.364568928
16856,262776.573482162
12058,112274.917933776
3582,304177.553882372
15322,187021.091208545
7943,278173.272786984
4497,188881.038140937
4930,93017.7010630117
3607,258994.293757684
6276,99389.2367618743
18374,351906.295345077
3250,30384.9230252659
13807,81127.3583423043
10773,307557.808670298
8166,234212.245164649
4256,296660.019456143
6445,286192.328955735
6332,215396.819576335
10128,333290.605436452
19206,140758.890864293
9648,226311.114369775
15591,223929.314939285
6807,114679.924164118
288,244185.878748247
20273,403912.820794779
3881,265752.673952857
15159,247158.162335709
5516,262235.720946581
20010,72789.0173772445
2751,40492.3647675154
4145,227649.626832928
11770,113727.910135326
15032,231839.604320777
10921,150128.40508505
7315,128604.651038825
10058,91241.621081959
14400,231102.039297383
14675,80238.9639436589
726,209774.052171846
19417,134784.034243519
19344,170492.43159366
12843,29331.2962523483
13858,217853.384143834
4139,188163.10669091
9841,210314.20152986
19375,73491.1380240653
10145,251719.556590604
1544,305439.900653446
19450,96014.1157721246
4086,222541.991282799
1002,199802.550970348
12929,133490.371752831
19186,290674.03979651
17192,217103.97212362
6558,413066.044300049
4761,153209.548721267
14530,226185.59173909
18655,221833.663323281
7770,162796.513733282
6259,130082.790141844
10829,378093.604117275
14642,256008.858627689
11292,241140.576097279
9939,248425.324854093
11605,257284.046644397
12205,170615.666791128
9393,355418.970799986
10415,206223.726646429
14945,237804.132424186
7839,156877.439492961
14418,311936.711402381
14041,190617.758838112
14847,213353.299934113
15079,121317.457680324
19098,188562.739500566
9267,95785.9270853408
10216,165774.841370224
12420,39474.6129448257
20203,291641.573094394
12252,147604.399794488
7485,124953.574905746
16988,340580.288431542
15228,294937.335212803
17741,227721.841592937
13556,57643.2276249631
13998,116765.78174457
1649,142365.213165691
5819,173252.913505628
18473,145406.508461243
15143,222551.970859413
14819,227925.534607447
8878,419573.92942283
17493,325397.56173973
3198,193182.863714851
7981,240338.090916874
19330,157728.851666904
11126,141320.556766352
8823,218249.9230565
15603,166317.230883288
17582,284664.958989829
17128,254974.652350873
13461,97305.0106008447
4239,344963.712856661
1069,-29414.9554361279
12506,219989.155193364
8007,252594.510268893
7713,175408.045472048
2542,108680.814090507
7881,248403.258237861
8561,293695.333432962
20532,243880.211791456
20097,70992.1378453604
6457,210991.148583856
13032,169979.43418464
8327,171819.577248376
10454,265854.295945508
12512,150919.885088666
15596,179575.036900314
12680,179730.554737296
10567,263568.495127736
12251,99621.0375063503
13999,46888.7387565093
1510,357380.071822476
10353,277318.931466484
16538,115691.409827656
14823,122513.244813876
16255,80962.1323327927
10302,245582.974187187
18660,257647.382851578
3946,300934.819414736
14993,202942.452836375
8123,149847.719395167
12766,110489.354437753
16883,256215.600107298
663,209700.738368622
7379,116529.092103876
16404,140439.693681384
8199,259850.958869784
10522,262423.853242713
3122,108683.454458769
5640,305258.851372589
18044,441679.983777762
5993,192849.263474643
16072,256183.461654451
12322,111704.11730084
3222,60775.5347984986
16873,327722.291423552
11521,564221.860693353
14626,281916.503864351
6877,138977.232290845
15548,221133.186640721
4016,408540.572585038
11074,227443.643262662
4077,418481.356254856
6486,145415.59907693
7233,127044.429248028
3286,126389.072412784
10821,226833.545594385
10858,122770.724118232
1158,96103.1842968071
250,172863.09430373
9413,264674.199827403
12047,85511.3992646882
1905,127992.5108622
15274,218225.279442968
17009,310328.301538982
11157,223526.974901293
1496,283097.926991015
2995,45433.5339782611
4117,559757.012868377
230,221952.977310399
11798,48020.5152438845
16146,261781.429931754
4798,235054.32221357
7624,253132.195459442
50,221238.85811951
7534,127813.659701969
19102,190404.663410434
15130,122367.812473689
4657,176928.121682678
3750,208961.291000306
15169,179100.336135623
16363,132360.354430086
5063,102910.465199317
10643,286335.742422868
7368,215463.135288419
12235,145481.094984116
9150,256217.621278509
6780,226373.472986259
1691,255399.065977353
13752,188193.281299504
10373,354584.888627538
11446,302811.289134928
384,199165.729146941
8632,378847.978741623
12175,47964.4772811898
1797,127417.386502617
20410,228447.006173059
13484,136470.737504288
146,339055.757178253
1164,78052.2167743436
7917,200393.364557225
9591,197014.410967657
3592,233178.343461343
4816,201456.876300944
5721,365619.130053984
19994,76647.7789054959
10464,298263.238705796
11826,123568.694869904
13018,152270.287632472
6642,140510.101430631
17908,228093.976068567
5625,142877.297732468
4702,318294.007703772
5074,233921.424911106
469,243617.837253472
19158,174522.08456561
8062,190051.877376929
12379,103788.472057988
677,304608.429656536
8337,188324.742122683
14493,306940.426261626
3091,123990.148915823
18120,335213.176473132
5510,94911.7713224678
20122,-13787.5464679217
15482,224148.047672009
14525,241853.479980543
20609,15363.221479165
16966,332572.138944214
20549,33421.7274496924
4250,292812.159638917
8042,231861.169044236
10800,327183.210719489
19363,405995.187091219
927,289483.621528587
18852,-1013.53839602353
755,312609.44799682
11878,167469.186707647
2713,-951.844003495597
1575,453453.793539777
3327,185909.664240688
455,233580.175220525
16735,260970.186059373
8353,277825.227698814
14079,204508.497233794
13877,99785.0970944635
9520,126473.123110203
6513,160197.548261246
18510,318949.568821579
10626,334205.442429101
1024,50781.5687702887
7026,173155.292299317
14158,210782.515024179
10845,281373.665334229
1394,323885.498726906
4592,217904.380129664
20437,499236.422647787
2265,161063.477369049
14741,187790.217543213
116,271673.42823072
13305,112780.912217964
10220,257599.036295995
6898,288356.870785713
7314,195866.042936292
7370,191103.373215945
1807,130514.018496428
14914,207938.167800153
13945,276976.203790467
5787,204902.43460291
19953,143690.584162505
16098,269380.311458483
9449,105757.868801399
9752,271088.999828632
15223,292967.325668107
3183,130786.620122425
5831,261057.508371258
16654,228583.483132741
16003,315910.658678158
18636,313024.248517836
7158,146665.218178468
19418,121582.402101942
9249,176515.142176968
7814,235102.179414513
18922,274195.691527339
3721,151226.484339459
15301,189143.901519026
19652,132291.843651521
18029,263164.291104468
17299,302187.363769418
18174,328857.246736485
9519,129710.570717011
9915,225458.693610073
14162,180023.157021959
200,217536.755825012
1126,42814.406094668
1870,34617.9827865351
14410,220836.394501854
1407,230944.02073919
5250,410277.34825531
15958,239186.586974138
18341,472612.870548837
160,270231.863852146
10196,180601.630234299
18946,191492.297508558
20262,284531.120260347
13330,173165.13374717
19249,197693.665894497
11976,169048.129354381
14072,192081.644491346
10,284718.492195317
8213,127104.749987622
19802,47437.2525072994
312,139781.680238453
596,279415.458371314
12393,170967.543740513
527,234067.732324437
9539,97691.3143003088
17901,235200.31282263
19241,249443.483069609
15464,231636.129228144
17604,271307.955270942
15669,386096.706058615
17302,231527.721403523
4637,263217.206671767
3602,273047.249873281
16644,90208.2030137246
17818,274610.443225566
2122,105905.961080226
9453,127964.431854088
11905,185576.295405771
13822,194487.342707701
4074,405128.005502051
19037,152666.329984404
18647,218958.579726188
10556,224727.540082711
16205,38532.94525409
5197,120140.6892779
5795,205473.196095889
12558,134476.655151265
11322,211552.940168983
18338,339699.437265776
7471,158363.010127572
811,227276.143711369
17767,152266.841044876
15862,273492.669536333
7199,126996.107915058
8107,145385.271423367
14610,286433.195256104
16543,148738.408974042
2210,132340.450109202
2338,162056.62850607
8041,220741.003039625
3986,292819.690753014
3651,256948.546766085
17140,330212.364523935
18220,283564.197656159
17575,183380.098042267
11549,271006.312727138
10535,252402.789243755
10476,283833.457059643
12386,289991.605038577
6367,308348.042023205
7266,204899.438194505
19718,24613.9791999526
10020,73267.1944580239
14622,151390.734864607
10682,412076.11618701
3613,219804.48565019
13277,121712.735311053
1819,316546.461231112
16153,310795.235297122
5383,250526.628048115
14707,277493.944021294
14430,269635.946123004
3568,229271.57241394
6006,130291.047110105
17591,304902.91660442
5209,135099.309681188
1104,36918.163427161
15655,313263.558806845
7385,138758.989463582
14491,366287.546213103
17704,163826.27816276
3069,88341.540185265
17974,245075.216078449
4053,416567.840438302
16539,51132.499793458
4825,152997.188051819
18328,541386.146416592
9280,280094.14410605
12309,150263.229988676
17330,368594.169147163
7732,194357.432347173
19918,159375.06516288
8537,251643.765183537
11258,254797.572178503
10399,250587.239965208
8979,135711.491556901
11625,262905.652504714
10129,243280.671913551
12272,151991.971542178
1135,58913.7556464614
12121,6103.12176053839
18748,82222.7866256069
5671,293315.529485389
5130,100169.430610904
13798,23218.1752752025
4965,153053.163384504
16692,213917.412344332
1369,204795.115929337
8436,298045.195052577
4430,101064.836126809
408,467109.099062224
5188,148892.472178959
4244,267828.412413947
10819,228605.859466074
4339,177914.302138727
9613,10509.9085111047
19786,63250.5717335455
6766,278950.420557416
19715,14303.4713286129
4192,261329.600526487
11522,475510.492011828
17946,281242.102656111
18098,386184.95836053
15267,182341.899760036
16947,340117.149257549
17443,259295.933325504
1979,89339.6629157983
4224,238307.901983401
12315,124693.762462305
911,248951.444938539
19749,135132.525892514
15119,162877.100599667
7353,157451.105002521
11471,352061.609582513
9467,159897.10911817
2180,116390.124741756
3046,150128.046100222
6940,161580.334112657
20182,171955.84370635
3354,64818.6807988597
7824,244497.71684302
5137,107553.59674338
3512,240112.803934238
6224,180892.268505686
4723,261481.562182624
19433,157467.642490654
5603,226036.841767826
12087,203213.765874578
5218,47438.4754105297
1702,233939.859655336
6479,170866.664007312
1835,256839.660940343
3287,89574.9187324285
4557,310687.624702785
19222,232945.536810191
4640,267660.694702419
11456,287931.394640408
9813,281375.251047781
1495,248670.4260515
15324,171828.590433327
3875,237295.041161814
15227,260640.559570566
12779,53852.3492076734
7024,190976.962778292
9206,100213.607115177
616,288377.418054473
11626,270956.557966648
8091,171563.815253426
14060,225193.102951857
20435,265636.906739075
12864,118100.428596949
2404,15493.6176874402
8511,213550.135253468
20554,122960.472770995
13766,132137.044193635
4471,143722.055841476
17865,274620.410911031
2266,127719.244864771
2374,117492.918431121
1511,324773.054019322
18253,325014.335214203
17382,267877.810877678
9236,111564.399811121
11717,270882.942442081
16497,138292.479977908
3032,134321.20822921
15635,219262.79808749
3542,258868.411741242
2390,106679.186914137
6134,114914.950306557
1613,268842.333369692
19393,105253.527315792
710,225314.989516847
8500,248390.698636493
910,283822.986624649
3940,243605.165731846
720,247731.361682245
15094,161471.599664172
499,212901.020234919
9077,165395.935226935
9061,223935.178819749
12020,216763.245356329
19360,244071.864975498
6056,272242.674684707
8853,595379.59141491
9155,270474.24603054
9237,69118.2052107418
15047,274084.036741944
18762,9789.32963562283
5196,106882.098565151
12355,325013.916280561
1673,305180.03189124
11720,169716.799280871
17039,304639.726480284
17401,149721.880492782
5397,246668.877314019
10720,319934.959238249
609,230110.190105612
7511,223960.030022332
15215,244657.178433148
19501,126414.655052168
8520,271618.983331378
11356,213775.618020615
2515,79142.7919574408
2575,77647.1295798593
6563,304321.196804493
4867,195232.396557166
18216,342574.403886731
2602,37584.7589319551
2927,83363.7624435223
16237,113531.97577616
6275,153283.031001554
2982,127619.704411605
5966,234778.58831096
5342,180340.081684083
20015,133066.303637447
6350,205178.200374329
9492,161124.657225885
1856,40614.1109497693
14715,226024.588003371
13568,125947.665624906
18502,650492.629618853
6669,199442.311837434
9007,362498.809307364
6914,314399.594566809
13691,210606.175499377
10097,226916.315909513
5108,190336.255696142
9177,305308.123659215
8510,220526.754231544
19763,19625.7983685876
5651,165843.256275286
15675,356331.388459985
19035,121860.039836639
606,224673.135627857
6897,196982.720873834
11377,235844.901897764
8929,294427.296459137
2287,148440.509717564
3716,242724.37557294
8196,280198.729222946
14115,204159.642648373
20505,326508.07730511
3437,118843.920753932
16064,276429.961183865
15051,173175.1193019
10723,196240.31691376
14730,243465.40642757
10756,308629.460741641
5882,244307.26412176
4362,218541.790541425
1343,205975.365405972
13081,130015.329846455
1846,386965.968787262
15565,242687.060961405
3300,115653.941210087
18279,415123.449777997
20331,322512.667400657
12634,80908.0016451056
20504,376863.59428668
11967,69263.1651532112
13298,272456.509466664
16181,62773.1557168583
7520,137197.875051201
17404,175899.66489374
6592,553384.229742751
16816,281260.634290015
10117,228320.433426345
17623,282506.514158726
8483,188484.753612099
12202,176624.377150187
14350,200842.644326124
1317,172738.226996583
4610,226795.289748484
12556,44797.7445749736
20131,169261.974613788
16652,253765.132283997
14200,193073.837624917
19869,173432.597999943
334,179747.89505077
18398,256062.070490745
17300,216542.4506844
10342,228299.59545358
3823,227130.912478355
2964,153109.201715856
17304,254319.80042561
1871,54954.7537082252
19767,27322.6467292998
4544,148670.872993082
5420,266877.773112865
6595,461621.3394119
11198,210850.5342732
15077,224392.679907737
13428,92969.055921875
17979,233122.473514992
15157,254412.673158075
14960,228906.506469214
8635,362399.348957205
3330,176501.406033989
13024,160456.514309213
4586,235111.546990193
20260,166982.403696984
13762,216167.100434448
585,295278.396484173
15774,347877.840340154
15877,225356.46687942
8641,336477.289884815
7444,178488.877566351
13728,165402.711822449
20251,253443.94478183
9032,508151.609992721
240,206221.562052239
4644,211762.979056432
4840,179902.235523119
16426,93717.3077563341
1109,35532.3126766425
18002,298754.359349684
13789,72217.5865683225
16734,101998.597547915
14767,190386.984248031
4528,178941.637155994
18821,107371.58241313
1665,283130.343672473
8058,251297.469917202
18759,-844.646900858573
1919,75974.3963502209
2279,156886.523815003
12002,233575.148600936
14959,247160.238116109
18038,365546.075611853
16500,167322.724509755
17703,191585.584835217
5703,271465.445660743
18862,227198.663092557
11033,252474.529688001
2648,135224.838790219
7089,248999.888027836
2209,170083.946108327
17458,367814.611922182
1989,56999.0605094136
3276,132438.435730481
13821,164123.10276989
17294,340624.488254639
7062,212209.062773563
6809,198371.871830459
97,268458.530360647
15095,167489.723633402
2567,193287.020124156
13601,164501.672680457
4169,218305.872582219
10517,320583.925965879
9873,215452.695732115
7657,176308.377787432
12358,177370.637425314
12115,146950.669416059
1351,168737.24615146
14905,157913.982471623
6879,140646.186350033
8835,279914.009620171
7053,151442.813780617
12435,72801.4577324385
11149,247753.508104186
17072,234471.47852636
4924,99760.5523848892
6303,125926.15732275
15826,280617.794170751
433,245588.261231431
4389,169081.20852402
3355,44284.9256638784
14748,181949.276581164
20386,278112.613605853
14952,164375.582141111
18523,254749.079347427
18541,302682.399611965
13981,254008.099380378
19077,204963.682045578
17037,321094.844275116
17189,383121.610744931
18626,299239.384309225
13478,133110.086645754
11196,188974.03982489
13370,213661.207612112
6299,165626.841539551
630,225196.739522923
7387,94759.8112615349
17086,188769.773599561
19456,209955.557431274
11218,230076.952603956
14069,188515.765442587
4883,101189.502622027
3963,225669.655074932
19230,189053.172834759
5676,378003.664829661
1025,303928.315666985
1557,357160.267781419
2537,23700.158233139
18153,312600.125991607
5432,231179.957602587
9183,255969.137598717
17786,208436.049114159
5946,282524.963032483
447,297289.962167461
15185,157126.467118388
15226,323779.641913807
4255,245440.781548819
16773,263991.632734462
792,296252.03850512
3656,216089.799918268
18957,150306.079082132
14978,171139.615339768
8084,176842.684936448
10494,296222.767486846
16566,248219.691330268
15292,234377.447026478
19370,210913.439799719
17383,276681.287937399
10509,270634.11366244
13493,74144.3947237118
11372,246384.424635263
15428,72891.1255024922
5358,315755.545722663
12150,185286.227062501
1326,144830.200917886
9816,270996.041418045
2548,67466.7715671194
4601,163648.113212721
8016,244058.484645386
12048,128039.631760168
20187,159417.539526768
14647,266727.983355462
9623,61326.6450908717
12218,135296.94001739
2547,89510.6654192832
15445,227314.83365534
3525,374317.31689899
13726,72292.7051637986
5153,108094.640013482
4292,209409.490284093
18585,144036.200416573
6465,198024.601759102
7855,208250.779520219
4151,211384.235146365
1854,44368.0400746986
10983,279596.940090472
3051,89531.0305232062
13468,152060.288375304
13059,138137.815146699
18928,218856.991900995
19978,201321.078298727
18281,472781.653697989
420,406352.814432105
11929,192950.817934584
15586,173174.112532645
9769,167042.184835644
6130,131896.79566734
15616,222073.822736484
11598,322323.644904148
13231,267522.493125084
7952,219225.598430538
1900,122963.130113528
19697,94315.5657276984
14969,201626.704359036
15048,272189.01233197
16054,270345.27337723
16428,203104.401632274
19479,165166.197364637
13311,169842.144751567
5247,470366.185592078
9658,104397.744725593
13603,142462.671877922
11379,238237.917526365
6369,332582.570048922
16238,171237.897214945
7973,140623.594238372
3208,147092.468776961
17378,152058.532429084
2238,157732.009181908
1095,84638.4402060294
5726,205323.885118865
12768,91542.4064389974
18686,205795.93613164
8953,237751.347460912
17342,242191.012442499
20468,292218.097649779
20144,154417.174967149
3649,176477.698806248
2109,68871.0792534483
2070,70214.6905202103
3295,117931.540095713
5545,373859.913494742
13409,117252.843066959
17244,199210.746078634
7969,222112.491735321
7802,163952.545641083
20581,98898.3364287434
4121,228512.693487236
9743,253297.338670006
4163,138762.92652147
12699,118673.447576415
18431,269906.05774087
13997,86969.4971955191
19925,129765.537261202
15695,537149.134761333
11580,273587.969543109
3113,135490.312466548
17757,201441.284706992
19536,105408.008426023
20575,20119.7570940874
20130,176098.232682347
