id,median_house_value
4189,190927.920193006
16227,158254.090920984
2649,112185.782580987
10061,116359.567639008
14042,183227.712542073
16195,112038.412876521
11450,290342.835260994
8644,347512.484746674
16371,123409.407294126
15257,288491.759182984
12752,145571.997894524
15160,213503.35396913
1086,97992.9425209431
18749,101183.145473055
17589,220882.805161185
18506,395886.174244262
15553,101980.730804779
19759,80158.4173821179
11168,226738.68998645
13126,103741.504486922
15752,241890.241752872
16604,199022.383860192
4784,146903.276456555
13401,105769.859031813
7866,176540.25190042
1753,173544.030406544
3303,110673.87120242
10676,346018.339776881
9257,46535.3188404017
15538,155375.175716552
8547,167085.226821657
13886,41406.4831005634
10005,140777.485584661
18826,15730.0331541862
6952,140811.863905411
4927,110296.849509058
2192,119221.543495933
16149,242274.011222726
11495,275475.568311747
210,104793.923574633
20546,171048.16407036
18100,279179.898280992
13586,115446.949719957
1550,182117.362900435
5764,221262.544209113
6577,445111.880644364
12589,229996.013638248
20401,227187.592457646
6606,187533.634750456
12745,168965.204225345
11581,253412.472418992
12989,152271.093711841
19975,135859.033546352
12203,174333.884656244
11255,162356.90342911
871,196446.452392283
4931,92972.5522785765
2750,137291.409749227
3951,268607.585169929
14366,175288.26391106
19688,79470.099178851
6951,196105.841843096
2313,163266.16834791
8828,236061.516303355
16403,246464.187981948
4626,215991.132880512
18028,299650.325635757
18292,430362.986564251
5607,226476.627689939
8200,212765.673499995
19843,57607.4236293357
3931,181848.827955939
9889,181922.305761332
5923,257033.338950649
8298,262403.668109806
6822,150564.728824768
5648,142183.132983121
11252,147616.499156639
17481,141686.808769375
14706,294022.294447754
12761,115175.99078276
13863,74607.0050014936
184,178875.614505268
1106,60759.9439756622
6245,146032.872186984
19300,208888.173002031
8531,170382.67838651
16815,258025.068934388
14727,195197.855704552
6542,182727.271519733
15895,192358.566684462
14267,125327.422511136
4396,183190.330007827
1355,137899.766087165
11927,179049.408885207
11611,296256.061908379
479,233576.824777575
3152,169980.730310605
10179,187967.99603364
13085,210083.300416464
14020,206879.215370676
16292,104882.713629014
8209,154183.274544966
18060,468087.591691256
8656,325193.75951262
7949,251754.153032638
8261,222913.676900499
11479,299301.154905774
5106,202511.048577899
18743,40708.5663737914
8585,389645.208479453
2367,123150.330344591
2742,83368.0059452865
9531,139247.659767185
11058,194177.050406454
7685,184455.033790358
158,318692.661758662
3346,10418.1221646135
8061,154377.178397179
8274,203347.256271607
8309,309163.283822741
8201,207749.177404315
5800,281008.567715865
11870,56491.6787899122
19296,194650.203939553
19679,76384.6843944589
6227,325658.046076288
19085,217992.400645976
9372,305060.536954448
10976,177087.564213345
20330,211211.849897324
1047,68882.3469855397
14360,360046.093777023
18520,288708.039385962
3432,154176.823951852
7735,230579.355617577
17629,226423.776310834
2135,79314.3613338246
18344,291970.747040796
6200,174295.366875065
6555,260435.482561037
19985,96610.820013111
14018,212759.607079872
3005,156998.921125611
3466,218672.413446326
1741,159007.555317069
10449,131605.532838284
5124,200716.580165603
19153,159688.871023645
9310,271080.067862091
15582,224231.367414846
839,228131.359067755
18868,173459.361166245
12320,111329.765774954
11867,276032.301805516
12095,209366.014076208
6149,111972.889291823
13371,207587.715000437
12909,121181.520254186
18202,251086.291853037
15692,524999.89153887
19760,39202.5202514629
12436,31873.9786415251
12954,131576.495360722
17533,159754.70874835
9798,278782.844511486
7820,254947.609197462
4302,195953.431937365
7975,146105.250682188
5894,205868.538159769
19178,179052.884111296
5678,284951.431266095
18989,102488.382488888
8257,198706.874903625
10797,432619.479027167
6808,207393.556070861
8220,325557.894285702
9028,416863.990618798
6041,133731.329356259
11911,164875.159550313
19089,208615.020290373
14708,215013.142338524
17781,232247.206309705
9941,224471.507901673
1068,64618.1349661569
15595,139405.191789964
3704,188942.085001033
17211,196358.746548226
3997,262979.890226427
12264,34518.4235114963
398,245436.96662259
2775,140336.944898599
242,117500.846234875
11699,250383.69450068
896,221338.304307901
18490,203456.241048577
5139,115316.645600001
8526,218631.223377228
3277,200370.253438446
11022,353752.909790404
2883,62054.3125653274
13713,144095.2336383
7895,247181.341634618
20529,194821.947783056
9287,292800.586464192
19131,151907.199825721
14758,112973.487450637
2893,117046.873670835
12900,143705.353739138
9938,212541.777735502
10013,114108.866768875
20463,245329.145492833
18620,471219.904722208
3065,58853.4893256278
5763,197623.158158554
7842,144460.948407246
444,228783.78550056
1508,265104.671815728
16285,79301.6625048863
412,306509.257677946
12034,123881.108947922
7567,129767.186209373
2489,96824.6822633232
5129,104783.203478489
17027,303792.982707765
18439,253088.934817602
6797,137647.100669538
12569,129498.05343477
2958,128680.837234361
4969,138610.331803642
16823,255884.758543683
3936,266014.136870141
19285,175150.294671318
6476,147718.238483779
5185,96603.6242704764
18643,246012.705502513
19548,81940.3285566916
16012,531075.728684634
3418,174225.188627337
12174,95634.612338882
8324,117999.275833086
8435,250177.503853062
16822,283999.100975121
1107,55819.6748932829
6955,190334.601470604
13429,104323.850676421
1745,142163.220639955
17,188047.692439794
8487,165719.582536247
18817,27310.5609642844
9247,58669.9992655083
18278,448019.788784952
12769,53265.0364812232
15011,183854.577399069
11053,208004.376786912
4144,130076.265387575
15325,250690.03669177
16585,164184.186020532
7904,270083.503345731
11145,214618.819053167
9023,297121.374711535
1116,54839.8213335596
5302,187106.828563294
3774,295870.940816446
1013,149845.306621358
3220,96750.6528376893
8021,235329.469035886
4705,218008.235835436
3240,132872.580406934
5096,103798.145103007
4856,72729.1946506096
15583,116567.871822936
9721,200421.194677202
8461,179752.863181351
2120,49664.6206551752
1187,30521.323061816
3182,116139.493574716
15580,162233.209777569
11753,95187.5106214056
5476,221073.186056452
1338,187395.140593982
14027,205542.395681728
16657,169626.792210253
20542,191036.485414779
16291,79697.1359935813
13131,140197.720560461
13316,121325.948994993
1475,201256.943871552
13651,94395.7875447555
14939,249789.118828595
6888,161108.120857027
9202,77403.2487628111
148,213822.355751531
13856,122442.143190088
11376,176865.185019008
4491,133834.107321708
14936,228474.222014608
10419,223080.286617037
20578,92242.4047705691
17424,228620.152328286
3081,258057.450574042
19074,177528.169651132
12295,93091.9735074306
18030,253769.995215221
17725,269622.814890206
20035,62987.3606372485
5970,137608.980523609
10504,185807.824432184
3702,185230.271039579
8647,366160.27130811
3816,163381.8617835
15064,128334.627875498
263,168072.737035636
16935,267144.280242436
11642,356741.865602093
12288,125706.752546578
7364,153175.685169116
14808,289593.80870787
15809,329836.655035648
5592,254165.406462182
18389,366415.417174409
5963,175983.492831197
10354,223124.871183816
13284,142892.513192425
15952,234011.438141553
14958,289381.649793877
5377,258841.759629789
5997,129775.306875614
17698,188384.201541873
10271,240098.647128324
6682,194494.496610607
14497,249583.651745012
9253,124828.830467753
17897,187479.608370976
3343,113844.075742697
12999,188553.559380856
8479,231328.13375284
7573,118023.311163623
2785,92684.5416213565
17566,214565.672870905
19266,137209.263253809
20460,231510.600292319
4734,202628.463651846
11475,146684.122875794
17237,336489.409458203
14800,146899.968206494
15367,178461.681484653
3992,277363.174036968
1638,487466.957365121
14186,148836.744491105
18841,64424.9463937298
4976,112479.312387885
15085,195269.784530175
17234,323144.144371115
2732,48671.7722036729
17414,181888.624257396
19261,207431.257003908
4868,154882.123842051
8901,425784.056495969
730,199269.301519356
8608,250652.528144087
10218,181493.289589418
19899,92164.3155353877
294,192081.122867787
20279,253589.380502517
11444,238056.588246285
472,202547.117602352
13157,139858.214571638
3572,400114.904915131
1373,194362.704216847
208,150985.853542396
12565,144392.182695922
20189,289012.595755885
8342,214594.974287036
20126,155662.192562028
13961,179198.532773407
17469,321238.428795123
16122,238675.600747877
20072,107375.753251819
14238,175186.063600301
19047,201534.060834061
1413,249061.198976354
9734,244117.752250282
1635,368337.707605909
10102,254995.870660148
7891,249831.45889943
5829,218499.640817684
10166,265551.2498982
13065,128538.588283662
3505,223401.208933238
12472,115660.00780244
18114,294167.982395424
13491,121233.99749613
12972,112158.516649293
2585,119832.565216875
19207,132291.794648094
13294,163573.81754517
13342,256743.105999711
19120,225219.387294743
9179,217978.757500705
5657,263179.380285566
20343,261494.420478188
20439,310748.221107884
12898,100087.718992397
1228,77840.2332886666
5305,653451.345914391
6849,185506.883801278
16482,129518.174905492
16932,232062.436473614
5155,107009.976672819
15781,196520.159412464
10274,229568.344755699
7639,260374.640400468
17994,214560.821118178
16671,260908.789121607
16134,227539.021501368
5380,213817.792889378
3336,75805.8416334588
4277,130473.334003199
15651,180635.768590792
29,150211.55501443
9781,195937.98182719
19151,195573.108268105
10919,151555.817749747
1129,85878.1298554317
12329,101985.459481936
19804,162854.217602107
17510,155374.457308718
3841,149417.083323395
12652,83622.5702039882
18469,353353.980212684
14654,110941.559802025
2422,135949.965289725
3141,196870.977056022
10168,304416.576550529
7960,232026.697800732
2743,192224.045530112
9450,97092.5956814131
10967,180016.468701274
9934,171030.947435116
18189,257011.584002478
13591,70311.9842950593
9481,91670.4582180603
14264,132922.472622763
9579,58740.3913308616
5192,96770.7524650782
14866,172919.807919918
2202,180189.25938858
10690,210402.979244377
9006,320608.397399833
2049,95712.0319305397
1518,225280.530584276
2080,87925.9962082308
11304,188539.699849889
12592,276980.587960785
2758,71465.6211813632
10280,218157.878797741
4824,160103.785494973
3026,183170.033843215
4475,166295.798363908
10136,228741.85399312
4344,159446.59390482
18919,224223.749584975
18735,112973.952853439
5776,228699.988818727
12844,102543.326881376
18824,-6328.96615430206
9261,83899.7370381428
14433,214826.66823035
19832,60483.9504448864
20171,223224.926545377
17204,292812.952082093
4324,194530.964410586
6474,122777.951507438
15395,217360.375079958
4515,119957.326866332
4710,308258.2607329
18604,340872.635007323
2133,83819.9979072935
13800,103125.678813763
3567,210654.275101115
1074,139631.472884658
13655,179015.519003536
2233,131925.139634675
9580,85001.6243213343
9775,143273.408359684
10185,268111.682755325
4912,107407.087170042
11881,158967.248524451
7823,161102.524142416
16688,177499.366622674
12963,121862.480904082
18399,281660.281832271
784,191739.903811483
15478,134388.859840872
2741,94243.8995984517
13590,100869.710836315
7290,146449.390237988
243,165352.556186686
6407,230395.389019987
10228,189932.153889686
9370,241512.056946736
18191,253423.98110082
4558,183753.081277566
7090,177573.153465934
18193,219865.760453087
19391,124037.534344048
9924,176645.806336744
12333,126940.397973667
15679,310590.631980718
12739,187654.887922187
8477,197585.266974074
2813,103192.48891629
12503,148751.388489536
18359,418193.289875439
4373,235836.107288585
20477,214141.80382855
5319,480091.303560833
3987,250314.879431341
10411,233492.310711745
7036,142647.365226985
4748,163315.857758916
16096,216836.048523103
215,178108.518301949
11445,293611.591902758
5693,242724.541216349
16731,181214.236553059
3618,169336.18035814
3323,65175.0537977673
11273,184927.199653902
6211,123176.813150828
12613,164358.609328751
492,286396.245514206
11158,197362.767453504
2763,50363.9393180149
870,288466.368622037
3090,77069.3362419402
7779,172774.673178925
17233,208476.625496415
18422,220710.55324232
14001,113689.676491324
20120,73220.332130564
6037,172274.977301869
1205,78834.5578614894
16673,54456.8704657883
15699,652974.849177246
3917,232694.41307792
13507,39492.9430190815
17690,202452.737897127
4869,144679.957497902
6442,151221.079184699
13817,98710.4290699516
16350,140914.701956658
2734,73143.3350360943
207,128581.885285194
1166,72268.4892518173
17736,226391.913581722
16856,238052.332892479
12058,113740.222989044
3582,279336.231234899
15322,179025.23666985
7943,244611.852905288
4497,178376.253107374
4930,96175.8781362525
3607,233314.978425161
6276,105148.144799121
18374,329412.856816657
3250,34884.3116921063
13807,80365.507346879
10773,282604.227600387
8166,210378.727122221
4256,257827.683080313
6445,263691.251979597
6332,204454.758213115
10128,323390.232741787
19206,138622.441915397
9648,210941.52029679
15591,205386.109973747
6807,114404.382961377
288,209834.395931355
20273,354766.187886714
3881,235650.215318372
15159,237870.251177257
5516,232449.232058309
20010,69573.1739685614
2751,58962.5412566455
4145,210384.107743526
11770,110526.466615276
15032,207881.690013591
10921,154415.004203288
7315,124027.869457731
10058,72025.7323846741
14400,211192.467437754
14675,83502.3972954425
726,196159.585422661
19417,125625.126858939
19344,161729.442270136
12843,37532.2768853711
13858,214358.193796188
4139,170516.687683357
9841,193754.548055897
19375,73299.4828205115
10145,226525.186285041
1544,285516.71360378
19450,93722.2691212573
4086,195269.335145846
1002,186065.317704186
12929,129346.570068681
19186,277376.390177718
17192,182124.077915039
6558,382827.2098114
4761,140804.561939221
14530,218306.909022408
18655,194017.239585332
7770,156839.639660893
6259,125150.864214832
10829,361952.200225443
14642,241912.184769188
11292,221391.577542237
9939,217516.468183244
11605,242605.116822079
12205,187274.214734649
9393,318165.23102017
10415,202244.134627359
14945,219994.531040701
7839,149710.090648726
14418,256730.936764631
14041,177282.919506267
14847,202271.01907705
15079,116969.444410853
19098,177137.934946318
9267,95705.589609631
10216,158396.993700716
12420,60011.1246812895
20203,265495.034753305
12252,128898.824409318
7485,122525.601334694
16988,313761.507790132
15228,283752.624085948
17741,217456.742783372
13556,62723.8122130876
13998,115936.045959911
1649,146697.499235709
5819,147431.997219733
18473,136538.479410072
15143,215495.16679201
14819,209729.988072135
8878,383821.22206651
17493,285611.140178898
3198,176165.585241589
7981,210127.638401781
19330,151496.732610828
11126,144156.70529985
8823,191826.1922461
15603,155782.460642925
17582,261389.52446926
17128,248094.716090606
13461,96244.1889871399
4239,282186.745275719
1069,-287.276514775251
12506,174709.079747139
8007,224153.061571439
7713,159083.98565908
2542,120569.609927848
7881,230995.70012704
8561,263524.582382695
20532,235031.448297486
20097,74685.6054733179
6457,178798.61986765
13032,164914.286727314
8327,156243.074974854
10454,245952.104448339
12512,132589.948258868
15596,150616.564632461
12680,174861.458825897
10567,234806.87704782
12251,91510.2802369208
13999,49350.41361478
1510,342555.863564005
10353,265122.217500881
16538,111533.206561834
14823,51470.4850863862
16255,78937.656178293
10302,218227.947518128
18660,223815.295875807
3946,277812.456461117
14993,192131.909654036
8123,140924.560579
12766,107854.243309787
16883,229912.331942425
663,190544.235416986
7379,114969.689650853
16404,125187.233287355
8199,235599.606636208
10522,257912.863316475
3122,100094.607622838
5640,276482.534028981
18044,445953.523022479
5993,176381.054851756
16072,230990.942274168
12322,105719.145709586
3222,63975.1340093005
16873,303035.226792531
11521,655912.746884348
14626,262220.446951784
6877,137630.002777561
15548,207914.689937421
4016,388713.236145197
11074,210326.968261145
4077,389693.305608703
6486,141767.069590168
7233,127012.498908998
3286,125511.921723659
10821,211230.306915757
10858,128917.538598711
1158,90078.6351611238
250,166171.720596
9413,238698.55767622
12047,94028.624762613
1905,119340.018722568
15274,210255.653888778
17009,283443.028340123
11157,207210.923275154
1496,267667.534874434
2995,40294.8038143608
4117,592500.102616419
230,193031.030852566
11798,60480.6898682336
16146,227086.213755932
4798,197161.609451403
7624,228631.524549144
50,202325.498749594
7534,132654.587655225
19102,177175.851986092
15130,123016.600954904
4657,157168.860518412
3750,187219.085941554
15169,160415.537201376
16363,120591.109632422
5063,99527.849014798
10643,256042.610087352
7368,195170.180678729
12235,132597.552791116
9150,239037.774512452
6780,200158.573836799
1691,250835.111500938
13752,179100.63947444
10373,349167.101351183
11446,280428.287125288
384,181645.633158987
8632,352988.927995742
12175,54387.164544703
1797,123655.433096658
20410,200987.00596543
13484,124490.680077702
146,290998.758331662
1164,81621.5583828907
7917,191369.166437037
9591,183912.979930261
3592,209899.870787881
4816,184677.986244077
5721,341052.512268804
19994,75192.1606955056
10464,273061.084418482
11826,119956.472545238
13018,145663.97375539
6642,125743.055577214
17908,210516.289522224
5625,137215.125138122
4702,256951.839024177
5074,195413.709299563
469,216611.924183546
19158,166398.979218257
8062,169335.439553634
12379,94720.8480144476
677,292209.045413674
8337,165698.098674907
14493,292035.638610243
3091,101994.933707317
18120,306073.992479571
5510,93634.1152917556
20122,24238.6260663172
15482,218296.781106055
14525,229285.849571361
20609,35058.579573194
16966,304595.971180848
20549,55757.8848542538
4250,246894.904691889
8042,206878.510917586
10800,302026.142546552
19363,353239.456021626
927,275617.488380105
18852,32821.5739277671
755,290940.84964572
11878,146115.331185799
2713,17370.081492021
1575,456502.363262935
3327,177965.434039358
455,204442.37681487
16735,234271.742222087
8353,241638.527961032
14079,173431.584016816
13877,102324.260860398
9520,128832.60889608
6513,153559.176959944
18510,293676.114863072
10626,329245.311463745
1024,46843.3397631339
7026,167986.177789876
14158,186429.622000682
10845,265635.788574481
1394,305566.272965764
4592,184970.971009656
20437,539527.610362486
2265,138742.585195261
14741,185306.44057656
116,232073.983552064
13305,110665.016483193
10220,229035.166149061
6898,272288.902385116
7314,183745.902761167
7370,164723.454029101
1807,129251.836005268
14914,201902.110139849
13945,266160.458829363
5787,186874.114271461
19953,123171.830493378
16098,243345.09743364
9449,93330.1568756423
9752,241819.092317196
15223,288493.479103839
3183,111545.918569372
5831,234314.578539448
16654,192558.350378953
16003,287167.680462659
18636,291301.790449059
7158,134744.683993699
19418,114463.07297357
9249,151813.095264485
7814,215030.871108176
18922,260191.44835101
3721,142723.985580519
15301,165892.910803173
19652,125465.179993866
18029,236770.335748656
17299,271213.071832384
18174,309355.658503677
9519,132683.603028078
9915,212026.839597353
14162,168776.709532378
200,195146.173789568
1126,60643.2282997911
1870,34853.6066780408
14410,203956.992488637
1407,218734.782290977
5250,349431.820410065
15958,217463.854321686
18341,433655.002221492
160,227412.331863129
10196,171561.411416659
18946,181181.599459056
20262,246221.83567047
13330,164619.193223194
19249,182632.354706102
11976,158971.853281398
14072,179128.492533384
10,241744.721957877
8213,127567.657451857
19802,69846.5438108216
312,133918.535636287
596,257249.785601857
12393,138732.23655782
527,201466.898726907
9539,108107.084581521
17901,223885.232229588
19241,237476.646449873
15464,217617.603167435
17604,238889.591024198
15669,325138.565911345
17302,201133.300334677
4637,231285.719305344
3602,245837.797900897
16644,109303.094062841
17818,249465.121293936
2122,96755.5699323293
9453,135998.445051481
11905,151108.789724852
13822,181875.696369257
4074,377884.682077446
19037,144317.357617156
18647,190056.324991273
10556,209733.262502364
16205,37821.7880937455
5197,114238.246861469
5795,186407.432285281
12558,109473.484000785
11322,196184.209384712
18338,288236.489700349
7471,155508.133635434
811,209512.767801358
17767,150984.325420963
15862,233329.902764455
7199,122542.839550437
8107,142540.474816937
14610,261873.467532752
16543,149297.2255844
2210,125203.138998519
2338,161322.781689831
8041,191935.193486142
3986,265579.649573101
3651,237564.228016956
17140,290307.311123062
18220,275442.360275472
17575,170373.436349637
11549,250691.286658059
10535,240071.109905125
10476,271480.641081676
12386,253046.413979704
6367,274920.457360267
7266,209324.714821986
19718,42531.2872248442
10020,79808.3121312197
14622,147061.306192478
10682,400604.406505465
3613,205318.064448812
13277,118144.464397715
1819,284734.204365392
16153,267642.601420937
5383,214403.148913811
14707,258095.84183917
14430,245368.442041546
3568,204273.598938661
6006,126928.285930196
17591,268283.318968244
5209,123808.40181135
1104,48241.6368645868
15655,260108.820772931
7385,132777.101572198
14491,336446.606120204
17704,162959.190042154
3069,85767.7466993886
17974,219586.052686049
4053,382826.672102826
16539,63507.2820783428
4825,143652.411983609
18328,534252.361835315
9280,261290.588775987
12309,144876.728489528
17330,323481.924430102
7732,175911.965537225
19918,141627.077626252
8537,233649.294256338
11258,234759.907541842
10399,238771.791007974
8979,128214.844539319
11625,240477.648225067
10129,212395.013403762
12272,138163.363732492
1135,67910.1325720091
12121,26311.6507043446
18748,97232.7219185452
5671,243103.974692574
5130,94766.121850198
13798,33969.4820704392
4965,143212.863071332
16692,183095.098172044
1369,178357.292110446
8436,274540.541165637
4430,109220.270002648
408,434747.356177454
5188,139764.818269218
4244,227245.735981281
10819,215093.055808819
4339,167972.309961898
9613,34362.4272416468
19786,74086.3614406226
6766,243129.027095649
19715,32571.106442512
4192,242738.766847747
11522,480031.627742772
17946,254023.292573805
18098,352349.520413547
15267,177369.56097906
16947,311220.727453902
17443,227426.81204898
1979,220773.581316492
4224,201988.601757367
12315,125154.612903864
911,225911.98324518
19749,142955.571118763
15119,156184.49836842
7353,157143.666021138
11471,325397.667233128
9467,149314.706592087
2180,105994.862972211
3046,130908.081997763
6940,154829.386372775
20182,147400.762417605
3354,48686.8206221878
7824,224109.17150673
5137,99611.0546348351
3512,216341.288426442
6224,168084.869137177
4723,220881.638762914
19433,153215.876806816
5603,212792.19272052
12087,188255.030122578
5218,56743.5694223841
1702,213144.633084409
6479,161448.688962389
1835,232667.207151895
3287,88423.3779544277
4557,260878.265811465
19222,214181.919502422
4640,234200.709948813
11456,254365.006510394
9813,249171.491848552
1495,227419.840451358
15324,157420.894222907
3875,217941.900240196
15227,247834.293798745
12779,57746.2458112514
7024,181725.972757175
9206,91126.2808547907
616,246858.683368735
11626,237293.664938028
8091,164380.274406142
14060,199938.927617568
20435,233673.662843986
12864,116865.871657491
2404,28911.5973879639
8511,187146.160799069
20554,122168.320477789
13766,123934.919509325
4471,138722.931104942
17865,263773.943914474
2266,113800.529649882
2374,106010.583275018
1511,302527.185862275
18253,297036.995770948
17382,232510.011292104
9236,113590.683888484
11717,379504.596424609
16497,132867.020822379
3032,117937.95145592
15635,193426.104067871
3542,236003.102339442
2390,97894.8352756087
6134,115846.621246376
1613,231380.731727591
19393,105805.355582428
710,203760.334972385
8500,229280.537829192
910,261018.487443225
3940,217257.060743192
720,228950.382514512
15094,151022.882896788
499,179399.08159455
9077,152857.271297661
9061,202555.182851505
12020,204534.987624019
19360,223029.627679591
6056,280647.057874865
8853,665127.085782651
9155,274249.927112229
9237,69236.4754733883
15047,264262.987041691
18762,36646.6142108007
5196,103511.899087494
12355,267897.396502154
1673,284555.643494576
11720,157321.84197504
17039,273444.122524976
17401,144649.017023907
5397,217324.801803813
10720,300502.238400718
609,206908.847482309
7511,209333.614766539
15215,243249.628626219
19501,123745.099167127
8520,242503.076737809
11356,199718.590540136
2515,89019.2155357599
2575,104969.057316811
6563,270737.297452787
4867,171550.674153482
18216,307812.094615082
2602,70059.7312089828
2927,73070.5430840777
16237,87422.2940907351
6275,149101.779511691
2982,112147.90010119
5966,211045.183907997
5342,90278.5772290704
20015,118208.449007203
6350,184971.388214667
9492,164996.873223321
1856,82158.0373256661
14715,202977.439936567
13568,114251.009248974
18502,606235.699159178
6669,165226.273945477
9007,333295.671803629
6914,289125.918898793
13691,197921.003328087
10097,204585.223063138
5108,165658.987626268
9177,288605.516714374
8510,197919.938553803
19763,38955.2071189053
5651,151916.571237808
15675,306838.028527904
19035,122602.401530585
606,204576.174241478
6897,181103.555581636
11377,213617.720637754
8929,248113.075493646
2287,133902.608475048
3716,218748.297053033
8196,245761.863433811
14115,192742.542217246
20505,313299.674694282
3437,121021.471079557
16064,245202.941995779
15051,163067.3718138
10723,139374.771592009
14730,221479.42025343
10756,263333.395888486
5882,217009.111823089
4362,191138.269642316
1343,204813.179485045
13081,152707.173608435
1846,346888.223980609
15565,229008.335610822
3300,109120.083334586
18279,397953.183903551
20331,292603.329826928
12634,84427.4907970399
20504,356721.155163504
11967,72621.3381717151
13298,243650.74462047
16181,65196.8506781763
7520,129171.033302686
17404,162356.243281132
6592,644281.829142407
16816,251003.003230823
10117,205801.930766368
17623,256923.924826995
8483,175896.785552665
12202,226736.704848887
14350,176372.119389731
1317,158374.644422817
4610,194556.91357526
12556,46703.7313941973
20131,159531.783962917
16652,214857.295695635
14200,188117.1042415
19869,160778.371143742
334,168980.549210029
18398,231192.519076677
17300,185214.625607429
10342,214041.34601214
3823,204572.812410102
2964,147890.703879888
17304,215687.762000664
1871,59018.9207689094
19767,45079.6671430471
4544,141080.408154985
5420,229792.09278955
6595,449379.033950537
11198,188290.311982491
15077,205004.349008033
13428,97294.1257529006
17979,206277.757388938
15157,243441.679304001
14960,238388.014854848
8635,326378.780879167
3330,164355.386203103
13024,150690.345215618
4586,226536.380368031
20260,162642.821328264
13762,129359.326081818
585,274571.710529303
15774,303004.732233619
15877,201962.670302435
8641,299118.168756496
7444,168046.107578534
13728,145014.821652098
20251,229279.147861157
9032,471164.236548216
240,190428.669559855
4644,184382.62641499
4840,156088.437231124
16426,92906.2369369505
1109,50128.1901215716
18002,278122.454197794
13789,77634.1791101046
16734,111736.417929518
14767,187118.831671641
4528,165159.084588669
18821,90112.8346773199
1665,261649.596239452
8058,223582.777528272
18759,27805.4012167281
1919,78273.5790382076
2279,135579.053682796
12002,221008.755942692
14959,226531.990183866
18038,344722.850359493
16500,155431.610924986
17703,178797.277999458
5703,247437.521506139
18862,230947.299755522
11033,224086.485844017
2648,148646.697067678
7089,230720.423870294
2209,166276.995050673
17458,327123.96085805
1989,62804.9454089831
3276,130251.520604283
13821,163683.911312169
17294,292645.441728305
7062,190807.646998686
6809,186391.330938287
97,235981.558945807
15095,156786.620725711
2567,197768.623148811
13601,146519.974617209
4169,201404.575252187
10517,292255.374657685
9873,195831.51205976
7657,169932.552532028
12358,144063.8319551
12115,155159.635374816
1351,170701.935334307
14905,146397.893578919
6879,138756.64189802
8835,236604.205729568
7053,150662.363844905
12435,72341.3630223373
11149,227420.84080759
17072,224785.373271303
4924,101404.264929309
6303,119429.587407071
15826,244910.235810101
433,213971.919323787
4389,156862.454351061
3355,57065.3644022624
14748,179151.984914897
20386,250734.67890295
14952,152597.807007628
18523,229481.64705676
18541,249591.549178328
13981,218622.582171592
19077,187280.54686713
17037,285945.351001389
17189,332970.807065358
18626,278441.620316092
13478,127354.173582686
11196,178670.37998815
13370,211878.679008448
6299,162810.427761418
630,207767.005053756
7387,98328.7457940004
17086,186671.484055057
19456,194307.790031672
11218,208378.568703629
14069,170339.574931526
4883,106312.004885564
3963,204585.957284717
19230,175649.393869293
5676,342265.875246136
1025,335579.843873363
1557,353856.479064611
2537,41751.431728359
18153,290627.111817683
5432,211839.148976974
9183,231246.022860259
17786,202004.811219291
5946,259750.117030399
447,257686.852702253
15185,148914.335595486
15226,321017.250608013
4255,209901.376098717
16773,241465.621324087
792,283983.917951861
3656,196420.443867628
18957,143029.379243788
14978,162285.175092964
8084,163473.221000297
10494,275638.027149224
16566,229061.893627012
15292,234231.918605882
19370,204353.643535847
17383,237135.632181557
10509,258840.963714733
13493,79478.3682225907
11372,229592.174671964
15428,88225.1149472771
5358,277398.712565891
12150,153424.728702348
1326,130729.828830535
9816,233329.182922073
2548,94998.023763495
4601,149494.606859716
8016,212455.46142181
12048,126962.619575136
20187,154468.344594163
14647,241074.574039348
9623,65774.8494172939
12218,129813.93434787
2547,115647.432204185
15445,219808.473438111
3525,352503.276224211
13726,73680.9205918924
5153,106817.555935367
4292,181109.082709567
18585,135898.581725248
6465,177952.034807079
7855,185868.739546749
4151,180474.363935188
1854,88607.188038888
10983,250736.205587962
3051,83918.8116870832
13468,156776.185555911
13059,126906.264748927
18928,218948.898199367
19978,180543.621376084
18281,468867.348225069
420,356402.769514293
11929,174032.867496013
15586,154975.348368702
9769,163403.091224666
6130,135787.156696042
15616,197828.758505913
11598,296399.176010528
13231,250623.991060219
7952,200904.263379213
1900,109878.303703464
19697,109411.423299444
14969,187010.228947177
15048,258654.091888445
16054,236475.45892746
16428,182710.649246692
19479,147475.235188814
13311,171258.531457414
5247,464945.56450064
9658,95032.6567827207
13603,134668.345488767
11379,222396.960403384
6369,300563.687270513
16238,144920.539307145
7973,135148.584167108
3208,130726.447105758
17378,128624.553227161
2238,144209.899868397
1095,102450.877849366
5726,183335.514391803
12768,94273.23283678
18686,178545.26003873
8953,214366.456602384
17342,200358.753406604
20468,269969.487400137
20144,142148.346841749
3649,172058.155552952
2109,65591.7445793075
2070,68093.2841419624
3295,108995.745312391
5545,352242.745752629
13409,114088.64313737
17244,178814.513917081
7969,194568.807384395
7802,153922.166489439
20581,102736.681909664
4121,196789.170842889
9743,229963.012489913
4163,134744.165339296
12699,112734.481807546
18431,249446.718813726
13997,85734.3184910217
19925,116392.003685132
15695,511097.243997232
11580,251893.271460773
3113,131573.822024985
17757,196321.651712105
19536,102519.541927947
20575,39165.3779506766
20130,163825.048735086
7765,227897.902704889
