id,median_house_value
2173,103632.033643561
5277,473629.062858362
4189,207022.935107449
16227,181994.594887474
2649,112669.574870931
10061,112048.666136343
14042,197414.942122036
16195,129865.219030302
11450,323273.016434169
8644,408310.414387392
16371,115083.455717799
15257,314249.443565717
12752,166795.622094685
15160,230641.852735986
1086,110452.478692545
18749,95180.6056901587
17589,251582.018868446
18506,522026.725098938
15553,104467.131697375
19759,72970.5544505559
11168,252964.488310986
13126,95888.3828776341
15752,273743.734042586
16604,226179.911215073
4784,160693.027913422
13401,100066.694961561
7866,190715.982122414
1753,180952.584161684
3303,113325.829036957
10676,394421.496167649
9257,34447.9243678891
15538,203527.425722041
8547,178047.634107138
13886,20416.4804194733
10005,143786.667976294
18826,-11030.3893250297
6952,153388.69502024
4927,106792.988154519
2192,119571.080125308
16149,274211.64213724
11495,309321.629991198
210,104125.309430136
20546,186350.703346813
18100,310679.922567786
13586,123331.602904689
1550,203746.028948909
5764,251455.044346377
6577,498198.049079218
12589,261337.873946912
20401,255370.026572512
6606,212109.344650607
12745,209393.3853282
11581,283192.276542694
12989,153549.521159143
19975,152578.183808232
12203,173262.680078823
11255,219159.278655976
871,200084.772258967
4931,95188.6476604524
2750,139557.562577868
3951,296928.075231017
14366,206492.368634712
19688,78024.1150257515
6951,215031.60551665
2313,166474.236576168
8828,281657.35494159
16403,289431.280987404
4626,241000.544192443
18028,339719.854434555
18292,484611.507686568
5607,247709.481320775
8200,230390.088946717
19843,48166.5891407152
3931,197146.097900086
9889,191718.185225828
5923,295403.547884272
8298,309407.3826521
6822,160737.489997084
5648,146100.536405133
11252,151884.139328596
17481,145413.210134759
14706,323801.575138401
12761,132210.094864098
13863,71403.9736001909
184,192758.346320707
1106,47935.8973250994
6245,153855.469170592
19300,223712.470617724
8531,186253.417213651
16815,290483.588101461
14727,215703.117808513
6542,197104.772931573
15895,214898.946214603
14267,129224.696042818
4396,206713.109884101
1355,147832.149318742
11927,207095.507887027
11611,332949.064187902
479,265618.144389906
3152,176052.795234014
10179,210568.775215162
13085,229533.126639643
14020,229365.542074548
16292,116167.64609861
8209,158019.345887149
18060,531013.056118965
8656,373147.931586748
7949,293467.936291776
8261,255726.931198528
11479,332383.996458793
5106,228481.907144753
18743,24951.1462446382
8585,448145.863263611
2367,121740.799783423
2742,72187.3986070482
9531,150212.925284841
11058,217154.224078848
7685,203232.374176135
158,367912.173068455
3346,-17534.1362684786
8061,172848.30698891
8274,227392.649890644
8309,347269.926027003
8201,234710.035821468
5800,325115.363338366
11870,33055.9619785813
19296,212648.313687883
19679,64968.1306765313
6227,392336.066026577
19085,238398.496862749
9372,346977.07757047
10976,202938.265505709
20330,240170.97644668
1047,54965.5321774065
14360,424156.273731171
18520,323649.220927778
3432,162615.135871804
7735,257149.203602661
17629,250429.955958704
2135,75120.6028605411
18344,331096.258021755
6200,197027.415255655
6555,299903.524553574
19985,85301.9935390442
14018,247130.05595803
3005,159392.441242808
3466,243493.520151047
1741,158391.370844661
10449,145715.374219979
5124,232947.782737185
19153,167569.28852299
9310,301512.174151857
15582,242636.898765769
839,229917.120594005
18868,187714.588367782
12320,118611.46276409
11867,310481.22787902
12095,218122.260019671
6149,118288.785961243
13371,209132.068292628
12909,123315.126585034
18202,281164.540965796
15692,614451.386135612
19760,17255.6491303566
12436,9471.48479410446
12954,130132.405495002
17533,153346.470830995
9798,318420.488832606
7820,291320.173132622
4302,191083.316263421
7975,151405.80795866
5894,230070.035632837
19178,192758.054781994
5678,329538.273739034
18989,118351.070903676
8257,226052.820566189
10797,502266.715162392
6808,233965.643153778
8220,358196.181030772
9028,463051.12523154
6041,144872.48636576
11911,178665.966414567
19089,232926.466981091
14708,244408.724393125
17781,252251.285077985
9941,228998.063686069
1068,59970.6147793705
15595,137915.644746195
3704,207472.427905083
17211,212252.999807578
3997,298483.720607379
12264,16406.7904645146
398,278182.8823427
2775,242514.388952237
242,120387.619441698
11699,281087.200156137
896,238917.328637791
18490,218428.36930529
5139,121428.714273021
8526,249992.125019891
3277,211944.209251017
11022,390210.220113345
2883,53606.9636126809
13713,151867.406871609
7895,268526.538845317
20529,205664.04136648
9287,315933.450149325
19131,158675.96445829
14758,106570.852595514
2893,132324.112050703
12900,145243.523904329
9938,227150.130017244
10013,112275.624645488
20463,264041.598127947
18620,542073.439069633
3065,44974.1928221678
5763,215485.566214712
7842,152416.26392137
444,263486.875218984
1508,289146.125055423
16285,71644.9950646845
412,355561.352350213
12034,132302.195803311
7567,137496.927826643
2489,91399.9165971888
5129,112528.287867873
17027,347293.248359036
18439,273811.969210963
6797,142709.591002718
12569,138611.224948018
2958,142774.329219874
4969,152818.991737735
16823,281001.577902551
3936,291868.206155996
19285,192304.504513837
6476,158821.488927848
5185,99218.7138226026
18643,268769.467504442
19548,86835.5884447128
16012,612921.865460493
3418,184201.29828811
12174,94187.109544122
8324,118698.637264978
8435,289481.084539475
16822,309916.194240276
1107,42426.293069563
6955,214788.269390355
13429,98659.6782242652
1745,140320.192238379
17,212468.262670178
8487,176527.627390048
18817,3558.16580927357
9247,53222.9780535518
18278,515248.467593288
12769,50963.4761899693
15011,201744.291737513
11053,240477.350582532
4144,137728.546124559
15325,277835.662864695
16585,183185.700929736
7904,293845.170000813
11145,229320.651282583
9023,321034.448080512
1116,43984.9303866507
5302,199025.173817294
3774,338985.052965888
1013,172917.139662276
3220,92856.3402928328
8021,267843.082009985
4705,256093.195209775
3240,145057.599236634
5096,113138.386886542
4856,65493.208361041
15583,118487.074688125
9721,210028.272386624
8461,202741.601668872
2120,35736.4087110714
1187,12488.2888523081
3182,115681.201619472
15580,169787.291363774
11753,89341.6968198991
5476,255121.736776111
1338,195125.510081838
14027,236420.19440965
16657,185896.732230314
20542,200380.360605682
16291,78759.0311573041
13131,131953.244259884
13316,135699.268316575
1475,214369.578220559
13651,102569.384169541
14939,284733.263717243
6888,172941.680254734
9202,68228.9881207307
148,240884.75993552
13856,119560.663564058
11376,201038.618010432
4491,139383.276767471
14936,245072.992887916
10419,246471.776998522
20578,83697.1215976841
17424,254923.873486427
3081,288850.967086838
19074,193332.911409418
12295,95340.8869491041
18030,281647.81610023
17725,284166.23125978
20035,61229.9084288673
5970,154021.791293491
10504,198688.085541159
3702,202842.470687399
8647,431391.263554614
3816,168390.66548165
15064,132329.621633114
263,182764.85209869
16935,297094.443570418
11642,394283.442107098
12288,134443.16831931
7364,160381.593896623
14808,342524.991799413
15809,384802.49402095
5592,293488.620613699
18389,397010.792474038
5963,195001.781902819
10354,242765.268653543
13284,153395.274542154
15952,257768.911596934
14958,331800.70770083
5377,307551.662686912
5997,139734.074000612
17698,202344.291020682
10271,263117.227232763
6682,232767.560429402
14497,272163.693966198
9253,137955.72691182
17897,203756.575071615
3343,115490.780964732
12999,205048.72810806
8479,261630.940326411
7573,125286.341600453
2785,85555.3109342886
17566,240405.077064514
19266,144037.276340679
20460,251660.168818768
4734,237333.510884483
11475,146192.097663335
17237,383765.350170124
14800,147209.322259662
15367,198722.139072884
3992,313072.786172703
1638,554229.420173881
14186,160112.238562625
18841,48272.1395871163
4976,121692.584206188
15085,218294.80702371
17234,374257.811194545
2732,41618.975453499
17414,190130.324110513
19261,227368.564095473
4868,150265.959480271
8901,498473.235024238
730,218927.853205118
8608,277548.449245062
10218,209329.754846298
19899,90313.4486034493
294,206936.335434278
20279,273243.767471027
11444,263383.054435136
472,228416.682312211
13157,152264.962641423
3572,449803.926683635
1373,213340.993813293
208,155459.13897491
12565,163792.659069483
20189,317412.716287725
8342,242040.914885725
20126,173609.171157557
13961,185892.003114002
17469,356305.143629547
16122,270591.73519713
20072,117458.538602703
14238,174393.6651455
19047,212000.942501667
1413,278774.339730675
9734,264840.149781127
1635,411705.672073784
10102,287169.819921757
7891,269928.465121049
5829,245836.786844483
10166,290852.783186934
13065,134342.909022274
3505,251237.473041776
12472,124371.853588407
18114,330829.396254574
13491,122796.147424407
12972,107692.033938395
2585,128353.905648125
19207,138277.939598975
13294,182630.406924462
13342,275868.055328372
19120,252120.528959932
9179,233624.208820293
5657,300636.576669977
20343,288146.030785184
20439,344169.286839246
12898,101888.842319636
1228,71519.8859915167
5305,763996.671390171
6849,208276.918187664
16482,132271.101585787
16932,260476.422896955
5155,113689.644213656
15781,221242.367264872
10274,245647.856418502
7639,288874.646964011
17994,239166.877580314
16671,282068.959323326
16134,246196.987841242
5380,237505.616448713
3336,68261.5900560903
4277,129582.720496975
15651,193841.881353263
29,164823.339064487
9781,216263.430475252
19151,209139.264151964
10919,162689.89791782
1129,82634.5780805993
12329,102911.359013391
19804,155095.510055125
17510,166878.51642545
3841,168546.120128656
12652,82502.9127248786
18469,385664.999670825
14654,117679.967582135
2422,140337.45515529
3141,206331.81085591
10168,342980.194769874
7960,263479.564753385
2743,200846.854224569
9450,92129.0185765519
10967,200327.750172428
9934,176435.286033452
18189,285260.79919865
13591,72824.8883073786
9481,86623.1200627265
14264,136414.468262949
9579,50548.7125086559
5192,101990.13580992
14866,188319.518421206
2202,189050.620477303
10690,245984.87091667
9006,378378.24994677
2049,94664.4816848293
1518,243540.442138014
2080,102434.392339959
11304,202112.849168733
12592,318509.924866504
2758,72059.7670648736
10280,241499.869676274
4824,162936.245880288
3026,199773.913337805
4475,182305.275526063
10136,255426.064727756
4344,164642.5235992
18919,253417.490928868
18735,109571.474248263
5776,268259.349627846
12844,103670.111870233
18824,-29439.0392187256
9261,90646.616708038
14433,240035.243036831
19832,55211.6821776787
20171,240656.409016191
17204,334472.822644606
4324,221885.453286751
6474,132290.380920991
15395,240767.754204834
4515,132254.723726268
4710,364122.498624499
18604,388842.254492345
2133,74804.4049904193
13800,93595.3234878548
3567,233888.12163287
1074,144612.63383011
13655,197221.440070447
2233,143931.318294732
9580,78793.861860267
9775,152307.703979642
10185,311622.999272098
4912,105960.758826338
11881,184349.988793633
7823,182291.632556853
16688,198954.815636469
12963,116164.912528068
18399,300911.412486785
784,196979.970230758
15478,132745.924539596
2741,95257.2250978397
13590,108435.64410438
7290,154861.734368426
243,181734.02594943
6407,260352.357257028
10228,211660.499539616
9370,265827.07414544
18191,276619.868997246
4558,199968.641635906
7090,202944.6426764
18193,237895.643975234
19391,123356.769655463
9924,184523.493923351
12333,132545.04351173
15679,350299.632241602
12739,199226.689855098
8477,221504.838309862
2813,112600.033284813
12503,175279.521935817
18359,473381.208919969
4373,274625.972760018
20477,230674.884482012
5319,572069.341649108
3987,281466.483509669
10411,252364.49740507
7036,155178.482813692
4748,179237.822038646
16096,241244.719461019
215,193533.534606856
11445,325177.902645374
5693,277932.80829654
16731,202749.965560221
3618,180892.280357762
3323,58409.1447149025
11273,203292.438060799
6211,129828.950763953
12613,181596.857698093
492,327053.756737133
11158,213609.966873953
2763,43553.4351833349
870,299556.198493385
3090,71610.1324580179
7779,187287.330661837
17233,238598.564736802
18422,239202.989625444
14001,106112.183148802
20120,65301.027775264
6037,190345.507149227
1205,77055.4520512709
16673,34028.988763818
15699,772954.897548315
3917,263439.026947682
13507,31480.0712338967
17690,213688.870729059
4869,150311.857074193
6442,167510.101031994
13817,89838.8002835488
16350,144738.317131826
2734,57446.0542683295
207,134590.628961056
1166,76738.8198515157
17736,236822.892454798
16856,266617.285048765
12058,111008.829835427
3582,312990.664232335
15322,189998.169166788
7943,285274.658234603
4497,192858.49081946
4930,97289.857829284
3607,260386.618225866
6276,102341.016989149
18374,361261.561085696
3250,12563.3980106907
13807,79864.6066298412
10773,322812.439404075
8166,240417.331243871
4256,291843.804196534
6445,301665.294352621
6332,214962.590524676
10128,352903.592535382
19206,147259.407600492
9648,224603.326743819
15591,223637.934855904
6807,120430.784274497
288,234956.590197404
20273,396379.492316232
3881,267793.08232297
15159,251135.507201943
5516,264412.47862256
20010,63443.2810038235
2751,51385.4527440396
4145,232790.774281521
11770,111108.637811811
15032,235960.783021632
10921,158492.970848921
7315,125680.525627754
10058,78479.1322045946
14400,237504.90728204
14675,68080.5900275688
726,209857.410465914
19417,125170.036977855
19344,177515.014514559
12843,26212.2336360307
13858,226014.684551612
4139,187076.271439526
9841,207363.553664281
19375,69603.1648307868
10145,250452.863080976
1544,310429.821277217
19450,88701.5420853489
4086,225551.035464917
1002,209324.633851452
12929,139864.574737079
19186,307667.675223337
17192,194181.753402202
6558,447209.409554235
4761,149600.378391931
14530,235691.153960197
18655,209451.640843366
7770,167815.862602084
6259,133693.473249306
10829,408386.338007568
14642,270750.482447977
11292,247274.641947064
9939,260449.319048338
11605,263262.959850935
12205,184356.867484264
9393,364057.393169789
10415,216397.427338709
14945,252228.681781757
7839,150253.929537102
14418,284045.094370917
14041,186054.826805951
14847,224201.885188393
15079,135468.958706114
19098,185332.660384428
9267,91276.6701514426
10216,173144.020116278
12420,46963.2524654645
20203,294006.072931559
12252,142581.55530486
7485,132849.234119296
16988,341428.430988413
15228,303802.370177062
17741,234565.067287992
13556,66748.2085481992
13998,111162.012055366
1649,149161.962033848
5819,170598.202292193
18473,139415.645918155
15143,234411.10872832
14819,221238.26215269
8878,444817.751452828
17493,320231.971675097
3198,187143.671968666
7981,241643.362304915
19330,162689.997225814
11126,150883.909679297
8823,214574.750432057
15603,165213.695983704
17582,301227.998736574
17128,266746.187036027
13461,100923.5682314
4239,338840.447720213
1069,-27248.6518027862
12506,217279.632308928
8007,259508.701323356
7713,175509.645343457
2542,126061.004885603
7881,252171.010759701
8561,296843.178241776
20532,254086.098895034
20097,59988.0759620695
6457,209772.357649346
13032,165517.302075142
8327,172998.593580535
10454,280920.681239477
12512,148567.568261818
15596,155491.086546886
12680,190128.962114259
10567,257882.74790416
12251,91323.0379978414
13999,41479.8934820677
1510,370446.984504686
10353,284981.657960549
16538,109968.339972425
14823,127521.922918259
16255,83787.0649835921
10302,236689.772903668
18660,246904.287568167
3946,309218.549751402
14993,219074.962144861
8123,146287.333834886
12766,108237.923386766
16883,254867.186411863
663,201350.593284385
7379,120348.393885126
16404,139040.510649703
8199,254005.770040372
10522,279236.690380096
3122,97034.3801347025
5640,320750.981375657
18044,497824.842189302
5993,193024.841962189
16072,260486.619722873
12322,121091.866930931
3222,52891.6133483036
16873,338911.397277423
11521,742255.220379733
14626,289402.727319913
6877,143580.33986906
15548,227880.398846668
4016,438142.581299258
11074,229760.973106176
4077,454732.654850457
6486,149565.360234023
7233,133212.548521137
3286,127004.92081722
10821,216880.695754341
10858,127409.65288873
1158,87014.5390956444
250,171941.782301742
9413,256323.958547818
12047,88622.0269506521
1905,105049.664280774
15274,221890.516507468
17009,323719.126172408
11157,231695.164358108
1496,288227.616090969
2995,35240.0831855234
4117,684647.978496299
230,216895.55507081
11798,45859.4041056194
16146,255704.272882302
4798,241274.534197846
7624,251312.283059159
50,209162.221874658
7534,135843.727240127
19102,192352.097285091
15130,122443.607696493
4657,172117.882137797
3750,209038.082162889
15169,188496.078457057
16363,127447.961909112
5063,102503.022206433
10643,295182.895160421
7368,220722.861832653
12235,141793.897653562
9150,251626.327280152
6780,227099.567371131
1691,257111.645152619
13752,193336.684667053
10373,384352.648733797
11446,313003.185409021
384,191181.422405648
8632,406493.045658766
12175,43149.5844384396
1797,126433.226663551
20410,224534.171881196
13484,135575.789252042
146,338133.538228787
1164,83379.3857565206
7917,205764.10079019
9591,196614.913608505
3592,228906.774604108
4816,187442.659206254
5721,382527.50099467
19994,73622.123617286
10464,298157.167449719
11826,118032.75129251
13018,151244.914461479
6642,135852.916623352
17908,233980.612588228
5625,135348.410829407
4702,302037.19796075
5074,225037.431683758
469,239573.935283138
19158,173378.746544795
8062,184026.823725677
12379,83596.0903621184
677,316239.034660987
8337,187244.524231339
14493,321719.12641933
3091,101963.042766993
18120,340999.718879483
5510,97150.5097762518
20122,-17721.3258949859
15482,237804.865496416
14525,253132.2704813
20609,13124.8655112828
16966,343917.846415623
20549,47906.5991082064
4250,290191.906769805
8042,233896.633832605
10800,346286.511949789
19363,386985.873373736
927,306767.52341248
18852,10139.281476468
755,320194.18499536
11878,167677.726861036
2713,2256.40895445797
1575,501481.453705339
3327,192019.702640565
455,225885.22919965
16735,259790.954409606
8353,274593.641201538
14079,204039.491643727
13877,97967.680291884
9520,136385.644891349
6513,164370.816260018
18510,324698.094626746
10626,364502.572172958
1024,12717.1773146658
7026,186405.706527172
14158,207816.196152398
10845,294354.32187789
1394,341886.775879209
4592,191848.835822219
20437,600365.333575923
2265,156784.807928068
14741,194177.104120496
116,268128.350842601
13305,107741.65377667
10220,263351.607162054
6898,308359.574211951
7314,170412.56839303
7370,186448.547049435
1807,127459.244851129
14914,214166.214069337
13945,269530.514040353
5787,202791.83343876
19953,135428.053241958
16098,274577.50798925
9449,87082.9387752387
9752,261393.408231648
15223,304378.119618556
3183,117999.463513976
5831,267725.267971823
16654,220219.500674954
16003,324139.992197529
18636,318267.191016751
7158,146954.578148933
19418,118917.777121648
9249,170309.705747782
7814,240235.905248218
18922,272834.738709495
3721,149105.274587883
15301,182543.322455723
19652,122929.707153597
18029,267773.793658475
17299,300539.973325687
18174,344182.936665793
9519,134254.434674414
9915,216151.516745825
14162,185228.797659893
200,208328.247353618
1126,50738.8441220512
1870,8585.6455570986
14410,223636.283543851
1407,237030.086142328
5250,410399.657825695
15958,241111.20539341
18341,502494.499156113
160,257971.364706878
10196,188193.785762943
18946,187141.420459411
20262,274690.46477168
13330,172484.552690401
19249,198699.416799069
11976,161597.762208372
14072,195334.225053142
10,276231.803251196
8213,119707.6729105
19802,45176.2869119887
312,142482.107271992
596,283310.797624821
12393,142648.444746943
527,225793.844099133
9539,97399.2395053763
17901,247930.45607596
19241,259830.392673362
15464,235063.67317249
17604,275204.463064702
15669,378436.177105912
17302,221394.67241642
4637,250448.296300666
3602,274652.329406731
16644,95347.7091601683
17818,279420.066859481
2122,92569.0178144855
9453,140292.463370235
11905,179368.93228523
13822,184482.314056457
4074,435768.588527613
19037,150293.376044193
18647,204461.169872188
10556,225748.717487876
16205,21690.3993631126
5197,123175.109476851
5795,197487.912484731
12558,124312.425477371
11322,213095.266057511
18338,335321.079262715
7471,159122.205200968
811,235571.464752125
17767,153803.02466782
15862,260663.127965922
7199,130136.687388936
8107,144087.103848443
14610,294055.53504166
16543,143773.29828883
2210,126229.358351791
2338,159157.819812281
8041,219569.354794084
3986,298471.206374745
3651,269468.909418628
17140,330246.284837497
18220,297121.572551508
17575,178927.602517008
11549,276964.257274659
10535,263973.967506234
10476,297539.169541824
12386,283094.636823679
6367,326245.7487263
7266,214715.383690276
19718,30898.5415378543
10020,70720.5678395366
14622,150069.024167558
10682,456426.677646463
3613,228311.23952672
13277,116063.182193575
1819,320490.274947626
16153,305915.637165904
5383,241087.410420216
14707,290150.4440265
14430,271268.472475355
3568,222055.828920624
6006,133829.332294894
17591,310515.709960041
5209,133364.229946242
1104,32951.3878808658
15655,269343.729638559
7385,140617.383048433
14491,374632.700067075
17704,168185.102480673
3069,85549.4362045678
17974,243541.466249021
4053,453801.135977849
16539,48193.7244840991
4825,153139.705866898
18328,619158.233109464
9280,281422.814828507
12309,150565.304758598
17330,358731.242544627
7732,193877.069328829
19918,149232.357058137
8537,259182.537248455
11258,269283.880385002
10399,260318.804775873
8979,143054.078883487
11625,269451.269337338
10129,235038.952872953
12272,146934.489257324
1135,65715.6166743785
12121,9294.08720652698
18748,88717.0124644529
5671,285747.479206334
5130,102413.469335932
13798,21675.6288888743
4965,155479.577973673
16692,199862.342029285
1369,199453.197401825
8436,317577.855405993
4430,108205.745546572
408,496129.917443916
5188,152072.315316292
4244,265442.123303229
10819,232172.811448956
4339,172622.79495366
9613,8912.07864176347
19786,59828.2069378789
6766,286505.48461449
19715,17517.8276060797
4192,277058.389633405
11522,541969.322771225
17946,293239.351337739
18098,397340.481225241
15267,190971.068669507
16947,351627.868032545
17443,246159.513273261
1979,179460.770893229
4224,234021.188724989
12315,126482.804732768
911,248471.686970296
19749,151583.520815186
15119,171010.018138341
7353,165420.72005077
11471,365267.796289219
9467,171774.797465732
2180,104357.27844628
3046,144904.911241961
6940,166607.50557955
20182,167208.368734062
3354,41432.536421976
7824,254074.149926586
5137,109074.352068508
3512,247320.389973111
6224,186626.071931099
4723,259919.260220372
19433,156637.665833508
5603,232324.96568446
12087,198510.466681914
5218,53988.181894732
1702,229364.214070004
6479,178579.301117714
1835,258849.739151126
3287,82138.4967945739
4557,280884.20123137
19222,236314.899063154
4640,235341.960816003
11456,282255.675074379
9813,279267.397276199
1495,243451.924337333
15324,162371.188211372
3875,247288.828298196
15227,268964.099068694
12779,56388.8684328614
7024,198137.787179964
9206,77958.8990802898
616,281044.621521846
11626,267553.768720851
8091,176211.800596725
14060,229139.221686289
20435,260222.787033724
12864,116536.77555753
2404,13343.4147931537
8511,207028.517816205
20554,126499.885018826
13766,136165.559312666
4471,148260.452241902
17865,287138.603922307
2266,126028.095384761
2374,109346.377017334
1511,325263.662315357
18253,335834.254631026
17382,257024.718355796
9236,106914.346320257
11717,378534.532213044
16497,133135.07460851
3032,120775.450966514
15635,200553.676250636
3542,262975.657442893
2390,92085.1769722255
6134,121057.592536501
1613,263254.78952937
19393,114464.364890641
710,218263.602014831
8500,256349.896500779
910,286357.13471255
3940,240692.097681895
720,252016.734906077
15094,163469.974090725
499,199891.091859216
9077,165600.312105118
9061,225976.16382237
12020,217181.509705803
19360,254623.35009864
6056,294510.885584155
8853,770153.243441879
9155,287874.673458365
9237,57289.1712846645
15047,285581.589450804
18762,16264.514930595
5196,108129.436401575
12355,297055.147096677
1673,313000.119322487
11720,145081.151789855
17039,311463.699400153
17401,144741.401038112
5397,252837.45309818
10720,333850.063231288
609,235741.420471378
7511,230204.390377027
15215,262291.748327216
19501,125280.255383731
8520,274534.076297921
11356,216718.564414542
2515,86679.4175790821
2575,100988.096541184
6563,323371.077334611
4867,165284.999343686
18216,338832.121861847
2602,52122.5672091584
2927,75189.4725557922
16237,97469.7063211146
6275,158072.410382516
2982,120812.694430979
5966,231298.109774863
5342,191494.559257366
20015,127017.247521953
6350,210959.353349422
9492,172821.140873565
1856,71091.9540867581
14715,229756.802968368
13568,125699.788192902
18502,850594.586273676
6669,193396.625565101
9007,384655.674579061
6914,327426.653742892
13691,216506.051353974
10097,231758.551367178
5108,189043.629442054
9177,319520.078842302
8510,224027.067969569
19763,22609.9701313199
5651,164077.907507091
15675,351603.273986008
19035,123159.170805402
606,222823.746479639
6897,199938.030795413
11377,235110.043528706
8929,286624.512318844
2287,146008.69603649
3716,251992.243239394
8196,284365.150858927
14115,213656.952480654
20505,338562.288427351
3437,127677.323824794
16064,273276.134979725
15051,172124.667123153
10723,224820.832354048
14730,252238.959417878
10756,308834.998890089
5882,244766.562651907
4362,218155.54907746
1343,214959.917255886
13081,159262.799952625
1846,397175.356582476
15565,248167.528483427
3300,106672.529151509
18279,455683.85550188
20331,327107.758914599
12634,77567.4518086047
20504,416152.887588791
11967,67057.5321942711
13298,283355.414969078
16181,59088.4063818936
7520,139404.673305924
17404,162266.428423545
6592,740410.240939056
16816,284725.036276894
10117,227084.591926617
17623,293636.117962859
8483,192962.353433713
12202,220418.413429054
14350,182489.801057443
1317,173427.762337669
4610,200400.588878385
12556,42187.3682500758
20131,168146.49464962
16652,242427.68416932
14200,198141.027538072
19869,171678.686991932
334,181608.886519745
18398,252237.836633535
17300,206337.147991485
10342,230533.809433143
3823,231545.507416736
2964,160709.373540947
17304,227750.523970771
1871,38695.9699074463
19767,32434.5162429405
4544,151699.470292529
5420,264472.458467145
6595,515153.306534169
11198,208452.150748756
15077,227005.533175123
13428,89772.7951548977
17979,230768.252695913
15157,267359.134348769
14960,251112.991593699
8635,391345.830967836
3330,157789.729794936
13024,159274.167009779
4586,207137.146809279
20260,172113.886687484
13762,223959.797239173
585,304117.135561711
15774,350853.731389829
15877,222926.508985839
8641,343656.87521792
7444,182333.379098307
13728,162439.974801363
20251,238543.758345187
9032,547307.288999583
240,204588.76332203
4644,184950.823906288
4840,158545.055206558
16426,85289.9218229323
1109,33910.8038272711
18002,308342.148106855
13789,78735.9079442555
16734,92725.6414118525
14767,208820.654917218
4528,177346.897334621
18821,104484.409163577
1665,296901.006587374
8058,255935.408713072
18759,4913.04692278336
1919,65387.9237985481
2279,150312.460491384
12002,238502.512912069
14959,242332.849130176
18038,382823.655919509
16500,168325.325510403
17703,179002.599888811
5703,282672.637318505
18862,233434.063584662
11033,250275.091198657
2648,165403.062410767
7089,263399.791901792
2209,170014.088869425
17458,363278.871274415
1989,57914.0141726616
3276,141085.373927032
13821,164120.721466218
17294,334079.605654899
7062,213703.947919769
6809,202890.74716981
97,262006.864792899
15095,167448.113751272
2567,220928.069525407
13601,165917.760277942
4169,224084.058669675
10517,327341.180737295
9873,212082.013038921
7657,181164.435740569
12358,161126.962750372
12115,162753.99793999
1351,172691.164821326
14905,164099.491997566
6879,142784.221109291
8835,270445.793105925
7053,159391.08422944
12435,64876.0746465553
11149,261536.089776783
17072,235634.632799314
4924,101052.922126385
6303,125234.272045537
15826,276115.181577141
433,241594.756626729
4389,163209.012860118
3355,35151.0587317105
14748,189085.949913098
20386,275671.851269608
14952,168600.289940516
18523,244763.16851379
18541,289809.092152791
13981,234865.08096741
19077,202387.808649683
17037,329465.248341353
17189,395705.582770843
18626,300256.22866437
13478,129087.778235961
11196,196159.596691645
13370,215046.88935543
6299,169043.526204945
630,227697.79062682
7387,93906.4905188667
17086,186592.384958065
19456,204281.179879383
11218,233560.619471835
14069,186095.183557694
4883,108720.142801393
3963,234680.204846836
19230,189935.45057102
5676,386790.285088866
1025,351489.733903315
1557,379012.050619163
2537,35200.6582514893
18153,332758.078318527
5432,236528.944306037
9183,254815.936096224
17786,218319.997365552
5946,295313.793252571
447,299340.838161294
15185,157506.904942162
15226,349287.974990847
4255,228126.265430873
16773,270961.399073734
792,317610.659562045
3656,223172.281920447
18957,161038.547179207
14978,173984.935792954
8084,176167.593297489
10494,307903.815137787
16566,251328.509264423
15292,248021.037995374
19370,215707.519450252
17383,261963.450602655
10509,279164.130912945
13493,71196.1572014709
11372,255167.802651071
15428,75652.4241787334
5358,321554.448841081
12150,173574.632761666
1326,141922.867588327
9816,262529.503338325
2548,93476.2007296085
4601,141747.655588987
8016,243936.182191436
12048,130181.840366595
20187,155614.276090762
14647,269888.267930143
9623,62038.0916988217
12218,123368.096402942
2547,114586.647375799
15445,237854.21188159
3525,404494.185612363
13726,74469.6197580105
5153,113381.072573171
4292,194460.026009231
18585,135273.458021745
6465,200605.558840631
7855,213030.973577241
4151,204078.582380368
1854,69404.6334350991
10983,279734.305450256
3051,75275.5427496727
13468,154837.974374076
13059,131238.587743164
18928,219521.42156917
19978,160617.75824988
18281,538757.253107831
420,410530.999842926
11929,193724.432592871
15586,170174.751425316
9769,167280.873218528
6130,135896.957869109
15616,213619.572626153
11598,334201.55351842
13231,273010.157767704
7952,220913.614016172
1900,106243.000965785
19697,100813.21653295
14969,205066.189333611
15048,281432.710459743
16054,265856.997419077
16428,205265.139063896
19479,159345.032302982
13311,180082.282854796
5247,521736.255528972
9658,99972.0045688325
13603,145548.467272341
11379,247016.606750312
6369,348916.866838755
16238,167748.197255894
7973,136821.359966688
3208,135294.174952752
17378,133841.44041204
2238,149617.269448687
1095,93219.0786797359
5726,211864.867027494
12768,97635.9935685628
18686,195841.925386524
8953,243842.484100824
17342,229416.544708434
20468,297709.684287207
20144,153329.596142596
3649,193741.76368402
2109,65751.4817100491
2070,64016.2974267213
3295,106337.879909667
5545,410648.806794651
13409,118283.739973492
17244,199085.664408516
7969,213904.843882543
7802,166001.077372119
20581,103330.153124276
4121,226255.590560858
9743,247808.461883463
4163,144986.700098281
12699,118581.182812352
18431,271683.5292723
13997,79685.8091716783
19925,119112.408417696
15695,594919.568295462
11580,286407.846570735
3113,131180.251834509
17757,210596.507778118
19536,92328.2328726433
