id,median_house_value
2173,106952.252362007
5277,439208.346349006
4189,198650.664562402
16227,172436.123382971
2649,112987.975412438
10061,113655.974515365
14042,189120.067258163
16195,124944.385705427
11450,303349.625401975
8644,378087.135172471
16371,115475.030428263
15257,294179.016691129
12752,156413.037867538
15160,217758.193687377
1086,109158.196886442
18749,99163.6630679376
17589,237485.682041045
18506,408456.580184493
15553,100127.155722516
19759,79092.6934826569
11168,234437.756931185
13126,97559.6592640433
15752,258069.85665217
16604,214007.08542762
4784,154101.993140524
13401,99304.5122191766
7866,183806.738658983
1753,176854.825263372
3303,117703.488511812
10676,368107.971531744
9257,38609.8187704798
15538,155089.822344254
8547,169919.877303862
13886,26437.099856691
10005,142023.693552736
18826,2983.24430940909
6952,143049.848513837
4927,103751.304671485
2192,118638.837062955
16149,254990.802573725
11495,289410.52683445
210,100918.112815287
20546,180770.648149663
18100,292797.39466201
13586,117806.884763473
1550,197185.672047975
5764,230982.789146045
6577,465418.087101507
12589,247300.192843152
20401,237159.359503893
6606,196484.454653565
12745,181950.885859547
11581,264067.73472321
12989,151525.518159696
19975,145995.30615302
12203,167463.783067457
11255,167948.105083852
871,196531.773737658
4931,90896.0081185894
2750,132645.902933195
3951,279155.17801102
14366,191369.599445467
19688,82350.6394464433
6951,200471.614155496
2313,164664.609097354
8828,265401.596398564
16403,262210.633291161
4626,229313.569719514
18028,317516.157891516
18292,450067.910965481
5607,238381.549000785
8200,219681.97111814
19843,52095.6241044928
3931,188979.539423695
9889,185381.824941649
5923,272577.772769559
8298,289060.739416925
6822,152501.92012923
5648,140272.37692014
11252,146893.908498751
17481,138588.40721659
14706,303471.960937103
12761,129892.91222793
13863,73192.4855392981
184,183880.39457077
1106,56157.2612447863
6245,143902.88538141
19300,214165.209885813
8531,174935.062725051
16815,274170.717222458
14727,204328.522806065
6542,184528.723032834
15895,200682.930200108
14267,122172.790549291
4396,194966.657728987
1355,143604.982306299
11927,192296.932202904
11611,310240.060161611
479,249401.897994696
3152,172284.097936966
10179,197197.938811362
13085,217919.424350116
14020,217723.769994592
16292,111634.07368649
8209,151881.556653584
18060,494548.971653976
8656,349154.645783299
7949,270613.035557975
8261,241241.115275696
11479,311224.681086109
5106,212433.059861866
18743,33268.0331234898
8585,416911.099087018
2367,121180.328800637
2742,74609.2707935929
9531,144513.888360029
11058,203476.246860651
7685,189243.074057098
158,339380.851386505
3346,-5229.45316312254
8061,162321.034919874
8274,215856.27880599
8309,327697.085717408
8201,220054.722424702
5800,301275.085159208
11870,50125.949133817
19296,201717.680049919
19679,70808.3601525078
6227,325357.742996296
19085,228224.5579183
9372,322979.556335149
10976,184027.962871665
20330,223916.181106073
1047,61764.8271293137
14360,386371.794264778
18520,303735.020288218
3432,153094.813230773
7735,241660.786225267
17629,235687.681021467
2135,73680.7552717512
18344,309144.743716838
6200,187198.195507896
6555,279328.056420357
19985,92013.874780641
14018,233450.308856249
3005,155070.786618555
3466,230146.668767341
1741,155863.672785686
10449,141204.524646402
5124,215769.719272549
19153,163833.692111409
9310,283694.503010354
15582,226648.605527942
839,221289.303407565
18868,177981.913069664
12320,112102.158123477
11867,317943.286462982
12095,208805.301446387
6149,111772.304255933
13371,201217.21508252
12909,122798.849673722
18202,265252.939457793
15692,560141.348820336
19760,28429.1465268648
12436,15318.6568939493
12954,130087.266819834
17533,159348.794888345
9798,299440.952861874
7820,270486.614909461
4302,191417.050917946
7975,145548.090662642
5894,218609.529227197
19178,186883.323593152
5678,303571.629508848
18989,114110.916599866
8257,214914.288096103
10797,464284.870344
6808,217961.491823675
8220,323947.439230844
9028,434989.929275386
6041,137568.006787293
11911,170564.262712037
19089,221547.523494016
14708,230342.144790637
17781,236944.0624852
9941,220146.156043269
1068,57216.4144159224
15595,134574.261707852
3704,197410.957108435
17211,205727.40872945
3997,283555.017586807
12264,20298.4644026871
398,259749.519979359
2775,138389.786629796
242,113913.46360523
11699,264180.557410746
896,230550.638849274
18490,209533.815050361
5139,116752.95505976
8526,232590.63559
3277,205049.024217259
11022,366031.220352876
2883,56649.315227191
13713,148982.074192699
7895,252210.879536374
20529,200425.857698574
9287,299622.190019776
19131,152466.026058365
14758,105196.855056739
2893,123060.626821104
12900,144300.053628435
9938,213521.502420581
10013,113273.051713815
20463,248345.747601233
18620,495958.620857811
3065,48978.8182611657
5763,204115.38724746
7842,146889.667758943
444,242696.68187159
1508,276569.351484071
16285,74487.5650472444
412,326445.29284044
12034,125364.46003335
7567,130001.964616621
2489,94880.2964356794
5129,106771.638080581
17027,322356.898510512
18439,260040.912233205
6797,138086.879443498
12569,136529.504801923
2958,136299.727488517
4969,144653.579442057
16823,268769.322009508
3936,274478.749546694
19285,183255.809650851
6476,150892.04197629
5185,95199.7864938744
18643,253811.301847039
19548,85449.8633398183
16012,565002.354735219
3418,173487.49582142
12174,93910.9276896681
8324,114917.585558319
8435,266926.400418437
16822,292858.154950771
1107,50312.4434800081
6955,198735.467522946
13429,99163.4171914671
1745,136900.176087926
17,199114.279450935
8487,168371.527363224
18817,15294.6719602886
9247,55218.7664220995
18278,475601.718344155
12769,53726.8994180078
15011,190069.578199777
11053,222900.468010881
4144,131263.297575094
15325,259859.145397553
16585,174917.827338976
7904,275704.484366551
11145,218956.761154783
9023,304306.804370788
1116,51494.6166157862
5302,194712.637376392
3774,315426.106138099
1013,161650.971424908
3220,92127.5208698407
8021,248586.032134914
4705,237055.232003981
3240,138079.444610089
5096,105311.959896647
4856,66012.0205058518
15583,117603.645704198
9721,200062.830112363
8461,188217.529940975
2120,41343.7047881676
1187,23148.9856879619
3182,116114.693271339
15580,161351.581723103
11753,91587.5082882569
5476,237196.054461337
1338,188342.933445982
14027,221971.494963626
16657,177736.076177618
20542,195564.834172563
16291,81268.2303693202
13131,133182.376741293
13316,128270.839544809
1475,207097.390261113
13651,98581.5386694633
14939,247290.454152978
6888,163539.425464583
9202,72608.3334985555
148,225790.636338505
13856,119243.17546625
11376,193160.381008338
4491,132313.058952487
14936,231075.467029744
10419,232943.269957852
20578,87810.7755595992
17424,241165.144137336
3081,271249.894621867
19074,186260.729298658
12295,95239.435037175
18030,267586.092226609
17725,270225.523951363
20035,62095.423114915
5970,147521.837048814
10504,189647.959935562
3702,193439.939932953
8647,400733.905798019
3816,168032.882942467
15064,127030.516819758
263,172368.044501211
16935,283974.957335976
11642,367864.398894819
12288,127578.984724632
7364,154067.737849747
14808,314528.158040611
15809,358805.131361102
5592,273861.830797351
18389,375425.412303485
5963,182621.064963561
10354,231693.249063381
13284,145885.584769772
15952,241970.328610889
14958,307780.213527808
5377,282907.357745634
5997,131080.533907103
17698,191759.029418624
10271,251223.033768812
6682,212965.547373465
14497,256477.735658942
9253,132041.69219914
17897,197134.442852637
3343,116497.031639249
12999,187419.797013368
8479,242347.430617325
7573,118467.498192859
2785,86686.6121087548
17566,226186.875364238
19266,140186.297368104
20460,235928.794791579
4734,221626.767811108
11475,142678.062941409
17237,358206.255070643
14800,142519.526642772
15367,191702.756730533
3992,293062.787901616
1638,513644.133321526
14186,149375.904788056
18841,56910.753253915
4976,116221.989308855
15085,206862.866669219
17234,348408.092444914
2732,43330.7706894795
17414,176959.935387891
19261,217313.636535974
4868,150100.48304893
8901,458325.018873892
730,205433.07822609
8608,261981.518119804
10218,195617.366042612
19899,90242.1015261999
294,196372.068189399
20279,256653.331403104
11444,246560.245476697
472,214662.339989769
13157,143584.058964661
3572,420562.50227059
1373,200756.715647574
208,149958.832861176
12565,156885.675173978
20189,297066.649441352
8342,226024.932965005
20126,162822.69640489
13961,185945.174170139
17469,333329.417856702
16122,252832.956781011
20072,116352.247936443
14238,165394.422808146
19047,201401.597469986
1413,260528.689368937
9734,251957.085965778
1635,385901.866509482
10102,267203.252253618
7891,254832.932540426
5829,233248.952099566
10166,274584.134391695
13065,129454.016784001
3505,233819.746708024
12472,124563.515839996
18114,310113.929487266
13491,119621.54723259
12972,111528.097453061
2585,124582.916778309
19207,136274.097308326
13294,171838.579260827
13342,261096.883169538
19120,238316.759040859
9179,226238.682239753
5657,278236.230735788
20343,271580.940161407
20439,321057.636892141
12898,103056.315304104
1228,75226.597101707
5305,702465.117028731
6849,194687.344316459
16482,129437.599180899
16932,245783.829428392
5155,108309.460703745
15781,200519.066152283
10274,230856.725741369
7639,272569.983969712
17994,229705.721879693
16671,269177.196782384
16134,235669.256052979
5380,227710.607994478
3336,73568.8747824476
4277,127388.043271225
15651,185656.046748341
29,156844.734777236
9781,204551.993393934
19151,202460.982215471
10919,152612.890073783
1129,86483.4086724752
12329,102962.293865897
19804,161681.4456456
17510,156697.669438772
3841,159682.887643102
12652,85035.4908486526
18469,365102.931020374
14654,109047.785163483
2422,136610.385103
3141,199212.210727677
10168,319745.550763024
7960,244058.941371741
2743,191298.445270692
9450,95535.2771298986
10967,186695.329043303
9934,168646.167996085
18189,269242.61702555
13591,71700.4895999925
9481,89364.3437175083
14264,129237.051147143
9579,53525.4837567954
5192,97587.5364368739
14866,178608.011638514
2202,183208.097917392
10690,232771.290405914
9006,344164.376915161
2049,100762.229913835
1518,232573.749519325
2080,97939.4412218492
11304,196322.5519353
12592,297413.080628246
2758,69572.2093887422
10280,227497.091910391
4824,159621.264167165
3026,190566.660044659
4475,171338.129204122
10136,239477.029060332
4344,160697.200167004
18919,239083.861273013
18735,110499.914321347
5776,247389.827658866
12844,102882.919682647
18824,-16594.115551999
9261,91081.7174411485
14433,227586.953063931
19832,57150.603666004
20171,227574.849703033
17204,313350.030783118
4324,210399.290345256
6474,124491.323577151
15395,234089.974177828
4515,123489.970652728
4710,336559.361586414
18604,354004.270115776
2133,79917.3506060563
13800,96359.2465311938
3567,220515.585920201
1074,141791.03410254
13655,185422.029888523
2233,139960.666238535
9580,80130.1863929649
9775,141546.965953116
10185,287902.347956584
4912,104956.542635995
11881,173909.407693422
7823,170776.484631896
16688,189966.73849898
12963,117060.183546005
18399,285151.960234484
784,190087.118273084
15478,128129.476323678
2741,91007.3487593312
13590,103434.096771472
7290,148291.263316381
243,169617.850483802
6407,243859.832285514
10228,201221.821764978
9370,252703.952434977
18191,266851.352534191
4558,201212.093905765
7090,186923.62360498
18193,229153.171469754
19391,123423.896023212
9924,176532.474432263
12333,129918.752893581
15679,332836.288437732
12739,192443.900352171
8477,208009.373542588
2813,109393.932930583
12503,169362.590782258
18359,439203.98367335
4373,256408.102930099
20477,217163.239560932
5319,512675.475110358
3987,263185.013968096
10411,242648.05659126
7036,145259.307768431
4748,170854.079321803
16096,225990.50015415
215,183386.422307913
11445,308356.545251975
5693,257420.115463745
16731,193334.775194316
3618,170980.409763719
3323,61618.9800397483
11273,190648.902702796
6211,122018.157155216
12613,176069.210803438
492,304031.620378995
11158,205625.290209592
2763,43912.2463577074
870,285398.218460333
3090,77554.2539390677
7779,179048.094270097
17233,223775.125184569
18422,230283.285628571
14001,107643.879976951
20120,70171.9988215942
6037,178971.668594053
1205,78129.931704542
16673,33821.6294816625
15699,695481.483087472
3917,245134.073964832
13507,33258.243265612
17690,206207.384731889
4869,146466.569182165
6442,160520.540638099
13817,90151.8959122569
16350,142105.207549342
2734,64155.4959274967
207,126113.457191578
1166,79849.1061487726
17736,225512.072666366
16856,249665.006874478
12058,111532.691350143
3582,292054.919378622
15322,178447.515453876
7943,263748.751985683
4497,183214.138685694
4930,93172.0653568251
3607,245392.534404849
6276,100057.910998403
18374,342020.162099794
3250,22177.1280694957
13807,79934.0104701954
10773,301668.883951011
8166,221806.288165087
4256,278346.636165896
6445,280680.798503517
6332,204130.802817596
10128,331883.30738273
19206,145466.250944977
9648,215049.706448592
15591,213505.085902118
6807,114068.556721497
288,220293.026204845
20273,374043.195544287
3881,250025.300112624
15159,236971.471402681
5516,248926.543070995
20010,64969.3628029674
2751,49732.1468396406
4145,218381.504862268
11770,111471.083602764
15032,220172.123103369
10921,151713.889574932
7315,123148.111004335
10058,77831.5820693969
14400,224872.565791906
14675,66206.6009564722
726,200595.331330005
19417,123918.154136178
19344,170875.714919627
12843,26602.2271668136
13858,215887.200476154
4139,178007.330766403
9841,199727.430669849
19375,70126.5711210438
10145,235554.206000473
1544,295105.570461758
19450,89958.3972389777
4086,209896.907822508
1002,199284.143771378
12929,134660.916217051
19186,289237.523069347
17192,182486.993760186
6558,411600.060281837
4761,144537.247368507
14530,222394.703499664
18655,202282.211215885
7770,157933.45602429
6259,124849.477246661
10829,380501.450243091
14642,251806.707264528
11292,230963.197436961
9939,219318.993729656
11605,246961.217633418
12205,178578.858492394
9393,339297.913176208
10415,207206.913580108
14945,231414.986298072
7839,146846.922711692
14418,274627.049628934
14041,180354.566701126
14847,208378.547958347
15079,115975.589558158
19098,179348.300337392
9267,90317.8856206564
10216,162200.276655157
12420,51074.979713218
20203,274414.966460228
12252,139740.75408703
7485,123387.254013569
16988,326328.180379496
15228,286595.331798273
17741,220059.031751445
13556,62739.5776132261
13998,111022.444510708
1649,149702.016400041
5819,156871.923742148
18473,136859.648689839
15143,220262.474902235
14819,202609.023017141
8878,410724.336597068
17493,300176.700421036
3198,177565.913068013
7981,224891.404716375
19330,157890.622804552
11126,143288.115733628
8823,205151.876991979
15603,158660.470512315
17582,278374.388683189
17128,250768.162077116
13461,98059.4313557812
4239,315944.77526008
1069,-13881.5843407349
12506,202844.375920086
8007,238255.712065882
7713,165358.126343206
2542,124475.670956748
7881,238315.153094341
8561,280703.277638393
20532,242669.832322288
20097,64556.5439832171
6457,195537.735996418
13032,164132.974278778
8327,163599.058437882
10454,260491.01346868
12512,143941.268738763
15596,156421.789696912
12680,181568.110910934
10567,248412.854503666
12251,92223.6724730841
13999,45340.1427254645
1510,349462.564993667
10353,269303.601012484
16538,110822.542948049
14823,43854.4697536232
16255,85561.2646012297
10302,225234.41125472
18660,236967.581766662
3946,289444.921541504
14993,201262.204875191
8123,140473.299684338
12766,110181.730303045
16883,244154.598478032
663,195092.957668122
7379,114050.638168663
16404,130766.133381386
8199,244643.012772868
10522,262999.964775853
3122,98125.2725543894
5640,293994.668503013
18044,465390.350992498
5993,182828.713779128
16072,244640.634516754
12322,108886.689188787
3222,59286.5400841377
16873,318208.543508419
11521,688167.319471726
14626,275188.56024514
6877,137580.27738286
15548,213929.085970522
4016,409756.407779696
11074,217033.333391065
4077,419885.290314939
6486,144259.523508746
7233,127663.324577408
3286,128026.328347154
10821,211688.700528547
10858,122342.988936501
1158,91360.3411050361
250,165947.488323748
9413,248641.326194834
12047,87276.4009690919
1905,109593.250323695
15274,212345.901625905
17009,302641.274484697
11157,215216.752596743
1496,270041.977930005
2995,24445.3828583596
4117,634635.785654747
230,202212.757321966
11798,51150.6043101613
16146,240281.477019347
4798,217475.046291626
7624,234891.329629864
50,205277.982952256
7534,129478.619383243
19102,186739.860053172
15130,119732.5691252
4657,164019.620579535
3750,197900.701710884
15169,178403.307371195
16363,125917.570860392
5063,99042.1973030596
10643,276999.604728867
7368,204482.445281246
12235,137134.464955606
9150,238679.648995305
6780,213496.691838609
1691,245830.634336119
13752,182808.245194223
10373,359755.874367881
11446,292754.155880113
384,182059.393937514
8632,377435.939910068
12175,44775.7830383504
1797,121917.917929674
20410,209810.063707011
13484,128468.714250369
146,311744.86158951
1164,85798.9592216849
7917,194712.841641897
9591,186355.967813482
3592,216330.964876181
4816,184331.785305452
5721,357883.257379534
19994,72960.01789867
10464,281454.093634332
11826,119597.234412892
13018,147214.884424684
6642,127297.526548106
17908,222890.327240967
5625,131973.011940517
4702,284667.898818028
5074,208396.409939808
469,228974.394249729
19158,172466.342565586
8062,173963.662421972
12379,90099.2879334035
677,301092.597532146
8337,174054.356282843
14493,301600.543441376
3091,103746.479504667
18120,324508.536238295
5510,93443.4882378244
20122,-6880.60686311484
15482,220922.43409693
14525,238825.482263584
20609,22352.4893387963
16966,321959.42228104
20549,51635.2571402324
4250,272564.535997798
8042,218287.781268746
10800,323630.750738716
19363,384631.84366428
927,287933.126033026
18852,22928.4017826938
755,299285.763304685
11878,156546.04338547
2713,4229.14983209616
1575,471614.083348891
3327,182255.247703615
455,213279.251438301
16735,246506.337524591
8353,259068.889384077
14079,188136.913610738
13877,96350.2668237223
9520,135512.570305332
6513,155356.365457184
18510,305157.369625238
10626,340937.056367316
1024,28898.1474320114
7026,172492.38289015
14158,197005.030116427
10845,274700.64461498
1394,318173.82824894
4592,190528.773501756
20437,561176.718127073
2265,150131.336380175
14741,182302.90114507
116,250648.990521243
13305,106177.480639075
10220,244778.152998366
6898,285223.841947955
7314,174110.014628816
7370,172482.566539454
1807,125920.537290893
14914,200999.512872614
13945,266150.204071032
5787,195160.844974959
19953,129434.772613802
16098,257457.25529468
9449,90794.1846258217
9752,248162.74466523
15223,288143.484427697
3183,116162.750928744
5831,247988.219523738
16654,206768.428377213
16003,303639.896411123
18636,299739.560266769
7158,133065.443130933
19418,114878.954624396
9249,161727.148985644
7814,224686.158427677
18922,261718.952439031
3721,144458.649127778
15301,173195.204698984
19652,124101.86568316
18029,250491.020052633
17299,281685.00123429
18174,323743.734822743
9519,133663.857974437
9915,208242.315949958
14162,176699.690004261
200,197093.875463212
1126,56771.9751270741
1870,22527.1142322489
14410,211451.329735619
1407,223429.110292648
5250,375363.571845787
15958,225175.361467602
18341,463996.981981109
160,244074.475751187
10196,174843.894164349
18946,182343.722801577
20262,257754.794108946
13330,164107.336903878
19249,192643.413024264
11976,155328.556554549
14072,185954.015075703
10,258677.221048457
8213,118581.356454436
19802,54976.9713941765
312,135249.298966044
596,266458.430293058
12393,145047.674468878
527,211824.663624462
9539,99398.5256092287
17901,232677.913228831
19241,244229.252540193
15464,224999.327363338
17604,258107.847889866
15669,355051.396248242
17302,208441.852760707
4637,245992.852906496
3602,257041.963107465
16644,97204.5844513009
17818,259513.716388765
2122,95368.6788804278
9453,137609.639592495
11905,165754.351697655
13822,178801.679566992
4074,405856.90207548
19037,145779.030239802
18647,199418.566536678
10556,214248.492132961
16205,27689.029472575
5197,117023.119790318
5795,191552.396909063
12558,120637.138980855
11322,201715.025174232
18338,309143.673783252
7471,154973.51489511
811,217411.669142844
17767,150477.347723556
15862,244609.408889649
7199,124051.3576843
8107,138970.842653935
14610,273985.847381482
16543,142792.460385664
2210,123572.377122996
2338,155964.542777877
8041,204014.885965051
3986,278711.425801184
3651,250833.121571722
17140,311957.757784777
18220,278367.893246643
17575,175096.004496877
11549,259600.467093416
10535,250158.452838155
10476,276840.294805476
12386,273129.703638975
6367,297818.928522142
7266,207770.884905373
19718,37143.0938347143
10020,76736.07345008
14622,144823.052755765
10682,426305.538651917
3613,212514.315675989
13277,116244.548737118
1819,300672.25621646
16153,286770.654397166
5383,230872.780764673
14707,270647.327668869
14430,258020.285805856
3568,213454.30603514
6006,128098.043593788
17591,290804.795776039
5209,125275.095690549
1104,41167.0816710155
15655,266734.403475467
7385,134665.553177301
14491,351586.224694183
17704,161416.346276433
3069,85716.3348098091
17974,232815.078749081
4053,415741.808411204
16539,53728.9250784807
4825,146517.24714296
18328,569593.883954744
9280,268175.629947154
12309,143661.325445055
17330,336906.878938804
7732,183488.674508762
19918,143051.925726846
8537,243898.482450096
11258,247133.253530617
10399,243187.895127885
8979,130431.938486166
11625,251572.23939334
10129,226537.30319641
12272,141579.650187784
1135,69921.6729041091
12121,15184.1869824286
18748,92467.8258887836
5671,262699.318366567
5130,97091.1315169286
13798,26401.7856961109
4965,146941.933559505
16692,191452.968966602
1369,188880.787892549
8436,292138.137315365
4430,105028.120787303
408,460262.604101276
5188,141693.382829713
4244,249514.052583445
10819,221128.594899639
4339,168017.222956728
9613,19076.5993727046
19786,69756.6734977603
6766,264199.211196413
19715,25145.2958134707
4192,256396.105515758
11522,506605.322851775
17946,273918.607885983
18098,377114.969751542
15267,179318.620517129
16947,328499.151080202
17443,236762.052516164
1979,195901.338824994
4224,217642.957081184
12315,124498.260017346
911,236936.577780506
19749,145779.797284791
15119,159568.252372652
7353,157523.699319985
11471,344579.825966786
9467,163828.335753847
2180,102811.76000771
3046,136613.606673676
6940,155519.602230649
20182,138223.518288685
3354,46985.7720693056
7824,235515.480308856
5137,102292.633696102
3512,231353.840869373
6224,172858.783880565
4723,239626.334492003
19433,152919.857118263
5603,218644.427233769
12087,189372.44811623
5218,52943.1755753102
1702,218749.836201143
6479,167591.242771902
1835,244800.268767139
3287,90280.7680949632
4557,279781.999314781
19222,226761.637279758
4640,236331.935144065
11456,267533.550315468
9813,263075.877686903
1495,233206.784819253
15324,156870.129705207
3875,230874.413979644
15227,253196.317142064
12779,58125.8251849557
7024,187343.32468243
9206,83962.5777230692
616,262116.550865988
11626,251855.168194357
8091,165082.004438694
14060,215282.872650421
20435,245285.511590095
12864,115745.82364834
2404,18776.1082963557
8511,199563.479772236
20554,125839.197219626
13766,130408.365034941
4471,140960.514601823
17865,272170.458282056
2266,121521.998970729
2374,106557.883566805
1511,307432.435640375
18253,314314.763928874
17382,244497.669707506
9236,106900.023667467
11717,391828.408837086
16497,131974.029734344
3032,117506.237137467
15635,194849.988245203
3542,246696.109293921
2390,93840.6128955997
6134,116291.072997718
1613,253081.235064708
19393,109164.52531872
710,208822.35699875
8500,241364.544283722
910,269636.14743384
3940,225525.77712455
720,238917.111848466
15094,155353.135306732
499,189985.273312654
9077,156663.513130592
9061,213775.87680971
12020,207264.843221824
19360,235766.28899265
6056,278506.337189707
8853,708259.25631529
9155,273615.603162649
9237,60500.987361913
15047,269525.339084693
18762,25863.6133866316
5196,103417.674064461
12355,293683.575117316
1673,294979.287718962
11720,150865.250739211
17039,292427.974383782
17401,141508.255380697
5397,234007.475628807
10720,313815.488243958
609,222727.967326683
7511,215652.182745581
15215,245601.02918434
19501,123465.087417632
8520,257554.851257163
11356,205761.887956079
2515,86449.0110348279
2575,101806.49050727
6563,296677.586140943
4867,168356.894610604
18216,322979.146033628
2602,61557.8116838137
2927,75398.7044283157
16237,94482.0654000072
6275,149442.384752236
2982,117866.510830932
5966,219285.322701753
5342,94588.785739385
20015,122845.780340406
6350,194351.126215364
9492,167356.802142485
1856,76954.617589235
14715,218855.438992808
13568,121208.46550233
18502,646798.31638872
6669,180254.53032613
9007,358154.05615949
6914,305539.1815454
13691,204814.086917741
10097,217274.335452202
5108,175919.12600789
9177,298580.056966833
8510,210038.10853211
19763,31012.7426681362
5651,156513.725413366
15675,331056.543196985
19035,122849.592237788
606,212207.301703062
6897,188249.564591596
11377,221801.903773565
8929,272858.395703986
2287,140525.107560327
3716,233849.438081557
8196,261924.801129173
14115,199874.221318773
20505,319318.793388066
3437,120252.520727149
16064,254952.333538841
15051,163870.983656242
10723,129262.26178233
14730,235211.095681152
10756,288188.344902347
5882,230751.077480149
4362,203783.677027169
1343,207864.031858759
13081,155320.231889799
1846,370167.589915794
15565,233505.475458521
3300,111728.358075994
18279,421609.859721965
20331,306132.045764414
12634,79059.6160857511
20504,373184.629764234
11967,68634.7672396828
13298,262348.074827257
16181,62084.770676432
7520,130922.262421866
17404,159637.179502411
6592,682308.644277573
16816,267518.320968849
10117,214406.923751627
17623,274378.38399822
8483,180713.79022071
12202,212797.985022163
14350,182048.681522083
1317,166302.543805451
4610,197372.764692953
12556,45059.7158711149
20131,159820.007079951
16652,230803.742957663
14200,186304.763864426
19869,165603.755477529
334,171798.569260711
18398,240403.259866209
17300,197478.052102099
10342,218509.090201643
3823,216763.954965263
2964,153894.334736456
17304,220265.1180608
1871,48911.567157291
19767,40379.0887413723
4544,142390.297831093
5420,247880.497051403
6595,480174.903144331
11198,197831.10883297
15077,213445.495379484
13428,90030.7710046172
17979,221293.741432844
15157,248359.369623811
14960,238085.898121575
8635,352083.743192011
3330,159597.396649102
13024,155609.827927
4586,215694.441373792
20260,163090.03560889
13762,133813.762650638
585,284619.549448326
15774,327528.895067926
15877,208220.074989965
8641,322855.095929352
7444,173408.348761029
13728,157361.254151842
20251,229722.837742123
9032,508479.226809948
240,194753.826385121
4644,185369.321382811
4840,157339.522079374
16426,89547.3814108825
1109,42765.0139884998
18002,290913.986234317
13789,75068.7220778011
16734,95480.9875560626
14767,188593.035038662
4528,168685.409605428
18821,91558.102579031
1665,278042.289252317
8058,236864.413637688
18759,16131.5744543178
1919,71312.9960666199
2279,144283.090963723
12002,225088.034808906
14959,230382.389734552
18038,360308.593119853
16500,161710.401873393
17703,178437.314115683
5703,263157.525468526
18862,225357.072494985
11033,236871.226437851
2648,154632.704296652
7089,242102.367952059
2209,165717.427169396
17458,340802.71150479
1989,59607.3359297714
3276,137470.126894621
13821,159341.944291036
17294,312546.512852259
7062,199386.854665563
6809,191961.559006746
97,251371.209452187
15095,161760.293388075
2567,209764.591504094
13601,155300.376799308
4169,209662.604459024
10517,307514.555032213
9873,202053.11055061
7657,170670.060133149
12358,158913.116115725
12115,156889.843748272
1351,170202.320416071
14905,155552.609639724
6879,135579.353873797
8835,258604.225652521
7053,150762.183970512
12435,68549.850766448
11149,238908.335085849
17072,224462.068158574
4924,98790.3557701699
6303,118991.473494739
15826,259336.700422568
433,227393.687728145
4389,157938.278767538
3355,44632.3192507511
14748,176715.076891778
20386,258385.208197717
14952,161165.122320586
18523,233860.794805797
18541,271949.876481204
13981,236931.842143863
19077,193843.357885574
17037,307142.539879903
17189,356894.321976018
18626,284955.353711902
13478,124402.2677803
11196,185501.367844449
13370,207129.373538182
6299,160682.578265954
630,214997.367915101
7387,91626.747279201
17086,182105.441063371
19456,197130.266346597
11218,218686.162707353
14069,178417.732946674
4883,105039.281600203
3963,216502.769881778
19230,185715.105985237
5676,362442.988643877
1025,365689.590000831
1557,360371.095389178
2537,38046.6198129614
18153,310296.643707466
5432,222911.05236993
9183,240541.081153144
17786,207448.474398121
5946,275385.994599039
447,277279.371340464
15185,152449.385860411
15226,326453.396795374
4255,222186.062924978
16773,253778.661089001
792,294683.741210448
3656,208586.72503254
18957,153788.562463024
14978,164892.563517679
8084,167437.026788209
10494,287655.47231529
16566,239983.304436726
15292,235794.397570571
19370,207097.559415493
17383,246005.153339397
10509,265345.460571798
13493,70296.8581139696
11372,239072.792431551
15428,77060.9157310468
5358,299369.322743804
12150,166808.108668548
1326,136927.906621518
9816,249616.041398222
2548,93879.1078696336
4601,144642.89225394
8016,227354.783087706
12048,125980.137937304
20187,149983.399423995
14647,254800.282664043
9623,60738.5706832817
12218,122875.031198749
2547,115338.022480813
15445,226893.042770241
3525,374040.992862185
13726,71753.1256071511
5153,108084.687748784
4292,189462.236192324
18585,132961.242310092
6465,187317.102960451
7855,197648.424848409
4151,189702.971512286
1854,76156.3362492026
10983,263867.286738203
3051,76577.3548708129
13468,149613.88489578
13059,131532.88385655
18928,212749.156466295
19978,175489.67382141
18281,498938.988137595
420,382327.426988727
11929,183326.164322509
15586,161654.271323948
9769,161854.088301919
6130,132139.977545709
15616,207315.933791165
11598,310837.368386947
13231,257792.647167245
7952,206413.144712134
1900,110778.902431479
19697,105284.190036161
14969,192678.373598577
15048,263636.208774776
16054,247282.295473713
16428,194208.961927945
19479,155996.188990896
13311,172128.360699778
5247,489362.034452126
9658,98707.493832052
13603,139135.174441388
11379,230490.568028045
6369,324651.869035617
16238,160607.453980571
7973,133516.043438586
3208,130771.882860099
17378,132395.838561893
2238,144958.429226408
1095,96160.7869236221
5726,197340.504855171
12768,97753.5399771135
18686,187994.19972964
8953,227465.220215414
17342,220541.386628559
20468,278770.1659681
20144,146486.306803216
3649,183969.224810664
2109,65437.8465528712
2070,65064.5752120272
3295,111032.631578144
5545,375827.592268663
13409,112910.274212481
17244,187353.352592072
7969,205785.332533371
7802,156702.222227548
20581,102691.767190267
4121,211062.829135756
9743,233854.261135261
4163,137931.942258181
12699,119207.683551796
18431,256362.5712262
13997,80869.6676401375
19925,115945.944126368
15695,548431.991806445
11580,262963.900435864
3113,129512.220367857
17757,199644.030068657
19536,94758.0428525322
20575,25378.2326261209
