id,median_house_value
4189,203286.142437401
16227,179544.676367063
2649,123330.995703186
10061,106501.966792705
14042,201034.516435768
16195,135654.676221714
11450,304568.136793151
8644,380239.628414239
16371,116567.968679453
15257,295281.9107923
12752,160705.785099198
15160,224145.881129154
1086,110088.590675328
18749,95127.2442502569
17589,250083.007166061
18506,467900.988663
15553,113607.010158991
19759,76816.5659583634
11168,239308.838068858
13126,99410.5728924125
15752,270600.896594487
16604,233650.386706799
4784,166719.027726128
13401,109966.406438782
7866,191047.367789446
1753,195271.784612021
3303,127936.287463891
10676,365170.165214923
9257,44257.00741691
15538,195300.812770529
8547,181399.159770066
13886,11152.4298992162
10005,135186.325032511
18826,-7539.03882520804
6952,155635.73514945
4927,115315.268191363
2192,123829.49220958
16149,269533.610782544
11495,292998.486936135
210,123451.888976675
20546,184188.962294271
18100,296913.771824793
13586,120593.072487276
1550,211050.600912665
5764,237957.674239902
6577,450411.526629921
12589,243397.052665826
20401,249557.819892648
6606,205803.316601535
12745,198362.657531831
11581,268274.547977079
12989,146199.782595931
19975,146990.828938293
12203,168582.729658395
11255,215028.281875493
871,199981.82797635
4931,108058.810160713
2750,130683.744762975
3951,281661.245195807
14366,215752.211624523
19688,87042.4260115413
6951,206528.866200399
2313,168178.102890054
8828,280683.947677621
16403,264113.590376065
4626,237788.672752432
18028,320262.246053375
18292,445216.839348856
5607,244390.660825912
8200,228586.99626358
19843,57012.4679372179
3931,199451.522244826
9889,198749.791636248
5923,272936.563014811
8298,301708.121907732
6822,162097.50901135
5648,155992.199827544
11252,156738.557005101
17481,162785.714157299
14706,303141.408305638
12761,137020.945487115
13863,85302.5662028637
184,196594.212907867
1106,56166.0080376566
6245,152889.805843336
19300,222009.623896316
8531,188224.611423106
16815,289777.311493256
14727,216396.895875684
6542,190169.789925551
15895,218557.63431439
14267,139947.909878341
4396,202131.287683308
1355,156315.634415482
11927,197361.732988844
11611,310593.477484334
479,262827.25300205
3152,174177.847458698
10179,208191.463451743
13085,210109.14532916
14020,232674.251288131
16292,119972.238525188
8209,162116.813047315
18060,478245.547433463
8656,350116.16939455
7949,279171.03455722
8261,255649.594068856
11479,311173.640395528
5106,221694.730674177
18743,31760.3201042702
8585,411770.270197024
2367,122775.406177806
2742,77982.7029925935
9531,158313.863602105
11058,212993.575182761
7685,198951.3160919
158,346485.422550053
3346,-22032.286423566
8061,176389.552450899
8274,230951.274891253
8309,333376.717405107
8201,232316.363233008
5800,303994.952914104
11870,30244.5156360517
19296,213303.688495406
19679,71180.6977573443
6227,339457.817666908
19085,233662.949944903
9372,331553.530405137
10976,203237.819588547
20330,237038.921318445
1047,62673.0988148653
14360,390264.192071778
18520,314070.850176439
3432,161376.239241563
7735,248111.330509785
17629,243037.650175134
2135,79771.5275845531
18344,318600.715866801
6200,200685.973404887
6555,280285.311064987
19985,88159.4962736781
14018,247450.472236041
3005,164953.546568336
3466,238947.1263082
1741,170178.649385613
10449,162373.560858513
5124,229916.430971986
19153,176985.839552943
9310,295058.681588661
15582,229381.448792686
839,226643.645068544
18868,194631.596784744
12320,120336.238471196
11867,282757.220832777
12095,210224.789388789
6149,123249.861259505
13371,210119.236094402
12909,123229.338347892
18202,271035.320381947
15692,550531.229502613
19760,27312.8464047162
12436,18494.6682760647
12954,130467.534962357
17533,159008.993792384
9798,314584.678681826
7820,275912.669515679
4302,177344.42578914
7975,156413.913101899
5894,224145.460759966
19178,199045.768951833
5678,314009.503892273
18989,134393.749460408
8257,229786.6325157
10797,454736.247909921
6808,224499.825843678
8220,320419.977664714
9028,439613.276139613
6041,144279.95728763
11911,175754.774694205
19089,228782.768853849
14708,244395.576204184
17781,238415.995225418
9941,228949.373261564
1068,54459.4647698792
15595,132079.982525305
3704,204837.596401622
17211,220596.425174006
3997,300120.383182677
12264,30149.1040943168
398,271100.713874783
2775,229270.438754486
242,133599.941932755
11699,270428.947284257
896,238299.502197812
18490,220775.808248699
5139,131529.387905185
8526,244244.921636908
3277,198970.288681072
11022,355636.806302674
2883,66513.2777274437
13713,154397.964742171
7895,254225.054089009
20529,200219.805305407
9287,317303.692751076
19131,165952.108318329
14758,122807.812166827
2893,135878.169294359
12900,142402.613929346
9938,219727.346095149
10013,107741.773077642
20463,250599.138636128
18620,491361.81980365
3065,59982.2650736594
5763,209328.749914284
7842,159870.941867796
444,259484.906949185
1508,288171.227668716
16285,81651.8710990943
412,335663.803857733
12034,132808.243497701
7567,144575.68689613
2489,108906.740367223
5129,125030.030872231
17027,330761.10245192
18439,264257.054653931
6797,147354.751667728
12569,139676.858457039
2958,148940.052866889
4969,156831.39278045
16823,279425.047609395
3936,277968.876148224
19285,193604.398345427
6476,162284.591817913
5185,112951.987544299
18643,265140.628730131
19548,94946.0069926396
16012,548899.470930227
3418,179702.989901562
12174,104096.414970205
8324,129124.725361939
8435,277534.730198029
16822,301785.304463584
1107,50974.8423168707
6955,209135.844100575
13429,105833.920474219
1745,150299.874770152
17,218356.931070319
8487,178079.993548357
18817,4937.60465758399
9247,63005.5295448552
18278,463489.692460413
12769,62685.7451649821
15011,210616.973014804
11053,231542.888164089
4144,142112.648218508
15325,266431.768917731
16585,182498.841721996
7904,274840.574079078
11145,218024.47903831
9023,312613.182562583
1116,49535.7537509862
5302,198843.595265173
3774,318737.404111958
1013,175190.382889709
3220,98816.9935973122
8021,256072.244693274
4705,250133.723260683
3240,145369.683679133
5096,125706.929463076
4856,85769.0033288399
15583,124806.848505474
9721,208814.166704945
8461,202460.501735285
2120,51709.2830010802
1187,26127.7059872362
3182,123352.964824031
15580,176472.771378257
11753,91706.240619756
5476,248147.896664171
1338,188401.942026704
14027,238409.683796502
16657,201458.473995686
20542,196085.819715027
16291,89192.1865514658
13131,133183.345037673
13316,138482.792594975
1475,217484.513737211
13651,108737.738268175
14939,268865.790465965
6888,171360.297615906
9202,73395.0740775195
148,240794.518779201
13856,125193.492488349
11376,212636.881543109
4491,139917.276380858
14936,241472.422875897
10419,243814.261525471
20578,90720.3401739602
17424,263605.405186416
3081,268234.355418438
19074,198400.028803415
12295,110694.482435196
18030,276468.498573596
17725,266673.041014609
20035,69807.2006112197
5970,160991.98586791
10504,198076.395905728
3702,200508.249913214
8647,400866.291899718
3816,172366.466651642
15064,142761.930596482
263,189301.788059512
16935,295899.565259192
11642,356354.879190255
12288,133136.869802331
7364,163232.977964073
14808,326603.255982969
15809,369045.477061124
5592,284984.781984966
18389,367546.403014892
5963,187284.593426898
10354,239329.53097269
13284,151751.040698157
15952,253197.694644318
14958,312524.862327808
5377,293937.641175346
5997,138546.321406243
17698,199942.553915305
10271,255620.726466176
6682,223338.676459939
14497,264305.431434616
9253,139852.383913678
17897,208663.429206099
3343,126484.631207541
12999,184664.381767209
8479,251035.378537592
7573,133729.741319089
2785,76262.0440215047
17566,233045.677792998
19266,154215.254098777
20460,241363.465968229
4734,235880.621372694
11475,150599.563911838
17237,364049.158320229
14800,158359.406514927
15367,205638.778020988
3992,298982.784736257
1638,497337.862820387
14186,166929.149109871
18841,46289.1946422418
4976,132965.098545881
15085,218836.207469202
17234,357415.312194697
2732,51730.5797191529
17414,216202.824089842
19261,226814.554969565
4868,150885.203460758
8901,450323.400859831
730,220807.513056837
8608,268449.357885095
10218,206289.289165825
19899,95535.2223789305
294,209841.762490668
20279,272620.63204648
11444,251916.194177577
472,230854.413871701
13157,155590.535395666
3572,408932.132233111
1373,214494.016944912
208,166328.95235192
12565,160457.871543424
20189,304541.112017953
8342,236197.6114209
20126,177005.443401814
13961,173803.704896782
17469,341802.572649259
16122,267445.160685691
20072,120160.707665804
14238,175655.647662618
19047,198078.168425369
1413,269830.397633812
9734,260865.684813862
1635,381924.215680151
10102,271177.193856467
7891,258254.575782903
5829,242322.966508259
10166,280460.556618358
13065,130341.500752489
3505,241047.136359585
12472,126302.271860016
18114,312551.38621627
13491,126180.19697366
12972,112059.584624207
2585,136357.795757862
19207,150143.197097925
13294,180762.488845253
13342,253476.54217652
19120,246670.002420018
9179,231300.465290444
5657,290058.830244611
20343,286464.724356787
20439,319101.743003387
12898,106654.277970407
1228,74892.4673109881
5305,668701.873760568
6849,205579.978902127
16482,131133.212451217
16932,258519.681053599
5155,126328.369520025
15781,219230.719645503
10274,229826.620752266
7639,280178.000278612
17994,244101.129478484
16671,280208.833914535
16134,247012.314430342
5380,234975.728943239
3336,85839.3783869252
4277,134153.40052357
15651,197706.54708029
29,177783.58237909
9781,218609.587832655
19151,212426.87820203
10919,163194.495493044
1129,82400.9686039092
12329,106351.819716332
19804,141288.712916741
17510,166154.111618842
3841,177535.935361209
12652,88954.8700093175
18469,357057.002352916
14654,131546.796603627
2422,136872.790916188
3141,196194.02828185
10168,316599.040904658
7960,249759.408016781
2743,185141.499918703
9450,96425.3002942981
10967,198167.559257682
9934,179865.825163966
18189,272150.079383436
13591,79866.363245047
9481,104762.561108538
14264,143763.166295222
9579,63631.1904686728
5192,117673.608745364
14866,194401.920330415
2202,180258.003656645
10690,250538.182101507
9006,350848.264909121
2049,101698.436605428
1518,246366.628020095
2080,110391.303500823
11304,205188.993067285
12592,290701.224641406
2758,77645.9998877435
10280,233195.95841231
4824,163291.679449568
3026,202621.227092194
4475,179529.473462401
10136,246277.460739708
4344,166013.055039676
18919,249891.935257676
18735,102695.914445792
5776,257789.893573468
12844,105628.154615983
18824,-29639.6638396972
9261,103123.346075794
14433,243060.174630195
19832,65819.6634698852
20171,241681.64083638
17204,326106.536896414
4324,220823.489672869
6474,138771.833405287
15395,241817.312347272
4515,138376.298993273
4710,340013.33505835
18604,362106.927770831
2133,84267.5993059312
13800,97906.5088875295
3567,231283.166062444
1074,134913.998025297
13655,187315.539543651
2233,148295.506672685
9580,93395.9637029519
9775,160930.730969161
10185,292224.865887052
4912,116174.899070643
11881,183840.182934402
7823,187724.333804385
16688,214643.66213427
12963,114066.506311
18399,283364.181866011
784,205005.799020392
15478,140862.527812483
2741,94883.7343200987
13590,107908.329281618
7290,159120.650776831
243,188060.931100984
6407,246073.595027239
10228,209612.158439018
9370,265125.992161772
18191,271454.581119726
4558,208994.953414484
7090,201091.222648801
18193,236884.154370158
19391,126958.007840893
9924,189058.349968368
12333,130103.175208266
15679,332411.508177118
12739,188196.096698694
8477,220499.218996462
2813,120337.803720717
12503,173786.016644671
18359,433942.641129587
4373,266311.952349289
20477,224238.261167276
5319,507725.014634567
3987,271265.956189067
10411,246642.446229617
7036,159204.744590714
4748,181566.024018952
16096,237065.564728121
215,198335.592783268
11445,311437.270852657
5693,262108.053614571
16731,205914.759013746
3618,179452.318549547
3323,77115.0396477515
11273,201831.210465789
6211,134410.43434702
12613,178808.265744601
492,311604.026653817
11158,212557.495167072
2763,54334.5418168793
870,292912.582353207
3090,82866.259851513
7779,187647.096625812
17233,240800.841470715
18422,239791.873227439
14001,109825.221728399
20120,74434.019213926
6037,182549.980544826
1205,81454.6727259886
16673,62326.9329364317
15699,680071.60406222
3917,252880.637774472
13507,45404.007417378
17690,212891.905312276
4869,151330.822478849
6442,170621.494644099
13817,97886.754735319
16350,146575.846029253
2734,61257.678362079
207,146494.719254077
1166,80176.6549771107
17736,227103.157365249
16856,262570.607424541
12058,119949.166358466
3582,294709.639715182
15322,190577.668391644
7943,273138.672370919
4497,189850.302304269
4930,108675.810481843
3607,251965.307084979
6276,112903.957171934
18374,342630.025397882
3250,31084.1568582616
13807,78866.7579562251
10773,305180.192798177
8166,233934.256154859
4256,283846.927053234
6445,278946.656263888
6332,208453.692044485
10128,325367.817704398
19206,159860.176338854
9648,214672.121601536
15591,214601.902799372
6807,128490.172739884
288,234666.370488505
20273,378864.686844296
3881,258421.107434235
15159,244992.152928552
5516,258986.094723475
20010,72532.0876827715
2751,55777.2436511631
4145,220183.826761992
11770,113383.891431765
15032,230921.803975242
10921,156493.696867086
7315,133914.946214212
10058,78296.8415889133
14400,237595.986474015
14675,87007.8977958148
726,213375.358508696
19417,131710.328222437
19344,184678.795314292
12843,30140.8223894506
13858,205139.93252777
4139,187077.209572103
9841,218367.189505108
19375,80537.067131305
10145,240713.053418278
1544,294977.878613186
19450,98095.9767818121
4086,226635.065996173
1002,206466.19461161
12929,135771.435041721
19186,288678.136885934
17192,194726.885835134
6558,399156.069562185
4761,155724.44053417
14530,229358.070886341
18655,223027.693601336
7770,168040.520216444
6259,138655.682432776
10829,373621.877436139
14642,261927.568122488
11292,237869.856965415
9939,250507.152271904
11605,248420.224462126
12205,198443.713435081
9393,347555.553782511
10415,214290.231539198
14945,245559.771144107
7839,156207.368617219
14418,276894.392548542
14041,191206.782974072
14847,223171.279338025
15079,145197.821491782
19098,190050.666106135
9267,93029.306534224
10216,173715.119428863
12420,49879.2618000765
20203,285069.823464384
12252,155315.280749388
7485,140005.939884059
16988,326916.322705987
15228,288857.013903532
17741,227202.504840749
13556,75722.6377416149
13998,106970.084332978
1649,158770.417627196
5819,173224.339931337
18473,152714.115786106
15143,226618.921345597
14819,208547.774597708
8878,403768.467693048
17493,314184.926719452
3198,178623.486592789
7981,235140.207287759
19330,173738.127577774
11126,151716.504822052
8823,214174.324692762
15603,170903.551893101
17582,289101.732788466
17128,258657.531285967
13461,110434.849486922
4239,325817.17750571
1069,-9185.42626981963
12506,213671.981834557
8007,250568.891593192
7713,179971.973997523
2542,132557.483124678
7881,245341.911436096
8561,286682.56518832
20532,234108.093466154
20097,61972.8597773203
6457,205338.376138516
13032,156691.110919549
8327,179217.500522282
10454,269036.991365212
12512,148676.262183321
15596,155346.181527545
12680,179255.866461741
10567,250762.006012587
12251,105192.478709352
13999,47295.487487728
1510,343834.001451685
10353,269983.109441416
16538,117646.743241166
14823,143487.129672495
16255,96281.8568557071
10302,233117.460528159
18660,253671.946024084
3946,291998.896506664
14993,218915.150823208
8123,152090.956350574
12766,113351.088141694
16883,255974.88517319
663,210762.370703458
7379,127939.639168313
16404,138377.378285222
8199,252999.6324623
10522,264368.098961206
3122,96435.02041655
5640,301293.440174027
18044,446335.299633151
5993,187335.12627868
16072,257896.599856799
12322,118867.018044658
3222,69857.2574602046
16873,324137.769195957
11521,648210.988708166
14626,285303.299572026
6877,146102.410241597
15548,222793.939878038
4016,401649.491126955
11074,224488.665077175
4077,416787.575728613
6486,149953.07677511
7233,139592.291750317
3286,135506.519724219
10821,207995.318080102
10858,132945.943790164
1158,92376.1592931688
250,177043.908661212
9413,258057.364413022
12047,94499.5912463572
1905,86594.3965916948
15274,221332.255001933
17009,311790.677564731
11157,224009.173570441
1496,271636.981537915
2995,48761.7586732286
4117,604815.703389444
230,219490.346944667
11798,51990.6960875494
16146,254770.830768927
4798,239902.669951629
7624,242033.166299006
50,208589.294857711
7534,140839.109537145
19102,200151.278223338
15130,134831.840753387
4657,173574.377112653
3750,206541.027543573
15169,200639.142512916
16363,133712.380817589
5063,116264.875514657
10643,282886.636001111
7368,213101.897831681
12235,145859.169281319
9150,245101.865755631
6780,222981.869522624
1691,248259.552724856
13752,184355.225095316
10373,348432.289039222
11446,295222.021632461
384,191479.497211443
8632,376610.900259103
12175,57153.2060497646
1797,143448.383100718
20410,224238.851446875
13484,136534.691588151
146,323423.663889629
1164,85231.7775528988
7917,202700.77595021
9591,184170.692157993
3592,224536.110696441
4816,178476.167315197
5721,355248.040191121
19994,82210.4047684868
10464,290023.109891384
11826,114321.824252367
13018,143085.458050575
6642,138429.612916353
17908,233213.930580844
5625,144203.747190408
4702,289442.652563339
5074,219729.694796916
469,240279.820135246
19158,185968.823717271
8062,189533.701706917
12379,82098.0035919343
677,307443.820351865
8337,189749.601998082
14493,305690.068060163
3091,110914.062577538
18120,328128.196267358
5510,113060.443368395
20122,-12113.5421374045
15482,225872.588634201
14525,246594.078596676
20609,22128.6168381579
16966,327450.795539701
20549,58312.1195529966
4250,285443.907498492
8042,230004.970275702
10800,324590.760530499
19363,375825.634077328
927,290458.168636223
18852,15177.1298869926
755,303235.289390958
11878,165669.856023736
2713,16729.1460788544
1575,454041.866385847
3327,184665.291112697
455,225324.750702266
16735,261893.389173972
8353,273142.545216875
14079,210559.482979313
13877,100577.200169762
9520,149514.63488107
6513,163142.055925504
18510,311579.484915878
10626,334583.066292869
1024,7007.11394799445
7026,184664.566092831
14158,215843.878058226
10845,276025.63698526
1394,323421.682497329
4592,181898.604264297
20437,528785.477758677
2265,156602.692827882
14741,193937.384053456
116,267280.173241396
13305,112037.400673362
10220,258117.397758364
6898,285519.828416456
7314,158728.740089188
7370,186694.599967321
1807,143227.512269721
14914,217916.901972997
13945,231346.34264358
5787,203174.209303714
19953,136982.279810677
16098,268163.955682038
9449,89810.8040465567
9752,258108.0384664
15223,293354.54234494
3183,128973.247373302
5831,256115.445593699
16654,230748.071793832
16003,314837.616196638
18636,304838.92262224
7158,146101.135038326
19418,122301.521595466
9249,166633.606352928
7814,232482.910788545
18922,266517.831611586
3721,155017.332748297
15301,193983.778064953
19652,130958.770972223
18029,260769.988974247
17299,294165.418138308
18174,323295.752347779
9519,147260.701701865
9915,214163.439192976
14162,191119.897297542
200,205446.186679691
1126,55992.5090050078
1870,7285.78885029025
14410,225412.490532465
1407,232587.596715767
5250,373709.315890416
15958,234971.690261593
18341,460574.679142531
160,257087.384601026
10196,184780.653603295
18946,184958.093890482
20262,273740.918820224
13330,168940.264506818
19249,205383.653205808
11976,154735.857304186
14072,200823.032096877
10,273733.362154011
8213,127209.816891707
19802,48336.9060015034
312,156378.872200105
596,275622.925311078
12393,141325.884578589
527,228551.701178096
9539,100169.748351867
17901,240950.636071818
19241,248484.918899775
15464,236692.589621802
17604,268794.648032554
15669,364214.746314927
17302,226523.837995766
4637,229115.944739582
3602,264209.477559901
16644,115822.153212497
17818,266152.363888009
2122,101953.121270464
9453,140149.650464065
11905,176519.535239698
13822,171314.285905591
4074,401787.482812719
19037,150777.079596374
18647,218680.133220439
10556,219705.680098998
16205,29898.3240003297
5197,134009.583481451
5795,195798.799538871
12558,126342.046093548
11322,211210.382204419
18338,323659.274144732
7471,159212.697261642
811,236936.25497658
17767,159672.230015572
15862,257509.487542221
7199,136936.734551165
8107,150648.020113063
14610,285423.619257714
16543,142224.730263618
2210,126616.215080568
2338,149522.731753264
8041,218458.446221414
3986,283376.747735744
3651,257270.328146163
17140,326571.963607921
18220,282829.586101314
17575,183516.928234842
11549,264280.656524573
10535,256813.138640885
10476,273670.959815703
12386,270068.32712886
6367,301552.916779738
7266,207566.438025611
19718,42667.6883528857
10020,73902.2901341207
14622,160430.800788261
10682,417944.09973012
3613,220213.480690401
13277,122965.28295215
1819,309571.331458048
16153,299109.756259603
5383,239375.198284407
14707,277664.087573273
14430,264444.489498827
3568,222706.587873482
6006,136435.830436822
17591,299469.607927065
5209,141095.828830923
1104,36483.082372884
15655,253544.504091849
7385,145454.397185555
14491,349904.81203597
17704,172484.498806129
3069,93744.2852907252
17974,243827.866606336
4053,416205.293061688
16539,61437.2454380636
4825,158920.283455761
18328,554528.391231001
9280,275473.523411021
12309,148213.591847114
17330,345731.750482252
7732,196043.695888765
19918,144884.273855267
8537,248898.97101816
11258,256150.43898052
10399,246959.675367883
8979,151065.690630364
11625,257934.519829987
10129,234562.524771194
12272,147841.732535705
1135,68844.2664175133
12121,30540.7884189006
18748,84755.5581476561
5671,278913.296647526
5130,117270.222805657
13798,37329.9702645127
4965,158306.45915318
16692,214967.070856229
1369,204856.052673057
8436,298759.010330059
4430,117550.736944044
408,450187.178173868
5188,155810.429868134
4244,258584.472756629
10819,225361.360450296
4339,171348.570333414
9613,23533.4284278107
19786,65470.861828015
6766,274844.14189476
19715,29499.1661882444
4192,262446.614549266
11522,487256.585714172
17946,285790.279332621
18098,374754.720867936
15267,192988.278489341
16947,334404.292912326
17443,258881.42137025
1979,119158.532019377
4224,228539.74418294
12315,130051.32218825
911,246634.911955828
19749,142065.120545702
15119,172856.162522281
7353,165859.045409894
11471,345632.951531159
9467,181438.186909273
2180,107320.344806471
3046,149461.565484719
6940,166068.719795766
20182,176152.969543652
3354,37651.9007121683
7824,243407.615728535
5137,122401.539774615
3512,242132.901605184
6224,183447.652737531
4723,252832.357018566
19433,154460.362062063
5603,225593.046285496
12087,191430.403549813
5218,76756.6530118854
1702,232356.088389234
6479,175936.572780191
1835,257593.081746651
3287,98016.2242609271
4557,253245.147214178
19222,236579.865749307
4640,211288.826811665
11456,276838.840021513
9813,280276.685761124
1495,243337.096162574
15324,173059.897358938
3875,240657.458186884
15227,259609.727210999
12779,65872.8363869542
7024,195055.222359946
9206,81220.9144346189
616,275109.946013701
11626,260564.012763162
8091,178372.080580105
14060,233437.73168821
20435,252470.165481808
12864,114498.50870557
2404,26680.2244526847
8511,212541.835420372
20554,131062.656833069
13766,136694.80188675
4471,152925.598755202
17865,274249.442644948
2266,129808.193900223
2374,111392.797144406
1511,305429.687542851
18253,324328.827354253
17382,263463.99483438
9236,108465.462871696
11717,301668.391169432
16497,136477.951488821
3032,128837.611072797
15635,197889.045669224
3542,254805.570642968
2390,94347.0998565925
6134,126263.510736508
1613,270998.110101152
19393,117277.976875852
710,223321.283835945
8500,248058.444766924
910,277878.69962928
3940,234714.689693896
720,250016.071663715
15094,174334.203414846
499,208845.26039355
9077,160887.133262585
9061,214796.432003166
12020,213012.333178201
19360,249893.143401498
6056,286353.063742587
8853,667245.467073232
9155,281060.673850092
9237,66010.985356232
15047,270701.706444051
18762,22336.6424580613
5196,121835.231005819
12355,279637.413180762
1673,298968.714649721
11720,115830.20970204
17039,303263.902543404
17401,160497.82391643
5397,247090.029082762
10720,311570.067392777
609,243148.416592521
7511,222962.854306614
15215,247467.708839512
19501,127241.240725564
8520,265104.222025197
11356,214383.542447286
2515,89199.5360098926
2575,112121.687036678
6563,302422.794998448
4867,160044.060546129
18216,327040.35665888
2602,59521.6792873204
2927,89983.7658281227
16237,106897.045267387
6275,158273.732452246
2982,132023.445946344
5966,224706.576740072
5342,201961.878350028
20015,127709.95617478
6350,202022.454574325
9492,175341.204421139
1856,82401.6941448951
14715,233485.777006722
13568,128907.996770026
18502,748479.775717723
6669,190855.705324276
9007,358924.089060497
6914,306260.306449961
13691,202698.426972111
10097,226385.903740328
5108,193006.480629406
9177,297386.176587469
8510,223281.864979179
19763,32825.0115882991
5651,176011.442484449
15675,336874.083605093
19035,129130.775837288
606,229873.202447014
6897,199771.765331172
11377,233651.142099181
8929,281723.310923156
2287,145367.479220279
3716,244795.413409383
8196,274548.126913918
14115,213916.245315806
20505,316597.237658645
3437,134334.960789946
16064,266271.832581428
15051,176610.779138299
10723,222900.37770291
14730,246990.635140092
10756,295725.913951349
5882,237691.597568604
4362,215779.164346552
1343,208012.535413269
13081,166348.15966314
1846,372966.375103199
15565,238885.115084984
3300,117747.137230756
18279,414047.102137175
20331,310745.812011895
12634,86035.0269869917
20504,377141.519841958
11967,78227.7697513233
13298,263199.214142615
16181,66225.6222081467
7520,146598.884838401
17404,174743.450775948
6592,640266.360127601
16816,281882.548501071
10117,222127.213737659
17623,282554.227281962
8483,192581.08600713
12202,231360.569768046
14350,190822.193951794
1317,173780.83094038
4610,188750.59267526
12556,53401.0475037332
20131,172701.236170007
16652,249649.800239431
14200,197634.819684854
19869,167030.554056276
334,188165.159049371
18398,247646.475035874
17300,223234.452079511
10342,224366.547131097
3823,228096.802966609
2964,172207.955103529
17304,229008.252761456
1871,31733.0620854515
19767,42605.0476172759
4544,152785.737525077
5420,258795.133518062
6595,464706.968792413
11198,208842.915447102
15077,225622.220010972
13428,101011.626759701
17979,236550.55625129
15157,251327.625834354
14960,253885.142040898
8635,366075.345590995
3330,159217.700039682
13024,154910.035298766
4586,184966.875393077
20260,178726.954285468
13762,212656.013040653
585,291846.188780924
15774,339580.506518218
15877,223560.717776635
8641,331651.38658884
7444,181188.75291363
13728,166365.292646602
20251,234132.173971875
9032,498145.555971124
240,206418.435741043
4644,178011.686957838
4840,157202.92249919
16426,96475.6087501602
1109,41963.5007549618
18002,294742.118738345
13789,85719.723680992
16734,107117.084634812
14767,206789.790141887
4528,173331.810364165
18821,86063.767969836
1665,278451.332453648
8058,248409.095015523
18759,14644.5660585813
1919,68337.3309541801
2279,150625.75142083
12002,223196.607369643
14959,237309.188053174
18038,356665.133678759
16500,163591.052202827
17703,179878.613973831
5703,268378.430368281
18862,233194.872446756
11033,245000.377611085
2648,166154.716067602
7089,249827.974563102
2209,163251.107129074
17458,353225.641626991
1989,66808.8026123721
3276,147839.740416833
13821,153522.563531973
17294,323149.022310292
7062,210665.227170975
6809,198934.005126973
97,263443.76069819
15095,176473.215720309
2567,215758.71067807
13601,161390.12943145
4169,219396.364157195
10517,308235.237674602
9873,218293.686745304
7657,184016.463707514
12358,165268.396317007
12115,169992.945102485
1351,175010.346079631
14905,180635.03363169
6879,145200.16798053
8835,268191.901240655
7053,160645.087451574
12435,68850.2101759473
11149,246528.849871089
17072,236371.181368853
4924,113169.221321637
6303,135340.744581942
15826,271188.521022412
433,243714.085788924
4389,162823.840691309
3355,28889.007330417
14748,190533.195585649
20386,266128.902800054
14952,180399.907926289
18523,247267.838239765
18541,287731.640208932
13981,210632.941423248
19077,202326.045193744
17037,317239.683402945
17189,370540.69722505
18626,291233.551973177
13478,129406.843608595
11196,195271.996729974
13370,202081.333953155
6299,169942.555055257
630,229354.159260131
7387,105153.640333548
17086,184356.668544146
19456,195895.319673799
11218,229144.895784479
14069,195828.572168239
4883,119562.970998535
3963,230465.409758797
19230,198868.190112068
5676,367774.025432642
1025,303045.17321928
1557,347822.817258979
2537,44689.1194835169
18153,315915.937333773
5432,230821.964947834
9183,247431.201439611
17786,215001.397430677
5946,273374.862345317
447,292271.301474664
15185,165511.719461366
15226,322478.250774117
4255,226387.205605103
16773,266796.091856262
792,302287.477727644
3656,220666.864212823
18957,164600.070875919
14978,179476.891149213
8084,182186.373925495
10494,290318.449535496
16566,237822.905795098
15292,240484.628551076
19370,218860.05612423
17383,260452.077133106
10509,267018.853746696
13493,79188.5330924351
11372,245759.754961787
15428,90619.9898364594
5358,306101.771192891
12150,185914.684694865
1326,144007.601513946
9816,270036.734150328
2548,107335.329682366
4601,144597.993534354
8016,239924.865717701
12048,132495.11418735
20187,162472.825409486
14647,269344.193565462
9623,68095.7264094397
12218,125118.095409084
2547,123720.270794504
15445,239174.972957137
3525,370160.948471979
13726,80898.6207688397
5153,126394.514105304
4292,191383.792809194
18585,147988.884772698
6465,199616.93950585
7855,210185.690792431
4151,198200.962798616
1854,77397.4763329991
10983,271979.520209317
3051,86377.9095821348
13468,150867.783747105
13059,136498.833237632
18928,224182.562776798
19978,136677.215845728
18281,485380.688810916
420,384578.887285169
11929,189618.78964788
15586,163267.265921071
9769,173805.950315683
6130,139169.752382869
15616,220786.688389518
11598,311819.129593297
13231,251060.072644558
7952,214678.789486986
1900,95162.9825971642
19697,103245.095620167
14969,206095.612333657
15048,264589.206415954
16054,261236.021235232
16428,194455.990761266
19479,162293.756194811
13311,174486.69174284
5247,476882.807447284
9658,111961.24559656
13603,142938.977793821
11379,237908.822428453
6369,322475.638438994
16238,168318.349471541
7973,142248.409995644
3208,133367.618229587
17378,157063.831069869
2238,146495.460649712
1095,89967.6608123942
5726,212270.629763452
12768,102434.919354604
18686,205645.51091387
8953,236388.001580088
17342,248670.826029697
20468,281731.668320202
20144,163690.645278006
3649,201565.067625199
2109,75459.8649384273
2070,74412.5618020151
3295,119337.361995158
5545,376337.705094265
13409,118502.808188006
17244,205852.968525546
7969,213713.920541595
7802,169740.780439445
20581,106257.302341948
4121,221870.688497538
9743,240944.85597233
4163,150422.474601813
12699,121416.806110706
18431,260392.013169577
13997,79831.1828733392
19925,121227.742095469
15695,538201.269702034
11580,275640.571743315
3113,123906.016305024
17757,207817.133537943
19536,99751.3469638416
20575,34821.9289506762
20130,177952.694398999
7765,243328.870080844
5208,173623.275049984
1330,168885.235083748
